id,label
0NQWcRNdzHY_168753-169063,PSE
0NQWcRNdzHY_169063-169447,PSE
0NQWcRNdzHY_171894-173040,PSE
0NQWcRNdzHY_176798-177402,PSE
0NQWcRNdzHY_181442-181988,PSE
0NQWcRNdzHY_182412-183156,PSE
0NQWcRNdzHY_184952-185424,PSE
0NQWcRNdzHY_186636-187070,PSE
0NQWcRNdzHY_187140-188152,PSE
0NQWcRNdzHY_190996-192726,PSE
0NQWcRNdzHY_216054-216508,PSE
0NQWcRNdzHY_217383-217691,PSE
0_-qoU6q8Bg_010063-011953,PSE
0_-qoU6q8Bg_016533-016891,PSE
0_-qoU6q8Bg_017779-018379,PSE
0_-qoU6q8Bg_018637-018977,PSE
0_-qoU6q8Bg_021229-022445,PSE
0_-qoU6q8Bg_022727-023309,PSE
0_-qoU6q8Bg_026773-027945,PSE
0_-qoU6q8Bg_031401-032705,PSE
1p-Q6172f5M_012801-013122,PSE
1UNtaJa1kl8_033939-034389,LBN
1UNtaJa1kl8_034709-035319,LBN
1UNtaJa1kl8_038415-039191,LBN
1UNtaJa1kl8_052199-052525,LBN
1UNtaJa1kl8_072657-073093,LBN
1UNtaJa1kl8_074316-074692,LBN
1UNtaJa1kl8_079815-082217,LBN
1UNtaJa1kl8_086015-086327,LBN
1UNtaJa1kl8_087075-087431,LBN
1UNtaJa1kl8_106422-106826,LBN
1UNtaJa1kl8_106826-107128,LBN
1UNtaJa1kl8_111638-112202,LBN
1UNtaJa1kl8_114871-115413,LBN
1UNtaJa1kl8_117021-117595,LBN
1UNtaJa1kl8_117855-119575,LBN
1UNtaJa1kl8_120727-121284,LBN
1UNtaJa1kl8_132846-133192,LBN
1UNtaJa1kl8_133893-135145,LBN
1UNtaJa1kl8_136454-137638,LBN
1UNtaJa1kl8_137916-138846,LBN
1UNtaJa1kl8_143054-143358,LBN
1UNtaJa1kl8_145728-146080,LBN
1UNtaJa1kl8_147651-148351,LBN
35RJStyQ0-0_017174-019150,LBN
35RJStyQ0-0_019448-020020,LBN
35RJStyQ0-0_020642-021422,LBN
35RJStyQ0-0_022821-023655,LBN
35RJStyQ0-0_023655-024131,LBN
35RJStyQ0-0_026167-026552,LBN
35RJStyQ0-0_035172-035606,LBN
35RJStyQ0-0_045630-047222,LBN
35RJStyQ0-0_047942-049676,LBN
35RJStyQ0-0_051130-051791,LBN
35RJStyQ0-0_054567-055700,LBN
35RJStyQ0-0_059394-060379,LBN
35RJStyQ0-0_065052-065742,LBN
35RJStyQ0-0_070668-072418,LBN
35RJStyQ0-0_081918-082724,LBN
35RJStyQ0-0_084482-085012,LBN
35RJStyQ0-0_087420-087784,LBN
35RJStyQ0-0_095641-096317,LBN
35RJStyQ0-0_099966-100522,LBN
35RJStyQ0-0_102333-104317,LBN
35RJStyQ0-0_105192-106508,LBN
35RJStyQ0-0_110660-111247,LBN
35RJStyQ0-0_115817-116407,LBN
35RJStyQ0-0_117693-118013,LBN
3689NSoNEnQ_001428-002298,LBN
3689NSoNEnQ_007128-007830,LBN
3689NSoNEnQ_019967-020341,LBN
3689NSoNEnQ_029619-030341,LBN
0Kn6ctOkHvU_002935-003304,SYR
20d90QkK4A4_025185-025801,SYR
20d90QkK4A4_028364-029037,SYR
20d90QkK4A4_029261-029670,SYR
20d90QkK4A4_035249-036175,SYR
20d90QkK4A4_041152-041660,SYR
20d90QkK4A4_041982-042338,SYR
20d90QkK4A4_048759-049159,SYR
20d90QkK4A4_049662-050296,SYR
20d90QkK4A4_053354-053723,SYR
20d90QkK4A4_061565-062241,SYR
20d90QkK4A4_064383-065335,SYR
20d90QkK4A4_067374-068162,SYR
20d90QkK4A4_071127-071641,SYR
20d90QkK4A4_092160-092556,SYR
20d90QkK4A4_096795-097577,SYR
20d90QkK4A4_098475-098937,SYR
20d90QkK4A4_099369-100377,SYR
20d90QkK4A4_108444-109552,SYR
20d90QkK4A4_110214-111404,SYR
20d90QkK4A4_114796-115288,SYR
20d90QkK4A4_119670-120108,SYR
20d90QkK4A4_128064-129530,SYR
20d90QkK4A4_132372-132704,SYR
20d90QkK4A4_139338-140192,SYR
20d90QkK4A4_142512-142852,SYR
20d90QkK4A4_143028-143740,SYR
20d90QkK4A4_152583-152897,SYR
20d90QkK4A4_153531-154609,SYR
20d90QkK4A4_168873-169325,SYR
20d90QkK4A4_171673-172097,SYR
20d90QkK4A4_189879-190595,SYR
20d90QkK4A4_191061-191467,SYR
20d90QkK4A4_191706-192008,SYR
20d90QkK4A4_193140-193988,SYR
20d90QkK4A4_195312-195646,SYR
20d90QkK4A4_209244-209746,SYR
20d90QkK4A4_223206-223712,SYR
20d90QkK4A4_228059-228437,SYR
20d90QkK4A4_230934-231319,SYR
20d90QkK4A4_231519-231935,SYR
20d90QkK4A4_246384-248298,SYR
20d90QkK4A4_249616-251540,SYR
20d90QkK4A4_267007-267327,SYR
20d90QkK4A4_271024-271368,SYR
20d90QkK4A4_272430-272772,SYR
20d90QkK4A4_277542-277960,SYR
20d90QkK4A4_284788-286030,SYR
20d90QkK4A4_287859-288497,SYR
20d90QkK4A4_292299-292603,SYR
20d90QkK4A4_292641-294245,SYR
0aNXVr3JjAY_006376-006942,JOR
0aNXVr3JjAY_011614-012134,JOR
0aNXVr3JjAY_020383-020843,JOR
0aNXVr3JjAY_022556-022910,JOR
0aNXVr3JjAY_023800-024210,JOR
0aNXVr3JjAY_029644-029982,JOR
0aNXVr3JjAY_032938-033288,JOR
0aNXVr3JjAY_044916-046080,JOR
0aNXVr3JjAY_048750-049242,JOR
26xeN_pfRaI_005145-006061,JOR
26xeN_pfRaI_037314-037760,JOR
2hR8YbOPZII_016083-016549,JOR
2hR8YbOPZII_020757-023949,JOR
2hR8YbOPZII_024413-026793,JOR
2hR8YbOPZII_027183-028683,JOR
2hR8YbOPZII_029748-030404,JOR
2hR8YbOPZII_033123-033433,JOR
2hR8YbOPZII_033481-034625,JOR
2hR8YbOPZII_034679-038011,JOR
2hR8YbOPZII_040059-043429,JOR
2kIJyCEWJs4_023156-023832,JOR
2kIJyCEWJs4_078708-079100,JOR
2kIJyCEWJs4_080814-082222,JOR
2kIJyCEWJs4_086756-087062,JOR
6M97hHDAptI_018453-019915,JOR
6M97hHDAptI_026701-028220,JOR
6M97hHDAptI_028220-029369,JOR
6M97hHDAptI_029369-029713,JOR
6wmrSQal6Qg_000033-000347,JOR
6wmrSQal6Qg_001122-002240,JOR
6wmrSQal6Qg_006198-008204,JOR
6wmrSQal6Qg_008250-009920,JOR
6wmrSQal6Qg_011463-011869,JOR
6wmrSQal6Qg_013680-014024,JOR
6wmrSQal6Qg_015828-024442,JOR
8VZqf8DI_fc_006944-007930,JOR
8VZqf8DI_fc_013463-014274,JOR
9dvpPmM4x8M_000030-000992,JOR
9dvpPmM4x8M_001131-002025,JOR
9dvpPmM4x8M_011723-012431,JOR
9dvpPmM4x8M_012431-012961,JOR
9dvpPmM4x8M_013265-013641,JOR
9xdx7prF0yo_018159-019413,JOR
9xdx7prF0yo_022357-023937,JOR
9xdx7prF0yo_024703-025569,JOR
9xdx7prF0yo_026063-026399,JOR
9xdx7prF0yo_027989-029591,JOR
9xdx7prF0yo_029958-031520,JOR
9xdx7prF0yo_038375-038677,JOR
9xdx7prF0yo_039544-040256,JOR
BmjnfZo-8mo_000933-005561,JOR
