id,label
aydTM0Rqkbo__U__S11---0151.510-0158.940,ar
NBQAjGU7cuo__U__S144---2870.650-2881.190,ar
AT63AheqIjg__U__S12---0065.080-0070.220,ar
bRYj_ybhaMI__U__S11---0235.580-0240.450,ar
Z1HQZc5tTdM__U__S10---0109.910-0113.690,ar
kGssDZRszYs__U__S14---0498.090-0513.560,ar
ngqJJh4grfo__U__S0---0007.380-0021.690,ar
lZTOkPvqOBs__U__S104---0638.930-0646.430,ar
sIE26tBDVnc__U__S32---0533.720-0552.360,ar
Z1HQZc5tTdM__U__S22---0148.540-0152.430,ar
HjdzHSsvp5o__U__S123---0853.840-0865.290,ar
F7b7oQ54iDY__U__S16---0099.290-0104.640,ar
vkdUhyLgvBo__U__S17---0133.290-0140.310,ar
7sNcmFV7nms__U__S28---0180.390-0195.100,ar
9WlHTZr5A4I__U__S11---0335.200-0341.370,ar
nJhDV8eSico__U__S0---3025.780-3040.210,ar
7wqAA6XVHR8__U__S21---0140.550-0156.210,ar
mqgM6K4K5-4__U__S10---0257.830-0275.620,ar
XwLLxJTavaM__U__S113---0772.660-0789.580,ar
LEcIDe93DYc__U__S10---0089.040-0096.010,ar
IaAHT5KL7NY__U__S10---1356.010-1363.270,ar
MkMcuJ4yZug__U__S10---0569.330-0581.320,ar
jz7p0ZQ0wSs__U__S10---1302.260-1318.360,ar
6JQL1iIl33Y__U__S117---0672.910-0683.460,ar
EscT5xrlHDw__U__S4---0052.470-0070.590,ar
HCpzWMdD1Cc__U__S345---2221.920-2227.230,ar
FR7hXG-Vlz4__U__S185---0273.420-0291.540,ar
uLrx03cUKL8__U__S106---0726.270-0730.190,ar
RSELSFwO6Yg__U__S101---1301.030-1312.750,ar
IaAHT5KL7NY__U__S107---0694.030-0708.730,ar
ad-cNnuOo_c__U__S1---0065.440-0076.100,ar
_mPqMygiu7E__U__S0---0051.430-0060.100,ar
HdGdC_4RghM__U__S100---0637.310-0643.560,ar
X4noIhuxvvo__U__S28---0179.220-0185.180,ar
KzrSKNoOcIU__U__S70---0487.050-0505.760,ar
MSpGSNhG5CM__U__S43---0323.610-0325.930,ar
dn4FfEPWkUE__U__S280---1580.280-1586.690,ar
js-BgJS9Z2s__U__S115---0374.820-0388.860,ar
D3PymvHUmlw__U__S11---0195.150-0200.690,ar
HW1AbX_EJSA__U__S0---0300.570-0310.350,ar
IjbtAbZQYyo__U__S113---0425.280-0428.440,ar
-TwbJBWTDro__U__S107---2057.320-2063.570,ar
-TwbJBWTDro__U__S113---2925.060-2930.070,ar
RulvIA1XDzo__U__S27---0203.470-0215.860,ar
ShKeUMwV_sg__U__S19---0159.880-0169.480,ar
lZTOkPvqOBs__U__S12---0779.890-0788.250,ar
1XumG9I3RX0__U__S112---0725.450-0730.110,ar
O8l0kGvj_-s__U__S134---1237.370-1256.250,ar
zWTjbUkgCoo__U__S32---0104.240-0109.140,ar
dM_vHZQS4Zs__U__S28---0204.090-0215.640,ar
MHnSB_tIn-0__U__S0---0058.330-0065.650,ar
tUNq7HJfhhk__U__S0---0000.000-0009.850,ar
rBsjCZBe8cE__U__S31---0253.500-0260.530,ar
1uw5noguFjQ__U__S108---0573.360-0586.800,ar
CSEo-m0GR2o__U__S111---0691.780-0702.960,ar
XMdJhcXog58__U__S10---0196.190-0200.110,ar
p0VUUCd1Khs__U__S179---0664.840-0666.830,ar
CVar9Al4Qj0__U__S13---0066.000-0069.530,ar
nwFUgqUSznw__U__S189---1543.280-1548.860,ar
aY0BlpGCscE__U__S0---0240.210-0257.310,ar
CP0JrlvC6rM__U__S11---0036.450-0047.000,ar
HdGdC_4RghM__U__S59---0379.160-0385.500,ar
oglXlp7PQbY__U__S70---0590.140-0609.600,ar
js-BgJS9Z2s__U__S126---0830.560-0844.890,ar
btEIdpqqcIU__U__S0---0000.000-0016.240,ar
VVPfJ8-rehs__U__S118---0728.950-0744.490,ar
NBQAjGU7cuo__U__S187---1169.340-1185.290,ar
9watEYR32HY__U__S291---1886.810-1895.460,ar
OY-FVbHU6nY__U__S62---0432.320-0438.150,ar
5ifjrYz_xLE__U__S12---0079.690-0088.920,ar
U-PYjHckj2w__U__S101---1885.080-1888.980,ar
sXrPtOu3dmI__U__S110---0440.860-0459.570,ar
osivbWFmlHY__U__S157---1606.010-1610.380,ar
aydTM0Rqkbo__U__S235---1556.430-1562.460,ar
aY0BlpGCscE__U__S0---0233.640-0240.210,ar
lsLotVePNyQ__U__S10---0068.000-0084.750,ar
z7aAfTVsoRg__U__S100---0470.630-0485.220,ar
Qb5WejaYEK4__U__S13---0450.290-0468.200,ar
nJhDV8eSico__U__S0---1032.630-1037.540,ar
MSpGSNhG5CM__U__S253---1516.980-1520.570,ar
ShKeUMwV_sg__U__S107---0730.450-0738.350,ar
ShKeUMwV_sg__U__S155---1087.480-1091.210,ar
9BJXCIaJeTE__U__S187---1155.610-1163.800,ar
rBsjCZBe8cE__U__S31---0307.070-0312.080,ar
79LJxyanr8s__U__S10---0348.420-0364.990,ar
aydTM0Rqkbo__U__S261---1629.030-1632.880,ar
1uw5noguFjQ__U__S142---1345.890-1348.340,ar
asE-Mc_1j3g__U__S1---0012.850-0028.120,ar
nnURqW8_HdQ__U__S10---0196.090-0199.840,ar
js-BgJS9Z2s__U__S121---0880.780-0892.280,ar
CP0JrlvC6rM__U__S172---1091.430-1102.690,ar
nwFUgqUSznw__U__S102---0422.080-0431.590,ar
ngqJJh4grfo__U__S42---0327.590-0345.620,ar
iztrZFlL-uY__U__S17---0277.510-0296.940,ar
VibtEVmQzQA__U__S17---0115.020-0131.710,ar
6EX-zsJog9g__U__S1---0022.360-0034.600,ar
CgapBXYxGho__U__S6---0037.320-0046.050,ar
1XumG9I3RX0__U__S28---0291.410-0308.980,ar
AWA-raomUWQ__U__S0---0571.570-0588.620,ar
yoZo5HZ6w90__U__S183---1568.330-1578.960,ar
5phlan99LZ8__U__S1---0088.410-0096.740,ar
ndKwj3al2Oc__U__S177---1909.680-1914.340,ar
28VOqRoheWM__U__S101---0293.130-0297.880,ar
RijkTOcrkc0__U__S1---0051.550-0070.460,ar
oFghzHQmZW8__U__S12---0151.840-0159.240,ar
JkZ2riynM6o__U__S313---2141.840-2156.460,ar
OfXi9nQW29Q__U__S18---0677.020-0683.520,ar
IaAHT5KL7NY__U__S142---0942.080-0957.130,ar
Can0kmsa-mY__U__S125---0798.780-0816.540,ar
yoZo5HZ6w90__U__S100---0752.000-0769.140,ar
AtRkdQBwP8o__U__S102---0565.650-0570.520,ar
Bp1Sf-TWbuI__U__S108---0743.150-0757.220,ar
aIipDS4OQ2c__U__S18---0395.460-0413.450,ar
EgNGFxEzJjw__U__S1---0061.140-0071.820,ar
RA4zojpz4ZI__U__S16---0105.410-0111.080,ar
nJhDV8eSico__U__S0---0205.380-0222.380,ar
xPWJOxQOeO4__U__S0---0068.950-0087.500,ar
tYf-2NCKH2c__U__S107---0708.910-0713.980,ar
y47rGVHX36A__U__S107---1007.230-1018.750,ar
1uw5noguFjQ__U__S142---1367.650-1373.470,ar
NBQAjGU7cuo__U__S232---1792.670-1804.860,ar
osivbWFmlHY__U__S126---1222.510-1233.960,ar
jhw6MKcRrSU__U__S33---0285.660-0304.460,ar
gyKZ6FIN1ac__U__S13---0143.550-0147.360,ar
BMfMBjScjk0__U__S101---1140.170-1146.030,ar
c6L0gVIIGGk__U__S30---0263.960-0267.690,ar
YwOS6IbtHug__U__S16---0394.090-0400.180,ar
HCpzWMdD1Cc__U__S345---2204.730-2221.920,ar
y47rGVHX36A__U__S107---0532.020-0542.570,ar
2HhzBbiiN5Y__U__S10---0059.910-0075.500,ar
cniwqNsMJHc__U__S0---0294.090-0311.060,ar
9BJXCIaJeTE__U__S100---1084.680-1091.870,ar
tX512V2HeMk__U__S18---0120.760-0132.530,ar
N2PqG4BYnPk__U__S204---0420.650-0433.700,ar
HW1AbX_EJSA__U__S53---0491.010-0503.480,ar
MI2MPeCwbPg__U__S1---0074.340-0089.520,ar
nJhDV8eSico__U__S0---1965.880-1980.930,ar
GyypH9HLpEs__U__S118---0011.260-0020.930,ar
fxicnyRBcz8__U__S112---0906.450-0914.310,ar
HCpzWMdD1Cc__U__S137---1983.850-1999.700,ar
Uf2rNUHYYDI__U__S10---0805.350-0810.970,ar
n1GZ0aONBXw__U__S1---0389.430-0402.070,ar
sVszhl_Pp9w__U__S10---1133.030-1152.460,ar
HCpzWMdD1Cc__U__S109---0367.220-0372.330,ar
cm4eD4Cv5x0__U__S54---0397.680-0408.830,ar
1oxzqtGr6k8__U__S0---0036.020-0046.730,ar
U-PYjHckj2w__U__S101---2471.050-2475.120,ar
F01NR1MBE-8__U__S2---0013.120-0027.050,ar
5ifjrYz_xLE__U__S8---0056.120-0074.660,ar
2Y2lN6AADJM__U__S12---0284.310-0287.440,ar
2Y2lN6AADJM__U__S12---0213.990-0225.550,ar
FBk3JjlWuzs__U__S45---0283.170-0287.190,ar
lZTOkPvqOBs__U__S13---0044.190-0047.800,ar
dWHeXjir8h4__U__S3---0229.280-0237.450,ar
XOyhI6tQUYQ__U__S0---0432.110-0443.610,ar
9BJXCIaJeTE__U__S174---1719.010-1726.520,ar
RSELSFwO6Yg__U__S234---1649.900-1660.910,ar
sgbixUbbB1Y__U__S244---1634.890-1642.790,ar
ttm3X-8veRM__U__S57---0395.660-0405.250,ar
ax488qQdgtM__U__S12---0059.950-0071.240,ar
nwFUgqUSznw__U__S134---0979.570-0984.340,ar
nnURqW8_HdQ__U__S10---0463.880-0474.570,ar
f4r_PG6Sx6k__U__S0---0036.150-0051.690,ar
pmKXMn6Lziw__U__S0---0237.450-0256.870,ar
ShKeUMwV_sg__U__S141---1632.900-1645.640,ar
js-BgJS9Z2s__U__S286---2268.860-2273.020,ar
IMeBs8iU8pE__U__S189---1258.300-1271.410,ar
nwFUgqUSznw__U__S180---1142.400-1152.560,ar
Sb4G2rr8k5k__U__S12---0084.500-0089.640,ar
jgvKQb5FB4k__U__S0---0037.680-0042.270,ar
Pk5pzUDLHg8__U__S43---0403.880-0417.170,ar
ADrYtNfMfys__U__S0---0000.000-0016.280,ar
B6qHA9VO-zU__U__S16---0320.340-0336.670,ar
ahqFyI24lq0__U__S30---2758.350-2769.460,ar
46TLYwSjSv4__U__S1---0104.000-0120.740,ar
HCpzWMdD1Cc__U__S121---1360.240-1367.560,ar
SZm32tVI_mc__U__S10---0011.250-0021.190,ar
JYTtC1Fdgxc__U__S479---0350.800-0357.640,ar
p_j7w6ikGXE__U__S0---0087.050-0097.690,ar
C8onkUGqhnU__U__S165---1028.830-1033.310,ar
xjvJNflpAWQ__U__S5---0047.080-0050.880,ar
1uw5noguFjQ__U__S0---0769.140-0774.690,ar
irMWWTypCUg__U__S12---0038.040-0045.290,ar
-TwbJBWTDro__U__S106---0097.740-0109.420,ar
PBAQLzbaDv8__U__S33---0477.740-0484.150,ar
ho_nAjiYETw__U__S63---0445.530-0454.390,ar
G9vePyGM56w__U__S1---0247.380-0266.700,ar
9BJXCIaJeTE__U__S100---0539.780-0556.500,ar
LjDWnlrtnPE__U__S0---0022.010-0026.520,ar
uLrx03cUKL8__U__S1---2269.350-2273.540,ar
osivbWFmlHY__U__S126---0692.300-0705.050,ar
Can0kmsa-mY__U__S117---1107.210-1117.080,ar
WaGQarB8fTE__U__S0---0162.610-0167.590,ar
osivbWFmlHY__U__S157---1318.410-1331.700,ar
SZm32tVI_mc__U__S18---0265.680-0276.310,ar
hsxPdhCSWwc__U__S245---0060.690-0071.910,ar
jesm52RBfOs__U__S15---0510.280-0520.360,ar
fxicnyRBcz8__U__S100---1160.760-1172.940,ar
wSwGoJKxAXo__U__S5---0042.430-0060.220,ar
KzrSKNoOcIU__U__S70---0475.470-0487.010,ar
tYf-2NCKH2c__U__S113---0565.920-0578.810,ar
XwLLxJTavaM__U__S4---0198.610-0212.310,ar
LmHGka-i5Vs__U__S2---0010.970-0015.430,ar
OY-FVbHU6nY__U__S13---0086.070-0103.770,ar
PkuL8pnrpfc__U__S0---0079.160-0088.130,ar
tz-hZJ2wMr4__U__S1---0085.460-0101.290,ar
1uw5noguFjQ__U__S142---0831.940-0844.840,ar
1XumG9I3RX0__U__S73---0509.250-0511.980,ar
ahqFyI24lq0__U__S357---2323.440-2331.810,ar
ndKwj3al2Oc__U__S144---1007.820-1016.300,ar
jnSqifizycs__U__S0---0348.450-0355.150,ar
aydTM0Rqkbo__U__S175---0473.120-0477.280,ar
hsxPdhCSWwc__U__S166---1066.430-1070.360,ar
ahqFyI24lq0__U__S329---2217.200-2222.780,ar
7O7BGnLEoaU__U__S108---0559.840-0570.910,ar
MrkkCOIRtgs__U__S110---0749.130-0755.490,ar
9watEYR32HY__U__S291---1814.400-1830.300,ar
MkMcuJ4yZug__U__S102---0642.960-0649.760,ar
asE-Mc_1j3g__U__S1---0007.640-0012.810,ar
On5ioLQAGu4__U__S105---0763.250-0772.210,ar
AWA-raomUWQ__U__S0---0728.390-0736.090,ar
VVPfJ8-rehs__U__S100---1710.100-1717.820,ar
GyypH9HLpEs__U__S189---1333.790-1345.900,ar
MrkkCOIRtgs__U__S124---0822.450-0834.670,ar
5phlan99LZ8__U__S10---0008.420-0023.480,ar
aydTM0Rqkbo__U__S11---0131.390-0139.730,ar
CwXwAWM4yAg__U__S101---0706.370-0710.220,ar
b1nixAoeR-4__U__S1---0205.060-0208.060,ar
jhw6MKcRrSU__U__S101---0502.520-0513.270,ar
AM6qKx3kyTE__U__S160---1001.260-1010.850,ar
xjvJNflpAWQ__U__S12---0117.140-0121.080,ar
U-PYjHckj2w__U__S150---1041.870-1047.030,ar
nJhDV8eSico__U__S0---2130.090-2133.650,ar
nnURqW8_HdQ__U__S101---0994.370-1002.310,ar
RzVJTew7j1k__U__S21---0108.520-0110.820,ar
sbV5sJ2PoiI__U__S50---0401.020-0410.520,ar
PvZpSpqllOc__U__S11---0055.710-0062.860,ar
HcmsfADigx4__U__S20---0330.250-0348.440,ar
CP0JrlvC6rM__U__S47---0527.560-0544.860,ar
F7b7oQ54iDY__U__S107---0746.890-0752.560,ar
Bp1Sf-TWbuI__U__S31---0217.350-0230.090,ar
AM6qKx3kyTE__U__S138---1927.360-1933.350,ar
wSwGoJKxAXo__U__S14---0094.600-0101.990,ar
Z-18OoUR1Ew__U__S24---0156.490-0160.790,ar
1cX7oLB3ohE__U__S254---1554.810-1565.230,ar
B6qHA9VO-zU__U__S11---0070.960-0075.620,ar
U-PYjHckj2w__U__S101---2219.000-2227.490,ar
js-BgJS9Z2s__U__S113---0859.220-0869.910,ar
RijkTOcrkc0__U__S1---0022.290-0035.190,ar
IaAHT5KL7NY__U__S10---0630.310-0649.330,ar
WdmcJu1KCqs__U__S16---0023.920-0029.270,ar
p0VUUCd1Khs__U__S0---0038.910-0047.640,ar
uLrx03cUKL8__U__S232---1712.270-1716.540,ar
JYDBLN47THc__U__S0---0586.980-0606.290,ar
HCpzWMdD1Cc__U__S101---0337.090-0347.820,ar
-TwbJBWTDro__U__S107---2331.800-2337.910,ar
LZdDT6DTd8s__U__S0---0180.470-0191.370,ar
O9IoR5yraHc__U__S30---0197.020-0199.890,ar
F7b7oQ54iDY__U__S213---1397.790-1408.930,ar
Can0kmsa-mY__U__S117---1095.120-1107.210,ar
HjdzHSsvp5o__U__S10---0439.190-0450.750,ar
OfXi9nQW29Q__U__S21---0250.890-0254.980,ar
rf8jsz8hs4s__U__S1---0215.790-0230.540,ar
OY-FVbHU6nY__U__S13---0244.250-0257.440,ar
ahqFyI24lq0__U__S357---2333.400-2343.900,ar
JYJ9n7LozlQ__U__S0---0826.920-0834.100,ar
RulvIA1XDzo__U__S14---0171.300-0175.980,ar
sgbixUbbB1Y__U__S210---1393.310-1404.240,ar
HCpzWMdD1Cc__U__S108---0139.070-0152.650,ar
wjeogr4SyMo__U__S1---0294.200-0300.180,ar
f4r_PG6Sx6k__U__S0---0102.580-0107.570,ar
1uw5noguFjQ__U__S142---0498.780-0504.170,ar
On5ioLQAGu4__U__S1---0076.770-0086.240,ar
AWA-raomUWQ__U__S0---0475.410-0479.940,ar
ttm3X-8veRM__U__S50---0481.420-0486.780,ar
9BJXCIaJeTE__U__S160---1024.010-1031.110,ar
EkEaEBddWMM__U__S1---0385.660-0404.850,ar
IvQxwBlp8OA__U__S1---0042.840-0060.910,ar
7wqAA6XVHR8__U__S29---0395.970-0403.770,ar
XOyhI6tQUYQ__U__S0---0203.600-0222.570,ar
OfXi9nQW29Q__U__S102---0138.250-0144.440,ar
JkZ2riynM6o__U__S425---2978.780-2983.360,ar
LEcIDe93DYc__U__S10---0073.150-0089.040,ar
F7b7oQ54iDY__U__S119---0755.480-0760.590,ar
uLrx03cUKL8__U__S260---1915.450-1923.030,ar
xN--DjeGGco__U__S107---0257.950-0265.400,ar
NBQAjGU7cuo__U__S14---0335.250-0353.880,ar
U-PYjHckj2w__U__S134---2111.440-2115.840,ar
9BJXCIaJeTE__U__S424---2653.010-2661.750,ar
gyKZ6FIN1ac__U__S13---0428.810-0440.260,ar
owMi8moK3-Y__U__S2---0577.410-0584.450,ar
uUPLjoeMKHg__U__S30---0190.160-0194.380,ar
GyypH9HLpEs__U__S125---1583.590-1594.170,ar
HjdzHSsvp5o__U__S30---0380.460-0397.500,ar
mQvv-6LM4Fc__U__S104---1277.990-1288.730,ar
GyypH9HLpEs__U__S189---1526.840-1537.510,ar
sXrPtOu3dmI__U__S13---0072.500-0078.230,ar
GkLu8pQWpik__U__S10---0694.200-0699.030,ar
55vEbcr5-GI__U__S0---0002.350-0009.430,ar
ZOla8fCz5MU__U__S15---0025.490-0042.970,ar
UFMhh_vq4cY__U__S11---0133.500-0148.780,ar
xN--DjeGGco__U__S102---0625.970-0630.570,ar
OMHeIXi343Y__U__S19---0048.240-0065.380,ar
w5vdOowMokg__U__S120---1241.040-1250.800,ar
SLiONFahXh4__U__S10---1183.850-1192.260,ar
djLw9m-efBw__U__S13---0148.570-0155.080,ar
JYTtC1Fdgxc__U__S159---1842.510-1847.140,ar
_HWYmHbrwwY__U__S117---0216.200-0221.800,ar
SBMMLwXIlII__U__S14---0323.600-0337.070,ar
b1nixAoeR-4__U__S1---0799.680-0817.510,ar
T8RJwcDvF3k__U__S16---0099.590-0116.540,ar
RSELSFwO6Yg__U__S101---1194.130-1210.400,ar
ShKeUMwV_sg__U__S100---0563.760-0575.260,ar
VVPfJ8-rehs__U__S118---0714.880-0728.950,ar
w5vdOowMokg__U__S101---0488.390-0490.880,ar
NBQAjGU7cuo__U__S130---0155.710-0170.120,ar
osivbWFmlHY__U__S157---1290.280-1303.220,ar
HdGdC_4RghM__U__S168---1844.970-1851.950,ar
RzVJTew7j1k__U__S21---0043.910-0056.000,ar
RA4zojpz4ZI__U__S0---0177.480-0180.090,ar
nnURqW8_HdQ__U__S10---0599.070-0608.930,ar
AtRkdQBwP8o__U__S132---0198.760-0213.600,ar
XFnlQ-aKBz4__U__S22---0136.150-0151.380,ar
xPWJOxQOeO4__U__S0---0000.000-0007.090,ar
Bp1Sf-TWbuI__U__S113---0790.500-0808.640,ar
nJhDV8eSico__U__S0---0675.880-0689.190,ar
Can0kmsa-mY__U__S228---1725.380-1737.870,ar
NBQAjGU7cuo__U__S13---3074.650-3079.110,ar
AtRkdQBwP8o__U__S165---0016.880-0023.900,ar
Bp1Sf-TWbuI__U__S10---0085.310-0098.010,ar
a1Q1QOWjs5Q__U__S111---0740.570-0749.480,ar
Can0kmsa-mY__U__S11---0951.020-0956.970,ar
McnCo2sAUz0__U__S11---0294.250-0300.350,ar
25P5y1SZ5bM__U__S52---0349.310-0360.850,ar
6JQL1iIl33Y__U__S19---0125.300-0136.950,ar
O8l0kGvj_-s__U__S110---0763.620-0772.190,ar
osivbWFmlHY__U__S126---0661.050-0671.320,ar
pvh0QOk-uvU__U__S0---0252.770-0270.990,ar
Etu6uaIs4_s__U__S109---0788.680-0795.080,ar
CMI5Whp15nU__U__S4---0123.510-0128.250,ar
PfdvLeFuaG4__U__S58---0468.680-0473.230,ar
PfdvLeFuaG4__U__S14---0647.490-0658.280,ar
sUmnlHwl41Y__U__S0---0000.000-0017.170,ar
MncdQbnoA7k__U__S4---0079.380-0096.500,ar
p0VUUCd1Khs__U__S179---0848.440-0857.630,ar
HCpzWMdD1Cc__U__S102---1424.960-1441.720,ar
79LJxyanr8s__U__S124---0112.640-0119.500,ar
aydTM0Rqkbo__U__S11---0172.620-0185.620,ar
IaAHT5KL7NY__U__S373---2515.770-2524.200,ar
rOyow6bbNGA__U__S1---0021.200-0032.490,ar
7HsLMkwmiyg__U__S25---0154.280-0173.780,ar
aIipDS4OQ2c__U__S19---0160.980-0170.920,ar
JkZ2riynM6o__U__S50---0044.380-0063.020,ar
9BJXCIaJeTE__U__S425---2708.310-2712.730,ar
jhw6MKcRrSU__U__S250---1927.910-1932.690,ar
Bp1Sf-TWbuI__U__S31---0230.420-0234.570,ar
pezJ566wqEg__U__S0---0010.130-0028.830,ar
9S9byDBQ4lM__U__S57---0504.760-0509.400,ar
BxO0Ufb1ISI__U__S1---0200.350-0210.950,ar
CwXwAWM4yAg__U__S101---0318.060-0326.060,ar
C8onkUGqhnU__U__S102---1866.870-1883.990,ar
dM_vHZQS4Zs__U__S12---0106.870-0110.970,ar
9watEYR32HY__U__S137---1982.530-1997.750,ar
JYTtC1Fdgxc__U__S170---1474.470-1485.350,ar
SLiONFahXh4__U__S10---2353.360-2357.080,ar
vf6996Urn3M__U__S251---1627.370-1632.740,ar
ZTrjAOZCW8I__U__S55---0331.160-0350.360,ar
xPWJOxQOeO4__U__S0---0055.580-0068.560,ar
SLiONFahXh4__U__S10---0802.950-0820.670,ar
DYRxta2ydIY__U__S0---0137.200-0145.220,ar
CSEo-m0GR2o__U__S0---0191.390-0199.790,ar
KzrSKNoOcIU__U__S24---0357.710-0373.750,ar
GkLu8pQWpik__U__S10---0683.350-0688.100,ar
w5vdOowMokg__U__S101---1123.540-1130.080,ar
VVPfJ8-rehs__U__S100---1758.800-1769.970,ar
NBQAjGU7cuo__U__S149---0930.410-0948.950,ar
-TwbJBWTDro__U__S107---1264.330-1280.480,ar
CN1syNcKtb0__U__S16---0110.490-0116.280,ar
aydTM0Rqkbo__U__S179---1621.730-1628.220,ar
lLEHca17YH4__U__S14---0146.790-0153.180,ar
RSELSFwO6Yg__U__S234---1676.030-1681.490,ar
dn4FfEPWkUE__U__S169---0351.960-0365.690,ar
4giry1Ck1Vo__U__S103---0577.390-0585.690,ar
sXrPtOu3dmI__U__S103---0348.840-0364.550,ar
Bp1Sf-TWbuI__U__S133---0891.510-0906.420,ar
sbV5sJ2PoiI__U__S46---0343.780-0347.610,ar
Z-18OoUR1Ew__U__S10---0064.890-0078.740,ar
4U0N-QFa3_k__U__S24---0280.410-0285.560,ar
owMi8moK3-Y__U__S2---0015.060-0022.110,ar
2Y2lN6AADJM__U__S12---0272.980-0284.100,ar
ArysBHVSpjI__U__S15---0104.050-0109.450,ar
vxegYgXHvs0__U__S13---0107.670-0122.610,ar
tz-hZJ2wMr4__U__S1---0028.920-0040.470,ar
YwOS6IbtHug__U__S81---0520.720-0527.330,ar
jz7p0ZQ0wSs__U__S221---1469.310-1483.710,ar
IMeBs8iU8pE__U__S175---1236.340-1247.250,ar
2HhzBbiiN5Y__U__S11---0209.080-0225.570,ar
AWA-raomUWQ__U__S56---0448.650-0459.860,ar
25P5y1SZ5bM__U__S40---0344.590-0349.310,ar
9S9byDBQ4lM__U__S0---0025.160-0035.860,ar
p0VUUCd1Khs__U__S0---0138.050-0151.990,ar
AWA-raomUWQ__U__S0---1573.730-1578.610,ar
CSEo-m0GR2o__U__S111---0759.030-0767.830,ar
QQBCO8pPZrs__U__S11---0409.520-0424.740,ar
1uw5noguFjQ__U__S142---0899.800-0902.710,ar
C8onkUGqhnU__U__S342---2194.440-2206.200,ar
Uf2rNUHYYDI__U__S17---0385.060-0404.900,ar
fxicnyRBcz8__U__S19---0204.300-0221.240,ar
RSELSFwO6Yg__U__S335---2726.550-2730.470,ar
vf6996Urn3M__U__S333---2122.000-2142.000,ar
IaAHT5KL7NY__U__S104---0179.190-0181.490,ar
wjeogr4SyMo__U__S22---0172.920-0184.620,ar
RSELSFwO6Yg__U__S335---2714.450-2726.550,ar
AtRkdQBwP8o__U__S12---0092.340-0106.410,ar
1oxzqtGr6k8__U__S0---0056.090-0073.100,ar
BJaDBoqy0Fk__U__S72---0440.620-0444.600,ar
pxLTdeqbhw0__U__S0---0008.030-0024.130,ar
jhw6MKcRrSU__U__S424---2727.470-2740.770,ar
EgNGFxEzJjw__U__S14---0076.710-0090.660,ar
7ed15If-0bs__U__S18---0150.870-0160.840,ar
C8onkUGqhnU__U__S10---1033.310-1037.150,ar
oqjY6lOyWUI__U__S103---0621.910-0630.240,ar
2MI6yQ7oaIs__U__S12---0097.010-0106.990,ar
pITV8DkLwuo__U__S11---0124.080-0137.380,ar
MSpGSNhG5CM__U__S170---1164.600-1178.980,ar
25P5y1SZ5bM__U__S1---0026.350-0043.270,ar
IaAHT5KL7NY__U__S114---0281.800-0289.380,ar
2Y2lN6AADJM__U__S53---0370.340-0374.340,ar
ArysBHVSpjI__U__S15---0113.750-0121.170,ar
Mxj44mWNkp4__U__S0---0086.820-0097.620,ar
Uf2rNUHYYDI__U__S11---0029.880-0039.240,ar
ahqFyI24lq0__U__S159---1422.260-1436.320,ar
GkLu8pQWpik__U__S124---0791.070-0799.090,ar
O837gdAFIF8__U__S0---0005.890-0011.420,ar
a1Q1QOWjs5Q__U__S0---1378.730-1389.350,ar
HdGdC_4RghM__U__S313---1982.480-1988.750,ar
GyypH9HLpEs__U__S118---0448.540-0455.890,ar
wSwGoJKxAXo__U__S11---0080.980-0091.430,ar
a1Q1QOWjs5Q__U__S129---0455.240-0463.760,ar
sVszhl_Pp9w__U__S130---0497.300-0507.170,ar
FBk3JjlWuzs__U__S19---0143.780-0153.960,ar
i7ZrEehVDkw__U__S10---0138.310-0144.400,ar
H81X-h8NAlk__U__S0---0008.960-0017.760,ar
uLrx03cUKL8__U__S117---1346.170-1362.440,ar
aydTM0Rqkbo__U__S175---0557.440-0571.160,ar
FR7hXG-Vlz4__U__S134---0523.060-0536.690,ar
rXsSKs53iI8__U__S10---0173.660-0178.880,ar
SLiONFahXh4__U__S10---0684.070-0693.310,ar
C8onkUGqhnU__U__S165---0564.690-0578.960,ar
SqScNJdZrqs__U__S114---0495.980-0511.990,ar
9BJXCIaJeTE__U__S100---0871.190-0881.460,ar
FBk3JjlWuzs__U__S17---0111.330-0123.020,ar
HcmsfADigx4__U__S18---0103.550-0110.940,ar
SqScNJdZrqs__U__S179---0381.450-0397.270,ar
jhw6MKcRrSU__U__S79---0495.310-0501.420,ar
JYDBLN47THc__U__S0---0459.160-0469.870,ar
sVszhl_Pp9w__U__S104---1075.760-1081.330,ar
GyypH9HLpEs__U__S189---1537.510-1545.920,ar
q-r_EHfQHww__U__S18---0233.670-0243.170,ar
pITV8DkLwuo__U__S11---0093.990-0101.500,ar
JkZ2riynM6o__U__S313---3162.160-3169.150,ar
SBMMLwXIlII__U__S42---0601.030-0609.620,ar
LXo2VkKyUGc__U__S20---0138.340-0153.890,ar
tX512V2HeMk__U__S2---0024.250-0040.310,ar
CN1syNcKtb0__U__S233---1803.350-1807.570,ar
vxegYgXHvs0__U__S183---1104.990-1111.670,ar
z7aAfTVsoRg__U__S100---0371.280-0384.050,ar
-TwbJBWTDro__U__S104---2643.120-2645.460,ar
CN1syNcKtb0__U__S126---2773.140-2792.030,ar
U-PYjHckj2w__U__S101---2047.640-2052.800,ar
vf6996Urn3M__U__S30---0216.280-0222.490,ar
AWA-raomUWQ__U__S0---2173.980-2190.480,ar
uLrx03cUKL8__U__S124---0187.190-0192.600,ar
