id,label
P7d7Na0Z9g4_029082-031532,LEV
P7d7Na0Z9g4_031572-032082,LEV
P7d7Na0Z9g4_032288-032686,LEV
FztwISruXEk_061375-061691,LEV
FztwISruXEk_062022-062444,LEV
FztwISruXEk_012066-012468,LEV
FztwISruXEk_012711-013015,LEV
FztwISruXEk_014297-015363,LEV
FztwISruXEk_026991-027323,LEV
FztwISruXEk_031802-032373,LEV
FztwISruXEk_034140-034446,LEV
FztwISruXEk_036581-037265,LEV
FztwISruXEk_039702-040136,LEV
FztwISruXEk_040236-040826,LEV
FztwISruXEk_041087-041625,LEV
FztwISruXEk_041903-042511,LEV
FztwISruXEk_043110-043588,LEV
FztwISruXEk_043642-044096,LEV
FztwISruXEk_044152-044596,LEV
FztwISruXEk_046206-046968,LEV
FztwISruXEk_048859-049237,LEV
FztwISruXEk_049293-049639,LEV
FztwISruXEk_050148-050526,LEV
FztwISruXEk_055821-056289,LEV
FztwISruXEk_058083-058395,LEV
FztwISruXEk_059513-060003,LEV
FztwISruXEk_065550-066464,LEV
FztwISruXEk_066689-067247,LEV
8X3fje30SNY_049377-049927,LEV
8X3fje30SNY_001101-017553,LEV
8X3fje30SNY_017637-025775,LEV
8X3fje30SNY_026754-033668,LEV
8X3fje30SNY_033705-035199,LEV
8X3fje30SNY_035280-036242,LEV
8X3fje30SNY_036354-037264,LEV
8X3fje30SNY_037734-043694,LEV
8X3fje30SNY_043770-044906,LEV
8X3fje30SNY_044994-049340,LEV
8X3fje30SNY_049965-052135,LEV
8X3fje30SNY_052182-053660,LEV
8X3fje30SNY_053717-055934,LEV
8X3fje30SNY_056364-059428,LEV
8X3fje30SNY_059469-061653,LEV
8X3fje30SNY_062072-065840,LEV
8X3fje30SNY_065916-068802,LEV
8X3fje30SNY_068858-070008,LEV
8X3fje30SNY_070092-075064,LEV
8X3fje30SNY_026175-026675,LEV
8X3fje30SNY_075138-075680,LEV
8X3fje30SNY_037323-037647,LEV
37Gx_LTBp3Q_048822-049228,LEV
37Gx_LTBp3Q_049269-049857,LEV
37Gx_LTBp3Q_081315-081959,LEV
