id,label
6Uhm_-qTBj4_087529-088053,EGY
6Uhm_-qTBj4_093926-094438,EGY
6Uhm_-qTBj4_097803-098371,EGY
6Uhm_-qTBj4_098415-099011,EGY
6Uhm_-qTBj4_101415-102077,EGY
6Uhm_-qTBj4_107433-108167,EGY
6Uhm_-qTBj4_125997-126743,EGY
6Uhm_-qTBj4_132489-132989,EGY
6Uhm_-qTBj4_138474-139150,EGY
6Uhm_-qTBj4_144582-145380,EGY
6Uhm_-qTBj4_147273-147893,EGY
6Uhm_-qTBj4_148743-149411,EGY
6Uhm_-qTBj4_151229-151885,EGY
6Uhm_-qTBj4_156102-156700,EGY
6Uhm_-qTBj4_159516-160380,EGY
6Uhm_-qTBj4_163420-164214,EGY
6Uhm_-qTBj4_164330-165220,EGY
6Uhm_-qTBj4_165515-166015,EGY
6Uhm_-qTBj4_166299-167063,EGY
6Uhm_-qTBj4_169173-169847,EGY
6Uhm_-qTBj4_169893-170683,EGY
6Uhm_-qTBj4_170823-171491,EGY
6Uhm_-qTBj4_171591-172375,EGY
6Uhm_-qTBj4_175143-175933,EGY
6Uhm_-qTBj4_185968-186800,EGY
6Uhm_-qTBj4_192120-192818,EGY
BHt9qSIQeRE_006237-006779,EGY
Li9tLthvJX8_002397-002929,EGY
Li9tLthvJX8_009939-010653,EGY
Li9tLthvJX8_011623-012209,EGY
Li9tLthvJX8_012285-012933,EGY
Li9tLthvJX8_017079-017621,EGY
Li9tLthvJX8_018567-019451,EGY
Li9tLthvJX8_029733-030417,EGY
Li9tLthvJX8_035195-035707,EGY
Li9tLthvJX8_040017-040729,EGY
JeotFOqw1TI_014631-015397,EGY
JeotFOqw1TI_046166-047030,EGY
JeotFOqw1TI_052288-052924,EGY
JeotFOqw1TI_054286-054996,EGY
JeotFOqw1TI_071629-072493,EGY
JeotFOqw1TI_073871-074579,EGY
JeotFOqw1TI_088348-089118,EGY
JeotFOqw1TI_097647-098475,EGY
JeotFOqw1TI_098577-099169,EGY
JeotFOqw1TI_150728-151382,EGY
JeotFOqw1TI_169995-170519,EGY
JeotFOqw1TI_170577-171355,EGY
JeotFOqw1TI_171687-172643,EGY
JeotFOqw1TI_184584-185122,EGY
JeotFOqw1TI_185454-186234,EGY
JeotFOqw1TI_036532-037408,EGY
JeotFOqw1TI_037692-038210,EGY
JeotFOqw1TI_038577-039577,EGY
JeotFOqw1TI_039793-040693,EGY
JeotFOqw1TI_056854-057500,EGY
JeotFOqw1TI_057555-058216,EGY
JeotFOqw1TI_058892-059435,EGY
JeotFOqw1TI_084933-085811,EGY
JeotFOqw1TI_093825-094351,EGY
JeotFOqw1TI_133629-134441,EGY
JeotFOqw1TI_146466-147278,EGY
JeotFOqw1TI_148830-149644,EGY
JeotFOqw1TI_168391-168983,EGY
JeotFOqw1TI_173093-173611,EGY
JeotFOqw1TI_175671-176555,EGY
JeotFOqw1TI_186234-186884,EGY
JeotFOqw1TI_197343-197965,EGY
JeotFOqw1TI_198057-198667,EGY
3cjHDcKZk2A_022032-022836,EGY
3cjHDcKZk2A_008337-008931,EGY
3cjHDcKZk2A_009145-010073,EGY
3cjHDcKZk2A_010401-011027,EGY
3cjHDcKZk2A_016465-017307,EGY
3cjHDcKZk2A_017665-018419,EGY
3cjHDcKZk2A_023154-023654,EGY
3cjHDcKZk2A_021224-021938,EGY
9RDrTqS06Ws_002090-003018,EGY
9RDrTqS06Ws_006809-007558,EGY
9RDrTqS06Ws_008736-009688,EGY
9RDrTqS06Ws_009759-010463,EGY
rUiMpGHUhbo_000039-000651,EGY
rUiMpGHUhbo_003147-004059,EGY
rUiMpGHUhbo_004679-005357,EGY
rUiMpGHUhbo_005403-005989,EGY
rUiMpGHUhbo_009261-009895,EGY
rUiMpGHUhbo_014981-015669,EGY
rUiMpGHUhbo_017557-018405,EGY
rUiMpGHUhbo_022663-023579,EGY
rUiMpGHUhbo_026845-027424,EGY
rUiMpGHUhbo_012067-012697,EGY
pxG0CuSsnDE_025716-026504,GLF
pxG0CuSsnDE_032595-033538,GLF
pxG0CuSsnDE_035410-036356,GLF
pxG0CuSsnDE_037430-038110,GLF
pxG0CuSsnDE_049722-050222,GLF
pxG0CuSsnDE_051789-052361,GLF
pxG0CuSsnDE_053028-053817,GLF
pxG0CuSsnDE_054455-055444,GLF
pxG0CuSsnDE_057532-058046,GLF
pxG0CuSsnDE_058279-059141,GLF
pxG0CuSsnDE_065652-066260,GLF
pxG0CuSsnDE_067612-068414,GLF
pxG0CuSsnDE_070335-070919,GLF
pxG0CuSsnDE_074097-074615,GLF
pxG0CuSsnDE_092634-093378,GLF
pxG0CuSsnDE_096012-096588,GLF
OaJKUcSKq58_022578-023310,GLF
CbFTC3k2rAI_010158-010944,GLF
CbFTC3k2rAI_013772-014359,GLF
CbFTC3k2rAI_011550-012220,GLF
V12oW4H8CT8_004611-005413,GLF
hKz9KHpa13c_002739-003631,GLF
hKz9KHpa13c_006093-006901,GLF
hKz9KHpa13c_006978-007972,GLF
Hg0CPqKgKC8_001227-001867,GLF
Hg0CPqKgKC8_002481-002993,GLF
Hg0CPqKgKC8_003561-004099,GLF
Hg0CPqKgKC8_005822-006506,GLF
Hg0CPqKgKC8_007556-008479,GLF
Hg0CPqKgKC8_012012-012682,GLF
Hg0CPqKgKC8_013763-014680,GLF
Hg0CPqKgKC8_015144-015744,GLF
Hg0CPqKgKC8_023082-023600,GLF
Hg0CPqKgKC8_026102-026673,GLF
Hg0CPqKgKC8_034581-035397,GLF
Hg0CPqKgKC8_040908-041470,GLF
Hg0CPqKgKC8_041508-042224,GLF
Hg0CPqKgKC8_044895-045425,GLF
Hg0CPqKgKC8_046131-046961,GLF
Hg0CPqKgKC8_049800-050360,GLF
Hg0CPqKgKC8_050817-051599,GLF
Hg0CPqKgKC8_051678-052252,GLF
Hg0CPqKgKC8_052350-053148,GLF
Hg0CPqKgKC8_055599-056569,GLF
Hg0CPqKgKC8_061002-061594,GLF
Hg0CPqKgKC8_065010-065796,GLF
Hg0CPqKgKC8_066873-067741,GLF
Hg0CPqKgKC8_067818-068446,GLF
Hg0CPqKgKC8_074319-075241,GLF
Hg0CPqKgKC8_082119-082643,GLF
Hg0CPqKgKC8_083382-083908,GLF
Hg0CPqKgKC8_083997-084959,GLF
Hg0CPqKgKC8_085596-086332,GLF
Hg0CPqKgKC8_094071-094853,GLF
Hg0CPqKgKC8_096242-096914,GLF
Hg0CPqKgKC8_104960-105763,GLF
Hg0CPqKgKC8_108099-108621,GLF
Hg0CPqKgKC8_110234-110799,GLF
Hg0CPqKgKC8_113958-114792,GLF
Hg0CPqKgKC8_116430-117250,GLF
Hg0CPqKgKC8_125824-126400,GLF
Hg0CPqKgKC8_127746-128483,GLF
Hg0CPqKgKC8_128483-129011,GLF
Hg0CPqKgKC8_129833-130694,GLF
Hg0CPqKgKC8_130733-131636,GLF
Hg0CPqKgKC8_135654-136520,GLF
Hg0CPqKgKC8_137373-137881,GLF
Hg0CPqKgKC8_138060-138978,GLF
Hg0CPqKgKC8_142974-143798,GLF
Hg0CPqKgKC8_145659-146321,GLF
Hg0CPqKgKC8_150240-150782,GLF
CAaVegQO09A_001476-002368,GLF
CAaVegQO09A_009641-010417,GLF
CAaVegQO09A_010461-011103,GLF
CAaVegQO09A_012482-013400,GLF
CAaVegQO09A_028995-029948,GLF
CAaVegQO09A_031347-032255,GLF
CAaVegQO09A_032255-033065,GLF
CAaVegQO09A_039182-040182,GLF
CAaVegQO09A_044342-044868,GLF
CAaVegQO09A_047088-047902,GLF
CAaVegQO09A_049470-050366,GLF
CAaVegQO09A_053514-054079,GLF
CAaVegQO09A_054155-054916,GLF
CAaVegQO09A_056585-057189,GLF
CAaVegQO09A_057802-058360,GLF
CAaVegQO09A_060114-060667,GLF
CAaVegQO09A_063950-064732,GLF
CAaVegQO09A_064912-065462,GLF
CAaVegQO09A_066480-067274,GLF
CAaVegQO09A_074367-074995,GLF
CAaVegQO09A_075597-076465,GLF
CAaVegQO09A_079842-080344,GLF
CAaVegQO09A_088300-089072,GLF
CAaVegQO09A_093006-093568,GLF
CAaVegQO09A_094620-095252,GLF
CAaVegQO09A_100950-101546,GLF
CAaVegQO09A_111267-111941,GLF
CAaVegQO09A_114116-114968,GLF
CAaVegQO09A_137793-138725,GLF
CAaVegQO09A_149686-150222,GLF
CAaVegQO09A_155458-156034,GLF
CAaVegQO09A_158288-158812,GLF
CAaVegQO09A_162147-162647,GLF
CAaVegQO09A_162647-163229,GLF
CAaVegQO09A_165492-166490,GLF
CAaVegQO09A_170769-171285,GLF
CAaVegQO09A_179337-180267,GLF
CAaVegQO09A_180336-180976,GLF
CAaVegQO09A_181254-182140,GLF
CAaVegQO09A_184329-184929,GLF
CAaVegQO09A_187057-187721,GLF
CAaVegQO09A_188051-188929,GLF
CAaVegQO09A_189177-189855,GLF
CAaVegQO09A_190737-191429,GLF
CAaVegQO09A_194730-195662,GLF
CAaVegQO09A_202527-203401,GLF
CAaVegQO09A_203677-204497,GLF
CAaVegQO09A_210687-211269,GLF
CAaVegQO09A_212805-213413,GLF
CAaVegQO09A_213642-214294,GLF
CAaVegQO09A_218901-219651,GLF
CAaVegQO09A_224950-225464,GLF
CAaVegQO09A_225840-226396,GLF
CAaVegQO09A_227267-228106,GLF
CAaVegQO09A_228294-228938,GLF
CAaVegQO09A_231894-232696,GLF
HZYOlOKbQ6A_000033-000633,GLF
HZYOlOKbQ6A_001029-001661,GLF
HZYOlOKbQ6A_001661-002599,GLF
HZYOlOKbQ6A_002599-003331,GLF
HZYOlOKbQ6A_003331-004277,GLF
HZYOlOKbQ6A_004277-004913,GLF
HZYOlOKbQ6A_006354-007086,GLF
HZYOlOKbQ6A_007161-007697,GLF
HZYOlOKbQ6A_012000-012732,GLF
HZYOlOKbQ6A_013122-013622,GLF
HZYOlOKbQ6A_014516-015112,GLF
HZYOlOKbQ6A_016101-016795,GLF
HZYOlOKbQ6A_020838-021344,GLF
HZYOlOKbQ6A_021344-022212,GLF
HZYOlOKbQ6A_022212-023198,GLF
M4NTZifLSk4_032298-032846,GLF
M4NTZifLSk4_031454-031994,GLF
BzDp0tpmtfQ_004134-004636,GLF
BzDp0tpmtfQ_006321-006820,GLF
BzDp0tpmtfQ_016253-016891,GLF
BzDp0tpmtfQ_017732-018326,GLF
BzDp0tpmtfQ_018516-019280,GLF
BzDp0tpmtfQ_024188-024808,GLF
BzDp0tpmtfQ_029112-029995,GLF
BzDp0tpmtfQ_031426-032174,GLF
BzDp0tpmtfQ_033164-033784,GLF
BzDp0tpmtfQ_039537-040077,GLF
BzDp0tpmtfQ_042079-043071,GLF
BzDp0tpmtfQ_043447-044229,GLF
BzDp0tpmtfQ_049303-050293,GLF
BzDp0tpmtfQ_012747-013309,GLF
fIRDnmRpU6A_000811-001382,GLF
fIRDnmRpU6A_004197-004717,GLF
fIRDnmRpU6A_024122-024818,GLF
fIRDnmRpU6A_025872-026656,GLF
fIRDnmRpU6A_026766-027658,GLF
fIRDnmRpU6A_030297-030973,GLF
fIRDnmRpU6A_031551-032364,GLF
fIRDnmRpU6A_033768-034548,GLF
fIRDnmRpU6A_036195-037037,GLF
fIRDnmRpU6A_037113-037767,GLF
fIRDnmRpU6A_038346-039082,GLF
fIRDnmRpU6A_040705-041351,GLF
fIRDnmRpU6A_045610-046472,GLF
fIRDnmRpU6A_053883-054451,GLF
fIRDnmRpU6A_064229-064852,GLF
fIRDnmRpU6A_065403-066229,GLF
fIRDnmRpU6A_072438-073204,GLF
fIRDnmRpU6A_077250-077752,GLF
fIRDnmRpU6A_079317-079843,GLF
fIRDnmRpU6A_109938-110935,GLF
fIRDnmRpU6A_111086-112041,GLF
fIRDnmRpU6A_116448-117058,GLF
fIRDnmRpU6A_120035-120754,GLF
fIRDnmRpU6A_121085-121702,GLF
fIRDnmRpU6A_122979-123479,GLF
fIRDnmRpU6A_123642-124270,GLF
fIRDnmRpU6A_124270-124772,GLF
fIRDnmRpU6A_128295-128910,GLF
fIRDnmRpU6A_141267-142185,GLF
fIRDnmRpU6A_142752-143522,GLF
fIRDnmRpU6A_143664-144364,GLF
fIRDnmRpU6A_144513-145145,GLF
fIRDnmRpU6A_146412-147026,GLF
fIRDnmRpU6A_156978-157484,GLF
fIRDnmRpU6A_163656-164364,GLF
fIRDnmRpU6A_165402-165998,GLF
fIRDnmRpU6A_166236-167060,GLF
fIRDnmRpU6A_167613-168149,GLF
fIRDnmRpU6A_168969-169509,GLF
fIRDnmRpU6A_189030-189560,GLF
fIRDnmRpU6A_204207-205089,GLF
fIRDnmRpU6A_206019-206587,GLF
fIRDnmRpU6A_207665-208483,GLF
fIRDnmRpU6A_211716-212362,GLF
fIRDnmRpU6A_212523-213091,GLF
fIRDnmRpU6A_219177-219753,GLF
fIRDnmRpU6A_183345-184033,GLF
syitFtS-6FI_034656-035226,GLF
syitFtS-6FI_036708-037268,GLF
syitFtS-6FI_038610-039506,GLF
syitFtS-6FI_040191-040895,GLF
syitFtS-6FI_050972-051896,GLF
syitFtS-6FI_054562-055488,GLF
syitFtS-6FI_055557-056257,GLF
syitFtS-6FI_056433-056939,GLF
lRkmXUbvT4w_083196-083766,GLF
lRkmXUbvT4w_163029-163595,GLF
lRkmXUbvT4w_122391-123301,GLF
lRkmXUbvT4w_034375-034985,GLF
lRkmXUbvT4w_035379-036163,GLF
lRkmXUbvT4w_154906-155678,GLF
lRkmXUbvT4w_164214-165182,GLF
lRkmXUbvT4w_167967-168599,GLF
lRkmXUbvT4w_169074-170038,GLF
gRE1v4nUn0g_010683-011597,GLF
gRE1v4nUn0g_011664-012208,GLF
gRE1v4nUn0g_013944-014550,GLF
gRE1v4nUn0g_014616-015158,GLF
gRE1v4nUn0g_015429-015938,GLF
gRE1v4nUn0g_016558-017230,GLF
gRE1v4nUn0g_020934-021528,GLF
gRE1v4nUn0g_023068-023894,GLF
gRE1v4nUn0g_025104-025606,GLF
gRE1v4nUn0g_026693-027213,GLF
gRE1v4nUn0g_027261-027858,GLF
gRE1v4nUn0g_030207-030943,GLF
gRE1v4nUn0g_031005-031627,GLF
gRE1v4nUn0g_031683-032449,GLF
gRE1v4nUn0g_033786-034488,GLF
gRE1v4nUn0g_036852-037652,GLF
gRE1v4nUn0g_037932-038510,GLF
gRE1v4nUn0g_039690-040222,GLF
gRE1v4nUn0g_041304-041926,GLF
gRE1v4nUn0g_042693-043199,GLF
gRE1v4nUn0g_043236-044000,GLF
gRE1v4nUn0g_044430-045082,GLF
gRE1v4nUn0g_046482-047008,GLF
gRE1v4nUn0g_050349-051061,GLF
gRE1v4nUn0g_059117-059810,GLF
gRE1v4nUn0g_060786-061448,GLF
gRE1v4nUn0g_062274-063274,GLF
gRE1v4nUn0g_064224-065010,GLF
gRE1v4nUn0g_065964-066566,GLF
gRE1v4nUn0g_068913-069529,GLF
gRE1v4nUn0g_078579-079217,GLF
gRE1v4nUn0g_081396-082012,GLF
gRE1v4nUn0g_082212-082826,GLF
gRE1v4nUn0g_086067-086815,GLF
gRE1v4nUn0g_093570-094214,GLF
gRE1v4nUn0g_096948-097670,GLF
gRE1v4nUn0g_101536-102224,GLF
gRE1v4nUn0g_111603-112247,GLF
gRE1v4nUn0g_114669-115221,GLF
gRE1v4nUn0g_116193-116797,GLF
gRE1v4nUn0g_117431-118036,GLF
gRE1v4nUn0g_121272-121776,GLF
gRE1v4nUn0g_122149-122760,GLF
gRE1v4nUn0g_128649-129213,GLF
gRE1v4nUn0g_131091-131859,GLF
gRE1v4nUn0g_141168-142056,GLF
gRE1v4nUn0g_143445-143997,GLF
gRE1v4nUn0g_144066-144950,GLF
gRE1v4nUn0g_145026-145734,GLF
gRE1v4nUn0g_145818-146374,GLF
gRE1v4nUn0g_152079-152675,GLF
gRE1v4nUn0g_154323-155029,GLF
gRE1v4nUn0g_158352-158980,GLF
gRE1v4nUn0g_160555-161429,GLF
gRE1v4nUn0g_162735-163345,GLF
gRE1v4nUn0g_168909-169423,GLF
gRE1v4nUn0g_142137-142691,GLF
ad3NZ-meIgc_105161-105754,GLF
ad3NZ-meIgc_124350-124874,GLF
ad3NZ-meIgc_127208-127951,GLF
RXc2dKygdMA_058840-059554,GLF
RXc2dKygdMA_061152-062144,GLF
T1gD6BxtDY4_150423-150961,GLF
T1gD6BxtDY4_164058-164580,GLF
o7arBtRBZkc_016764-017346,GLF
o7arBtRBZkc_009374-009990,GLF
o7arBtRBZkc_012672-013197,GLF
o7arBtRBZkc_015932-016662,GLF
o7arBtRBZkc_036325-037145,GLF
5uEFPvXKOyI_061611-062166,GLF
5uEFPvXKOyI_063901-064423,GLF
5uEFPvXKOyI_062849-063395,GLF
5uEFPvXKOyI_042373-042891,GLF
oeZUWxJxH04_000027-001025,GLF
oeZUWxJxH04_005603-006135,GLF
oeZUWxJxH04_009252-009914,GLF
oeZUWxJxH04_001205-001867,GLF
oeZUWxJxH04_016555-017541,GLF
oeZUWxJxH04_004965-005603,GLF
h1-HoPQPI8Q_032928-033550,GLF
MzAxrfzQnH4_013784-014568,GLF
YPLN9iYpYBk_038994-039506,GLF
YPLN9iYpYBk_011823-012539,GLF
YPLN9iYpYBk_013838-014761,GLF
RYRfjcrbIb8_019517-020153,GLF
RYRfjcrbIb8_043284-043822,GLF
SN9NEut_TVg_000680-001318,GLF
w3lkKiWNXCs_026493-027064,GLF
w3lkKiWNXCs_010578-011124,GLF
w3lkKiWNXCs_016761-017291,GLF
w3lkKiWNXCs_019590-020288,GLF
CqVGe4VNv5c_014174-014834,GLF
CqVGe4VNv5c_014834-015454,GLF
wnbKhdZvNLc_018853-019371,GLF
wnbKhdZvNLc_019371-020109,GLF
wnbKhdZvNLc_020489-021155,GLF
wnbKhdZvNLc_022681-023551,GLF
wnbKhdZvNLc_024623-025387,GLF
wnbKhdZvNLc_025387-026181,GLF
wnbKhdZvNLc_026227-027075,GLF
wnbKhdZvNLc_052357-053330,GLF
wnbKhdZvNLc_054941-055445,GLF
wnbKhdZvNLc_056745-057529,GLF
wnbKhdZvNLc_057704-058271,GLF
wnbKhdZvNLc_058339-058992,GLF
wnbKhdZvNLc_060721-061257,GLF
wnbKhdZvNLc_064204-065119,GLF
wnbKhdZvNLc_065643-066575,GLF
wnbKhdZvNLc_066631-067159,GLF
wnbKhdZvNLc_083663-084347,GLF
wnbKhdZvNLc_086829-087401,GLF
wnbKhdZvNLc_008269-008823,GLF
wnbKhdZvNLc_009455-009993,GLF
wnbKhdZvNLc_007203-007859,GLF
gcW81NbTs78_020078-020816,GLF
gcW81NbTs78_009138-009836,GLF
gcW81NbTs78_011457-012383,GLF
gcW81NbTs78_028222-028848,GLF
gcW81NbTs78_033146-034110,GLF
gcW81NbTs78_051002-051546,GLF
gcW81NbTs78_053070-053908,GLF
gcW81NbTs78_058464-059254,GLF
gcW81NbTs78_038934-039560,GLF
gcW81NbTs78_041400-042042,GLF
gcW81NbTs78_042118-042730,GLF
gcW81NbTs78_042936-043622,GLF
gcW81NbTs78_013300-014124,GLF
uWFm98pAk6o_021303-021817,GLF
uWFm98pAk6o_000027-000851,GLF
uWFm98pAk6o_001814-002505,GLF
uWFm98pAk6o_007011-007551,GLF
uWFm98pAk6o_021888-022508,GLF
uWFm98pAk6o_024195-025057,GLF
eUyGzIaEMo8_051254-051952,GLF
x5F5LBTW8DI_025563-026141,GLF
x5F5LBTW8DI_023959-024479,GLF
KU4N2U4Fobs_012396-013238,GLF
KU4N2U4Fobs_020144-020960,GLF
KU4N2U4Fobs_022638-023566,GLF
KU4N2U4Fobs_025050-025606,GLF
KU4N2U4Fobs_027435-028237,GLF
KU4N2U4Fobs_031605-032311,GLF
KU4N2U4Fobs_034695-035321,GLF
KU4N2U4Fobs_041743-042445,GLF
0jvKK8F-f-8_000054-000768,GLF
FpZnwHoskRM_000027-000899,GLF
FpZnwHoskRM_007602-008234,GLF
FpZnwHoskRM_009114-009662,GLF
FpZnwHoskRM_009908-010514,GLF
FpZnwHoskRM_017541-018195,GLF
FpZnwHoskRM_021361-022121,GLF
FpZnwHoskRM_024267-025145,GLF
FpZnwHoskRM_028218-028989,GLF
FpZnwHoskRM_041817-042601,GLF
FpZnwHoskRM_042915-043727,GLF
FpZnwHoskRM_012654-013190,GLF
DsY2VfkzZ2I_000096-000596,GLF
DsY2VfkzZ2I_000966-001506,GLF
DsY2VfkzZ2I_001584-002190,GLF
jLjWgt07cus_001745-002667,GLF
jLjWgt07cus_002797-003361,GLF
jLjWgt07cus_003493-004009,GLF
jLjWgt07cus_005526-006262,GLF
jLjWgt07cus_009971-010615,GLF
jLjWgt07cus_011181-011857,GLF
jLjWgt07cus_016372-016889,GLF
jLjWgt07cus_008229-008793,GLF
jLjWgt07cus_000923-001745,GLF
6FgRkgBB8qs_004243-005021,GLF
6FgRkgBB8qs_005021-005617,GLF
6FgRkgBB8qs_010161-010935,GLF
6FgRkgBB8qs_011205-011931,GLF
6FgRkgBB8qs_014928-015746,GLF
6FgRkgBB8qs_020138-020748,GLF
6FgRkgBB8qs_020949-021933,GLF
6FgRkgBB8qs_022905-023847,GLF
6FgRkgBB8qs_025094-026026,GLF
6FgRkgBB8qs_026489-027426,GLF
6FgRkgBB8qs_028674-029562,GLF
6FgRkgBB8qs_030682-031638,GLF
6FgRkgBB8qs_031899-032823,GLF
6FgRkgBB8qs_032869-033821,GLF
6FgRkgBB8qs_034494-035434,GLF
6FgRkgBB8qs_024108-025036,GLF
6FgRkgBB8qs_000063-000721,GLF
9QHSKCY5LVg_002460-003426,GLF
YowZnomNLoE_002088-003038,GLF
YowZnomNLoE_008845-009389,GLF
YowZnomNLoE_020087-021067,GLF
YowZnomNLoE_032202-033172,GLF
YowZnomNLoE_033411-034355,GLF
YowZnomNLoE_038577-039301,GLF
YowZnomNLoE_042402-043336,GLF
YowZnomNLoE_044193-045083,GLF
YowZnomNLoE_045546-046426,GLF
YowZnomNLoE_046935-047767,GLF
YowZnomNLoE_050841-051429,GLF
YowZnomNLoE_051672-052662,GLF
YowZnomNLoE_053394-054184,GLF
YowZnomNLoE_056403-057357,GLF
YowZnomNLoE_057605-058286,GLF
YowZnomNLoE_059385-060095,GLF
YowZnomNLoE_062007-062985,GLF
YowZnomNLoE_063848-064702,GLF
h89e0Uwk_G0_015318-016256,GLF
h89e0Uwk_G0_029570-030233,GLF
h89e0Uwk_G0_048450-049114,GLF
h89e0Uwk_G0_049194-050120,GLF
h89e0Uwk_G0_053520-054188,GLF
h89e0Uwk_G0_059440-059979,GLF
h89e0Uwk_G0_061364-061867,GLF
h89e0Uwk_G0_061983-062554,GLF
h89e0Uwk_G0_063425-064121,GLF
h89e0Uwk_G0_064694-065460,GLF
h89e0Uwk_G0_022110-022860,GLF
Phl-VA5oyzI_000293-001167,GLF
Phl-VA5oyzI_001427-002207,GLF
oZsn_OzZsLc_237429-237941,GLF
J89PAzjguz4_014132-014750,GLF
J89PAzjguz4_018825-019485,GLF
J89PAzjguz4_020891-021773,GLF
J89PAzjguz4_021773-022521,GLF
J89PAzjguz4_027201-028001,GLF
J89PAzjguz4_028001-028519,GLF
J89PAzjguz4_009755-010715,GLF
J89PAzjguz4_013169-013706,GLF
nuAolOYBzwQ_016065-016571,GLF
nuAolOYBzwQ_023433-024001,GLF
nuAolOYBzwQ_025970-026879,GLF
nuAolOYBzwQ_039456-040404,GLF
nuAolOYBzwQ_040404-041024,GLF
nuAolOYBzwQ_041439-042027,GLF
nuAolOYBzwQ_042255-042931,GLF
nuAolOYBzwQ_045018-045652,GLF
nuAolOYBzwQ_046598-047248,GLF
nuAolOYBzwQ_048069-049041,GLF
nuAolOYBzwQ_049973-050483,GLF
nuAolOYBzwQ_051138-051748,GLF
nuAolOYBzwQ_051825-052385,GLF
nuAolOYBzwQ_052925-053675,GLF
nuAolOYBzwQ_054474-055162,GLF
nuAolOYBzwQ_058497-059204,GLF
nuAolOYBzwQ_066473-067375,GLF
nuAolOYBzwQ_067551-068169,GLF
nuAolOYBzwQ_070055-070677,GLF
nuAolOYBzwQ_074682-075280,GLF
nuAolOYBzwQ_075697-076223,GLF
nuAolOYBzwQ_077614-078286,GLF
nuAolOYBzwQ_081799-082511,GLF
nuAolOYBzwQ_083151-083715,GLF
nuAolOYBzwQ_084051-084701,GLF
nuAolOYBzwQ_087966-088638,GLF
nuAolOYBzwQ_093822-094430,GLF
nuAolOYBzwQ_099777-100311,GLF
nuAolOYBzwQ_100572-101324,GLF
nuAolOYBzwQ_104795-105365,GLF
nuAolOYBzwQ_107103-107677,GLF
nuAolOYBzwQ_108084-109045,GLF
nuAolOYBzwQ_111626-112222,GLF
nuAolOYBzwQ_113724-114311,GLF
nuAolOYBzwQ_115152-115792,GLF
nuAolOYBzwQ_120783-121411,GLF
nuAolOYBzwQ_129018-129700,GLF
nuAolOYBzwQ_134073-134753,GLF
nuAolOYBzwQ_137307-138029,GLF
nuAolOYBzwQ_138029-139005,GLF
nuAolOYBzwQ_139407-140209,GLF
nuAolOYBzwQ_140269-141133,GLF
nuAolOYBzwQ_142359-143117,GLF
nuAolOYBzwQ_143682-144488,GLF
nuAolOYBzwQ_036528-037138,GLF
ByFl6d8Pb9M_008606-009208,GLF
ByFl6d8Pb9M_009622-010450,GLF
ByFl6d8Pb9M_010450-011340,GLF
ByFl6d8Pb9M_011974-012768,GLF
YFqhxkhEkfk_031308-032102,LEV
YFqhxkhEkfk_046144-046762,LEV
YFqhxkhEkfk_105657-106605,LEV
YFqhxkhEkfk_110403-111001,LEV
YFqhxkhEkfk_111073-111693,LEV
YFqhxkhEkfk_115084-115679,LEV
YFqhxkhEkfk_117095-117621,LEV
YFqhxkhEkfk_118075-119049,LEV
YFqhxkhEkfk_119607-120345,LEV
YFqhxkhEkfk_122767-123625,LEV
YFqhxkhEkfk_125329-125965,LEV
YFqhxkhEkfk_127149-127734,LEV
YFqhxkhEkfk_130136-130669,LEV
YFqhxkhEkfk_130941-131783,LEV
YFqhxkhEkfk_132239-132827,LEV
YFqhxkhEkfk_135379-136335,LEV
YFqhxkhEkfk_136805-137771,LEV
YFqhxkhEkfk_140559-141275,LEV
YFqhxkhEkfk_145027-145577,LEV
YFqhxkhEkfk_151304-152198,LEV
YFqhxkhEkfk_156997-157775,LEV
YFqhxkhEkfk_157775-158725,LEV
YFqhxkhEkfk_161832-162490,LEV
YFqhxkhEkfk_163014-163776,LEV
YFqhxkhEkfk_164054-165018,LEV
YFqhxkhEkfk_165674-166662,LEV
YFqhxkhEkfk_170969-171477,LEV
YFqhxkhEkfk_171477-172129,LEV
YFqhxkhEkfk_173419-174275,LEV
YFqhxkhEkfk_174275-175157,LEV
YFqhxkhEkfk_175545-176109,LEV
YFqhxkhEkfk_181033-181763,LEV
YFqhxkhEkfk_182003-182733,LEV
YFqhxkhEkfk_192445-193207,LEV
YFqhxkhEkfk_194876-195642,LEV
YFqhxkhEkfk_197194-197774,LEV
YFqhxkhEkfk_153874-154524,LEV
pl7XDwozjFM_010637-011171,LEV
pl7XDwozjFM_014184-014926,LEV
pl7XDwozjFM_016541-017249,LEV
pl7XDwozjFM_020298-020998,LEV
pl7XDwozjFM_022332-023208,LEV
pl7XDwozjFM_026022-026762,LEV
pl7XDwozjFM_027314-027868,LEV
pl7XDwozjFM_032013-032737,LEV
pl7XDwozjFM_046702-047618,LEV
pl7XDwozjFM_049402-050034,LEV
pl7XDwozjFM_062048-062614,LEV
pl7XDwozjFM_063579-064173,LEV
pl7XDwozjFM_068183-068705,LEV
pl7XDwozjFM_072863-073459,LEV
pl7XDwozjFM_025298-025982,LEV
ViU8ae1VIVQ_018679-019675,LEV
ViU8ae1VIVQ_021835-022513,LEV
ViU8ae1VIVQ_038180-038906,LEV
ViU8ae1VIVQ_038966-039598,LEV
ViU8ae1VIVQ_068307-068861,LEV
