id label
J8e_FAYiiGc_041072-041432 JOR
J8e_FAYiiGc_048186-048502 JOR
J8e_FAYiiGc_048747-050639 JOR
J8e_FAYiiGc_050721-052171 JOR
J8e_FAYiiGc_057391-057854 JOR
J8e_FAYiiGc_059073-059639 JOR
J8e_FAYiiGc_063116-063783 JOR
J8e_FAYiiGc_065530-065897 JOR
J8e_FAYiiGc_065897-066651 JOR
J8e_FAYiiGc_070128-071012 JOR
J8e_FAYiiGc_071100-071472 JOR
J8e_FAYiiGc_071955-072295 JOR
J8e_FAYiiGc_073790-074526 JOR
J8e_FAYiiGc_074950-075364 JOR
J8e_FAYiiGc_076392-077674 JOR
J8e_FAYiiGc_077730-078242 JOR
J8e_FAYiiGc_080436-080882 JOR
J8e_FAYiiGc_080943-081419 JOR
J8e_FAYiiGc_082242-082976 JOR
J8e_FAYiiGc_083518-084232 JOR
J8uhFvkYOn0_000027-000909 JOR
J8uhFvkYOn0_001748-002062 JOR
J8uhFvkYOn0_003879-004765 JOR
J8uhFvkYOn0_006411-007070 JOR
J8uhFvkYOn0_007148-007569 JOR
J8uhFvkYOn0_008013-009889 JOR
J8uhFvkYOn0_010446-010776 JOR
J8uhFvkYOn0_011514-011864 JOR
J8uhFvkYOn0_013263-014177 JOR
J8uhFvkYOn0_015684-017000 JOR
J8uhFvkYOn0_017085-017707 JOR
J8uhFvkYOn0_019815-020605 JOR
J8uhFvkYOn0_020646-021520 JOR
J8uhFvkYOn0_023523-023905 JOR
JUVRBE1bk9w_000611-004891 JOR
JUVRBE1bk9w_008304-009938 JOR
JUVRBE1bk9w_011481-012203 JOR
K7T1M4lmXqY_001323-004537 JOR
K7T1M4lmXqY_005267-005621 JOR
K7T1M4lmXqY_009813-010459 JOR
K7T1M4lmXqY_014894-016222 JOR
K7T1M4lmXqY_019272-019574 JOR
K7T1M4lmXqY_031041-032214 JOR
K7T1M4lmXqY_032280-032956 JOR
K7T1M4lmXqY_033152-033618 JOR
K7T1M4lmXqY_037473-038705 JOR
K7T1M4lmXqY_039375-039749 JOR
K7T1M4lmXqY_039789-041357 JOR
K7T1M4lmXqY_048824-050268 JOR
K7T1M4lmXqY_050268-051674 JOR
KQ60t-SnhCw_008850-010206 JOR
KQ60t-SnhCw_025416-026992 JOR
KQ60t-SnhCw_029673-030083 JOR
KQ60t-SnhCw_049238-049878 JOR
KQ60t-SnhCw_060237-068813 JOR
MeopH_Yc3_E_009131-009437 JOR
MeopH_Yc3_E_009437-010707 JOR
MeopH_Yc3_E_011190-011830 JOR
MeopH_Yc3_E_012813-013544 JOR
MeopH_Yc3_E_013613-014179 JOR
MeopH_Yc3_E_014921-015894 JOR
MeopH_Yc3_E_018795-019641 JOR
MeopH_Yc3_E_019641-020049 JOR
MeopH_Yc3_E_023535-023875 JOR
MeopH_Yc3_E_023988-024346 JOR
MeopH_Yc3_E_024543-025147 JOR
MeopH_Yc3_E_025147-026064 JOR
MeopH_Yc3_E_030432-030980 JOR
MeopH_Yc3_E_033143-033583 JOR
MeopH_Yc3_E_033895-034729 JOR
MeopH_Yc3_E_034824-035242 JOR
MeopH_Yc3_E_035289-036065 JOR
MeopH_Yc3_E_036147-036911 JOR
MeopH_Yc3_E_036911-038893 JOR
MeopH_Yc3_E_039187-039531 JOR
MeopH_Yc3_E_039814-040382 JOR
MeopH_Yc3_E_041630-042956 JOR
MeopH_Yc3_E_043710-044714 JOR
MeopH_Yc3_E_045727-046347 JOR
MeopH_Yc3_E_050058-050388 JOR
MeopH_Yc3_E_051162-051586 JOR
MeopH_Yc3_E_051779-052176 JOR
MeopH_Yc3_E_052266-052752 JOR
MeopH_Yc3_E_052920-054908 JOR
MeopH_Yc3_E_054945-055939 JOR
MeopH_Yc3_E_064562-065054 JOR
MeopH_Yc3_E_065100-065508 JOR
MeopH_Yc3_E_065823-066307 JOR
MeopH_Yc3_E_066612-066984 JOR
MeopH_Yc3_E_067695-068847 JOR
MeopH_Yc3_E_073023-073501 JOR
MeopH_Yc3_E_078615-080347 JOR
MeopH_Yc3_E_081830-082338 JOR
MeopH_Yc3_E_083196-083548 JOR
MeopH_Yc3_E_086286-086588 JOR
MeopH_Yc3_E_094758-095352 JOR
MeopH_Yc3_E_095434-095742 JOR
MeopH_Yc3_E_095742-096426 JOR
MeopH_Yc3_E_096546-097040 JOR
MeopH_Yc3_E_097104-097484 JOR
MeopH_Yc3_E_097542-097912 JOR
MeopH_Yc3_E_097974-098440 JOR
MeopH_Yc3_E_098478-098942 JOR
MeopH_Yc3_E_099834-100224 JOR
MeopH_Yc3_E_101235-101831 JOR
MeopH_Yc3_E_102103-102458 JOR
MeopH_Yc3_E_103015-103399 JOR
MeopH_Yc3_E_103399-104236 JOR
N7i_l3UD478_000631-001153 JOR
N7i_l3UD478_001623-002075 JOR
N7i_l3UD478_002213-002563 JOR
NksqZutm8Yw_000539-000927 JOR
NksqZutm8Yw_000978-001589 JOR
Ok4MvNAf784_006066-007802 JOR
Ok4MvNAf784_007881-008201 JOR
Ok4MvNAf784_010377-011861 JOR
Ok4MvNAf784_011940-012394 JOR
Ok4MvNAf784_012436-013508 JOR
Ok4MvNAf784_013590-013910 JOR
Ok4MvNAf784_015072-015916 JOR
Ok4MvNAf784_016036-019750 JOR
Ok4MvNAf784_020739-021091 JOR
Ok4MvNAf784_022686-023732 JOR
Ok4MvNAf784_026511-027367 JOR
Ok4MvNAf784_027539-028432 JOR
Ok4MvNAf784_028780-029688 JOR
Ok4MvNAf784_029769-030441 JOR
Ok4MvNAf784_030519-032495 JOR
Ok4MvNAf784_032601-033821 JOR
Ok4MvNAf784_034620-035262 JOR
Ok4MvNAf784_035340-038242 JOR
Ok4MvNAf784_040168-040660 JOR
Ok4MvNAf784_040740-041282 JOR
Ok4MvNAf784_042210-044302 JOR
Ok4MvNAf784_044430-045102 JOR
Ok4MvNAf784_048243-048783 JOR
Ok4MvNAf784_049107-049425 JOR
Ok4MvNAf784_050689-051909 JOR
Ok4MvNAf784_053125-054457 JOR
Ok4MvNAf784_054842-055427 JOR
Ok4MvNAf784_060060-060922 JOR
Ok4MvNAf784_061588-064014 JOR
Ok4MvNAf784_064290-064976 JOR
Ok4MvNAf784_065013-066385 JOR
Ok4MvNAf784_066462-067222 JOR
Ok4MvNAf784_073011-073465 JOR
Ok4MvNAf784_073465-074117 JOR
Ok4MvNAf784_074367-074735 JOR
Ok4MvNAf784_075267-075947 JOR
Pvwq_TD6RZQ_028983-030533 JOR
QmhNpu6IS2M_005229-005869 JOR
QmhNpu6IS2M_006201-006527 JOR
QmhNpu6IS2M_008796-009416 JOR
QmhNpu6IS2M_009693-010081 JOR
QmhNpu6IS2M_013019-014411 JOR
QmhNpu6IS2M_027374-028582 JOR
QmhNpu6IS2M_028582-029420 JOR
QmhNpu6IS2M_029499-029925 JOR
QmhNpu6IS2M_031536-032233 JOR
QmhNpu6IS2M_032274-032718 JOR
QmhNpu6IS2M_032718-033038 JOR
QmhNpu6IS2M_035526-035916 JOR
QmhNpu6IS2M_035994-036434 JOR
QmhNpu6IS2M_037374-037974 JOR
QmhNpu6IS2M_038379-038745 JOR
QmhNpu6IS2M_038832-039362 JOR
QmhNpu6IS2M_043096-043474 JOR
QmhNpu6IS2M_047396-047786 JOR
QmhNpu6IS2M_048742-049650 JOR
QmhNpu6IS2M_049983-052409 JOR
QmhNpu6IS2M_052449-052809 JOR
QmhNpu6IS2M_063536-065491 JOR
QmhNpu6IS2M_069225-069659 JOR
QmhNpu6IS2M_070143-070777 JOR
QmhNpu6IS2M_071685-072131 JOR
QmhNpu6IS2M_074649-075133 JOR
QmhNpu6IS2M_075133-076841 JOR
QmhNpu6IS2M_076917-077715 JOR
QmhNpu6IS2M_079854-080980 JOR
QtNjksRin1s_015497-016246 JOR
QtNjksRin1s_016322-017182 JOR
QtNjksRin1s_017949-018519 JOR
QtNjksRin1s_023268-024042 JOR
QtNjksRin1s_029668-029980 JOR
QtNjksRin1s_029980-030754 JOR
QtNjksRin1s_031680-033318 JOR
QtNjksRin1s_033500-035402 JOR
QtNjksRin1s_038766-039258 JOR
QzoMGxeVxdQ_001461-003333 JOR
QzoMGxeVxdQ_003951-004601 JOR
QzoMGxeVxdQ_004989-005933 JOR
QzoMGxeVxdQ_010083-010839 JOR
QzoMGxeVxdQ_013971-014421 JOR
QzoMGxeVxdQ_014421-015055 JOR
QzoMGxeVxdQ_015105-020337 JOR
QzoMGxeVxdQ_030587-031311 JOR
QzoMGxeVxdQ_033635-034095 JOR
QzoMGxeVxdQ_034095-034797 JOR
QzoMGxeVxdQ_037296-038734 JOR
QzoMGxeVxdQ_040890-042550 JOR
QzoMGxeVxdQ_042664-043454 JOR
QzoMGxeVxdQ_045060-046594 JOR
QzoMGxeVxdQ_046594-046954 JOR
QzoMGxeVxdQ_046954-048502 JOR
QzoMGxeVxdQ_048548-050280 JOR
QzoMGxeVxdQ_051660-052958 JOR
RO9S8oEVApE_007287-007793 JOR
RO9S8oEVApE_009031-014816 JOR
RO9S8oEVApE_014883-015238 JOR
RO9S8oEVApE_019110-019538 JOR
RO9S8oEVApE_020337-023223 JOR
RO9S8oEVApE_026607-027355 JOR
RsmtHctFM4U_000030-000944 JOR
RsmtHctFM4U_000986-001607 JOR
RsmtHctFM4U_002463-002815 JOR
RsmtHctFM4U_003519-004495 JOR
RsmtHctFM4U_005760-006298 JOR
RsmtHctFM4U_006678-007381 JOR
RsmtHctFM4U_007773-008585 JOR
RsmtHctFM4U_008652-009004 JOR
RsmtHctFM4U_009357-009835 JOR
RsmtHctFM4U_009885-010331 JOR
RsmtHctFM4U_010872-011186 JOR
SCXQ00pewLA_001075-001973 JOR
SCXQ00pewLA_003453-005733 JOR
SCXQ00pewLA_007356-007790 JOR
SCXQ00pewLA_008349-008721 JOR
SCXQ00pewLA_008883-009687 JOR
SCXQ00pewLA_011872-012178 JOR
SCXQ00pewLA_012178-012628 JOR
SCXQ00pewLA_012628-013112 JOR
SCXQ00pewLA_013272-013719 JOR
SCXQ00pewLA_013719-014834 JOR
SCXQ00pewLA_014946-016970 JOR
SCXQ00pewLA_017313-020837 JOR
SCXQ00pewLA_020887-021859 JOR
SCXQ00pewLA_022089-022413 JOR
SCXQ00pewLA_022459-023323 JOR
SsLvB05t0ks_009711-010623 JOR
SsLvB05t0ks_010767-011437 JOR
SsLvB05t0ks_011499-011959 JOR
SsLvB05t0ks_013272-013716 JOR
SsLvB05t0ks_014202-015613 JOR
SsLvB05t0ks_015780-016184 JOR
SsLvB05t0ks_016305-016673 JOR
SsLvB05t0ks_016797-017137 JOR
SsLvB05t0ks_017137-017689 JOR
SsLvB05t0ks_017689-019633 JOR
SsLvB05t0ks_022671-023035 JOR
SsLvB05t0ks_023133-023897 JOR
SsLvB05t0ks_024003-024701 JOR
SsLvB05t0ks_025273-025867 JOR
SsLvB05t0ks_027393-028923 JOR
SsLvB05t0ks_029022-029942 JOR
SsLvB05t0ks_029988-030660 JOR
SsLvB05t0ks_030750-031120 JOR
SsLvB05t0ks_034466-035340 JOR
SsLvB05t0ks_041886-042918 JOR
SsLvB05t0ks_043848-044290 JOR
SsLvB05t0ks_044613-045069 JOR
SsLvB05t0ks_045903-046329 JOR
SsLvB05t0ks_047387-049939 JOR
SsLvB05t0ks_052859-054525 JOR
SsLvB05t0ks_054954-055378 JOR
SsLvB05t0ks_055650-055984 JOR
SsLvB05t0ks_057629-058122 JOR
SsLvB05t0ks_058266-058954 JOR
SsLvB05t0ks_059791-060852 JOR
TlOGabCpU-Q_007645-009134 JOR
TlOGabCpU-Q_017136-017464 JOR
TlOGabCpU-Q_021904-022452 JOR
TlOGabCpU-Q_022740-023220 JOR
TlOGabCpU-Q_023816-024224 JOR
TlOGabCpU-Q_024988-026560 JOR
TlOGabCpU-Q_028112-029150 JOR
TlOGabCpU-Q_033838-034664 JOR
TlOGabCpU-Q_035542-036318 JOR
TlOGabCpU-Q_040694-041330 JOR
TlOGabCpU-Q_041390-041738 JOR
UZycUFUVw-U_001281-007265 JOR
UZycUFUVw-U_009282-009672 JOR
UZycUFUVw-U_014715-015407 JOR
UZycUFUVw-U_015453-024667 JOR
UZycUFUVw-U_027768-028089 JOR
UZycUFUVw-U_028652-032645 JOR
UZycUFUVw-U_032682-033652 JOR
UZycUFUVw-U_033738-034486 JOR
UZycUFUVw-U_038151-038493 JOR
UZycUFUVw-U_040719-042035 JOR
UZycUFUVw-U_042306-043268 JOR
UZycUFUVw-U_043383-044763 JOR
UZycUFUVw-U_045174-045706 JOR
UZycUFUVw-U_045831-046235 JOR
UZycUFUVw-U_046284-046636 JOR
UZycUFUVw-U_046677-047061 JOR
UZycUFUVw-U_053733-054623 JOR
UZycUFUVw-U_054726-055724 JOR
UZycUFUVw-U_057639-058125 JOR
UZycUFUVw-U_058248-058676 JOR
UZycUFUVw-U_059664-060804 JOR
UZycUFUVw-U_061379-061986 JOR
UZycUFUVw-U_062451-063254 JOR
UZycUFUVw-U_063327-063873 JOR
VALBh0_7OuI_015341-020843 JOR
VALBh0_7OuI_020999-031693 JOR
VALBh0_7OuI_048983-049335 JOR
VALBh0_7OuI_101237-102143 JOR
VALBh0_7OuI_107877-108208 JOR
VALBh0_7OuI_108386-111277 JOR
VALBh0_7OuI_126513-133483 JOR
VALBh0_7OuI_133483-133811 JOR
VMogoMZK3BI_018423-019703 JOR
VMogoMZK3BI_020961-021433 JOR
VMogoMZK3BI_033933-035915 JOR
VMogoMZK3BI_041958-044166 JOR
VMogoMZK3BI_044256-044876 JOR
WB8LP-McfM0_024153-024461 JOR
WB8LP-McfM0_025201-025625 JOR
WB8LP-McfM0_026327-027310 JOR
WB8LP-McfM0_027800-028304 JOR
WB8LP-McfM0_028304-028724 JOR
WB8LP-McfM0_029648-029977 JOR
WB8LP-McfM0_030888-031376 JOR
WB8LP-McfM0_032237-033053 JOR
WB8LP-McfM0_033144-033562 JOR
WB8LP-McfM0_035520-036236 JOR
YL2F89wYwBg_019995-020359 JOR
YL2F89wYwBg_068547-068995 JOR
ZZLJG-anFKY_013038-013369 JOR
arBXdX5Ezr4_030061-031149 JOR
arBXdX5Ezr4_031817-037829 JOR
arBXdX5Ezr4_042503-045615 JOR
arBXdX5Ezr4_045615-045955 JOR
arBXdX5Ezr4_045955-046657 JOR
arBXdX5Ezr4_046717-047957 JOR
arBXdX5Ezr4_048025-048345 JOR
arBXdX5Ezr4_048411-048815 JOR
arBXdX5Ezr4_051075-051537 JOR
bVU3s9lxRxo_024892-026374 JOR
bVU3s9lxRxo_036546-039940 JOR
c7yV34kPE0A_011545-011977 JOR
c7yV34kPE0A_013063-013437 JOR
c7yV34kPE0A_022964-023322 JOR
eIWubz8QhzU_010650-011480 JOR
eIWubz8QhzU_015825-016211 JOR
eIWubz8QhzU_016254-017842 JOR
eIWubz8QhzU_017910-018532 JOR
eIWubz8QhzU_018900-020776 JOR
eIWubz8QhzU_020814-022048 JOR
eIWubz8QhzU_022173-023869 JOR
eIWubz8QhzU_025230-025633 JOR
fJTomvtYB60_020391-021403 JOR
fJTomvtYB60_021463-021787 JOR
fJTomvtYB60_024537-024847 JOR
fxQYUx-Z4o0_005517-006793 JOR
fxQYUx-Z4o0_006834-007281 JOR
fxQYUx-Z4o0_014178-014841 JOR
fxQYUx-Z4o0_018987-019435 JOR
fxQYUx-Z4o0_021066-024454 JOR
fxQYUx-Z4o0_024492-025958 JOR
fxQYUx-Z4o0_028281-028827 JOR
gmwmS9cTdyM_000027-000761 JOR
gmwmS9cTdyM_001629-003753 JOR
gmwmS9cTdyM_003831-005507 JOR
gmwmS9cTdyM_005565-005989 JOR
gmwmS9cTdyM_009831-013033 JOR
hmWpVmiFRn4_004451-006231 JOR
hmWpVmiFRn4_025926-027050 JOR
hmWpVmiFRn4_033550-036228 JOR
hmWpVmiFRn4_042250-042704 JOR
hsUrvxyCj7E_009426-010882 JOR
hsUrvxyCj7E_010968-014206 JOR
hsUrvxyCj7E_014307-014741 JOR
hsUrvxyCj7E_014781-015155 JOR
hsUrvxyCj7E_015972-017792 JOR
hsUrvxyCj7E_018070-019112 JOR
hsUrvxyCj7E_026193-027029 JOR
hsUrvxyCj7E_027095-028025 JOR
hsUrvxyCj7E_028025-029163 JOR
hsUrvxyCj7E_029163-030173 JOR
hsUrvxyCj7E_030273-031829 JOR
hsUrvxyCj7E_034293-034799 JOR
hsUrvxyCj7E_034799-035105 JOR
hsUrvxyCj7E_035724-036062 JOR
hsUrvxyCj7E_036108-038314 JOR
hsUrvxyCj7E_039934-040464 JOR
hsUrvxyCj7E_041433-041869 JOR
hsUrvxyCj7E_041869-043135 JOR
hsUrvxyCj7E_043197-044847 JOR
hsUrvxyCj7E_044925-045351 JOR
hsUrvxyCj7E_045433-047203 JOR
kGzSpLOQquU_007512-008284 JOR
kGzSpLOQquU_019827-020543 JOR
kGzSpLOQquU_028719-029747 JOR
kGzSpLOQquU_039375-039713 JOR
kGzSpLOQquU_042262-043034 JOR
kGzSpLOQquU_047961-049451 JOR
kGzSpLOQquU_054266-054729 JOR
kGzSpLOQquU_054811-056437 JOR
kGzSpLOQquU_056495-057121 JOR
kGzSpLOQquU_057837-059415 JOR
kGzSpLOQquU_062037-063783 JOR
kGzSpLOQquU_064146-064752 JOR
kGzSpLOQquU_065334-065770 JOR
kGzSpLOQquU_065943-066413 JOR
kGzSpLOQquU_066534-066892 JOR
kGzSpLOQquU_070974-071590 JOR
kGzSpLOQquU_075630-076396 JOR
kGzSpLOQquU_082449-082973 JOR
kGzSpLOQquU_083052-084000 JOR
kGzSpLOQquU_084117-086043 JOR
kGzSpLOQquU_086184-086812 JOR
kGzSpLOQquU_087228-087680 JOR
kGzSpLOQquU_087747-088465 JOR
kGzSpLOQquU_090750-091614 JOR
kGzSpLOQquU_092589-093139 JOR
kGzSpLOQquU_096180-098000 JOR
kGzSpLOQquU_098676-100026 JOR
kGzSpLOQquU_100104-101240 JOR
kGzSpLOQquU_104472-105468 JOR
kGzSpLOQquU_115128-116640 JOR
kGzSpLOQquU_122907-123371 JOR
kGzSpLOQquU_125108-126725 JOR
kGzSpLOQquU_128103-128469 JOR
kGzSpLOQquU_129900-131048 JOR
kGzSpLOQquU_134300-135486 JOR
kGzSpLOQquU_136419-136945 JOR
kGzSpLOQquU_137298-137790 JOR
kGzSpLOQquU_138168-138778 JOR
kGzSpLOQquU_140154-140488 JOR
kGzSpLOQquU_152019-153553 JOR
kGzSpLOQquU_153606-154050 JOR
kGzSpLOQquU_158805-159289 JOR
kGzSpLOQquU_161571-163151 JOR
kGzSpLOQquU_169461-172893 JOR
kGzSpLOQquU_173163-177321 JOR
kGzSpLOQquU_177390-179756 JOR
kGzSpLOQquU_181602-182006 JOR
kGzSpLOQquU_182939-183287 JOR
kGzSpLOQquU_184737-185099 JOR
kGzSpLOQquU_187902-188232 JOR
kGzSpLOQquU_191817-192433 JOR
kGzSpLOQquU_193533-194391 JOR
kGzSpLOQquU_194435-195977 JOR
kGzSpLOQquU_196242-196870 JOR
kGzSpLOQquU_197541-198733 JOR
kGzSpLOQquU_198828-200154 JOR
kGzSpLOQquU_202104-202534 JOR
kGzSpLOQquU_204222-204628 JOR
lI219rykf2Y_000519-000867 JOR
lI219rykf2Y_003228-003622 JOR
lv0lu11Y4CQ_000497-001335 JOR
o1-TctxoBeA_001107-003954 JOR
o1-TctxoBeA_004059-004411 JOR
o1-TctxoBeA_004471-006039 JOR
o1-TctxoBeA_006129-006869 JOR
o1-TctxoBeA_006915-014499 JOR
o1-TctxoBeA_014597-022292 JOR
o1-TctxoBeA_022386-030948 JOR
o1-TctxoBeA_054723-060757 JOR
o1-TctxoBeA_063819-064949 JOR
o1-TctxoBeA_068178-070030 JOR
pV_7YrluVrU_003999-004789 JOR
pV_7YrluVrU_017061-017615 JOR
pV_7YrluVrU_020726-022136 JOR
pV_7YrluVrU_049644-049964 JOR
pV_7YrluVrU_053938-054340 JOR
r6qdFpBUbsM_004279-005553 JOR
rHE1Bp4ZrD0_000030-001438 JOR
rHE1Bp4ZrD0_001584-002034 JOR
rHE1Bp4ZrD0_007526-007844 JOR
rHwC7YOj1zY_002882-003234 JOR
rHwC7YOj1zY_003327-003661 JOR
rHwC7YOj1zY_010110-010864 JOR
rHwC7YOj1zY_012903-013857 JOR
rHwC7YOj1zY_013941-014338 JOR
rHwC7YOj1zY_016278-016736 JOR
rHwC7YOj1zY_016815-017469 JOR
rHwC7YOj1zY_017541-018005 JOR
rHwC7YOj1zY_018005-018591 JOR
rHwC7YOj1zY_019065-019405 JOR
rHwC7YOj1zY_022047-022407 JOR
rHwC7YOj1zY_022457-022943 JOR
rHwC7YOj1zY_026270-026825 JOR
rHwC7YOj1zY_027545-027920 JOR
rHwC7YOj1zY_029622-030312 JOR
rHwC7YOj1zY_030389-031226 JOR
rHwC7YOj1zY_033976-034372 JOR
rHwC7YOj1zY_036102-037146 JOR
rciXoJOFXIY_015000-015632 JOR
rciXoJOFXIY_015713-016790 JOR
rciXoJOFXIY_017244-018462 JOR
rciXoJOFXIY_029472-029916 JOR
rciXoJOFXIY_068382-068968 JOR
rciXoJOFXIY_077742-078122 JOR
rciXoJOFXIY_084717-085063 JOR
rciXoJOFXIY_085155-085661 JOR
rciXoJOFXIY_085709-086831 JOR
tfA4dsCTQFs_004191-004775 JOR
tfA4dsCTQFs_004830-005218 JOR
tfA4dsCTQFs_005313-005881 JOR
tfA4dsCTQFs_006255-006820 JOR
tfA4dsCTQFs_008006-009451 JOR
tfA4dsCTQFs_009555-009865 JOR
tfA4dsCTQFs_009927-011369 JOR
txY4GwIPnVk_030045-030442 JOR
txY4GwIPnVk_032295-032614 JOR
ulbYV_koKWQ_001266-004400 JOR
ulbYV_koKWQ_004482-005034 JOR
ulbYV_koKWQ_023607-024003 JOR
ulbYV_koKWQ_024102-024530 JOR
ulbYV_koKWQ_028035-028911 JOR
ulbYV_koKWQ_028964-029970 JOR
ulbYV_koKWQ_032274-032830 JOR
ulbYV_koKWQ_032904-033672 JOR
ulbYV_koKWQ_033780-037628 JOR
ulbYV_koKWQ_037734-039446 JOR
umL7AyUSfDA_015901-018257 JOR
umL7AyUSfDA_019473-021107 JOR
umL7AyUSfDA_022099-024229 JOR
umL7AyUSfDA_038064-040210 JOR
umL7AyUSfDA_058287-061097 JOR
umL7AyUSfDA_061959-062425 JOR
umL7AyUSfDA_065441-066151 JOR
umL7AyUSfDA_066282-067096 JOR
umL7AyUSfDA_067446-067830 JOR
umL7AyUSfDA_071049-071965 JOR
umL7AyUSfDA_072015-072467 JOR
umL7AyUSfDA_074380-077804 JOR
xJpQy46TbZ4_046549-046923 JOR
xJpQy46TbZ4_056445-056927 JOR
xLVp36R0kyo_000027-000793 JOR
xLVp36R0kyo_003717-004691 JOR
xLVp36R0kyo_007869-008491 JOR
xLVp36R0kyo_011830-013718 JOR
y3LuFs3BTQM_016523-016885 JOR
zALNvd0husY_001575-003872 JOR
0BFkWaOUxo4_002460-003050 SAU
0BFkWaOUxo4_009036-009448 SAU
0BFkWaOUxo4_015486-015816 SAU
0BFkWaOUxo4_042108-042804 SAU
0S3R5wprdfA_020221-020525 SAU
0S3R5wprdfA_025161-025471 SAU
0S3R5wprdfA_034776-035350 SAU
0S3R5wprdfA_040336-042220 SAU
0S3R5wprdfA_044660-045448 SAU
0S3R5wprdfA_057770-058076 SAU
0S3R5wprdfA_063591-064124 SAU
0S3R5wprdfA_079990-080390 SAU
0dVraF8MYEE_002125-003033 SAU
0dVraF8MYEE_011154-014262 SAU
0dVraF8MYEE_014688-015018 SAU
0dVraF8MYEE_019008-020122 SAU
0dVraF8MYEE_021210-021728 SAU
0dVraF8MYEE_025593-026547 SAU
0dVraF8MYEE_034500-035732 SAU
0dVraF8MYEE_035796-036682 SAU
0dVraF8MYEE_036746-037394 SAU
0dVraF8MYEE_040452-041068 SAU
0dxOFehSv0k_001830-002785 SAU
0dxOFehSv0k_006522-006834 SAU
0dxOFehSv0k_015234-016028 SAU
0dxOFehSv0k_016544-016918 SAU
0dxOFehSv0k_019341-021615 SAU
0dxOFehSv0k_025686-026436 SAU
0dxOFehSv0k_026745-030318 SAU
0dxOFehSv0k_035097-037929 SAU
0dxOFehSv0k_038025-038957 SAU
0dxOFehSv0k_044076-045742 SAU
0dxOFehSv0k_046610-047086 SAU
0dxOFehSv0k_052665-055325 SAU
0dxOFehSv0k_057545-057901 SAU
0dxOFehSv0k_061410-063826 SAU
0dxOFehSv0k_067029-067451 SAU
0dxOFehSv0k_068838-071024 SAU
0dxOFehSv0k_073044-073438 SAU
15ES5ANZGO4_005943-006865 SAU
15ES5ANZGO4_008055-008889 SAU
15ES5ANZGO4_012609-013535 SAU
15ES5ANZGO4_030954-031848 SAU
15ES5ANZGO4_034536-035452 SAU
15ES5ANZGO4_042168-042562 SAU
15ES5ANZGO4_067632-068552 SAU
15ES5ANZGO4_071131-071639 SAU
2KBJgLXR1Gs_011459-011977 SAU
2KBJgLXR1Gs_013829-014799 SAU
2KBJgLXR1Gs_021976-022418 SAU
2bfScCpTgeI_002941-003353 SAU
2bfScCpTgeI_018690-019364 SAU
2bfScCpTgeI_022278-023384 SAU
2bfScCpTgeI_048935-049689 SAU
2bfScCpTgeI_050025-050635 SAU
2bfScCpTgeI_056247-056809 SAU
2bfScCpTgeI_058611-061180 SAU
2bfScCpTgeI_065182-066394 SAU
2bfScCpTgeI_073324-073762 SAU
2nJAuoAwqtg_007833-008327 SAU
2nJAuoAwqtg_014013-015051 SAU
2nJAuoAwqtg_016269-016642 SAU
2nJAuoAwqtg_018487-019207 SAU
2nJAuoAwqtg_026510-026814 SAU
2nJAuoAwqtg_028422-028730 SAU
2nJAuoAwqtg_036324-037098 SAU
2nJAuoAwqtg_039963-040357 SAU
2nJAuoAwqtg_042320-042828 SAU
2nJAuoAwqtg_049509-050173 SAU
2nJAuoAwqtg_051159-051653 SAU
2nJAuoAwqtg_051909-052289 SAU
2nJAuoAwqtg_058719-059175 SAU
2nJAuoAwqtg_059307-059825 SAU
2nJAuoAwqtg_062125-062587 SAU
2nJAuoAwqtg_064110-064710 SAU
2nJAuoAwqtg_090111-090529 SAU
2nJAuoAwqtg_093275-094533 SAU
2nJAuoAwqtg_102152-102726 SAU
2nJAuoAwqtg_105110-105621 SAU
2nJAuoAwqtg_109377-110215 SAU
2nJAuoAwqtg_112733-113119 SAU
2nJAuoAwqtg_116607-117277 SAU
2nJAuoAwqtg_119493-120036 SAU
2nJAuoAwqtg_121425-121913 SAU
2nJAuoAwqtg_127763-128131 SAU
2nJAuoAwqtg_129507-130410 SAU
2nJAuoAwqtg_135771-136199 SAU
2nJAuoAwqtg_140889-141413 SAU
2nJAuoAwqtg_144117-144711 SAU
2nJAuoAwqtg_146423-147757 SAU
2xqXK6humLQ_000027-000651 SAU
2xqXK6humLQ_000953-001336 SAU
2xqXK6humLQ_027852-029202 SAU
2xqXK6humLQ_031963-034075 SAU
33PT0PGAzCE_036039-037083 SAU
33PT0PGAzCE_037139-038033 SAU
33PT0PGAzCE_039417-039787 SAU
33PT0PGAzCE_041497-042481 SAU
33PT0PGAzCE_047559-048095 SAU
33PT0PGAzCE_057886-058836 SAU
33PT0PGAzCE_059117-061432 SAU
33PT0PGAzCE_064169-064804 SAU
33PT0PGAzCE_065835-066847 SAU
33PT0PGAzCE_073261-076267 SAU
33PT0PGAzCE_079820-081080 SAU
3P6oQuEz65I_006489-007198 SAU
3P6oQuEz65I_009505-009889 SAU
3P6oQuEz65I_038643-039027 SAU
3P6oQuEz65I_043586-044000 SAU
3P6oQuEz65I_046182-047676 SAU
3P6oQuEz65I_049608-049926 SAU
3P6oQuEz65I_054608-061100 SAU
3P6oQuEz65I_067040-067496 SAU
3P6oQuEz65I_068752-069242 SAU
