id,label
aftK0S5DtnM_019435-019913,EGY
bmpaqQ7sJs4_008031-008389,EGY
cS2Hlh_V4Tg_001561-001891,EGY
cS2Hlh_V4Tg_002782-003088,EGY
ciVO4YEuToY_004746-005136,EGY
ciVO4YEuToY_007198-007594,EGY
ciVO4YEuToY_010459-010949,EGY
ciVO4YEuToY_014654-014966,EGY
d-fUFi7bIW8_004807-005157,EGY
dPcvle5AKpU_009274-009620,EGY
dPcvle5AKpU_077895-078273,EGY
dPcvle5AKpU_092036-092432,EGY
gC22rdiDTSA_126072-126548,EGY
gC22rdiDTSA_160665-161127,EGY
gLQnI5twB1Q_027997-028349,EGY
gLQnI5twB1Q_030439-030827,EGY
gLQnI5twB1Q_060073-060549,EGY
gQjvt-zvUZI_000322-000754,EGY
gQjvt-zvUZI_032772-033154,EGY
gQjvt-zvUZI_046337-046679,EGY
gQjvt-zvUZI_048069-048491,EGY
gQjvt-zvUZI_051769-052207,EGY
gQjvt-zvUZI_054298-054604,EGY
gQjvt-zvUZI_059286-059691,EGY
gQjvt-zvUZI_067059-067397,EGY
gQjvt-zvUZI_081320-081796,EGY
gQjvt-zvUZI_081796-082202,EGY
gQjvt-zvUZI_100452-100784,EGY
gQjvt-zvUZI_100836-101152,EGY
gxgXrIHO7uk_014538-015009,EGY
gxgXrIHO7uk_044394-044804,EGY
iXn-eECUi2g_004825-005143,EGY
iXn-eECUi2g_042134-042518,EGY
iXn-eECUi2g_044662-045076,EGY
iXn-eECUi2g_084923-085259,EGY
iXn-eECUi2g_108298-108680,EGY
iXn-eECUi2g_110972-111282,EGY
jVYo0VFYggI_002205-002543,EGY
jVYo0VFYggI_002634-003098,EGY
jVYo0VFYggI_009130-009528,EGY
jVYo0VFYggI_023328-023822,EGY
jVYo0VFYggI_041931-042397,EGY
jVYo0VFYggI_079104-079556,EGY
jVYo0VFYggI_085128-085470,EGY
jVYo0VFYggI_087423-087811,EGY
jVYo0VFYggI_088521-088965,EGY
jVYo0VFYggI_093483-093813,EGY
jVYo0VFYggI_097734-098212,EGY
jVYo0VFYggI_102315-102736,EGY
jVYo0VFYggI_111995-112417,EGY
jVYo0VFYggI_124894-125198,EGY
jVYo0VFYggI_140568-140882,EGY
jVYo0VFYggI_152082-152438,EGY
jVYo0VFYggI_162991-163409,EGY
jVYo0VFYggI_175254-175640,EGY
jVYo0VFYggI_195696-196158,EGY
jVYo0VFYggI_199014-199324,EGY
jVYo0VFYggI_201936-202282,EGY
jd7ImV_rw_I_027245-027589,EGY
jd7ImV_rw_I_029130-029626,EGY
jd7ImV_rw_I_073896-074236,EGY
jd7ImV_rw_I_087096-087528,EGY
jd7ImV_rw_I_087788-088166,EGY
jd7ImV_rw_I_099091-099397,EGY
jd7ImV_rw_I_099537-099883,EGY
jd7ImV_rw_I_116752-117072,EGY
mkaK82P0yhc_017801-018241,EGY
mkaK82P0yhc_040221-040647,EGY
mkaK82P0yhc_040693-041051,EGY
mkaK82P0yhc_075505-075869,EGY
n9UNAuCUZCA_000672-001168,EGY
n9UNAuCUZCA_011268-011746,EGY
n9UNAuCUZCA_012537-012953,EGY
n9UNAuCUZCA_017160-017466,EGY
nUQmaXHG2_8_049851-050245,EGY
obhciS90EWA_033465-033961,EGY
ogBIQWxhYFI_053265-053761,EGY
ogBIQWxhYFI_062729-063064,EGY
ogBIQWxhYFI_075549-076001,EGY
ogBIQWxhYFI_085962-086428,EGY
ogBIQWxhYFI_089269-089675,EGY
ogBIQWxhYFI_099227-099611,EGY
ogBIQWxhYFI_123072-123411,EGY
ogBIQWxhYFI_136512-136948,EGY
qPXEXMXFgao_002676-003010,EGY
qPXEXMXFgao_008472-008926,EGY
qiL9Vnm1bf4_001219-001619,EGY
qiL9Vnm1bf4_009372-009866,EGY
qiL9Vnm1bf4_016950-017390,EGY
qiL9Vnm1bf4_018540-019010,EGY
qiL9Vnm1bf4_021546-021914,EGY
qiL9Vnm1bf4_024339-024691,EGY
qiL9Vnm1bf4_026097-026557,EGY
qiL9Vnm1bf4_027135-027455,EGY
qiL9Vnm1bf4_037323-037765,EGY
r3s1hBDDHK4_003275-003613,EGY
r3s1hBDDHK4_004503-004833,EGY
r3s1hBDDHK4_028666-028988,EGY
r3s1hBDDHK4_030400-030880,EGY
tTUFWEAJJOE_002970-003332,EGY
tTUFWEAJJOE_010332-010690,EGY
tTUFWEAJJOE_011103-011411,EGY
tTUFWEAJJOE_024588-024952,EGY
tTUFWEAJJOE_024996-025492,EGY
tTUFWEAJJOE_033794-034172,EGY
tTUFWEAJJOE_034973-035353,EGY
tTUFWEAJJOE_036867-037189,EGY
tTUFWEAJJOE_038628-039024,EGY
0R5hS2kkbyE_033054-033382,EGY
0R5hS2kkbyE_052965-053291,EGY
1Q4pTzHmJwE_196242-196680,EGY
1Q4pTzHmJwE_196680-197176,EGY
1yhoOgWB4Jk_035853-036193,EGY
1yhoOgWB4Jk_059961-060377,EGY
3SYyyOx18AA_009828-010136,EGY
3SYyyOx18AA_010800-011222,EGY
564D3QYvOEw_067134-067442,EGY
5OYDJwmu8AM_002733-003041,EGY
5OYDJwmu8AM_003123-003497,EGY
5OYDJwmu8AM_003876-004184,EGY
5OYDJwmu8AM_004221-004669,EGY
5OYDJwmu8AM_004728-005210,EGY
5OYDJwmu8AM_016707-017129,EGY
5OYDJwmu8AM_017952-018428,EGY
5OYDJwmu8AM_018480-018854,EGY
5OYDJwmu8AM_021027-021335,EGY
5OYDJwmu8AM_023982-024384,EGY
5OYDJwmu8AM_025626-025936,EGY
5OYDJwmu8AM_030195-030601,EGY
5OYDJwmu8AM_032337-032708,EGY
5OYDJwmu8AM_032991-033487,EGY
5OYDJwmu8AM_035763-036137,EGY
5OYDJwmu8AM_037389-037867,EGY
5OYDJwmu8AM_038571-038983,EGY
5OYDJwmu8AM_039030-039374,EGY
5OYDJwmu8AM_039444-039904,EGY
5OYDJwmu8AM_039945-040335,EGY
5OYDJwmu8AM_050616-050932,EGY
5OYDJwmu8AM_053760-054196,EGY
5OYDJwmu8AM_104151-104453,EGY
5OYDJwmu8AM_109440-109850,EGY
5OYDJwmu8AM_131142-131586,EGY
5OYDJwmu8AM_178614-178916,EGY
8PSbSP91pSA_161937-162329,EGY
8PSbSP91pSA_165582-165932,EGY
8PSbSP91pSA_166266-166576,EGY
8PSbSP91pSA_167206-167514,EGY
8PSbSP91pSA_177318-177622,EGY
AGfJUTP-H6Q_043872-044212,EGY
BPO9nFgaWL4_012745-013063,EGY
E5_piFwikrE_057105-057536,EGY
Ed1bi5Xi7Tg_017958-018284,EGY
F8cjoYOjQ-4_001287-001621,EGY
F8cjoYOjQ-4_003567-003971,EGY
F8cjoYOjQ-4_004083-004407,EGY
F8cjoYOjQ-4_004719-005063,EGY
F8cjoYOjQ-4_005667-006155,EGY
F8cjoYOjQ-4_006201-006683,EGY
F8cjoYOjQ-4_006963-007411,EGY
F8cjoYOjQ-4_007464-007884,EGY
F8cjoYOjQ-4_007998-008404,EGY
F8cjoYOjQ-4_009099-009401,EGY
F8cjoYOjQ-4_022766-023138,EGY
F8cjoYOjQ-4_028068-028430,EGY
F8cjoYOjQ-4_028497-028814,EGY
F8cjoYOjQ-4_031230-031589,EGY
F8cjoYOjQ-4_034737-035091,EGY
F8cjoYOjQ-4_036786-037214,EGY
F8cjoYOjQ-4_040062-040560,EGY
F8cjoYOjQ-4_041748-042068,EGY
F8cjoYOjQ-4_096243-096645,EGY
F8cjoYOjQ-4_100791-101225,EGY
F8cjoYOjQ-4_102699-103013,EGY
F8cjoYOjQ-4_103899-104260,EGY
F8cjoYOjQ-4_104336-104743,EGY
F8cjoYOjQ-4_106661-107056,EGY
F8cjoYOjQ-4_107847-108231,EGY
F8cjoYOjQ-4_115266-115622,EGY
F8cjoYOjQ-4_116739-117055,EGY
F8cjoYOjQ-4_125919-126241,EGY
F8cjoYOjQ-4_126303-126739,EGY
F8cjoYOjQ-4_129375-129805,EGY
F8cjoYOjQ-4_129915-130323,EGY
F8cjoYOjQ-4_133119-133489,EGY
F8cjoYOjQ-4_134502-134920,EGY
F8cjoYOjQ-4_210153-210619,EGY
F8cjoYOjQ-4_247032-247348,EGY
F8cjoYOjQ-4_249714-250202,EGY
F8cjoYOjQ-4_250530-250867,EGY
F8cjoYOjQ-4_252819-253123,EGY
F8cjoYOjQ-4_253175-253653,EGY
F8cjoYOjQ-4_262170-262622,EGY
F8cjoYOjQ-4_271823-272309,EGY
F8cjoYOjQ-4_276588-277034,EGY
F8cjoYOjQ-4_278556-278998,EGY
F8cjoYOjQ-4_290943-291329,EGY
GKD-NuxutW0_037533-037933,EGY
H8vZt18MxEo_010194-010498,EGY
HZnUKSkJpYM_217260-217594,EGY
HZnUKSkJpYM_316519-316853,EGY
LMkyPVFYw_c_000085-000434,EGY
LMkyPVFYw_c_002439-002775,EGY
LMkyPVFYw_c_002775-003209,EGY
LMkyPVFYw_c_007617-008023,EGY
LMkyPVFYw_c_008067-008375,EGY
LMkyPVFYw_c_014560-015026,EGY
LMkyPVFYw_c_018085-018431,EGY
ORi6F7RzbbM_012470-012886,EGY
ORi6F7RzbbM_017878-018202,EGY
ORi6F7RzbbM_019432-019922,EGY
P723n6_kLUM_016410-016880,EGY
P723n6_kLUM_028287-028631,EGY
P723n6_kLUM_029685-030025,EGY
P723n6_kLUM_032789-033125,EGY
P723n6_kLUM_035700-036048,EGY
QVZZ_9M3rjY_004596-004922,EGY
QVZZ_9M3rjY_005508-005870,EGY
QVZZ_9M3rjY_007484-007931,EGY
QVZZ_9M3rjY_011943-012353,EGY
QVZZ_9M3rjY_021803-022221,EGY
QVZZ_9M3rjY_022998-023396,EGY
S0aP7J8U7oY_000027-000367,EGY
S0aP7J8U7oY_002956-003311,EGY
S0aP7J8U7oY_003311-003628,EGY
S0aP7J8U7oY_004565-005063,EGY
S0aP7J8U7oY_005217-005627,EGY
S0aP7J8U7oY_005627-006077,EGY
S0aP7J8U7oY_014429-014763,EGY
SaubNT4byhs_030327-030649,EGY
SaubNT4byhs_071645-072113,EGY
Sj_W_RUe0_c_000438-000817,EGY
Sj_W_RUe0_c_001745-002193,EGY
Sj_W_RUe0_c_003781-004177,EGY
Sj_W_RUe0_c_006878-007188,EGY
Sj_W_RUe0_c_010350-010672,EGY
UnBDQo9TEEc_002448-002794,EGY
UnBDQo9TEEc_003060-003374,EGY
UnBDQo9TEEc_003792-004126,EGY
UnBDQo9TEEc_010890-011272,EGY
UnBDQo9TEEc_015138-015613,EGY
UnBDQo9TEEc_021550-021864,EGY
V7ILCJPfILM_003981-004427,EGY
Y7ZM8CwcDbs_002853-003249,EGY
Y7ZM8CwcDbs_005766-006128,EGY
Y7ZM8CwcDbs_007209-007709,EGY
Y7ZM8CwcDbs_010368-010748,EGY
Y7ZM8CwcDbs_017463-017791,EGY
Y7ZM8CwcDbs_018225-018613,EGY
Y7ZM8CwcDbs_018930-019342,EGY
Y7ZM8CwcDbs_021135-021611,EGY
Y7ZM8CwcDbs_021774-022100,EGY
Y7ZM8CwcDbs_023439-023779,EGY
Y7ZM8CwcDbs_025713-026201,EGY
Y7ZM8CwcDbs_030789-031157,EGY
Y7ZM8CwcDbs_033036-033452,EGY
Y7ZM8CwcDbs_038448-038866,EGY
Y7ZM8CwcDbs_039234-039644,EGY
Y7ZM8CwcDbs_041952-042418,EGY
Y7ZM8CwcDbs_046272-046766,EGY
Y7ZM8CwcDbs_049224-049718,EGY
Y7ZM8CwcDbs_050754-051146,EGY
Y7ZM8CwcDbs_051585-051971,EGY
Y7ZM8CwcDbs_052014-052472,EGY
Y7ZM8CwcDbs_052517-052922,EGY
Y7ZM8CwcDbs_055659-055997,EGY
Y7ZM8CwcDbs_056514-056924,EGY
Y7ZM8CwcDbs_061239-061573,EGY
Y7ZM8CwcDbs_061629-061937,EGY
Y7ZM8CwcDbs_062691-063079,EGY
Y7ZM8CwcDbs_063135-063511,EGY
Y7ZM8CwcDbs_063933-064361,EGY
Y7ZM8CwcDbs_069551-069965,EGY
Y7ZM8CwcDbs_073299-073697,EGY
Y7ZM8CwcDbs_074073-074461,EGY
Y7ZM8CwcDbs_075192-075662,EGY
Yc1qWWNE5g8_000303-000715,EGY
Yc1qWWNE5g8_002995-003349,EGY
Yc1qWWNE5g8_004193-004541,EGY
Yc1qWWNE5g8_005593-005969,EGY
Yc1qWWNE5g8_006199-006533,EGY
Yc1qWWNE5g8_010035-010373,EGY
Yc1qWWNE5g8_014081-014494,EGY
Yc1qWWNE5g8_027041-027387,EGY
Yc1qWWNE5g8_028319-028673,EGY
Yc1qWWNE5g8_029785-030177,EGY
Yc1qWWNE5g8_031808-032181,EGY
Yc1qWWNE5g8_032551-032971,EGY
Yc1qWWNE5g8_036507-036885,EGY
Yc1qWWNE5g8_043131-043501,EGY
Yc1qWWNE5g8_043841-044197,EGY
Yc1qWWNE5g8_044197-044583,EGY
Yc1qWWNE5g8_048531-049029,EGY
_J2D9gxgMuA_013653-014019,EGY
_J2D9gxgMuA_014085-014509,EGY
aAvRjMYBVSQ_008568-009068,EGY
cZtjO_mftEY_006187-006648,EGY
d-c9Efksclo_010998-011458,EGY
d-c9Efksclo_020901-021391,EGY
d-c9Efksclo_021450-021802,EGY
d-c9Efksclo_024891-025373,EGY
d-c9Efksclo_026310-026720,EGY
d-c9Efksclo_027538-027900,EGY
d-c9Efksclo_033063-033487,EGY
d-c9Efksclo_079839-080179,EGY
d-c9Efksclo_084549-084931,EGY
d-c9Efksclo_087822-088174,EGY
d-c9Efksclo_113520-114020,EGY
d-c9Efksclo_114381-114773,EGY
d-c9Efksclo_120225-120695,EGY
d-c9Efksclo_123011-123459,EGY
dK43ceREqUk_000882-001294,EGY
dK43ceREqUk_001955-002414,EGY
dK43ceREqUk_018068-018372,EGY
dK43ceREqUk_021418-021758,EGY
dK43ceREqUk_021810-022308,EGY
eD7VY7Ih8EY_020403-020857,EGY
eD7VY7Ih8EY_081351-081787,EGY
eD7VY7Ih8EY_082569-082973,EGY
eD7VY7Ih8EY_087936-088364,EGY
eD7VY7Ih8EY_099717-100163,EGY
eD7VY7Ih8EY_100224-100676,EGY
eD7VY7Ih8EY_101361-101843,EGY
eD7VY7Ih8EY_101889-102287,EGY
eD7VY7Ih8EY_102560-102979,EGY
eD7VY7Ih8EY_104153-104505,EGY
eD7VY7Ih8EY_106488-106864,EGY
eD7VY7Ih8EY_166083-166433,EGY
eD7VY7Ih8EY_168327-168737,EGY
eD7VY7Ih8EY_169026-169376,EGY
eD7VY7Ih8EY_171630-171938,EGY
eD7VY7Ih8EY_172032-172472,EGY
eD7VY7Ih8EY_182829-183251,EGY
eD7VY7Ih8EY_183564-184012,EGY
eD7VY7Ih8EY_256116-256586,EGY
eD7VY7Ih8EY_258441-258913,EGY
eD7VY7Ih8EY_260376-260780,EGY
eD7VY7Ih8EY_270366-270764,EGY
eD7VY7Ih8EY_271216-271610,EGY
eD7VY7Ih8EY_281364-281776,EGY
gnxSOeh8aEc_000977-001375,EGY
gnxSOeh8aEc_004081-004419,EGY
gnxSOeh8aEc_006253-006625,EGY
huaSJ8BJIAY_022406-022738,EGY
huaSJ8BJIAY_040065-040409,EGY
mnCSdQxXGqk_036300-036766,EGY
mnCSdQxXGqk_036813-037287,EGY
mnCSdQxXGqk_040643-041015,EGY
mnCSdQxXGqk_041400-041724,EGY
mnCSdQxXGqk_050129-050475,EGY
mnCSdQxXGqk_052074-052505,EGY
mnCSdQxXGqk_052805-053167,EGY
mnCSdQxXGqk_053167-053646,EGY
mnCSdQxXGqk_053646-054104,EGY
mnCSdQxXGqk_054862-055358,EGY
mnCSdQxXGqk_055967-056394,EGY
mnCSdQxXGqk_056394-056846,EGY
mnCSdQxXGqk_056846-057262,EGY
mnCSdQxXGqk_057458-057888,EGY
3xTaOrtzV1g_013393-013697,GLF
3xTaOrtzV1g_018377-018733,GLF
3xTaOrtzV1g_022763-023241,GLF
3xTaOrtzV1g_079591-080083,GLF
3xTaOrtzV1g_116239-116689,GLF
3xTaOrtzV1g_117584-118005,GLF
3xTaOrtzV1g_124151-124484,GLF
3xTaOrtzV1g_130613-130931,GLF
3xTaOrtzV1g_158719-159039,GLF
3xTaOrtzV1g_167533-168013,GLF
3xTaOrtzV1g_168013-168353,GLF
3xTaOrtzV1g_169039-169349,GLF
3xTaOrtzV1g_180531-181011,GLF
3xTaOrtzV1g_182071-182399,GLF
3xTaOrtzV1g_225223-225681,GLF
3xTaOrtzV1g_250503-250892,GLF
3xTaOrtzV1g_255598-256048,GLF
3xTaOrtzV1g_291401-291799,GLF
3xTaOrtzV1g_329797-330101,GLF
D3XHin-uaCo_002088-002442,GLF
GYVckDAj9ek_183189-183637,GLF
IospfcuZFAA_056658-056979,GLF
IospfcuZFAA_069407-069761,GLF
IospfcuZFAA_070613-070959,GLF
IospfcuZFAA_109696-110050,GLF
IospfcuZFAA_127166-127502,GLF
IospfcuZFAA_147042-147400,GLF
IospfcuZFAA_149313-149693,GLF
IospfcuZFAA_153189-153647,GLF
IospfcuZFAA_154158-154614,GLF
IospfcuZFAA_166644-167122,GLF
IospfcuZFAA_194428-194924,GLF
IospfcuZFAA_212667-212973,GLF
IospfcuZFAA_213066-213416,GLF
IospfcuZFAA_215442-215896,GLF
IospfcuZFAA_229467-229769,GLF
IospfcuZFAA_237354-237662,GLF
IospfcuZFAA_246414-246906,GLF
IospfcuZFAA_255238-255700,GLF
IospfcuZFAA_255903-256223,GLF
IospfcuZFAA_256266-256684,GLF
IospfcuZFAA_256730-257076,GLF
IospfcuZFAA_270273-270625,GLF
IospfcuZFAA_273219-273593,GLF
IospfcuZFAA_275219-275681,GLF
IospfcuZFAA_329132-329590,GLF
IospfcuZFAA_334388-334706,GLF
IospfcuZFAA_351054-351442,GLF
LcfDyDCdIYY_014484-014908,GLF
LcfDyDCdIYY_034026-034434,GLF
LcfDyDCdIYY_045490-045808,GLF
LcfDyDCdIYY_062004-062376,GLF
LcfDyDCdIYY_071404-071760,GLF
LcfDyDCdIYY_091503-091917,GLF
LcfDyDCdIYY_092310-092642,GLF
LcfDyDCdIYY_100552-100864,GLF
LcfDyDCdIYY_101577-101905,GLF
LcfDyDCdIYY_104967-105315,GLF
LcfDyDCdIYY_108789-109265,GLF
LcfDyDCdIYY_109672-109985,GLF
LcfDyDCdIYY_112341-112710,GLF
LcfDyDCdIYY_133306-133650,GLF
LcfDyDCdIYY_150911-151313,GLF
LcfDyDCdIYY_152604-152912,GLF
LcfDyDCdIYY_176277-176653,GLF
LcfDyDCdIYY_177749-178207,GLF
LcfDyDCdIYY_190195-190601,GLF
LcfDyDCdIYY_192026-192446,GLF
LcfDyDCdIYY_195577-195999,GLF
LcfDyDCdIYY_209619-209987,GLF
LcfDyDCdIYY_220323-220637,GLF
1pQVwxDp9PE_175893-176225,GLF
1pQVwxDp9PE_197268-197630,GLF
1pQVwxDp9PE_198420-198856,GLF
1pQVwxDp9PE_274596-274984,GLF
1pQVwxDp9PE_297361-297799,GLF
1pQVwxDp9PE_298269-298715,GLF
1pQVwxDp9PE_313581-313991,GLF
1pQVwxDp9PE_322635-323023,GLF
1pQVwxDp9PE_331290-331714,GLF
1pQVwxDp9PE_331773-332213,GLF
1pQVwxDp9PE_359607-360079,GLF
1pQVwxDp9PE_363549-364007,GLF
1pQVwxDp9PE_365775-366215,GLF
1pQVwxDp9PE_403542-403946,GLF
1pQVwxDp9PE_430284-430670,GLF
1pQVwxDp9PE_434535-434947,GLF
1pQVwxDp9PE_441689-442049,GLF
1pQVwxDp9PE_442097-442532,GLF
1pQVwxDp9PE_453601-453991,GLF
1pQVwxDp9PE_473360-473752,GLF
1pQVwxDp9PE_528712-529138,GLF
2SQY-wLFL_U_041703-042085,GLF
4OAFQfbaulM_002985-003336,GLF
4OAFQfbaulM_013406-013750,GLF
4OAFQfbaulM_021318-021814,GLF
4OAFQfbaulM_022260-022744,GLF
4OAFQfbaulM_023010-023428,GLF
4OAFQfbaulM_028599-028961,GLF
4OAFQfbaulM_030450-030820,GLF
4OAFQfbaulM_037716-038128,GLF
5762ZEkW5Dg_002909-003211,GLF
5Quwiyfatpc_006820-007230,GLF
5Quwiyfatpc_025677-026133,GLF
6ood0s0IuTQ_037569-037987,GLF
6ood0s0IuTQ_042356-042732,GLF
6pwV92GtXtM_012846-013178,GLF
6pwV92GtXtM_026757-027197,GLF
6pwV92GtXtM_027197-027523,GLF
6pwV92GtXtM_036244-036730,GLF
6pwV92GtXtM_038418-038858,GLF
6pwV92GtXtM_042242-042588,GLF
6pwV92GtXtM_046274-046694,GLF
6pwV92GtXtM_060627-060939,GLF
6pwV92GtXtM_060939-061435,GLF
6pwV92GtXtM_072510-072916,GLF
6pwV92GtXtM_077360-077804,GLF
6pwV92GtXtM_086433-086777,GLF
6pwV92GtXtM_088179-088631,GLF
6pwV92GtXtM_100137-100553,GLF
6pwV92GtXtM_104425-104789,GLF
6pwV92GtXtM_105636-106041,GLF
6pwV92GtXtM_123436-123821,GLF
6pwV92GtXtM_128107-128439,GLF
6pwV92GtXtM_128439-128921,GLF
6pwV92GtXtM_135148-135486,GLF
8n3RGyp720g_013727-014097,GLF
8n3RGyp720g_034953-035421,GLF
8n3RGyp720g_035421-035807,GLF
8n3RGyp720g_062545-062863,GLF
8n3RGyp720g_102087-102455,GLF
8n3RGyp720g_103931-104345,GLF
8n3RGyp720g_138653-139023,GLF
8n3RGyp720g_146149-146625,GLF
8n3RGyp720g_147385-147821,GLF
8n3RGyp720g_148813-149179,GLF
8n3RGyp720g_155107-155467,GLF
8n3RGyp720g_159273-159763,GLF
8n3RGyp720g_175043-175425,GLF
9N-BhGcMRq4_049687-050173,GLF
9N-BhGcMRq4_055219-055692,GLF
9N-BhGcMRq4_058194-058508,GLF
0JqgVPYNKVg_024812-025124,GLF
0JqgVPYNKVg_074251-074643,GLF
0JqgVPYNKVg_085929-086317,GLF
0JqgVPYNKVg_150701-151085,GLF
0ipmIFkgCDQ_080106-080480,GLF
0ipmIFkgCDQ_087723-088205,GLF
0ipmIFkgCDQ_088617-088935,GLF
0ipmIFkgCDQ_089028-089470,GLF
0ipmIFkgCDQ_094692-095044,GLF
0ipmIFkgCDQ_113120-113530,GLF
0ipmIFkgCDQ_168132-168488,GLF
0ipmIFkgCDQ_195639-196107,GLF
0ipmIFkgCDQ_213685-214123,GLF
0ipmIFkgCDQ_217641-218039,GLF
2IlvQBqsbSE_022461-022763,GLF
2IlvQBqsbSE_028282-028636,GLF
2IlvQBqsbSE_059604-059944,GLF
2IlvQBqsbSE_060846-061282,GLF
2IlvQBqsbSE_073272-073748,GLF
2IlvQBqsbSE_116888-117224,GLF
2IlvQBqsbSE_119874-120264,GLF
2IlvQBqsbSE_123318-123748,GLF
2IlvQBqsbSE_146073-146519,GLF
2IlvQBqsbSE_157437-157891,GLF
2IlvQBqsbSE_159219-159543,GLF
2IlvQBqsbSE_172417-172813,GLF
2IlvQBqsbSE_220639-221023,GLF
2IlvQBqsbSE_233942-234387,GLF
64LnDOIXjP0_028473-028807,GLF
64LnDOIXjP0_031645-032076,GLF
64LnDOIXjP0_092814-093278,GLF
64LnDOIXjP0_110802-111285,GLF
64LnDOIXjP0_126014-126348,GLF
64LnDOIXjP0_136030-136396,GLF
64LnDOIXjP0_147271-147579,GLF
64LnDOIXjP0_147872-148244,GLF
7H-wF8bdVwY_047307-047715,GLF
7H-wF8bdVwY_054808-055141,GLF
7H-wF8bdVwY_058540-058908,GLF
7H-wF8bdVwY_071889-072247,GLF
7H-wF8bdVwY_073371-073795,GLF
7H-wF8bdVwY_140892-141196,GLF
7KdiFdYp6ig_007895-008294,GLF
7KdiFdYp6ig_014931-015243,GLF
7KdiFdYp6ig_059761-060063,GLF
7KdiFdYp6ig_123140-123520,GLF
7KdiFdYp6ig_125841-126163,GLF
7KdiFdYp6ig_165064-165470,GLF
7lPJ0aWeX1Q_010247-010555,GLF
7lPJ0aWeX1Q_034437-034775,GLF
7lPJ0aWeX1Q_045087-045521,GLF
7lPJ0aWeX1Q_045521-046003,GLF
7lPJ0aWeX1Q_069510-069856,GLF
7lPJ0aWeX1Q_099632-100024,GLF
7lPJ0aWeX1Q_100720-101098,GLF
7lPJ0aWeX1Q_119156-119604,GLF
7ye4y54CPdI_045441-045769,GLF
7ye4y54CPdI_053514-053920,GLF
7ye4y54CPdI_131541-131875,GLF
7ye4y54CPdI_141784-142144,GLF
7ye4y54CPdI_150718-151212,GLF
7ye4y54CPdI_159864-160216,GLF
9LRWzN6-vgs_114486-114801,GLF
9TgrVuiW9qw_074354-074686,GLF
9TgrVuiW9qw_080196-080530,GLF
9TgrVuiW9qw_101957-102425,GLF
9TgrVuiW9qw_137921-138239,GLF
9TgrVuiW9qw_159324-159780,GLF
9TgrVuiW9qw_178946-179288,GLF
9TgrVuiW9qw_210537-210917,GLF
9TgrVuiW9qw_224752-225166,GLF
04umWaCADuU_041490-041910,GLF
04umWaCADuU_074961-075319,GLF
04umWaCADuU_102696-103148,GLF
04umWaCADuU_119523-119969,GLF
04umWaCADuU_120035-120428,GLF
04umWaCADuU_136668-137026,GLF
04umWaCADuU_138504-138940,GLF
04umWaCADuU_156087-156397,GLF
2YHXFA1tbDk_020256-020632,GLF
2YHXFA1tbDk_021321-021635,GLF
2YHXFA1tbDk_030764-031189,GLF
2YHXFA1tbDk_034584-034930,GLF
2YHXFA1tbDk_058517-058982,GLF
2YHXFA1tbDk_071420-071842,GLF
2YHXFA1tbDk_075888-076358,GLF
2jk1E6IB_yU_031508-031883,GLF
2jk1E6IB_yU_082136-082452,GLF
2jk1E6IB_yU_083418-083734,GLF
2jk1E6IB_yU_094560-095036,GLF
2jk1E6IB_yU_096171-096541,GLF
2jk1E6IB_yU_113599-113953,GLF
2jk1E6IB_yU_124910-125297,GLF
2jk1E6IB_yU_135420-135738,GLF
2jk1E6IB_yU_136377-136697,GLF
2jk1E6IB_yU_140430-140886,GLF
2k1Ls_Jc2xw_032556-032912,GLF
3M60w1pEEfA_033553-034021,GLF
3M60w1pEEfA_034235-034551,GLF
3M60w1pEEfA_129620-129970,GLF
3_Y7qO8E1N4_009448-009902,GLF
3_Y7qO8E1N4_038212-038516,GLF
3_Y7qO8E1N4_051842-052339,GLF
3_Y7qO8E1N4_058824-059140,GLF
3_Y7qO8E1N4_066994-067432,GLF
3_Y7qO8E1N4_084243-084557,GLF
3_Y7qO8E1N4_084594-085024,GLF
4ZCpjR1m75s_033978-034318,GLF
4ZCpjR1m75s_047528-047960,GLF
4ZCpjR1m75s_048759-049175,GLF
4ZCpjR1m75s_050488-050942,GLF
4ZCpjR1m75s_051730-052080,GLF
4ZCpjR1m75s_080136-080626,GLF
4ZCpjR1m75s_098415-098821,GLF
4ZCpjR1m75s_102342-102740,GLF
4ZCpjR1m75s_150210-150554,GLF
4ZCpjR1m75s_165534-165852,GLF
4ZCpjR1m75s_173793-174197,GLF
4ZCpjR1m75s_175817-176265,GLF
5b5CaOLwaB8_035388-035836,GLF
5b5CaOLwaB8_038511-039005,GLF
5b5CaOLwaB8_043317-043807,GLF
5b5CaOLwaB8_046797-047199,GLF
5b5CaOLwaB8_130122-130438,GLF
5b5CaOLwaB8_131482-131894,GLF
5b5CaOLwaB8_177851-178175,GLF
5b5CaOLwaB8_180271-180757,GLF
7Cq04pqaiZ0_068547-068849,GLF
7Cq04pqaiZ0_120075-120401,GLF
7Cq04pqaiZ0_131568-131996,GLF
7Cq04pqaiZ0_151143-151447,GLF
7Cq04pqaiZ0_210810-211142,GLF
7Cq04pqaiZ0_215646-215950,GLF
7Cq04pqaiZ0_217410-217752,GLF
7FVdv9tJLrs_110746-111088,GLF
7FVdv9tJLrs_112794-113172,GLF
7FVdv9tJLrs_165264-165572,GLF
