id,label
ERnVHykPd-k_033471-033971,DZA
ERnVHykPd-k_120633-120943,DZA
RYhsD5LiSVw_007973-009208,DZA
RYhsD5LiSVw_016338-017458,DZA
RYhsD5LiSVw_017823-018673,DZA
RYhsD5LiSVw_018804-019166,DZA
RYhsD5LiSVw_105103-105473,DZA
RYhsD5LiSVw_105525-105845,DZA
RYhsD5LiSVw_105897-106441,DZA
RYhsD5LiSVw_106788-107252,DZA
RYhsD5LiSVw_107360-108391,DZA
RYhsD5LiSVw_108456-108852,DZA
RYhsD5LiSVw_140258-141958,DZA
RYhsD5LiSVw_146055-147161,DZA
RYhsD5LiSVw_147390-148328,DZA
RYhsD5LiSVw_148368-149174,DZA
RYhsD5LiSVw_149214-149726,DZA
RYhsD5LiSVw_020832-021220,DZA
RYhsD5LiSVw_004326-005180,DZA
LmOIhcl6Axk_014415-014747,DZA
nnTJRDd0VfE_001455-003185,DZA
nnTJRDd0VfE_003939-005095,DZA
nnTJRDd0VfE_005358-006866,DZA
nnTJRDd0VfE_007140-008214,DZA
nnTJRDd0VfE_008307-009257,DZA
nnTJRDd0VfE_009312-009878,DZA
nnTJRDd0VfE_012486-013263,DZA
nnTJRDd0VfE_013716-014908,DZA
nnTJRDd0VfE_015047-016562,DZA
nnTJRDd0VfE_016599-017003,DZA
nnTJRDd0VfE_017124-019186,DZA
nnTJRDd0VfE_019344-019894,DZA
nnTJRDd0VfE_020745-021835,DZA
nnTJRDd0VfE_021888-023440,DZA
nnTJRDd0VfE_023484-023818,DZA
nnTJRDd0VfE_024040-026818,DZA
nnTJRDd0VfE_027408-027770,DZA
nnTJRDd0VfE_027813-028301,DZA
nnTJRDd0VfE_028368-029370,DZA
nnTJRDd0VfE_034188-036022,DZA
nnTJRDd0VfE_036111-037391,DZA
nnTJRDd0VfE_037656-038190,DZA
nnTJRDd0VfE_038277-038743,DZA
nnTJRDd0VfE_038808-039122,DZA
nnTJRDd0VfE_039192-039584,DZA
nnTJRDd0VfE_039630-040136,DZA
nnTJRDd0VfE_040212-041054,DZA
nnTJRDd0VfE_041091-041539,DZA
nnTJRDd0VfE_041625-041955,DZA
nnTJRDd0VfE_042069-043199,DZA
nnTJRDd0VfE_043325-043667,DZA
nnTJRDd0VfE_031431-032141,DZA
nnTJRDd0VfE_010245-010839,DZA
nnTJRDd0VfE_011432-012086,DZA
nnTJRDd0VfE_030369-030875,DZA
mf5drByByK0_000030-002648,DZA
mf5drByByK0_002736-004586,DZA
SmdoTE9Dzbo_005981-008911,DZA
SmdoTE9Dzbo_009006-010344,DZA
ScvElo31eX4_179573-180129,DZA
ScvElo31eX4_180129-180463,DZA
ScvElo31eX4_180516-181468,DZA
ScvElo31eX4_181539-182497,DZA
ScvElo31eX4_182745-183081,DZA
ScvElo31eX4_183294-184090,DZA
ScvElo31eX4_187572-188154,DZA
ScvElo31eX4_188154-188548,DZA
ScvElo31eX4_189004-189572,DZA
ScvElo31eX4_189927-190485,DZA
ScvElo31eX4_191130-191756,DZA
ScvElo31eX4_191844-192718,DZA
ScvElo31eX4_192861-193331,DZA
ScvElo31eX4_193509-194457,DZA
ScvElo31eX4_172041-172543,DZA
ScvElo31eX4_208655-209091,DZA
ScvElo31eX4_210226-210558,DZA
ScvElo31eX4_210732-211178,DZA
ScvElo31eX4_211539-211911,DZA
ScvElo31eX4_211969-212309,DZA
ScvElo31eX4_212546-212994,DZA
ScvElo31eX4_213081-213563,DZA
ScvElo31eX4_068064-068400,DZA
ScvElo31eX4_068505-069037,DZA
ScvElo31eX4_069426-070866,DZA
bLp7G4VB1Lo_000033-006001,DZA
hwl3m2JPhu4_004980-005812,LBY
hwl3m2JPhu4_006303-006937,LBY
hwl3m2JPhu4_007644-009760,LBY
hwl3m2JPhu4_014937-016119,LBY
hwl3m2JPhu4_016281-018077,LBY
hwl3m2JPhu4_018120-020126,LBY
hwl3m2JPhu4_028392-031618,LBY
hwl3m2JPhu4_032373-034411,LBY
hwl3m2JPhu4_006984-007414,LBY
hwl3m2JPhu4_026900-027766,LBY
hwl3m2JPhu4_020271-020909,LBY
8jNmDRqs1Yw_058400-059032,LBY
8jNmDRqs1Yw_059032-059641,LBY
8jNmDRqs1Yw_060416-060846,LBY
8jNmDRqs1Yw_060846-061560,LBY
8jNmDRqs1Yw_061560-062162,LBY
8jNmDRqs1Yw_062162-062786,LBY
8jNmDRqs1Yw_009562-018076,LBY
8jNmDRqs1Yw_018076-019046,LBY
8jNmDRqs1Yw_019046-031466,LBY
8jNmDRqs1Yw_039078-043760,LBY
8jNmDRqs1Yw_047434-048758,LBY
8jNmDRqs1Yw_048938-053950,LBY
8jNmDRqs1Yw_054248-055594,LBY
8jNmDRqs1Yw_055872-056222,LBY
8jNmDRqs1Yw_056352-058158,LBY
8jNmDRqs1Yw_059641-060416,LBY
8jNmDRqs1Yw_064440-064762,LBY
8jNmDRqs1Yw_065358-066386,LBY
im6rLfZvKYA_025554-026072,LBY
im6rLfZvKYA_026547-027041,LBY
im6rLfZvKYA_029408-029887,LBY
im6rLfZvKYA_029933-030387,LBY
im6rLfZvKYA_030822-031295,LBY
im6rLfZvKYA_031377-031764,LBY
im6rLfZvKYA_031812-032383,LBY
im6rLfZvKYA_032532-032842,LBY
im6rLfZvKYA_033069-033703,LBY
im6rLfZvKYA_033774-034236,LBY
im6rLfZvKYA_034482-034888,LBY
im6rLfZvKYA_034938-035550,LBY
im6rLfZvKYA_051341-051649,LBY
im6rLfZvKYA_077776-078290,LBY
im6rLfZvKYA_008522-009698,LBY
im6rLfZvKYA_010098-012366,LBY
im6rLfZvKYA_012631-013715,LBY
im6rLfZvKYA_014152-015132,LBY
im6rLfZvKYA_016428-016760,LBY
im6rLfZvKYA_018900-019240,LBY
im6rLfZvKYA_019558-019968,LBY
im6rLfZvKYA_020016-020354,LBY
im6rLfZvKYA_021687-022079,LBY
im6rLfZvKYA_027777-028251,LBY
im6rLfZvKYA_028251-029081,LBY
im6rLfZvKYA_038799-039297,LBY
im6rLfZvKYA_041052-041376,LBY
im6rLfZvKYA_042046-043326,LBY
im6rLfZvKYA_043446-044260,LBY
im6rLfZvKYA_044721-045703,LBY
im6rLfZvKYA_045751-047571,LBY
im6rLfZvKYA_047676-048582,LBY
im6rLfZvKYA_048681-049173,LBY
im6rLfZvKYA_049531-050265,LBY
im6rLfZvKYA_072573-072985,LBY
im6rLfZvKYA_076507-077279,LBY
im6rLfZvKYA_079623-079933,LBY
im6rLfZvKYA_079933-080275,LBY
im6rLfZvKYA_049173-049531,LBY
42nji2AygMY_028805-029558,LBY
42nji2AygMY_029558-029925,LBY
42nji2AygMY_029925-030977,LBY
42nji2AygMY_005078-005538,LBY
42nji2AygMY_005632-006152,LBY
42nji2AygMY_006189-006543,LBY
42nji2AygMY_006939-008377,LBY
42nji2AygMY_018109-019189,LBY
42nji2AygMY_019937-020701,LBY
42nji2AygMY_026125-026911,LBY
42nji2AygMY_031293-032993,LBY
42nji2AygMY_037133-038345,LBY
42nji2AygMY_039335-040469,LBY
42nji2AygMY_040524-042266,LBY
42nji2AygMY_043260-043648,LBY
42nji2AygMY_043827-044213,LBY
42nji2AygMY_051056-051912,LBY
42nji2AygMY_036285-036595,LBY
42nji2AygMY_027495-028033,LBY
42nji2AygMY_028033-028645,LBY
fV3kbJHLMSk_009397-009743,LBY
fV3kbJHLMSk_003463-004213,LBY
fV3kbJHLMSk_005293-006513,LBY
fV3kbJHLMSk_007155-008243,LBY
fV3kbJHLMSk_008533-009055,LBY
fV3kbJHLMSk_009743-010469,LBY
fV3kbJHLMSk_010619-011623,LBY
fV3kbJHLMSk_011623-012057,LBY
fV3kbJHLMSk_012233-013311,LBY
fV3kbJHLMSk_013811-014297,LBY
fV3kbJHLMSk_014422-015465,LBY
fV3kbJHLMSk_015566-015941,LBY
fV3kbJHLMSk_004603-005293,LBY
fV3kbJHLMSk_015941-016411,LBY
fV3kbJHLMSk_006513-007019,LBY
CkeHwoWl8PU_064234-065010,LBY
CkeHwoWl8PU_006873-007965,LBY
CkeHwoWl8PU_008048-008417,LBY
CkeHwoWl8PU_008417-008825,LBY
CkeHwoWl8PU_008825-009835,LBY
CkeHwoWl8PU_009989-010377,LBY
CkeHwoWl8PU_010561-011013,LBY
CkeHwoWl8PU_011013-011561,LBY
CkeHwoWl8PU_011757-012981,LBY
CkeHwoWl8PU_013072-013435,LBY
CkeHwoWl8PU_013435-014315,LBY
CkeHwoWl8PU_014315-014927,LBY
CkeHwoWl8PU_015653-016088,LBY
CkeHwoWl8PU_016241-016983,LBY
CkeHwoWl8PU_017073-017541,LBY
CkeHwoWl8PU_017541-018387,LBY
CkeHwoWl8PU_020199-020521,LBY
CkeHwoWl8PU_020724-021452,LBY
CkeHwoWl8PU_021683-022175,LBY
CkeHwoWl8PU_022517-023103,LBY
CkeHwoWl8PU_023103-023429,LBY
CkeHwoWl8PU_024019-024579,LBY
CkeHwoWl8PU_024579-024905,LBY
CkeHwoWl8PU_025211-026258,LBY
CkeHwoWl8PU_026345-027232,LBY
CkeHwoWl8PU_027336-028886,LBY
CkeHwoWl8PU_029585-030970,LBY
CkeHwoWl8PU_030970-031413,LBY
CkeHwoWl8PU_031413-032479,LBY
CkeHwoWl8PU_034178-035002,LBY
CkeHwoWl8PU_035260-035950,LBY
CkeHwoWl8PU_036842-037210,LBY
CkeHwoWl8PU_038512-038888,LBY
CkeHwoWl8PU_039018-039718,LBY
CkeHwoWl8PU_040221-040529,LBY
CkeHwoWl8PU_041718-042060,LBY
CkeHwoWl8PU_042273-042949,LBY
CkeHwoWl8PU_043161-043483,LBY
CkeHwoWl8PU_043483-044013,LBY
CkeHwoWl8PU_044221-044795,LBY
CkeHwoWl8PU_044795-045245,LBY
CkeHwoWl8PU_058899-059221,LBY
CkeHwoWl8PU_059271-059783,LBY
CkeHwoWl8PU_059783-060337,LBY
CkeHwoWl8PU_060438-061002,LBY
CkeHwoWl8PU_061267-061779,LBY
CkeHwoWl8PU_061940-062926,LBY
CkeHwoWl8PU_063160-063491,LBY
CkeHwoWl8PU_066344-066646,LBY
CkeHwoWl8PU_066646-067300,LBY
CkeHwoWl8PU_068455-070515,LBY
CkeHwoWl8PU_070515-071105,LBY
CkeHwoWl8PU_079891-080359,LBY
CkeHwoWl8PU_080561-080979,LBY
CkeHwoWl8PU_081258-082626,LBY
CkeHwoWl8PU_037680-038028,LBY
CkeHwoWl8PU_033840-034178,LBY
CkeHwoWl8PU_063924-064234,LBY
kwo4Wvr6L-M_020849-021419,LBY
kwo4Wvr6L-M_022040-022804,LBY
kwo4Wvr6L-M_023299-023685,LBY
kwo4Wvr6L-M_017543-018143,LBY
kwo4Wvr6L-M_035592-036460,LBY
kwo4Wvr6L-M_037794-038202,LBY
kwo4Wvr6L-M_038368-038976,LBY
kwo4Wvr6L-M_039036-039344,LBY
kwo4Wvr6L-M_039432-040150,LBY
kwo4Wvr6L-M_041304-043236,LBY
kwo4Wvr6L-M_043282-043992,LBY
kwo4Wvr6L-M_044466-045272,LBY
kwo4Wvr6L-M_045272-048024,LBY
kwo4Wvr6L-M_048072-048564,LBY
kwo4Wvr6L-M_048740-049206,LBY
kwo4Wvr6L-M_049256-049568,LBY
kwo4Wvr6L-M_050962-052652,LBY
kwo4Wvr6L-M_052776-053190,LBY
kwo4Wvr6L-M_053255-053958,LBY
kwo4Wvr6L-M_054034-054776,LBY
kwo4Wvr6L-M_054832-055252,LBY
kwo4Wvr6L-M_055386-057320,LBY
kwo4Wvr6L-M_057954-058396,LBY
kwo4Wvr6L-M_058812-059302,LBY
kwo4Wvr6L-M_059711-060197,LBY
kwo4Wvr6L-M_060197-061663,LBY
kwo4Wvr6L-M_061737-062142,LBY
kwo4Wvr6L-M_062142-064071,LBY
kwo4Wvr6L-M_064071-064845,LBY
kwo4Wvr6L-M_064904-065987,LBY
kwo4Wvr6L-M_066534-067228,LBY
kwo4Wvr6L-M_067971-069627,LBY
kwo4Wvr6L-M_069627-070217,LBY
kwo4Wvr6L-M_070899-071201,LBY
kwo4Wvr6L-M_071952-072296,LBY
kwo4Wvr6L-M_072356-073142,LBY
kwo4Wvr6L-M_073142-073998,LBY
kwo4Wvr6L-M_074406-075536,LBY
kwo4Wvr6L-M_076288-076720,LBY
kwo4Wvr6L-M_076830-078228,LBY
kwo4Wvr6L-M_078228-078732,LBY
kwo4Wvr6L-M_079086-079528,LBY
kwo4Wvr6L-M_079778-080226,LBY
kwo4Wvr6L-M_080453-081359,LBY
kwo4Wvr6L-M_081587-082121,LBY
kwo4Wvr6L-M_082173-082501,LBY
kwo4Wvr6L-M_082501-083353,LBY
kwo4Wvr6L-M_083766-084380,LBY
kwo4Wvr6L-M_084465-084825,LBY
kwo4Wvr6L-M_084927-085599,LBY
kwo4Wvr6L-M_085663-086299,LBY
kwo4Wvr6L-M_086424-087652,LBY
kwo4Wvr6L-M_087868-088708,LBY
kwo4Wvr6L-M_089288-089920,LBY
kwo4Wvr6L-M_089920-091018,LBY
kwo4Wvr6L-M_091072-091374,LBY
kwo4Wvr6L-M_091374-091846,LBY
kwo4Wvr6L-M_091846-092458,LBY
kwo4Wvr6L-M_093496-095022,LBY
kwo4Wvr6L-M_095602-095962,LBY
kwo4Wvr6L-M_016203-016717,LBY
kwo4Wvr6L-M_049914-050378,LBY
OU2lfuF82r4_063969-064297,LBY
OU2lfuF82r4_007737-011483,LBY
OU2lfuF82r4_015319-016515,LBY
OU2lfuF82r4_017391-017977,LBY
OU2lfuF82r4_019371-019813,LBY
OU2lfuF82r4_020184-020782,LBY
OU2lfuF82r4_020782-021378,LBY
OU2lfuF82r4_021378-022136,LBY
OU2lfuF82r4_022173-022957,LBY
OU2lfuF82r4_024297-024749,LBY
OU2lfuF82r4_024810-025126,LBY
OU2lfuF82r4_025212-027489,LBY
OU2lfuF82r4_029333-030295,LBY
OU2lfuF82r4_030339-031283,LBY
OU2lfuF82r4_031333-032287,LBY
OU2lfuF82r4_032333-033037,LBY
OU2lfuF82r4_033037-033463,LBY
OU2lfuF82r4_033463-034815,LBY
OU2lfuF82r4_034815-035215,LBY
OU2lfuF82r4_035215-038337,LBY
OU2lfuF82r4_040316-041120,LBY
OU2lfuF82r4_041430-042128,LBY
OU2lfuF82r4_043734-048874,LBY
OU2lfuF82r4_048915-051521,LBY
OU2lfuF82r4_054155-054617,LBY
OU2lfuF82r4_055396-056048,LBY
OU2lfuF82r4_056366-057049,LBY
cFC3LxRavZQ_008960-010574,EGY
cFC3LxRavZQ_000437-001951,EGY
cFC3LxRavZQ_002003-006069,EGY
cFC3LxRavZQ_006115-008617,EGY
XDvJnNzjDNM_000307-009895,EGY
20ENFxOaGz4_208115-208637,EGY
20ENFxOaGz4_032695-033191,EGY
20ENFxOaGz4_140574-140882,EGY
eHicHlp_Ffo_165933-166249,EGY
eHicHlp_Ffo_072162-072562,EGY
eHicHlp_Ffo_094210-095108,EGY
eHicHlp_Ffo_025713-026069,EGY
TS60Otck0wA_031764-032080,EGY
TS60Otck0wA_000537-002105,EGY
TS60Otck0wA_003215-003978,EGY
TS60Otck0wA_004032-004512,EGY
TS60Otck0wA_005196-005764,EGY
TS60Otck0wA_006528-007070,EGY
TS60Otck0wA_007148-007717,EGY
TS60Otck0wA_007842-008440,EGY
TS60Otck0wA_008763-009291,EGY
TS60Otck0wA_010169-011449,EGY
TS60Otck0wA_011565-012747,EGY
TS60Otck0wA_013022-013481,EGY
TS60Otck0wA_013755-014879,EGY
TS60Otck0wA_016431-016927,EGY
TS60Otck0wA_017115-017465,EGY
TS60Otck0wA_017537-018947,EGY
TS60Otck0wA_019001-020517,EGY
TS60Otck0wA_020655-021111,EGY
TS60Otck0wA_021204-021716,EGY
TS60Otck0wA_021770-022848,EGY
TS60Otck0wA_022954-023534,EGY
TS60Otck0wA_023592-024020,EGY
TS60Otck0wA_024471-025301,EGY
TS60Otck0wA_027270-027856,EGY
TS60Otck0wA_029298-029988,EGY
TS60Otck0wA_030144-030512,EGY
TS60Otck0wA_030895-031664,EGY
TS60Otck0wA_033699-034365,EGY
TS60Otck0wA_035042-035798,EGY
TS60Otck0wA_036159-037013,EGY
TS60Otck0wA_037122-037600,EGY
TS60Otck0wA_002370-002674,EGY
TS60Otck0wA_002736-003046,EGY
TS60Otck0wA_026556-027026,EGY
mXvnqqOnICA_000361-001235,EGY
mXvnqqOnICA_001272-001748,EGY
mXvnqqOnICA_001785-002453,EGY
HwICZdShQto_011881-012187,EGY
HwICZdShQto_011023-011379,EGY
HwICZdShQto_021975-023121,EGY
AeeU7efLFUA_001077-001449,EGY
AeeU7efLFUA_000434-000994,EGY
AeeU7efLFUA_001505-004287,EGY
AeeU7efLFUA_004333-014107,EGY
AeeU7efLFUA_014255-015463,EGY
CPB5084Mg24_493242-493606,EGY
CPB5084Mg24_194352-194722,EGY
CPB5084Mg24_842559-842989,EGY
CPB5084Mg24_485874-486284,EGY
zvV8Pscq08w_001913-002707,EGY
zvV8Pscq08w_004671-008859,EGY
zvV8Pscq08w_009807-049389,EGY
zvV8Pscq08w_000027-001913,EGY
zvV8Pscq08w_004247-004671,EGY
zvV8Pscq08w_002707-004247,EGY
Ujq3Y-P2OvM_013986-014600,EGY
Ujq3Y-P2OvM_001296-002116,EGY
Ujq3Y-P2OvM_002604-004486,EGY
Ujq3Y-P2OvM_004524-007714,EGY
Ujq3Y-P2OvM_009229-009755,EGY
Ujq3Y-P2OvM_011838-013184,EGY
Ujq3Y-P2OvM_007779-008743,EGY
Ujq3Y-P2OvM_010305-011195,EGY
zoAkhCBwl00_005081-012789,EGY
zoAkhCBwl00_013233-021883,EGY
zoAkhCBwl00_012789-013233,EGY
zoAkhCBwl00_000027-005081,EGY
7XP3d2vbc5k_134607-134939,EGY
7XP3d2vbc5k_001545-002027,EGY
7XP3d2vbc5k_003854-004219,EGY
7XP3d2vbc5k_004563-004905,EGY
7XP3d2vbc5k_005304-005764,EGY
7XP3d2vbc5k_006048-006723,EGY
7XP3d2vbc5k_006816-007234,EGY
7XP3d2vbc5k_007350-007672,EGY
7XP3d2vbc5k_008028-008378,EGY
7XP3d2vbc5k_008457-009269,EGY
7XP3d2vbc5k_009269-009619,EGY
7XP3d2vbc5k_009619-011115,EGY
7XP3d2vbc5k_011303-011891,EGY
7XP3d2vbc5k_012090-013597,EGY
7XP3d2vbc5k_013674-015116,EGY
7XP3d2vbc5k_015165-015841,EGY
7XP3d2vbc5k_016131-016721,EGY
7XP3d2vbc5k_017382-017916,EGY
7XP3d2vbc5k_019055-019449,EGY
7XP3d2vbc5k_020682-021356,EGY
7XP3d2vbc5k_021465-021781,EGY
7XP3d2vbc5k_022603-023011,EGY
7XP3d2vbc5k_023232-024722,EGY
7XP3d2vbc5k_024759-025159,EGY
7XP3d2vbc5k_025159-026170,EGY
7XP3d2vbc5k_026873-027607,EGY
7XP3d2vbc5k_037113-037427,EGY
7XP3d2vbc5k_038682-039074,EGY
7XP3d2vbc5k_044132-044540,EGY
7XP3d2vbc5k_044540-045000,EGY
7XP3d2vbc5k_046588-047286,EGY
7XP3d2vbc5k_047286-047692,EGY
7XP3d2vbc5k_047692-051584,EGY
7XP3d2vbc5k_051584-052160,EGY
7XP3d2vbc5k_052160-053340,EGY
7XP3d2vbc5k_054294-055329,EGY
7XP3d2vbc5k_055329-055900,EGY
7XP3d2vbc5k_055900-056466,EGY
7XP3d2vbc5k_056732-057814,EGY
7XP3d2vbc5k_057814-058388,EGY
7XP3d2vbc5k_058950-059538,EGY
7XP3d2vbc5k_059617-060162,EGY
7XP3d2vbc5k_060394-062112,EGY
7XP3d2vbc5k_062112-062804,EGY
7XP3d2vbc5k_062876-063754,EGY
7XP3d2vbc5k_064201-064707,EGY
7XP3d2vbc5k_066417-066747,EGY
7XP3d2vbc5k_067484-067900,EGY
7XP3d2vbc5k_067900-068710,EGY
7XP3d2vbc5k_068983-069481,EGY
7XP3d2vbc5k_070355-070661,EGY
7XP3d2vbc5k_070752-071298,EGY
7XP3d2vbc5k_071382-072644,EGY
7XP3d2vbc5k_073059-073895,EGY
7XP3d2vbc5k_073932-075118,EGY
7XP3d2vbc5k_075183-075637,EGY
7XP3d2vbc5k_075729-076773,EGY
7XP3d2vbc5k_077355-077729,EGY
7XP3d2vbc5k_079083-079555,EGY
7XP3d2vbc5k_080338-080848,EGY
7XP3d2vbc5k_080912-083254,EGY
7XP3d2vbc5k_083312-084548,EGY
7XP3d2vbc5k_085104-086084,EGY
7XP3d2vbc5k_088302-088688,EGY
7XP3d2vbc5k_089231-089611,EGY
7XP3d2vbc5k_089611-089917,EGY
7XP3d2vbc5k_093436-094096,EGY
7XP3d2vbc5k_095761-096173,EGY
7XP3d2vbc5k_096851-097167,EGY
7XP3d2vbc5k_097245-097747,EGY
7XP3d2vbc5k_098239-098653,EGY
7XP3d2vbc5k_099732-100666,EGY
7XP3d2vbc5k_100842-101286,EGY
7XP3d2vbc5k_101508-102128,EGY
7XP3d2vbc5k_104379-104721,EGY
7XP3d2vbc5k_104721-105089,EGY
7XP3d2vbc5k_105171-105491,EGY
7XP3d2vbc5k_106188-106538,EGY
7XP3d2vbc5k_106575-106934,EGY
7XP3d2vbc5k_107869-108457,EGY
7XP3d2vbc5k_108522-108898,EGY
7XP3d2vbc5k_110896-111204,EGY
7XP3d2vbc5k_116094-117094,EGY
7XP3d2vbc5k_117328-118724,EGY
7XP3d2vbc5k_119223-120010,EGY
7XP3d2vbc5k_122607-123503,EGY
7XP3d2vbc5k_124020-124520,EGY
7XP3d2vbc5k_124723-125067,EGY
7XP3d2vbc5k_126606-126972,EGY
7XP3d2vbc5k_127128-127630,EGY
7XP3d2vbc5k_127630-128111,EGY
7XP3d2vbc5k_128846-129220,EGY
7XP3d2vbc5k_130383-130943,EGY
7XP3d2vbc5k_131360-132002,EGY
7XP3d2vbc5k_132951-133551,EGY
7XP3d2vbc5k_134939-135249,EGY
7XP3d2vbc5k_136271-137281,EGY
7XP3d2vbc5k_137533-138533,EGY
7XP3d2vbc5k_139593-140329,EGY
7XP3d2vbc5k_140388-140762,EGY
7XP3d2vbc5k_141516-142592,EGY
7XP3d2vbc5k_142830-144214,EGY
7XP3d2vbc5k_144252-146272,EGY
7XP3d2vbc5k_146343-147541,EGY
7XP3d2vbc5k_148074-148618,EGY
7XP3d2vbc5k_148618-149650,EGY
7XP3d2vbc5k_149650-150830,EGY
7XP3d2vbc5k_150830-151196,EGY
7XP3d2vbc5k_151196-151560,EGY
7XP3d2vbc5k_153274-153988,EGY
7XP3d2vbc5k_154264-154928,EGY
7XP3d2vbc5k_155481-156199,EGY
7XP3d2vbc5k_156237-156839,EGY
7XP3d2vbc5k_156924-157378,EGY
7XP3d2vbc5k_157458-157968,EGY
7XP3d2vbc5k_157968-159894,EGY
7XP3d2vbc5k_159894-161432,EGY
7XP3d2vbc5k_161804-163054,EGY
7XP3d2vbc5k_163170-165930,EGY
7XP3d2vbc5k_109299-109697,EGY
7XP3d2vbc5k_095421-095761,EGY
7XP3d2vbc5k_133551-133911,EGY
Q1ajvrk1mRc_034230-034640,EGY
Q1ajvrk1mRc_000027-000479,EGY
Q1ajvrk1mRc_000741-004767,EGY
Q1ajvrk1mRc_005097-009057,EGY
Q1ajvrk1mRc_009419-010869,EGY
Q1ajvrk1mRc_012067-014172,EGY
Q1ajvrk1mRc_014343-018443,EGY
Q1ajvrk1mRc_018495-019273,EGY
Q1ajvrk1mRc_023141-024073,EGY
Q1ajvrk1mRc_027414-030358,EGY
Q1ajvrk1mRc_030651-031317,EGY
Q1ajvrk1mRc_032882-033330,EGY
Q1ajvrk1mRc_033528-033974,EGY
Q1ajvrk1mRc_034731-035559,EGY
Q1ajvrk1mRc_039465-039949,EGY
Q1ajvrk1mRc_040023-041101,EGY
Q1ajvrk1mRc_041591-042841,EGY
Q1ajvrk1mRc_044791-051871,EGY
Q1ajvrk1mRc_052159-053066,EGY
Q1ajvrk1mRc_024837-027343,EGY
Q1ajvrk1mRc_022827-023141,EGY
v749TqUBHjM_013872-014566,EGY
v749TqUBHjM_000540-001318,EGY
v749TqUBHjM_001443-001885,EGY
v749TqUBHjM_002769-003619,EGY
v749TqUBHjM_004629-005269,EGY
v749TqUBHjM_005655-006925,EGY
v749TqUBHjM_007515-008345,EGY
v749TqUBHjM_008505-009015,EGY
v749TqUBHjM_010524-011162,EGY
v749TqUBHjM_011319-011773,EGY
v749TqUBHjM_011832-012772,EGY
v749TqUBHjM_013029-013587,EGY
v749TqUBHjM_015153-016733,EGY
v749TqUBHjM_016797-017189,EGY
v749TqUBHjM_009756-010238,EGY
v749TqUBHjM_006963-007339,EGY
v749TqUBHjM_009180-009692,EGY
ls0g5kHz22w_133146-133472,EGY
ls0g5kHz22w_002447-003286,EGY
ls0g5kHz22w_003329-004870,EGY
ls0g5kHz22w_005166-007786,EGY
ls0g5kHz22w_008208-008656,EGY
ls0g5kHz22w_008694-011072,EGY
ls0g5kHz22w_011109-011761,EGY
ls0g5kHz22w_011856-012766,EGY
ls0g5kHz22w_012810-013622,EGY
ls0g5kHz22w_014019-015256,EGY
ls0g5kHz22w_015315-016003,EGY
ls0g5kHz22w_016116-016426,EGY
ls0g5kHz22w_016500-017986,EGY
ls0g5kHz22w_018498-022372,EGY
ls0g5kHz22w_022899-023243,EGY
ls0g5kHz22w_023397-024137,EGY
ls0g5kHz22w_024489-028297,EGY
ls0g5kHz22w_028383-028873,EGY
ls0g5kHz22w_028977-029377,EGY
ls0g5kHz22w_029463-030020,EGY
ls0g5kHz22w_030129-030479,EGY
ls0g5kHz22w_031152-032784,EGY
ls0g5kHz22w_032880-034054,EGY
ls0g5kHz22w_034372-035266,EGY
ls0g5kHz22w_035390-036060,EGY
ls0g5kHz22w_036412-037634,EGY
ls0g5kHz22w_037759-039397,EGY
ls0g5kHz22w_039468-040778,EGY
ls0g5kHz22w_040818-041512,EGY
ls0g5kHz22w_041952-043890,EGY
ls0g5kHz22w_043974-044290,EGY
ls0g5kHz22w_044343-045737,EGY
ls0g5kHz22w_046230-046834,EGY
ls0g5kHz22w_047271-047995,EGY
ls0g5kHz22w_048843-049829,EGY
ls0g5kHz22w_049881-051723,EGY
ls0g5kHz22w_051791-053794,EGY
ls0g5kHz22w_053952-054798,EGY
ls0g5kHz22w_054951-055791,EGY
ls0g5kHz22w_055920-056448,EGY
ls0g5kHz22w_058089-058671,EGY
ls0g5kHz22w_059349-059721,EGY
ls0g5kHz22w_060099-060669,EGY
ls0g5kHz22w_060938-061934,EGY
ls0g5kHz22w_062784-063378,EGY
ls0g5kHz22w_068562-071422,EGY
ls0g5kHz22w_071559-072427,EGY
ls0g5kHz22w_073380-073764,EGY
ls0g5kHz22w_074382-074754,EGY
ls0g5kHz22w_074802-075120,EGY
ls0g5kHz22w_075747-076155,EGY
ls0g5kHz22w_076201-076823,EGY
ls0g5kHz22w_077256-077630,EGY
ls0g5kHz22w_078699-079013,EGY
ls0g5kHz22w_079260-079586,EGY
ls0g5kHz22w_080871-082291,EGY
ls0g5kHz22w_082398-083166,EGY
ls0g5kHz22w_083564-085290,EGY
ls0g5kHz22w_085398-085750,EGY
ls0g5kHz22w_086307-086793,EGY
ls0g5kHz22w_087894-088272,EGY
ls0g5kHz22w_089553-091829,EGY
ls0g5kHz22w_091977-092497,EGY
ls0g5kHz22w_092631-093145,EGY
ls0g5kHz22w_094149-094643,EGY
ls0g5kHz22w_094695-096675,EGY
ls0g5kHz22w_096780-098734,EGY
ls0g5kHz22w_099301-099683,EGY
ls0g5kHz22w_099720-100402,EGY
ls0g5kHz22w_100443-101399,EGY
ls0g5kHz22w_101442-103252,EGY
ls0g5kHz22w_103553-106291,EGY
ls0g5kHz22w_106350-107600,EGY
ls0g5kHz22w_108060-108367,EGY
