id,label
6Uhm_-qTBj4_204996-205396,EGY
6Uhm_-qTBj4_082358-082718,EGY
6Uhm_-qTBj4_049761-050153,EGY
BifP0mThCFM_031002-031433,EGY
Li9tLthvJX8_020955-021299,EGY
Li9tLthvJX8_004500-004814,EGY
Li9tLthvJX8_006294-006745,EGY
Li9tLthvJX8_011217-011623,EGY
Li9tLthvJX8_013500-013904,EGY
Li9tLthvJX8_013904-014208,EGY
Li9tLthvJX8_016212-016514,EGY
Li9tLthvJX8_022799-023219,EGY
Li9tLthvJX8_023256-023594,EGY
Li9tLthvJX8_025758-026104,EGY
Li9tLthvJX8_026104-026588,EGY
Li9tLthvJX8_033885-034263,EGY
Li9tLthvJX8_034511-035001,EGY
Li9tLthvJX8_035707-036075,EGY
Li9tLthvJX8_037806-038258,EGY
Li9tLthvJX8_039255-039659,EGY
Li9tLthvJX8_010881-011217,EGY
Li9tLthvJX8_020481-020955,EGY
JeotFOqw1TI_044238-044734,EGY
JeotFOqw1TI_045132-045606,EGY
JeotFOqw1TI_069466-069898,EGY
JeotFOqw1TI_077775-078101,EGY
JeotFOqw1TI_133137-133629,EGY
JeotFOqw1TI_168983-169383,EGY
JeotFOqw1TI_169383-169721,EGY
JeotFOqw1TI_172699-173093,EGY
JeotFOqw1TI_180771-181091,EGY
JeotFOqw1TI_008371-008759,EGY
JeotFOqw1TI_036210-036532,EGY
JeotFOqw1TI_058316-058789,EGY
JeotFOqw1TI_063240-063552,EGY
JeotFOqw1TI_068010-068466,EGY
JeotFOqw1TI_068676-069026,EGY
JeotFOqw1TI_069898-070204,EGY
JeotFOqw1TI_146059-146405,EGY
JeotFOqw1TI_194193-194537,EGY
JeotFOqw1TI_097273-097647,EGY
JeotFOqw1TI_173655-173995,EGY
r9gMIkHKuQc_409188-409672,EGY
r9gMIkHKuQc_253551-253975,EGY
3cjHDcKZk2A_000027-000373,EGY
3cjHDcKZk2A_012705-013013,EGY
3cjHDcKZk2A_017307-017665,EGY
3cjHDcKZk2A_023154-023654,EGY
3cjHDcKZk2A_010073-010401,EGY
gxpmMK-vLno_000039-000529,EGY
9RDrTqS06Ws_018681-019105,EGY
9RDrTqS06Ws_003215-003638,EGY
9RDrTqS06Ws_004116-004508,EGY
9RDrTqS06Ws_004956-005396,EGY
9RDrTqS06Ws_007769-008083,EGY
9RDrTqS06Ws_008159-008540,EGY
9RDrTqS06Ws_011067-011423,EGY
9RDrTqS06Ws_011736-012084,EGY
9RDrTqS06Ws_014253-014749,EGY
9RDrTqS06Ws_015603-016009,EGY
9RDrTqS06Ws_018273-018681,EGY
9RDrTqS06Ws_010463-010823,EGY
9RDrTqS06Ws_017886-018214,EGY
rUiMpGHUhbo_011603-012017,EGY
rUiMpGHUhbo_014477-014809,EGY
rUiMpGHUhbo_029682-030074,EGY
rUiMpGHUhbo_046420-046742,EGY
rUiMpGHUhbo_035113-035495,EGY
KONPldB3kfQ_278712-279112,GLF
MsnFKm7zcek_006548-006854,GLF
pxG0CuSsnDE_039509-040007,GLF
pxG0CuSsnDE_044172-044542,GLF
pxG0CuSsnDE_026504-026874,GLF
pxG0CuSsnDE_035054-035356,GLF
pxG0CuSsnDE_036356-036820,GLF
pxG0CuSsnDE_036820-037132,GLF
pxG0CuSsnDE_038110-038476,GLF
pxG0CuSsnDE_040641-041071,GLF
pxG0CuSsnDE_043467-043915,GLF
pxG0CuSsnDE_049722-050222,GLF
pxG0CuSsnDE_052523-052973,GLF
pxG0CuSsnDE_057066-057532,GLF
pxG0CuSsnDE_064467-064886,GLF
pxG0CuSsnDE_066348-066808,GLF
pxG0CuSsnDE_074967-075397,GLF
pxG0CuSsnDE_075501-075915,GLF
pxG0CuSsnDE_076002-076312,GLF
pxG0CuSsnDE_085689-086083,GLF
pxG0CuSsnDE_086145-086545,GLF
pxG0CuSsnDE_086820-087230,GLF
pxG0CuSsnDE_092096-092538,GLF
pxG0CuSsnDE_093510-093886,GLF
pxG0CuSsnDE_044542-044938,GLF
FM5e3a4BXxE_507759-508187,GLF
FM5e3a4BXxE_115357-115669,GLF
OaJKUcSKq58_022008-022482,GLF
OaJKUcSKq58_012493-012853,GLF
L1p0g1uXqX4_023349-023675,GLF
L1p0g1uXqX4_006948-007316,GLF
hKz9KHpa13c_005574-006006,GLF
hKz9KHpa13c_008019-008327,GLF
hKz9KHpa13c_003714-004034,GLF
oqjEKJBf6ts_090423-090807,GLF
oqjEKJBf6ts_026664-026995,GLF
oqjEKJBf6ts_025125-025497,GLF
Hg0CPqKgKC8_098568-098980,GLF
Hg0CPqKgKC8_001998-002408,GLF
Hg0CPqKgKC8_003036-003488,GLF
Hg0CPqKgKC8_004155-004597,GLF
Hg0CPqKgKC8_004707-005021,GLF
Hg0CPqKgKC8_005418-005822,GLF
Hg0CPqKgKC8_010227-010555,GLF
Hg0CPqKgKC8_011126-011492,GLF
Hg0CPqKgKC8_011544-011956,GLF
Hg0CPqKgKC8_015744-016046,GLF
Hg0CPqKgKC8_016134-016458,GLF
Hg0CPqKgKC8_016458-016940,GLF
Hg0CPqKgKC8_017130-017444,GLF
Hg0CPqKgKC8_017490-017872,GLF
Hg0CPqKgKC8_024315-024747,GLF
Hg0CPqKgKC8_024999-025453,GLF
Hg0CPqKgKC8_025557-025917,GLF
Hg0CPqKgKC8_028212-028630,GLF
Hg0CPqKgKC8_032797-033143,GLF
Hg0CPqKgKC8_033357-033715,GLF
Hg0CPqKgKC8_037554-037958,GLF
Hg0CPqKgKC8_038592-038960,GLF
Hg0CPqKgKC8_039672-040034,GLF
Hg0CPqKgKC8_044481-044855,GLF
Hg0CPqKgKC8_045543-045923,GLF
Hg0CPqKgKC8_047241-047549,GLF
Hg0CPqKgKC8_048576-048954,GLF
Hg0CPqKgKC8_050448-050758,GLF
Hg0CPqKgKC8_058398-058764,GLF
Hg0CPqKgKC8_059976-060374,GLF
Hg0CPqKgKC8_060612-061002,GLF
Hg0CPqKgKC8_064434-064736,GLF
Hg0CPqKgKC8_069447-069783,GLF
Hg0CPqKgKC8_069783-070239,GLF
CAaVegQO09A_049029-049409,GLF
CAaVegQO09A_057329-057736,GLF
CAaVegQO09A_008415-008875,GLF
CAaVegQO09A_011190-011570,GLF
CAaVegQO09A_011664-012014,GLF
CAaVegQO09A_013566-014065,GLF
CAaVegQO09A_028230-028698,GLF
CAaVegQO09A_033129-033485,GLF
CAaVegQO09A_037461-037853,GLF
CAaVegQO09A_040362-040824,GLF
CAaVegQO09A_043672-044078,GLF
CAaVegQO09A_045204-045680,GLF
CAaVegQO09A_047955-048259,GLF
CAaVegQO09A_048259-048637,GLF
CAaVegQO09A_063154-063567,GLF
CAaVegQO09A_072729-073069,GLF
CAaVegQO09A_078751-079211,GLF
CAaVegQO09A_087384-087760,GLF
CAaVegQO09A_094155-094573,GLF
CAaVegQO09A_095355-095671,GLF
CAaVegQO09A_098544-098918,GLF
CAaVegQO09A_102312-102668,GLF
CAaVegQO09A_113278-113670,GLF
CAaVegQO09A_115235-115590,GLF
CAaVegQO09A_120858-121182,GLF
CAaVegQO09A_135108-135498,GLF
CAaVegQO09A_135544-135998,GLF
CAaVegQO09A_140994-141380,GLF
CAaVegQO09A_141462-141822,GLF
CAaVegQO09A_156537-157021,GLF
CAaVegQO09A_157068-157402,GLF
CAaVegQO09A_159009-159325,GLF
CAaVegQO09A_161658-162094,GLF
CAaVegQO09A_162147-162647,GLF
CAaVegQO09A_166701-167005,GLF
CAaVegQO09A_167768-168116,GLF
CAaVegQO09A_172653-172997,GLF
CAaVegQO09A_177443-177805,GLF
CAaVegQO09A_178860-179198,GLF
CAaVegQO09A_182370-182854,GLF
CAaVegQO09A_185317-185639,GLF
CAaVegQO09A_186377-186751,GLF
CAaVegQO09A_186751-187057,GLF
CAaVegQO09A_187721-188051,GLF
CAaVegQO09A_189855-190185,GLF
CAaVegQO09A_197987-198299,GLF
CAaVegQO09A_204582-204926,GLF
CAaVegQO09A_207621-208113,GLF
CAaVegQO09A_211392-211767,GLF
CAaVegQO09A_211836-212252,GLF
CAaVegQO09A_212296-212740,GLF
CAaVegQO09A_218352-218773,GLF
CAaVegQO09A_225464-225840,GLF
CAaVegQO09A_226802-227156,GLF
CAaVegQO09A_230088-230426,GLF
CAaVegQO09A_231105-231542,GLF
CAaVegQO09A_093568-093916,GLF
CAaVegQO09A_154506-154906,GLF
CAaVegQO09A_177906-178246,GLF
HZYOlOKbQ6A_026827-027260,GLF
HZYOlOKbQ6A_000633-001029,GLF
HZYOlOKbQ6A_005004-005310,GLF
HZYOlOKbQ6A_005310-005614,GLF
HZYOlOKbQ6A_005655-006091,GLF
HZYOlOKbQ6A_011641-011957,GLF
HZYOlOKbQ6A_012732-013076,GLF
HZYOlOKbQ6A_013122-013622,GLF
HZYOlOKbQ6A_013944-014272,GLF
HZYOlOKbQ6A_019135-019519,GLF
HZYOlOKbQ6A_024582-025034,GLF
HZYOlOKbQ6A_025034-025364,GLF
M4NTZifLSk4_152490-152906,GLF
BzDp0tpmtfQ_045999-046419,GLF
BzDp0tpmtfQ_046611-046989,GLF
BzDp0tpmtfQ_001075-001521,GLF
BzDp0tpmtfQ_003267-003607,GLF
BzDp0tpmtfQ_006321-006820,GLF
BzDp0tpmtfQ_009471-009819,GLF
BzDp0tpmtfQ_032404-032838,GLF
BzDp0tpmtfQ_033784-034210,GLF
BzDp0tpmtfQ_034210-034528,GLF
BzDp0tpmtfQ_037513-037835,GLF
BzDp0tpmtfQ_038143-038519,GLF
BzDp0tpmtfQ_032838-033164,GLF
BzDp0tpmtfQ_006820-007163,GLF
4gW-1UTa5eg_005967-006279,GLF
fIRDnmRpU6A_180078-180420,GLF
fIRDnmRpU6A_182697-183047,GLF
fIRDnmRpU6A_184527-184945,GLF
fIRDnmRpU6A_002415-002801,GLF
fIRDnmRpU6A_002980-003290,GLF
fIRDnmRpU6A_005718-006066,GLF
fIRDnmRpU6A_006581-007064,GLF
fIRDnmRpU6A_007303-007725,GLF
fIRDnmRpU6A_007968-008310,GLF
fIRDnmRpU6A_011270-011690,GLF
fIRDnmRpU6A_018399-018773,GLF
fIRDnmRpU6A_019029-019351,GLF
fIRDnmRpU6A_020319-020757,GLF
fIRDnmRpU6A_024867-025307,GLF
fIRDnmRpU6A_025461-025831,GLF
fIRDnmRpU6A_039330-039768,GLF
fIRDnmRpU6A_039843-040175,GLF
fIRDnmRpU6A_046676-047028,GLF
fIRDnmRpU6A_049959-050369,GLF
fIRDnmRpU6A_053394-053779,GLF
fIRDnmRpU6A_056391-056815,GLF
fIRDnmRpU6A_060213-060539,GLF
fIRDnmRpU6A_068022-068384,GLF
fIRDnmRpU6A_073596-074060,GLF
fIRDnmRpU6A_080802-081106,GLF
fIRDnmRpU6A_082695-083041,GLF
fIRDnmRpU6A_083387-083857,GLF
fIRDnmRpU6A_085103-085421,GLF
fIRDnmRpU6A_085509-085969,GLF
fIRDnmRpU6A_086067-086381,GLF
fIRDnmRpU6A_086763-087151,GLF
fIRDnmRpU6A_091789-092205,GLF
fIRDnmRpU6A_112593-113051,GLF
fIRDnmRpU6A_113088-113464,GLF
fIRDnmRpU6A_115835-116238,GLF
fIRDnmRpU6A_118257-118613,GLF
fIRDnmRpU6A_118701-119079,GLF
fIRDnmRpU6A_119285-119604,GLF
fIRDnmRpU6A_121808-122249,GLF
fIRDnmRpU6A_122979-123479,GLF
fIRDnmRpU6A_130464-130774,GLF
fIRDnmRpU6A_132978-133322,GLF
fIRDnmRpU6A_133452-133792,GLF
fIRDnmRpU6A_137376-137686,GLF
fIRDnmRpU6A_145464-145822,GLF
fIRDnmRpU6A_155136-155552,GLF
fIRDnmRpU6A_157872-158282,GLF
fIRDnmRpU6A_164866-165234,GLF
fIRDnmRpU6A_177882-178266,GLF
fIRDnmRpU6A_178401-178811,GLF
fIRDnmRpU6A_179654-180078,GLF
fIRDnmRpU6A_181518-181884,GLF
fIRDnmRpU6A_185214-185540,GLF
fIRDnmRpU6A_185540-185856,GLF
fIRDnmRpU6A_190374-190842,GLF
fIRDnmRpU6A_197881-198237,GLF
lRkmXUbvT4w_080469-080779,GLF
lRkmXUbvT4w_082263-082601,GLF
lRkmXUbvT4w_157486-157840,GLF
lRkmXUbvT4w_157908-158256,GLF
lRkmXUbvT4w_161463-161789,GLF
lRkmXUbvT4w_094059-094411,GLF
lRkmXUbvT4w_121998-122316,GLF
lRkmXUbvT4w_123888-124209,GLF
lRkmXUbvT4w_163704-164048,GLF
lRkmXUbvT4w_165369-165841,GLF
lRkmXUbvT4w_174558-175006,GLF
lRkmXUbvT4w_162268-162650,GLF
f3etZnlmuJw_169587-169965,GLF
f3etZnlmuJw_036339-036661,GLF
f3etZnlmuJw_092880-093324,GLF
f3etZnlmuJw_103692-104133,GLF
gRE1v4nUn0g_156999-157345,GLF
gRE1v4nUn0g_009441-009757,GLF
gRE1v4nUn0g_010185-010573,GLF
gRE1v4nUn0g_012879-013351,GLF
gRE1v4nUn0g_013391-013826,GLF
gRE1v4nUn0g_019656-020064,GLF
gRE1v4nUn0g_020505-020833,GLF
gRE1v4nUn0g_024651-025015,GLF
gRE1v4nUn0g_025992-026438,GLF
gRE1v4nUn0g_029187-029570,GLF
gRE1v4nUn0g_029649-030133,GLF
gRE1v4nUn0g_032727-033181,GLF
gRE1v4nUn0g_033276-033650,GLF
gRE1v4nUn0g_035601-036085,GLF
gRE1v4nUn0g_036302-036734,GLF
gRE1v4nUn0g_040599-040973,GLF
gRE1v4nUn0g_042021-042343,GLF
gRE1v4nUn0g_047406-047798,GLF
gRE1v4nUn0g_051540-051884,GLF
gRE1v4nUn0g_055209-055633,GLF
gRE1v4nUn0g_056325-056711,GLF
gRE1v4nUn0g_056814-057220,GLF
gRE1v4nUn0g_057633-058009,GLF
gRE1v4nUn0g_058367-058724,GLF
gRE1v4nUn0g_060254-060597,GLF
gRE1v4nUn0g_061779-062097,GLF
gRE1v4nUn0g_067185-067587,GLF
gRE1v4nUn0g_068361-068827,GLF
gRE1v4nUn0g_072585-072959,GLF
gRE1v4nUn0g_073485-073809,GLF
gRE1v4nUn0g_075168-075622,GLF
gRE1v4nUn0g_078039-078429,GLF
gRE1v4nUn0g_084405-084757,GLF
gRE1v4nUn0g_094317-094729,GLF
gRE1v4nUn0g_095374-095728,GLF
gRE1v4nUn0g_095814-096200,GLF
gRE1v4nUn0g_096534-096846,GLF
gRE1v4nUn0g_098907-099211,GLF
gRE1v4nUn0g_105852-106178,GLF
gRE1v4nUn0g_109044-109390,GLF
gRE1v4nUn0g_110628-110983,GLF
gRE1v4nUn0g_114105-114449,GLF
gRE1v4nUn0g_124890-125226,GLF
gRE1v4nUn0g_126816-127159,GLF
gRE1v4nUn0g_127929-128349,GLF
gRE1v4nUn0g_129405-129808,GLF
gRE1v4nUn0g_130623-130986,GLF
gRE1v4nUn0g_132357-132767,GLF
gRE1v4nUn0g_134085-134503,GLF
gRE1v4nUn0g_135764-136166,GLF
gRE1v4nUn0g_139917-140271,GLF
gRE1v4nUn0g_140379-140689,GLF
gRE1v4nUn0g_140766-141068,GLF
gRE1v4nUn0g_142770-143156,GLF
gRE1v4nUn0g_146520-146846,GLF
T1gD6BxtDY4_166983-167387,GLF
T1gD6BxtDY4_177405-177731,GLF
T1gD6BxtDY4_139890-140332,GLF
o7arBtRBZkc_027699-028014,GLF
o7arBtRBZkc_028976-029298,GLF
o7arBtRBZkc_038188-038638,GLF
o7arBtRBZkc_039228-039562,GLF
o7arBtRBZkc_046615-047103,GLF
o7arBtRBZkc_009034-009374,GLF
o7arBtRBZkc_033699-034081,GLF
o7arBtRBZkc_038784-039184,GLF
o7arBtRBZkc_000977-001384,GLF
o7arBtRBZkc_001473-001941,GLF
5uEFPvXKOyI_041739-042043,GLF
5uEFPvXKOyI_058552-058984,GLF
5uEFPvXKOyI_060594-060958,GLF
5uEFPvXKOyI_062449-062763,GLF
5uEFPvXKOyI_063573-063901,GLF
5uEFPvXKOyI_005677-006093,GLF
5uEFPvXKOyI_023687-024017,GLF
5uEFPvXKOyI_046085-046387,GLF
5uEFPvXKOyI_046562-046976,GLF
5uEFPvXKOyI_047052-047498,GLF
5uEFPvXKOyI_049364-049684,GLF
5uEFPvXKOyI_050481-050969,GLF
oeZUWxJxH04_002106-002564,GLF
oeZUWxJxH04_010593-011009,GLF
oeZUWxJxH04_011127-011603,GLF
oeZUWxJxH04_014063-014476,GLF
oeZUWxJxH04_017541-017943,GLF
oeZUWxJxH04_018073-018391,GLF
oeZUWxJxH04_018703-019099,GLF
oeZUWxJxH04_016222-016555,GLF
bs0Dq5BCMTE_009511-009939,GLF
bs0Dq5BCMTE_048537-048839,GLF
h1-HoPQPI8Q_046131-046577,GLF
h1-HoPQPI8Q_005986-006310,GLF
h1-HoPQPI8Q_027997-028419,GLF
YPLN9iYpYBk_035859-036223,GLF
YPLN9iYpYBk_010800-011170,GLF
YPLN9iYpYBk_012582-013028,GLF
YPLN9iYpYBk_022280-022590,GLF
YPLN9iYpYBk_036455-036809,GLF
6u5cEw6x4ng_151644-151972,GLF
6u5cEw6x4ng_038166-038492,GLF
6u5cEw6x4ng_102933-103249,GLF
RYRfjcrbIb8_051492-051966,GLF
7flLI46BU1Y_054240-054558,GLF
w3lkKiWNXCs_007926-008302,GLF
w3lkKiWNXCs_013821-014244,GLF
w3lkKiWNXCs_015258-015702,GLF
w3lkKiWNXCs_016269-016669,GLF
w3lkKiWNXCs_017397-017743,GLF
w3lkKiWNXCs_017743-018115,GLF
w3lkKiWNXCs_018192-018524,GLF
w3lkKiWNXCs_019113-019489,GLF
w3lkKiWNXCs_024303-024605,GLF
CqVGe4VNv5c_012226-012704,GLF
CqVGe4VNv5c_013786-014174,GLF
CqVGe4VNv5c_016818-017250,GLF
TKT9_kaTAB4_053800-054248,GLF
TKT9_kaTAB4_066804-067156,GLF
wnbKhdZvNLc_020109-020413,GLF
wnbKhdZvNLc_022205-022681,GLF
wnbKhdZvNLc_027283-027655,GLF
wnbKhdZvNLc_033683-034161,GLF
wnbKhdZvNLc_042823-043199,GLF
wnbKhdZvNLc_049277-049753,GLF
wnbKhdZvNLc_062823-063127,GLF
wnbKhdZvNLc_063721-064066,GLF
wnbKhdZvNLc_082419-082851,GLF
KU4N2U4Fobs_029450-029824,GLF
KU4N2U4Fobs_019566-020004,GLF
KU4N2U4Fobs_025644-026092,GLF
KU4N2U4Fobs_026154-026476,GLF
KU4N2U4Fobs_026817-027227,GLF
KU4N2U4Fobs_045504-045808,GLF
KU4N2U4Fobs_047047-047453,GLF
KU4N2U4Fobs_053063-053415,GLF
KU4N2U4Fobs_056166-056494,GLF
KU4N2U4Fobs_021027-021371,GLF
KU4N2U4Fobs_023772-024208,GLF
FpZnwHoskRM_040212-040558,GLF
FpZnwHoskRM_007230-007531,GLF
FpZnwHoskRM_010824-011272,GLF
FpZnwHoskRM_011604-011932,GLF
FpZnwHoskRM_015654-016118,GLF
FpZnwHoskRM_019626-020074,GLF
FpZnwHoskRM_020901-021361,GLF
FpZnwHoskRM_037106-037594,GLF
FpZnwHoskRM_039576-040070,GLF
FpZnwHoskRM_020074-020426,GLF
DsY2VfkzZ2I_000096-000596,GLF
2VbciB3q0g8_002001-002489,GLF
jLjWgt07cus_000027-000480,GLF
jLjWgt07cus_007748-008125,GLF
jLjWgt07cus_015747-016059,GLF
jLjWgt07cus_009249-009697,GLF
6FgRkgBB8qs_027708-028072,GLF
6FgRkgBB8qs_007337-007819,GLF
6FgRkgBB8qs_011931-012355,GLF
6FgRkgBB8qs_021933-022293,GLF
6FgRkgBB8qs_022293-022641,GLF
9QHSKCY5LVg_003602-003978,GLF
YowZnomNLoE_009645-010131,GLF
YowZnomNLoE_024545-024849,GLF
YowZnomNLoE_025491-025957,GLF
YowZnomNLoE_039753-040221,GLF
YowZnomNLoE_047823-048145,GLF
YowZnomNLoE_054754-055171,GLF
YowZnomNLoE_058626-059090,GLF
YowZnomNLoE_027579-028005,GLF
YowZnomNLoE_055716-056104,GLF
YowZnomNLoE_040810-041220,GLF
lMqBkwqDEJ0_009198-009510,GLF
lMqBkwqDEJ0_009510-009960,GLF
lMqBkwqDEJ0_014851-015272,GLF
lMqBkwqDEJ0_041988-042466,GLF
lMqBkwqDEJ0_033126-033518,GLF
78yUFwjKKyY_002383-002725,GLF
78yUFwjKKyY_002725-003135,GLF
78yUFwjKKyY_010594-010914,GLF
78yUFwjKKyY_029554-029870,GLF
78yUFwjKKyY_029870-030350,GLF
78yUFwjKKyY_031731-032231,GLF
s9FW8o3YmJU_062958-063298,GLF
s9FW8o3YmJU_006415-006809,GLF
s9FW8o3YmJU_009378-009750,GLF
s9FW8o3YmJU_012381-012827,GLF
s9FW8o3YmJU_013431-013793,GLF
s9FW8o3YmJU_015702-016168,GLF
s9FW8o3YmJU_017049-017389,GLF
s9FW8o3YmJU_019179-019499,GLF
s9FW8o3YmJU_019878-020322,GLF
s9FW8o3YmJU_026232-026574,GLF
s9FW8o3YmJU_027969-028387,GLF
s9FW8o3YmJU_028539-028964,GLF
s9FW8o3YmJU_031733-032222,GLF
s9FW8o3YmJU_032946-033356,GLF
s9FW8o3YmJU_040782-041108,GLF
s9FW8o3YmJU_041178-041564,GLF
s9FW8o3YmJU_046572-046998,GLF
h89e0Uwk_G0_023778-024202,GLF
h89e0Uwk_G0_024202-024674,GLF
h89e0Uwk_G0_050168-050578,GLF
h89e0Uwk_G0_065720-066080,GLF
h89e0Uwk_G0_020259-020613,GLF
h89e0Uwk_G0_022860-023254,GLF
OIW-d8WLDnw_051015-051503,GLF
XLnpKbTL2fg_032229-032577,GLF
XLnpKbTL2fg_059301-059711,GLF
B2FH-bX7rrg_143814-144116,GLF
oZsn_OzZsLc_239823-240271,GLF
oZsn_OzZsLc_239442-239773,GLF
oZsn_OzZsLc_241581-241913,GLF
J89PAzjguz4_013706-014132,GLF
J89PAzjguz4_019673-019993,GLF
J89PAzjguz4_019993-020469,GLF
J89PAzjguz4_020469-020829,GLF
J89PAzjguz4_022675-022991,GLF
J89PAzjguz4_030791-031114,GLF
g9h-iyXREfw_007279-007637,GLF
g9h-iyXREfw_007863-008347,GLF
g9h-iyXREfw_008385-008803,GLF
g9h-iyXREfw_023969-024301,GLF
nuAolOYBzwQ_016608-016944,GLF
nuAolOYBzwQ_024084-024528,GLF
nuAolOYBzwQ_030579-030967,GLF
nuAolOYBzwQ_038468-038966,GLF
nuAolOYBzwQ_044403-044857,GLF
nuAolOYBzwQ_046210-046598,GLF
nuAolOYBzwQ_047577-048069,GLF
nuAolOYBzwQ_053760-054128,GLF
nuAolOYBzwQ_055370-055816,GLF
nuAolOYBzwQ_057588-058004,GLF
nuAolOYBzwQ_065927-066317,GLF
nuAolOYBzwQ_071181-071525,GLF
nuAolOYBzwQ_071721-072071,GLF
nuAolOYBzwQ_072726-073210,GLF
nuAolOYBzwQ_073266-073586,GLF
nuAolOYBzwQ_078999-079351,GLF
nuAolOYBzwQ_085348-085806,GLF
nuAolOYBzwQ_085892-086250,GLF
nuAolOYBzwQ_090324-090770,GLF
nuAolOYBzwQ_095532-095902,GLF
nuAolOYBzwQ_096154-096548,GLF
nuAolOYBzwQ_096924-097236,GLF
nuAolOYBzwQ_103323-103797,GLF
nuAolOYBzwQ_103797-104136,GLF
nuAolOYBzwQ_107677-108084,GLF
nuAolOYBzwQ_109626-109946,GLF
nuAolOYBzwQ_110319-110769,GLF
nuAolOYBzwQ_113082-113500,GLF
nuAolOYBzwQ_114411-114735,GLF
nuAolOYBzwQ_119627-120107,GLF
nuAolOYBzwQ_120461-120783,GLF
nuAolOYBzwQ_121736-122055,GLF
nuAolOYBzwQ_123443-123803,GLF
nuAolOYBzwQ_124145-124481,GLF
nuAolOYBzwQ_131754-132070,GLF
nuAolOYBzwQ_132120-132430,GLF
nuAolOYBzwQ_133319-133701,GLF
nuAolOYBzwQ_134753-135113,GLF
nuAolOYBzwQ_135113-135611,GLF
nuAolOYBzwQ_141775-142247,GLF
nuAolOYBzwQ_145695-146013,GLF
nuAolOYBzwQ_102075-102419,GLF
ByFl6d8Pb9M_005800-006118,GLF
ByFl6d8Pb9M_006118-006528,GLF
ByFl6d8Pb9M_006716-007078,GLF
ByFl6d8Pb9M_009208-009622,GLF
ByFl6d8Pb9M_022940-023256,GLF
ByFl6d8Pb9M_026333-026783,GLF
YFqhxkhEkfk_175157-175469,LEV
YFqhxkhEkfk_112179-112497,LEV
YFqhxkhEkfk_112497-112857,LEV
YFqhxkhEkfk_115741-116193,LEV
YFqhxkhEkfk_116384-116686,LEV
YFqhxkhEkfk_116686-117095,LEV
YFqhxkhEkfk_117717-118031,LEV
YFqhxkhEkfk_119049-119531,LEV
YFqhxkhEkfk_122177-122601,LEV
YFqhxkhEkfk_123625-123979,LEV
YFqhxkhEkfk_124110-124534,LEV
YFqhxkhEkfk_124891-125329,LEV
YFqhxkhEkfk_127734-128045,LEV
YFqhxkhEkfk_129425-129855,LEV
YFqhxkhEkfk_132827-133141,LEV
YFqhxkhEkfk_134751-135163,LEV
YFqhxkhEkfk_136335-136805,LEV
YFqhxkhEkfk_139297-139707,LEV
YFqhxkhEkfk_140061-140559,LEV
YFqhxkhEkfk_141275-141643,LEV
YFqhxkhEkfk_143965-144291,LEV
YFqhxkhEkfk_146502-146968,LEV
YFqhxkhEkfk_152808-153260,LEV
YFqhxkhEkfk_153444-153874,LEV
YFqhxkhEkfk_155448-155842,LEV
YFqhxkhEkfk_155842-156236,LEV
YFqhxkhEkfk_158857-159179,LEV
YFqhxkhEkfk_161009-161355,LEV
YFqhxkhEkfk_161514-161832,LEV
YFqhxkhEkfk_172519-172907,LEV
YFqhxkhEkfk_173109-173419,LEV
YFqhxkhEkfk_176109-176411,LEV
YFqhxkhEkfk_180331-180739,LEV
YFqhxkhEkfk_193449-193865,LEV
YFqhxkhEkfk_196838-197194,LEV
YFqhxkhEkfk_199085-199519,LEV
YFqhxkhEkfk_199519-199973,LEV
YFqhxkhEkfk_204992-205435,LEV
YFqhxkhEkfk_154846-155162,LEV
YFqhxkhEkfk_000811-001220,LEV
YFqhxkhEkfk_205880-206302,LEV
pl7XDwozjFM_013653-014088,LEV
pl7XDwozjFM_017641-018083,LEV
pl7XDwozjFM_018744-019178,LEV
pl7XDwozjFM_053288-053634,LEV
pl7XDwozjFM_028922-029316,LEV
pl7XDwozjFM_045472-045830,LEV
pl7XDwozjFM_026762-027254,LEV
ViU8ae1VIVQ_000811-001221,LEV
ViU8ae1VIVQ_024339-024827,LEV
ViU8ae1VIVQ_026967-027293,LEV
ViU8ae1VIVQ_029139-029461,LEV
ViU8ae1VIVQ_039646-040018,LEV
ViU8ae1VIVQ_060801-061287,LEV
ViU8ae1VIVQ_085497-085931,LEV
ViU8ae1VIVQ_103872-104194,LEV
ViU8ae1VIVQ_105148-105459,LEV
ViU8ae1VIVQ_111966-112306,LEV
ViU8ae1VIVQ_113817-114213,LEV
ViU8ae1VIVQ_114213-114619,LEV
ViU8ae1VIVQ_122943-123245,LEV
ViU8ae1VIVQ_124160-124586,LEV
ViU8ae1VIVQ_125715-126036,LEV
ViU8ae1VIVQ_132150-132552,LEV
ViU8ae1VIVQ_133220-133574,LEV
ViU8ae1VIVQ_134850-135298,LEV
ViU8ae1VIVQ_142345-142799,LEV
ViU8ae1VIVQ_146109-146523,LEV
ViU8ae1VIVQ_148503-148805,LEV
ViU8ae1VIVQ_150853-151173,LEV
ViU8ae1VIVQ_151827-152239,LEV
ViU8ae1VIVQ_153057-153521,LEV
ViU8ae1VIVQ_153723-154123,LEV
ViU8ae1VIVQ_158581-158949,LEV
ViU8ae1VIVQ_167723-168073,LEV
ViU8ae1VIVQ_168073-168471,LEV
ViU8ae1VIVQ_173035-173367,LEV
