id,label
iXn-eECUi2g_020495-023225,EGY
iXn-eECUi2g_039364-040374,EGY
iXn-eECUi2g_058410-059840,EGY
jJa_lnRtSi8_001782-004971,EGY
jVYo0VFYggI_090312-091418,EGY
jVYo0VFYggI_136446-137464,EGY
jd7ImV_rw_I_030652-032137,EGY
jd7ImV_rw_I_072255-073855,EGY
jd7ImV_rw_I_102651-103923,EGY
jd7ImV_rw_I_135334-137208,EGY
jd7ImV_rw_I_137274-138822,EGY
mIn3KgZnp2E_004826-008040,EGY
mkaK82P0yhc_002581-006369,EGY
mkaK82P0yhc_006415-015171,EGY
mkaK82P0yhc_027061-028970,EGY
mkaK82P0yhc_032310-037656,EGY
mkaK82P0yhc_060795-061861,EGY
mkaK82P0yhc_061913-063083,EGY
mkaK82P0yhc_063195-067009,EGY
mkaK82P0yhc_068971-070213,EGY
o_lDu9PYCOY_000449-002325,EGY
obhciS90EWA_000030-004200,EGY
ogBIQWxhYFI_015432-020242,EGY
ogBIQWxhYFI_031506-033634,EGY
ogBIQWxhYFI_033681-044247,EGY
ogBIQWxhYFI_044334-053167,EGY
ogBIQWxhYFI_065149-066163,EGY
ogBIQWxhYFI_073235-075023,EGY
ogBIQWxhYFI_076001-078915,EGY
ogBIQWxhYFI_087639-089095,EGY
ogBIQWxhYFI_090011-091291,EGY
ogBIQWxhYFI_092351-093369,EGY
ogBIQWxhYFI_108096-109420,EGY
ogBIQWxhYFI_109821-111317,EGY
ogBIQWxhYFI_128958-130465,EGY
ogBIQWxhYFI_133662-136288,EGY
ogBIQWxhYFI_167288-180592,EGY
oqFb98wKKrk_000447-002381,EGY
oqFb98wKKrk_011710-015390,EGY
oqFb98wKKrk_027048-030882,EGY
oqFb98wKKrk_031112-035472,EGY
oqFb98wKKrk_035672-038336,EGY
oqFb98wKKrk_041792-043134,EGY
qiL9Vnm1bf4_015312-016444,EGY
qiL9Vnm1bf4_022005-023123,EGY
qiL9Vnm1bf4_027786-028844,EGY
r3s1hBDDHK4_021862-022984,EGY
r3s1hBDDHK4_025554-026648,EGY
r3s1hBDDHK4_026886-028094,EGY
sx2S7wx-AVo_000151-001864,EGY
tTUFWEAJJOE_027237-028331,EGY
tTUFWEAJJOE_064083-065461,EGY
tTUFWEAJJOE_069984-071104,EGY
tTUFWEAJJOE_079672-080946,EGY
tTUFWEAJJOE_180504-181538,EGY
txgKCBtkW28_004263-005507,EGY
txgKCBtkW28_006506-011073,EGY
txgKCBtkW28_019810-021172,EGY
txgKCBtkW28_034943-036607,EGY
txgKCBtkW28_054227-055242,EGY
vxn42oGU8X8_002721-004133,EGY
wwEyaVpMiYY_005598-006778,EGY
wwEyaVpMiYY_008052-009536,EGY
wwEyaVpMiYY_010275-011797,EGY
yWGVgczW8PE_020598-022444,EGY
yWGVgczW8PE_034109-036161,EGY
yWGVgczW8PE_060817-062467,EGY
yWGVgczW8PE_101134-102418,EGY
yWGVgczW8PE_139354-140554,EGY
yWGVgczW8PE_168777-170575,EGY
yWGVgczW8PE_173898-175342,EGY
yWGVgczW8PE_183834-185520,EGY
yWGVgczW8PE_186213-187363,EGY
yWGVgczW8PE_200400-201412,EGY
zZu5I3hi2k4_000047-001609,EGY
5OYDJwmu8AM_007908-009152,EGY
5OYDJwmu8AM_009189-010865,EGY
5OYDJwmu8AM_034149-035229,EGY
5OYDJwmu8AM_036261-037349,EGY
5OYDJwmu8AM_055262-066180,EGY
5OYDJwmu8AM_066226-068882,EGY
5OYDJwmu8AM_085161-090041,EGY
5OYDJwmu8AM_090041-099607,EGY
5OYDJwmu8AM_099697-104151,EGY
5OYDJwmu8AM_104523-107710,EGY
5OYDJwmu8AM_109886-111749,EGY
5OYDJwmu8AM_134193-136065,EGY
5OYDJwmu8AM_146195-150145,EGY
5OYDJwmu8AM_156891-159137,EGY
5OYDJwmu8AM_159183-163975,EGY
5OYDJwmu8AM_163975-168497,EGY
F8cjoYOjQ-4_002364-003429,EGY
F8cjoYOjQ-4_010841-012147,EGY
F8cjoYOjQ-4_012856-014574,EGY
F8cjoYOjQ-4_019200-021476,EGY
F8cjoYOjQ-4_021528-022722,EGY
F8cjoYOjQ-4_023198-024434,EGY
F8cjoYOjQ-4_024774-027962,EGY
F8cjoYOjQ-4_029183-030274,EGY
F8cjoYOjQ-4_031636-033798,EGY
F8cjoYOjQ-4_037254-038922,EGY
F8cjoYOjQ-4_042496-044774,EGY
F8cjoYOjQ-4_047772-049016,EGY
F8cjoYOjQ-4_098372-099720,EGY
F8cjoYOjQ-4_111363-113693,EGY
F8cjoYOjQ-4_117495-122143,EGY
F8cjoYOjQ-4_135600-136910,EGY
F8cjoYOjQ-4_258015-259148,EGY
F8cjoYOjQ-4_261083-262083,EGY
F8cjoYOjQ-4_273417-275055,EGY
F8cjoYOjQ-4_277108-278336,EGY
F8cjoYOjQ-4_280356-281672,EGY
F8cjoYOjQ-4_284082-285870,EGY
F8cjoYOjQ-4_288414-290104,EGY
F8cjoYOjQ-4_292146-293646,EGY
F8cjoYOjQ-4_293967-295667,EGY
GKD-NuxutW0_030164-031274,EGY
LMkyPVFYw_c_003209-004659,EGY
LMkyPVFYw_c_004991-006353,EGY
LMkyPVFYw_c_006553-007617,EGY
LMkyPVFYw_c_009786-011164,EGY
LMkyPVFYw_c_012896-014426,EGY
ORi6F7RzbbM_000033-001305,EGY
ORi6F7RzbbM_002202-005688,EGY
ORi6F7RzbbM_009058-011222,EGY
ORi6F7RzbbM_012886-017672,EGY
P723n6_kLUM_013663-015582,EGY
P723n6_kLUM_020071-022429,EGY
QVZZ_9M3rjY_019272-021050,EGY
S0aP7J8U7oY_006281-008243,EGY
S0aP7J8U7oY_011205-012635,EGY
SaubNT4byhs_072165-073219,EGY
Sj_W_RUe0_c_007412-009396,EGY
Sj_W_RUe0_c_014222-016147,EGY
UnBDQo9TEEc_000600-001634,EGY
UnBDQo9TEEc_011349-012389,EGY
UnBDQo9TEEc_016665-017711,EGY
UnBDQo9TEEc_017973-020427,EGY
UnBDQo9TEEc_021910-025964,EGY
V7ILCJPfILM_005073-007789,EGY
V7ILCJPfILM_008457-011287,EGY
WhoNfFh9RDs_002729-005875,EGY
Y7ZM8CwcDbs_000027-001115,EGY
Y7ZM8CwcDbs_008370-009556,EGY
Y7ZM8CwcDbs_015666-017168,EGY
Y7ZM8CwcDbs_024587-025605,EGY
Y7ZM8CwcDbs_053322-054758,EGY
Yc1qWWNE5g8_000891-001989,EGY
Yc1qWWNE5g8_015687-018005,EGY
Yc1qWWNE5g8_020025-021665,EGY
Yc1qWWNE5g8_021665-022681,EGY
Yc1qWWNE5g8_039717-043079,EGY
Yc1qWWNE5g8_044755-045929,EGY
aAvRjMYBVSQ_001951-004027,EGY
aAvRjMYBVSQ_005094-006550,EGY
aAvRjMYBVSQ_014266-015916,EGY
cZtjO_mftEY_000168-001234,EGY
cZtjO_mftEY_004215-005645,EGY
d-c9Efksclo_002706-003946,EGY
d-c9Efksclo_004614-006968,EGY
d-c9Efksclo_007422-008824,EGY
d-c9Efksclo_008973-010951,EGY
d-c9Efksclo_011565-013147,EGY
d-c9Efksclo_037608-039546,EGY
d-c9Efksclo_040701-042395,EGY
d-c9Efksclo_061891-063057,EGY
d-c9Efksclo_064158-065441,EGY
d-c9Efksclo_067223-070079,EGY
d-c9Efksclo_073863-075463,EGY
d-c9Efksclo_083379-084479,EGY
d-c9Efksclo_086208-087776,EGY
d-c9Efksclo_097569-099523,EGY
d-c9Efksclo_104558-106694,EGY
d-c9Efksclo_116466-117956,EGY
d-c9Efksclo_121005-122971,EGY
d-c9Efksclo_127707-129689,EGY
dK43ceREqUk_003424-008544,EGY
dK43ceREqUk_019666-021262,EGY
eD7VY7Ih8EY_020907-022715,EGY
eD7VY7Ih8EY_026604-029044,EGY
eD7VY7Ih8EY_083781-085751,EGY
eD7VY7Ih8EY_090858-092326,EGY
eD7VY7Ih8EY_093789-097117,EGY
eD7VY7Ih8EY_097158-098306,EGY
eD7VY7Ih8EY_104634-106441,EGY
eD7VY7Ih8EY_157584-158816,EGY
eD7VY7Ih8EY_160653-161915,EGY
eD7VY7Ih8EY_161955-163027,EGY
eD7VY7Ih8EY_166830-168274,EGY
eD7VY7Ih8EY_169422-170810,EGY
eD7VY7Ih8EY_173787-175183,EGY
eD7VY7Ih8EY_184152-185272,EGY
eD7VY7Ih8EY_257202-258398,EGY
eD7VY7Ih8EY_258954-260336,EGY
eD7VY7Ih8EY_260826-262023,EGY
eD7VY7Ih8EY_265611-267175,EGY
eD7VY7Ih8EY_269022-270100,EGY
eD7VY7Ih8EY_273420-274628,EGY
eD7VY7Ih8EY_274665-275693,EGY
eD7VY7Ih8EY_275739-276793,EGY
eD7VY7Ih8EY_278325-279493,EGY
eD7VY7Ih8EY_279807-281221,EGY
eD7VY7Ih8EY_281814-283816,EGY
gnxSOeh8aEc_001735-003811,EGY
gnxSOeh8aEc_004605-005911,EGY
gnxSOeh8aEc_006831-008209,EGY
gnxSOeh8aEc_008867-010267,EGY
mnCSdQxXGqk_000428-002172,EGY
mnCSdQxXGqk_010524-012416,EGY
mnCSdQxXGqk_015919-025466,EGY
mnCSdQxXGqk_029505-031017,EGY
mnCSdQxXGqk_031970-035380,EGY
mnCSdQxXGqk_039405-040643,EGY
mnCSdQxXGqk_042486-044684,EGY
mnCSdQxXGqk_044684-046016,EGY
mnCSdQxXGqk_046572-048302,EGY
mnCSdQxXGqk_048302-049504,EGY
mnCSdQxXGqk_058226-060205,EGY
mnCSdQxXGqk_066346-067616,EGY
mnCSdQxXGqk_075604-076928,EGY
mnCSdQxXGqk_076928-078388,EGY
mnCSdQxXGqk_084992-089874,EGY
mnCSdQxXGqk_090424-091956,EGY
mnCSdQxXGqk_092026-093508,EGY
mnCSdQxXGqk_093549-096343,EGY
mnCSdQxXGqk_103868-109014,EGY
mnCSdQxXGqk_112428-114020,EGY
mnCSdQxXGqk_121038-122808,EGY
mnCSdQxXGqk_122885-124826,EGY
mnCSdQxXGqk_127520-131616,EGY
mnCSdQxXGqk_132822-134528,EGY
mnCSdQxXGqk_134528-135732,EGY
mnCSdQxXGqk_135732-137478,EGY
mnCSdQxXGqk_157104-159834,EGY
mnCSdQxXGqk_160506-161980,EGY
mnCSdQxXGqk_161980-163830,EGY
mnCSdQxXGqk_164068-169830,EGY
mnCSdQxXGqk_170304-172034,EGY
mnCSdQxXGqk_172896-175084,EGY
mnCSdQxXGqk_175182-176538,EGY
mnCSdQxXGqk_187364-190594,EGY
mnCSdQxXGqk_190648-192352,EGY
mnCSdQxXGqk_192930-194970,EGY
mnCSdQxXGqk_196168-197844,EGY
mnCSdQxXGqk_197894-200248,EGY
mnCSdQxXGqk_219816-221054,EGY
mnCSdQxXGqk_223246-225269,EGY
mnCSdQxXGqk_226706-228696,EGY
mnCSdQxXGqk_229138-230814,EGY
mnCSdQxXGqk_234378-236106,EGY
mnCSdQxXGqk_236106-239746,EGY
mnCSdQxXGqk_240684-242376,EGY
mnCSdQxXGqk_243948-245106,EGY
mnCSdQxXGqk_246396-247417,EGY
mnCSdQxXGqk_248360-249862,EGY
mnCSdQxXGqk_251506-253414,EGY
mnCSdQxXGqk_255134-257816,EGY
mnCSdQxXGqk_266040-269020,EGY
mnCSdQxXGqk_275736-277404,EGY
mnCSdQxXGqk_277706-279346,EGY
nLxRv1r8EEE_003144-007206,EGY
nLxRv1r8EEE_009357-010517,EGY
nLxRv1r8EEE_014490-016058,EGY
pnwbLkTjX_4_000174-001340,EGY
pnwbLkTjX_4_001394-004061,EGY
pnwbLkTjX_4_004672-005960,EGY
pnwbLkTjX_4_012337-014899,EGY
pnwbLkTjX_4_015699-017565,EGY
pnwbLkTjX_4_018501-019625,EGY
pnwbLkTjX_4_019711-022779,EGY
pnwbLkTjX_4_026697-028208,EGY
pnwbLkTjX_4_030020-031164,EGY
pnwbLkTjX_4_035544-039082,EGY
pumcnwrkOGM_158889-160697,EGY
qBneKQ6oR_Y_001678-003410,EGY
tkXUws7u3cc_226130-237821,EGY
x9UeRprNToU_029070-030416,EGY
xLrXrKsR2cY_005757-007041,EGY
xLrXrKsR2cY_015253-016799,EGY
xLrXrKsR2cY_017015-018401,EGY
xLrXrKsR2cY_027498-031144,EGY
xLrXrKsR2cY_032420-033794,EGY
xLrXrKsR2cY_036579-038205,EGY
xUwHY_ziUjI_043149-044329,EGY
xicqiW_9Xas_010254-011558,EGY
3xTaOrtzV1g_009559-011013,GLF
3xTaOrtzV1g_013749-015161,GLF
3xTaOrtzV1g_023459-025517,GLF
3xTaOrtzV1g_045895-046921,GLF
3xTaOrtzV1g_050289-051379,GLF
3xTaOrtzV1g_056571-058487,GLF
3xTaOrtzV1g_062223-063395,GLF
3xTaOrtzV1g_064225-065435,GLF
3xTaOrtzV1g_070695-072621,GLF
3xTaOrtzV1g_083689-085181,GLF
3xTaOrtzV1g_086285-087589,GLF
3xTaOrtzV1g_091557-093591,GLF
3xTaOrtzV1g_102797-109110,GLF
3xTaOrtzV1g_114553-115705,GLF
3xTaOrtzV1g_119191-122184,GLF
3xTaOrtzV1g_124484-125995,GLF
3xTaOrtzV1g_128663-130557,GLF
3xTaOrtzV1g_136499-139841,GLF
3xTaOrtzV1g_142965-146699,GLF
3xTaOrtzV1g_174565-177843,GLF
3xTaOrtzV1g_182463-183793,GLF
3xTaOrtzV1g_186473-187723,GLF
3xTaOrtzV1g_192019-197839,GLF
3xTaOrtzV1g_216983-218565,GLF
3xTaOrtzV1g_240455-241646,GLF
3xTaOrtzV1g_247619-249037,GLF
3xTaOrtzV1g_249283-250448,GLF
3xTaOrtzV1g_260511-264287,GLF
3xTaOrtzV1g_264517-267185,GLF
3xTaOrtzV1g_267447-273123,GLF
3xTaOrtzV1g_282571-284005,GLF
3xTaOrtzV1g_284493-286493,GLF
3xTaOrtzV1g_286809-287949,GLF
3xTaOrtzV1g_291851-294157,GLF
3xTaOrtzV1g_298025-300077,GLF
3xTaOrtzV1g_306541-307567,GLF
3xTaOrtzV1g_310551-314063,GLF
3xTaOrtzV1g_323365-325205,GLF
3xTaOrtzV1g_325995-327249,GLF
3xTaOrtzV1g_333745-335523,GLF
3xTaOrtzV1g_339055-342979,GLF
4j1x1R_aNn4_008403-012361,GLF
4j1x1R_aNn4_012456-015000,GLF
D3XHin-uaCo_004890-005908,GLF
D3XHin-uaCo_006027-007567,GLF
IospfcuZFAA_000027-017489,GLF
IospfcuZFAA_023940-038180,GLF
IospfcuZFAA_047314-050046,GLF
IospfcuZFAA_064287-068957,GLF
IospfcuZFAA_080445-081865,GLF
IospfcuZFAA_091377-092547,GLF
IospfcuZFAA_092547-094019,GLF
IospfcuZFAA_095653-096821,GLF
IospfcuZFAA_105185-108698,GLF
IospfcuZFAA_115548-117788,GLF
IospfcuZFAA_122493-124547,GLF
IospfcuZFAA_130524-132052,GLF
IospfcuZFAA_134697-136769,GLF
IospfcuZFAA_140033-142913,GLF
IospfcuZFAA_172325-173389,GLF
IospfcuZFAA_181269-182383,GLF
IospfcuZFAA_184527-186735,GLF
IospfcuZFAA_190974-192370,GLF
IospfcuZFAA_206346-208267,GLF
IospfcuZFAA_223828-226017,GLF
IospfcuZFAA_230886-232071,GLF
IospfcuZFAA_235560-236838,GLF
IospfcuZFAA_253036-254173,GLF
IospfcuZFAA_270765-272581,GLF
IospfcuZFAA_291538-293140,GLF
IospfcuZFAA_294202-296604,GLF
1pQVwxDp9PE_009163-010589,GLF
1pQVwxDp9PE_010589-012311,GLF
1pQVwxDp9PE_047820-050158,GLF
1pQVwxDp9PE_078567-094069,GLF
1pQVwxDp9PE_129801-131133,GLF
1pQVwxDp9PE_131259-132377,GLF
1pQVwxDp9PE_148122-149288,GLF
1pQVwxDp9PE_158040-159604,GLF
1pQVwxDp9PE_160263-161303,GLF
1pQVwxDp9PE_205515-207161,GLF
1pQVwxDp9PE_208536-209908,GLF
1pQVwxDp9PE_213516-223306,GLF
1pQVwxDp9PE_232688-234166,GLF
1pQVwxDp9PE_249006-250382,GLF
1pQVwxDp9PE_265476-267026,GLF
1pQVwxDp9PE_280333-282577,GLF
1pQVwxDp9PE_320892-322006,GLF
1pQVwxDp9PE_383174-384704,GLF
1pQVwxDp9PE_387468-388908,GLF
1pQVwxDp9PE_396040-397264,GLF
1pQVwxDp9PE_400368-401930,GLF
1pQVwxDp9PE_401976-403466,GLF
1pQVwxDp9PE_419163-423031,GLF
1pQVwxDp9PE_430772-431875,GLF
1pQVwxDp9PE_437001-440975,GLF
1pQVwxDp9PE_442964-444845,GLF
1pQVwxDp9PE_453991-455439,GLF
1pQVwxDp9PE_455439-459314,GLF
1pQVwxDp9PE_459314-460637,GLF
1pQVwxDp9PE_469584-470630,GLF
1pQVwxDp9PE_485174-487520,GLF
1pQVwxDp9PE_526248-528712,GLF
2SQY-wLFL_U_040368-041666,GLF
4OAFQfbaulM_010461-011607,GLF
4OAFQfbaulM_014024-015306,GLF
4OAFQfbaulM_041401-043281,GLF
5Quwiyfatpc_005578-006702,GLF
6pwV92GtXtM_006257-007783,GLF
6pwV92GtXtM_009270-011068,GLF
6pwV92GtXtM_017688-018822,GLF
6pwV92GtXtM_028570-029572,GLF
6pwV92GtXtM_036730-038418,GLF
6pwV92GtXtM_058227-059607,GLF
6pwV92GtXtM_098706-100030,GLF
6pwV92GtXtM_103131-104286,GLF
6pwV92GtXtM_118452-119470,GLF
6pwV92GtXtM_119550-120761,GLF
6pwV92GtXtM_144291-150519,GLF
7nAUhuV1GEM_000027-001419,GLF
8n3RGyp720g_010689-013727,GLF
8n3RGyp720g_028473-033859,GLF
8n3RGyp720g_039405-040523,GLF
8n3RGyp720g_045043-046453,GLF
8n3RGyp720g_062863-065475,GLF
8n3RGyp720g_065901-069075,GLF
8n3RGyp720g_088101-094571,GLF
8n3RGyp720g_102455-103931,GLF
8n3RGyp720g_132789-134367,GLF
8n3RGyp720g_149179-150949,GLF
8n3RGyp720g_153443-154515,GLF
9WfI7k6s0jU_053965-055366,GLF
9WfI7k6s0jU_067419-072017,GLF
BCtHIPOrIQE_018807-022831,GLF
CPnUiWVv3fk_003249-004633,GLF
Gbv-HZlFD7A_000063-001847,GLF
GgSxMC3Ix5M_025420-026816,GLF
GgSxMC3Ix5M_034098-035400,GLF
GgSxMC3Ix5M_053241-057403,GLF
GgSxMC3Ix5M_079944-081218,GLF
GgSxMC3Ix5M_170396-173930,GLF
GgSxMC3Ix5M_182202-184412,GLF
0JqgVPYNKVg_043750-045208,GLF
0JqgVPYNKVg_088697-089891,GLF
0JqgVPYNKVg_132388-136894,GLF
0JqgVPYNKVg_167547-170201,GLF
0ipmIFkgCDQ_132177-133207,GLF
0ipmIFkgCDQ_191856-192864,GLF
26TJuuiXNxg_026692-028077,GLF
26TJuuiXNxg_032287-033417,GLF
26TJuuiXNxg_037373-038535,GLF
26TJuuiXNxg_047565-048783,GLF
26TJuuiXNxg_118839-120308,GLF
26TJuuiXNxg_163787-164971,GLF
64LnDOIXjP0_035345-036467,GLF
64LnDOIXjP0_058667-061750,GLF
64LnDOIXjP0_090960-092016,GLF
64LnDOIXjP0_102926-104270,GLF
64LnDOIXjP0_117025-119481,GLF
7H-wF8bdVwY_084231-086217,GLF
7H-wF8bdVwY_088020-089146,GLF
7H-wF8bdVwY_111340-112348,GLF
7H-wF8bdVwY_112524-113916,GLF
7H-wF8bdVwY_129304-131714,GLF
7KdiFdYp6ig_086984-088380,GLF
7lPJ0aWeX1Q_053966-056637,GLF
7lPJ0aWeX1Q_155913-157435,GLF
7ye4y54CPdI_019188-020818,GLF
7ye4y54CPdI_041178-042244,GLF
7ye4y54CPdI_049632-053046,GLF
7ye4y54CPdI_102010-104128,GLF
9LRWzN6-vgs_000297-005227,GLF
9LRWzN6-vgs_008313-024947,GLF
9LRWzN6-vgs_024984-025986,GLF
9LRWzN6-vgs_042062-043080,GLF
9LRWzN6-vgs_082330-084402,GLF
9LRWzN6-vgs_088998-091612,GLF
9LRWzN6-vgs_113108-114443,GLF
9TgrVuiW9qw_064047-069199,GLF
9TgrVuiW9qw_085755-087293,GLF
9TgrVuiW9qw_112520-113724,GLF
9TgrVuiW9qw_179288-180500,GLF
DzD-633PHqU_009359-010513,GLF
DzD-633PHqU_038697-039917,GLF
DzD-633PHqU_074795-076897,GLF
EkYobzgG8PU_083021-084403,GLF
EkYobzgG8PU_166991-172093,GLF
EkYobzgG8PU_185184-186534,GLF
EkYobzgG8PU_198765-202357,GLF
L_ISjEgvjV4_016605-017703,GLF
L_ISjEgvjV4_019806-022744,GLF
L_ISjEgvjV4_054841-056004,GLF
L_ISjEgvjV4_085992-087022,GLF
L_ISjEgvjV4_094612-096010,GLF
L_ISjEgvjV4_145500-147136,GLF
N-wh1Zh1W9U_107358-110132,GLF
N-wh1Zh1W9U_169122-170750,GLF
NBxD9b-ft_k_044317-045661,GLF
NBxD9b-ft_k_047501-048503,GLF
NBxD9b-ft_k_131610-133324,GLF
NBxD9b-ft_k_151168-154004,GLF
NPbOO7UYdcU_099066-100864,GLF
NPbOO7UYdcU_121693-123849,GLF
NPbOO7UYdcU_130615-134277,GLF
NPbOO7UYdcU_152951-156247,GLF
NRm7zTu9xLw_033582-035524,GLF
NRm7zTu9xLw_095862-098020,GLF
NRm7zTu9xLw_118520-122044,GLF
NRm7zTu9xLw_150726-151866,GLF
Ni3vgyAyhIs_049551-051947,GLF
Ni3vgyAyhIs_081588-083024,GLF
Ni3vgyAyhIs_086484-087538,GLF
Ni3vgyAyhIs_094576-095702,GLF
04umWaCADuU_003978-005200,GLF
04umWaCADuU_017424-020574,GLF
04umWaCADuU_036228-038292,GLF
04umWaCADuU_067992-069124,GLF
04umWaCADuU_079815-080921,GLF
04umWaCADuU_082335-084293,GLF
04umWaCADuU_088278-094972,GLF
04umWaCADuU_096819-100213,GLF
04umWaCADuU_100734-102238,GLF
04umWaCADuU_109242-110770,GLF
04umWaCADuU_120472-122009,GLF
04umWaCADuU_122558-126791,GLF
04umWaCADuU_148305-149651,GLF
04umWaCADuU_151983-154331,GLF
04umWaCADuU_166866-170926,GLF
2jk1E6IB_yU_040805-043537,GLF
2jk1E6IB_yU_126165-127210,GLF
48my3-Zp3bA_021343-024129,GLF
48my3-Zp3bA_024210-038822,GLF
48my3-Zp3bA_049793-053061,GLF
48my3-Zp3bA_067029-069221,GLF
4ZCpjR1m75s_035016-036064,GLF
4ZCpjR1m75s_095202-097564,GLF
5b5CaOLwaB8_057483-058923,GLF
5b5CaOLwaB8_085776-086828,GLF
5b5CaOLwaB8_125177-126325,GLF
5b5CaOLwaB8_131894-135442,GLF
5b5CaOLwaB8_140604-141772,GLF
5b5CaOLwaB8_163998-166150,GLF
7Cq04pqaiZ0_121058-122189,GLF
7FVdv9tJLrs_030074-031302,GLF
7FVdv9tJLrs_037676-038846,GLF
7FVdv9tJLrs_087339-088519,GLF
7FVdv9tJLrs_092001-094637,GLF
7FVdv9tJLrs_166401-167603,GLF
BkVskb449l4_196173-197239,GLF
DG2g5Cr5KsM_118666-120996,GLF
DG2g5Cr5KsM_126282-127818,GLF
DG2g5Cr5KsM_153949-157027,GLF
DG2g5Cr5KsM_157093-158143,GLF
DG2g5Cr5KsM_228719-229790,GLF
FnX0HjpOyFo_014421-016093,GLF
FnX0HjpOyFo_047769-049229,GLF
FnX0HjpOyFo_093084-094090,GLF
FnX0HjpOyFo_097800-101414,GLF
FnX0HjpOyFo_104781-108960,GLF
FnX0HjpOyFo_119347-120403,GLF
FnX0HjpOyFo_140385-143371,GLF
FnX0HjpOyFo_166266-167416,GLF
Jp0yHaMyK78_008509-012695,GLF
Jp0yHaMyK78_027161-028431,GLF
MnxKKYVTOHM_087479-088529,GLF
MnxKKYVTOHM_122628-123870,GLF
MnxKKYVTOHM_178098-179318,GLF
MnxKKYVTOHM_205784-207136,GLF
R6gTI0tfTcQ_049472-050590,GLF
R6gTI0tfTcQ_148140-149196,GLF
R6gTI0tfTcQ_159921-161047,GLF
UUkAmcYzSog_191166-193200,GLF
Wq1krfoiFOs_003332-006602,GLF
Wq1krfoiFOs_010173-012137,GLF
Wq1krfoiFOs_026247-027627,GLF
Wq1krfoiFOs_030606-031756,GLF
Wq1krfoiFOs_051617-053938,GLF
Wq1krfoiFOs_117927-119281,GLF
Wq1krfoiFOs_154632-156526,GLF
Wq1krfoiFOs_160494-161630,GLF
X1KSqXQn--A_012705-013937,GLF
XVupb31xO6M_006792-008420,GLF
XVupb31xO6M_011472-013804,GLF
XVupb31xO6M_018647-020143,GLF
0ENzTUia5Go_000039-001319,GLF
0ENzTUia5Go_016932-018294,GLF
0Ru_FstU-Zk_003675-006939,GLF
0Ru_FstU-Zk_042699-044101,GLF
0Ru_FstU-Zk_113016-114606,GLF
0Ru_FstU-Zk_156710-158882,GLF
0Ru_FstU-Zk_190060-192496,GLF
0Ru_FstU-Zk_261048-262114,GLF
1LVT1WxPcZk_029248-030720,GLF
2dubkKKeMwA_002137-003454,GLF
3SczZU1r6Cw_003292-005368,GLF
3SczZU1r6Cw_011869-013529,GLF
3SczZU1r6Cw_015953-017135,GLF
3SczZU1r6Cw_057570-058636,GLF
41agvUyoeKk_054399-056049,GLF
5lGBpcPvpLY_075485-076799,GLF
5lGBpcPvpLY_141550-147094,GLF
7PfVRL88Ohs_006258-007390,GLF
97xAM8qEmCQ_014660-016019,GLF
CIgNV0TXp10_182728-185438,GLF
CIgNV0TXp10_187593-188921,GLF
CIgNV0TXp10_196371-197869,GLF
CIgNV0TXp10_204390-205666,GLF
CIgNV0TXp10_205752-207134,GLF
CIgNV0TXp10_229557-230863,GLF
CIgNV0TXp10_243323-244816,GLF
CIgNV0TXp10_266049-267451,GLF
CIgNV0TXp10_279660-281992,GLF
CIgNV0TXp10_293601-294751,GLF
CwbSx161unM_030310-031312,GLF
EzmffJZV2WU_029607-030702,GLF
EzmffJZV2WU_032702-033711,GLF
GSGITJ55wL0_073476-074624,GLF
GSGITJ55wL0_083076-084254,GLF
GSGITJ55wL0_086487-087829,GLF
GSGITJ55wL0_087882-089322,GLF
H7yewOmJw0k_027602-028639,GLF
H7yewOmJw0k_099611-102105,GLF
H7yewOmJw0k_178689-179783,GLF
H7yewOmJw0k_205606-206928,GLF
Har7TjYRirU_002276-004680,GLF
Hguh6GghIV0_054474-057374,GLF
Hguh6GghIV0_057374-058436,GLF
Hguh6GghIV0_143993-145333,GLF
Hguh6GghIV0_187449-188889,GLF
LlJacPYCwcw_022878-025318,GLF
MLvktGilHBo_006063-007653,GLF
P2lP9wx4O4k_043212-044540,GLF
P2lP9wx4O4k_187884-192118,GLF
P2lP9wx4O4k_195290-197842,GLF
PNiG3-pGUrU_043905-044963,GLF
PNiG3-pGUrU_109295-110665,GLF
PNiG3-pGUrU_112977-114583,GLF
QPddylFmjDQ_205362-207800,GLF
RWWVrDJ2Dq0_158399-159419,GLF
RY6C-zu7VHo_003096-004360,GLF
RY6C-zu7VHo_006276-010818,GLF
S0BRx_NL8Fk_184017-188261,GLF
S0BRx_NL8Fk_209601-212009,GLF
TMF6tpYMm_A_161667-166075,GLF
TMF6tpYMm_A_176856-180912,GLF
Th0kgFqVmFE_011126-012156,GLF
Th0kgFqVmFE_018018-019244,GLF
V3Ez3k83Dro_182346-183598,GLF
VHN_H4RGVyM_000114-002375,GLF
W19n2u7sZBE_078445-079789,GLF
W19n2u7sZBE_137280-138800,GLF
WC22ApbZJ4A_101577-102695,GLF
XxCQNakOY3k_007409-011567,GLF
XxCQNakOY3k_051819-054180,GLF
XxCQNakOY3k_055013-068231,GLF
0S3R5wprdfA_040336-042220,GLF
0dVraF8MYEE_011154-014262,GLF
0dVraF8MYEE_019008-020122,GLF
0dVraF8MYEE_034500-035732,GLF
0dxOFehSv0k_019341-021615,GLF
