id,label
d-c9Efksclo_037608-039546,EGY
d-c9Efksclo_040701-042395,EGY
d-c9Efksclo_061891-063057,EGY
d-c9Efksclo_063132-064120,EGY
d-c9Efksclo_064158-065441,EGY
d-c9Efksclo_067223-070079,EGY
d-c9Efksclo_073863-075463,EGY
d-c9Efksclo_075528-076112,EGY
d-c9Efksclo_079839-080179,EGY
d-c9Efksclo_083379-084479,EGY
d-c9Efksclo_084549-084931,EGY
d-c9Efksclo_086208-087776,EGY
d-c9Efksclo_087822-088174,EGY
d-c9Efksclo_097569-099523,EGY
d-c9Efksclo_104558-106694,EGY
d-c9Efksclo_112465-113105,EGY
d-c9Efksclo_113520-114020,EGY
d-c9Efksclo_114381-114773,EGY
d-c9Efksclo_115634-116155,EGY
d-c9Efksclo_116466-117956,EGY
d-c9Efksclo_120225-120695,EGY
d-c9Efksclo_121005-122971,EGY
d-c9Efksclo_123011-123459,EGY
d-c9Efksclo_126910-127663,EGY
d-c9Efksclo_127707-129689,EGY
d-c9Efksclo_179469-180253,EGY
d-c9Efksclo_180303-181075,EGY
d-c9Efksclo_181122-181724,EGY
dK43ceREqUk_000294-000832,EGY
dK43ceREqUk_000882-001294,EGY
dK43ceREqUk_001955-002414,EGY
dK43ceREqUk_002458-003370,EGY
dK43ceREqUk_003424-008544,EGY
dK43ceREqUk_018068-018372,EGY
dK43ceREqUk_019666-021262,EGY
dK43ceREqUk_021418-021758,EGY
dK43ceREqUk_021810-022308,EGY
dK43ceREqUk_023920-024444,EGY
eD7VY7Ih8EY_020403-020857,EGY
eD7VY7Ih8EY_020907-022715,EGY
eD7VY7Ih8EY_026604-029044,EGY
eD7VY7Ih8EY_081351-081787,EGY
eD7VY7Ih8EY_081828-082532,EGY
eD7VY7Ih8EY_082569-082973,EGY
eD7VY7Ih8EY_083025-083743,EGY
eD7VY7Ih8EY_083781-085751,EGY
eD7VY7Ih8EY_086007-086911,EGY
eD7VY7Ih8EY_087234-087872,EGY
eD7VY7Ih8EY_087936-088364,EGY
eD7VY7Ih8EY_088404-089024,EGY
eD7VY7Ih8EY_089079-089869,EGY
eD7VY7Ih8EY_090162-090818,EGY
eD7VY7Ih8EY_090858-092326,EGY
eD7VY7Ih8EY_093789-097117,EGY
eD7VY7Ih8EY_097158-098306,EGY
eD7VY7Ih8EY_098697-099367,EGY
eD7VY7Ih8EY_099717-100163,EGY
eD7VY7Ih8EY_100224-100676,EGY
eD7VY7Ih8EY_100713-101321,EGY
eD7VY7Ih8EY_101361-101843,EGY
eD7VY7Ih8EY_101889-102287,EGY
eD7VY7Ih8EY_102560-102979,EGY
eD7VY7Ih8EY_103127-103715,EGY
eD7VY7Ih8EY_104153-104505,EGY
eD7VY7Ih8EY_104634-106441,EGY
eD7VY7Ih8EY_106488-106864,EGY
eD7VY7Ih8EY_156762-157534,EGY
eD7VY7Ih8EY_157584-158816,EGY
eD7VY7Ih8EY_158853-159705,EGY
eD7VY7Ih8EY_160653-161915,EGY
eD7VY7Ih8EY_161955-163027,EGY
eD7VY7Ih8EY_163092-163742,EGY
eD7VY7Ih8EY_164385-165227,EGY
eD7VY7Ih8EY_165270-165968,EGY
eD7VY7Ih8EY_166083-166433,EGY
eD7VY7Ih8EY_166830-168274,EGY
eD7VY7Ih8EY_168327-168737,EGY
eD7VY7Ih8EY_169026-169376,EGY
eD7VY7Ih8EY_169422-170810,EGY
eD7VY7Ih8EY_170856-171584,EGY
eD7VY7Ih8EY_171630-171938,EGY
eD7VY7Ih8EY_172032-172472,EGY
eD7VY7Ih8EY_172512-173060,EGY
eD7VY7Ih8EY_173097-173693,EGY
eD7VY7Ih8EY_173787-175183,EGY
eD7VY7Ih8EY_180780-181576,EGY
eD7VY7Ih8EY_181626-182272,EGY
eD7VY7Ih8EY_182829-183251,EGY
eD7VY7Ih8EY_183564-184012,EGY
eD7VY7Ih8EY_184152-185272,EGY
eD7VY7Ih8EY_255519-256057,EGY
eD7VY7Ih8EY_256116-256586,EGY
eD7VY7Ih8EY_256626-257156,EGY
eD7VY7Ih8EY_257202-258398,EGY
eD7VY7Ih8EY_258441-258913,EGY
eD7VY7Ih8EY_258954-260336,EGY
eD7VY7Ih8EY_260376-260780,EGY
eD7VY7Ih8EY_260826-262023,EGY
eD7VY7Ih8EY_262134-263102,EGY
eD7VY7Ih8EY_265611-267175,EGY
eD7VY7Ih8EY_269022-270100,EGY
eD7VY7Ih8EY_270366-270764,EGY
eD7VY7Ih8EY_271216-271610,EGY
eD7VY7Ih8EY_273420-274628,EGY
eD7VY7Ih8EY_274665-275693,EGY
eD7VY7Ih8EY_275739-276793,EGY
eD7VY7Ih8EY_277077-277591,EGY
eD7VY7Ih8EY_277641-278149,EGY
eD7VY7Ih8EY_278325-279493,EGY
eD7VY7Ih8EY_279807-281221,EGY
eD7VY7Ih8EY_281364-281776,EGY
eD7VY7Ih8EY_281814-283816,EGY
fxp7SkfxXnw_148467-149227,EGY
gnxSOeh8aEc_000977-001375,EGY
gnxSOeh8aEc_001735-003811,EGY
gnxSOeh8aEc_004081-004419,EGY
gnxSOeh8aEc_004605-005911,EGY
gnxSOeh8aEc_006253-006625,EGY
gnxSOeh8aEc_006831-008209,EGY
gnxSOeh8aEc_008867-010267,EGY
huaSJ8BJIAY_022406-022738,EGY
huaSJ8BJIAY_040065-040409,EGY
huaSJ8BJIAY_087573-088195,EGY
mnCSdQxXGqk_000428-002172,EGY
mnCSdQxXGqk_010524-012416,EGY
mnCSdQxXGqk_015919-025466,EGY
mnCSdQxXGqk_029505-031017,EGY
mnCSdQxXGqk_031970-035380,EGY
mnCSdQxXGqk_035427-036253,EGY
mnCSdQxXGqk_036300-036766,EGY
mnCSdQxXGqk_036813-037287,EGY
mnCSdQxXGqk_037481-038217,EGY
mnCSdQxXGqk_039405-040643,EGY
mnCSdQxXGqk_040643-041015,EGY
mnCSdQxXGqk_041400-041724,EGY
mnCSdQxXGqk_041724-042446,EGY
mnCSdQxXGqk_042486-044684,EGY
mnCSdQxXGqk_044684-046016,EGY
mnCSdQxXGqk_046572-048302,EGY
mnCSdQxXGqk_048302-049504,EGY
mnCSdQxXGqk_049545-050129,EGY
mnCSdQxXGqk_050129-050475,EGY
mnCSdQxXGqk_050475-051061,EGY
mnCSdQxXGqk_051108-052074,EGY
mnCSdQxXGqk_052074-052505,EGY
mnCSdQxXGqk_052805-053167,EGY
mnCSdQxXGqk_053167-053646,EGY
mnCSdQxXGqk_053646-054104,EGY
mnCSdQxXGqk_054104-054862,EGY
mnCSdQxXGqk_054862-055358,EGY
mnCSdQxXGqk_055358-055967,EGY
mnCSdQxXGqk_055967-056394,EGY
mnCSdQxXGqk_056394-056846,EGY
mnCSdQxXGqk_056846-057262,EGY
mnCSdQxXGqk_057458-057888,EGY
mnCSdQxXGqk_058226-060205,EGY
mnCSdQxXGqk_060426-061364,EGY
mnCSdQxXGqk_061626-062294,EGY
mnCSdQxXGqk_062352-062996,EGY
mnCSdQxXGqk_063946-064814,EGY
mnCSdQxXGqk_066346-067616,EGY
mnCSdQxXGqk_071754-072692,EGY
mnCSdQxXGqk_075604-076928,EGY
mnCSdQxXGqk_076928-078388,EGY
mnCSdQxXGqk_083088-083576,EGY
mnCSdQxXGqk_083832-084284,EGY
mnCSdQxXGqk_084992-089874,EGY
mnCSdQxXGqk_090424-091956,EGY
mnCSdQxXGqk_092026-093508,EGY
mnCSdQxXGqk_093549-096343,EGY
mnCSdQxXGqk_096561-097041,EGY
mnCSdQxXGqk_097041-097757,EGY
mnCSdQxXGqk_097941-098717,EGY
mnCSdQxXGqk_103868-109014,EGY
mnCSdQxXGqk_109842-110232,EGY
mnCSdQxXGqk_110870-111646,EGY
mnCSdQxXGqk_112428-114020,EGY
mnCSdQxXGqk_119092-120008,EGY
mnCSdQxXGqk_120008-120754,EGY
mnCSdQxXGqk_121038-122808,EGY
mnCSdQxXGqk_122885-124826,EGY
mnCSdQxXGqk_124826-125194,EGY
mnCSdQxXGqk_125428-126396,EGY
mnCSdQxXGqk_126554-127520,EGY
mnCSdQxXGqk_127520-131616,EGY
mnCSdQxXGqk_131616-132476,EGY
mnCSdQxXGqk_132476-132822,EGY
mnCSdQxXGqk_132822-134528,EGY
mnCSdQxXGqk_134528-135732,EGY
mnCSdQxXGqk_135732-137478,EGY
mnCSdQxXGqk_138212-138634,EGY
mnCSdQxXGqk_138634-139388,EGY
mnCSdQxXGqk_141009-141605,EGY
mnCSdQxXGqk_141605-142059,EGY
mnCSdQxXGqk_156179-156899,EGY
mnCSdQxXGqk_157104-159834,EGY
mnCSdQxXGqk_160506-161980,EGY
mnCSdQxXGqk_161980-163830,EGY
mnCSdQxXGqk_164068-169830,EGY
mnCSdQxXGqk_169830-170304,EGY
mnCSdQxXGqk_170304-172034,EGY
mnCSdQxXGqk_172896-175084,EGY
mnCSdQxXGqk_175182-176538,EGY
mnCSdQxXGqk_182798-183688,EGY
mnCSdQxXGqk_183688-184102,EGY
mnCSdQxXGqk_184648-185010,EGY
mnCSdQxXGqk_185010-185678,EGY
mnCSdQxXGqk_185822-186280,EGY
mnCSdQxXGqk_186348-186690,EGY
mnCSdQxXGqk_186690-187116,EGY
mnCSdQxXGqk_187364-190594,EGY
mnCSdQxXGqk_190648-192352,EGY
mnCSdQxXGqk_192352-192930,EGY
mnCSdQxXGqk_192930-194970,EGY
mnCSdQxXGqk_195224-195948,EGY
mnCSdQxXGqk_196168-197844,EGY
mnCSdQxXGqk_197894-200248,EGY
mnCSdQxXGqk_210336-211208,EGY
mnCSdQxXGqk_215942-216539,EGY
mnCSdQxXGqk_219400-219704,EGY
mnCSdQxXGqk_219816-221054,EGY
mnCSdQxXGqk_223246-225269,EGY
mnCSdQxXGqk_226706-228696,EGY
mnCSdQxXGqk_228740-229054,EGY
mnCSdQxXGqk_229138-230814,EGY
mnCSdQxXGqk_231946-232517,EGY
mnCSdQxXGqk_234378-236106,EGY
mnCSdQxXGqk_236106-239746,EGY
mnCSdQxXGqk_239912-240260,EGY
mnCSdQxXGqk_240260-240684,EGY
mnCSdQxXGqk_240684-242376,EGY
mnCSdQxXGqk_243188-243712,EGY
mnCSdQxXGqk_243948-245106,EGY
mnCSdQxXGqk_245106-245534,EGY
mnCSdQxXGqk_245534-245966,EGY
mnCSdQxXGqk_246396-247417,EGY
mnCSdQxXGqk_247417-247826,EGY
mnCSdQxXGqk_248044-248360,EGY
mnCSdQxXGqk_248360-249862,EGY
mnCSdQxXGqk_249862-250508,EGY
mnCSdQxXGqk_250552-251506,EGY
mnCSdQxXGqk_251506-253414,EGY
mnCSdQxXGqk_254684-255086,EGY
mnCSdQxXGqk_255134-257816,EGY
mnCSdQxXGqk_264516-264830,EGY
mnCSdQxXGqk_264830-265230,EGY
mnCSdQxXGqk_266040-269020,EGY
mnCSdQxXGqk_274378-274992,EGY
mnCSdQxXGqk_275088-275736,EGY
mnCSdQxXGqk_275736-277404,EGY
mnCSdQxXGqk_277404-277706,EGY
mnCSdQxXGqk_277706-279346,EGY
nLxRv1r8EEE_002570-003088,EGY
nLxRv1r8EEE_003144-007206,EGY
nLxRv1r8EEE_009357-010517,EGY
nLxRv1r8EEE_010569-011245,EGY
nLxRv1r8EEE_011517-012409,EGY
nLxRv1r8EEE_012516-013210,EGY
nLxRv1r8EEE_014490-016058,EGY
nLxRv1r8EEE_017145-017657,EGY
nLxRv1r8EEE_018309-019063,EGY
nLxRv1r8EEE_019161-019675,EGY
onmSE5ExBec_149280-150120,EGY
onmSE5ExBec_150750-151064,EGY
onmSE5ExBec_151104-151448,EGY
paOI5i0iecM_003057-003509,EGY
paOI5i0iecM_003552-003872,EGY
paOI5i0iecM_004278-004608,EGY
pnwbLkTjX_4_000174-001340,EGY
pnwbLkTjX_4_001394-004061,EGY
pnwbLkTjX_4_004122-004622,EGY
pnwbLkTjX_4_004672-005960,EGY
pnwbLkTjX_4_012337-014899,EGY
pnwbLkTjX_4_014949-015637,EGY
pnwbLkTjX_4_015699-017565,EGY
pnwbLkTjX_4_018501-019625,EGY
pnwbLkTjX_4_019711-022779,EGY
pnwbLkTjX_4_024372-024774,EGY
pnwbLkTjX_4_025182-025936,EGY
pnwbLkTjX_4_026697-028208,EGY
pnwbLkTjX_4_030020-031164,EGY
pnwbLkTjX_4_032813-033161,EGY
pnwbLkTjX_4_033885-034815,EGY
pnwbLkTjX_4_035544-039082,EGY
pumcnwrkOGM_158889-160697,EGY
qBneKQ6oR_Y_000027-000335,EGY
qBneKQ6oR_Y_000499-001277,EGY
qBneKQ6oR_Y_001678-003410,EGY
r4Ga5dAXzKo_050937-051303,EGY
r4Ga5dAXzKo_251227-251565,EGY
t3Z7-SM3djs_000513-001241,EGY
tkXUws7u3cc_226130-237821,EGY
vsLn-tuCAXQ_175698-176012,EGY
x9UeRprNToU_001734-002158,EGY
x9UeRprNToU_002352-003100,EGY
x9UeRprNToU_029070-030416,EGY
x9UeRprNToU_030993-031913,EGY
xLrXrKsR2cY_000237-000549,EGY
xLrXrKsR2cY_000605-000907,EGY
xLrXrKsR2cY_001644-001957,EGY
xLrXrKsR2cY_004635-004999,EGY
xLrXrKsR2cY_005079-005465,EGY
xLrXrKsR2cY_005757-007041,EGY
xLrXrKsR2cY_008034-008342,EGY
xLrXrKsR2cY_008424-008884,EGY
xLrXrKsR2cY_008884-009486,EGY
xLrXrKsR2cY_015253-016799,EGY
xLrXrKsR2cY_017015-018401,EGY
xLrXrKsR2cY_019239-019543,EGY
xLrXrKsR2cY_019543-020247,EGY
xLrXrKsR2cY_020247-020559,EGY
xLrXrKsR2cY_021471-022033,EGY
xLrXrKsR2cY_022033-022339,EGY
xLrXrKsR2cY_023035-023349,EGY
xLrXrKsR2cY_023994-024348,EGY
xLrXrKsR2cY_024712-025350,EGY
xLrXrKsR2cY_026898-027436,EGY
xLrXrKsR2cY_027498-031144,EGY
xLrXrKsR2cY_032420-033794,EGY
xLrXrKsR2cY_034086-034908,EGY
xLrXrKsR2cY_035774-036506,EGY
xLrXrKsR2cY_036579-038205,EGY
xLrXrKsR2cY_038376-039140,EGY
xUwHY_ziUjI_041184-041498,EGY
xUwHY_ziUjI_041547-042325,EGY
xUwHY_ziUjI_042378-043108,EGY
xUwHY_ziUjI_043149-044329,EGY
xicqiW_9Xas_009313-010163,EGY
xicqiW_9Xas_010254-011558,EGY
yBfiD9swRhU_084283-084653,EGY
yBfiD9swRhU_178764-179074,EGY
3xTaOrtzV1g_009559-011013,GLF
3xTaOrtzV1g_012663-013316,GLF
3xTaOrtzV1g_013393-013697,GLF
3xTaOrtzV1g_013749-015161,GLF
3xTaOrtzV1g_018377-018733,GLF
3xTaOrtzV1g_018779-019643,GLF
3xTaOrtzV1g_022763-023241,GLF
3xTaOrtzV1g_023459-025517,GLF
3xTaOrtzV1g_027317-028145,GLF
3xTaOrtzV1g_031219-032093,GLF
3xTaOrtzV1g_036081-036727,GLF
3xTaOrtzV1g_045895-046921,GLF
3xTaOrtzV1g_046989-047899,GLF
3xTaOrtzV1g_050289-051379,GLF
3xTaOrtzV1g_056004-056523,GLF
3xTaOrtzV1g_056571-058487,GLF
3xTaOrtzV1g_060779-061604,GLF
3xTaOrtzV1g_062223-063395,GLF
3xTaOrtzV1g_064225-065435,GLF
3xTaOrtzV1g_070695-072621,GLF
3xTaOrtzV1g_074377-075115,GLF
3xTaOrtzV1g_079591-080083,GLF
3xTaOrtzV1g_083689-085181,GLF
3xTaOrtzV1g_086285-087589,GLF
3xTaOrtzV1g_088927-089563,GLF
3xTaOrtzV1g_091557-093591,GLF
3xTaOrtzV1g_094057-094641,GLF
3xTaOrtzV1g_102797-109110,GLF
3xTaOrtzV1g_113655-114407,GLF
3xTaOrtzV1g_114553-115705,GLF
3xTaOrtzV1g_116239-116689,GLF
3xTaOrtzV1g_116689-117371,GLF
3xTaOrtzV1g_117584-118005,GLF
3xTaOrtzV1g_119191-122184,GLF
3xTaOrtzV1g_124151-124484,GLF
3xTaOrtzV1g_124484-125995,GLF
3xTaOrtzV1g_128663-130557,GLF
3xTaOrtzV1g_130613-130931,GLF
3xTaOrtzV1g_136499-139841,GLF
3xTaOrtzV1g_141477-142073,GLF
3xTaOrtzV1g_142149-142697,GLF
3xTaOrtzV1g_142965-146699,GLF
3xTaOrtzV1g_155385-156377,GLF
3xTaOrtzV1g_156905-157839,GLF
3xTaOrtzV1g_157839-158637,GLF
3xTaOrtzV1g_158719-159039,GLF
3xTaOrtzV1g_160119-161103,GLF
3xTaOrtzV1g_161543-162277,GLF
3xTaOrtzV1g_162277-163035,GLF
3xTaOrtzV1g_167533-168013,GLF
3xTaOrtzV1g_168013-168353,GLF
3xTaOrtzV1g_169039-169349,GLF
3xTaOrtzV1g_169403-170319,GLF
3xTaOrtzV1g_174565-177843,GLF
3xTaOrtzV1g_179199-180089,GLF
3xTaOrtzV1g_180531-181011,GLF
3xTaOrtzV1g_182071-182399,GLF
3xTaOrtzV1g_182463-183793,GLF
3xTaOrtzV1g_186473-187723,GLF
3xTaOrtzV1g_190077-191005,GLF
3xTaOrtzV1g_192019-197839,GLF
3xTaOrtzV1g_203243-204089,GLF
3xTaOrtzV1g_205444-205989,GLF
3xTaOrtzV1g_209151-209727,GLF
3xTaOrtzV1g_216983-218565,GLF
3xTaOrtzV1g_223887-224494,GLF
3xTaOrtzV1g_225223-225681,GLF
3xTaOrtzV1g_239789-240348,GLF
3xTaOrtzV1g_240455-241646,GLF
3xTaOrtzV1g_245263-246005,GLF
3xTaOrtzV1g_247619-249037,GLF
3xTaOrtzV1g_249283-250448,GLF
3xTaOrtzV1g_250503-250892,GLF
3xTaOrtzV1g_255598-256048,GLF
3xTaOrtzV1g_260511-264287,GLF
3xTaOrtzV1g_264517-267185,GLF
3xTaOrtzV1g_267447-273123,GLF
3xTaOrtzV1g_282571-284005,GLF
3xTaOrtzV1g_284493-286493,GLF
3xTaOrtzV1g_286809-287949,GLF
3xTaOrtzV1g_291401-291799,GLF
3xTaOrtzV1g_291851-294157,GLF
3xTaOrtzV1g_298025-300077,GLF
3xTaOrtzV1g_300131-301081,GLF
3xTaOrtzV1g_306541-307567,GLF
3xTaOrtzV1g_310551-314063,GLF
3xTaOrtzV1g_323365-325205,GLF
3xTaOrtzV1g_325995-327249,GLF
3xTaOrtzV1g_329797-330101,GLF
3xTaOrtzV1g_333177-333745,GLF
3xTaOrtzV1g_333745-335523,GLF
3xTaOrtzV1g_339055-342979,GLF
4j1x1R_aNn4_003921-004665,GLF
4j1x1R_aNn4_008403-012361,GLF
4j1x1R_aNn4_012456-015000,GLF
D3XHin-uaCo_000027-000665,GLF
D3XHin-uaCo_002088-002442,GLF
D3XHin-uaCo_003611-004434,GLF
D3XHin-uaCo_004890-005908,GLF
D3XHin-uaCo_006027-007567,GLF
D3XHin-uaCo_009142-010002,GLF
D3XHin-uaCo_011487-012197,GLF
GYVckDAj9ek_183189-183637,GLF
IospfcuZFAA_000027-017489,GLF
IospfcuZFAA_023940-038180,GLF
IospfcuZFAA_039249-039895,GLF
IospfcuZFAA_043515-044331,GLF
IospfcuZFAA_047314-050046,GLF
IospfcuZFAA_050092-050818,GLF
IospfcuZFAA_056658-056979,GLF
IospfcuZFAA_057261-057777,GLF
IospfcuZFAA_059459-060345,GLF
IospfcuZFAA_064287-068957,GLF
IospfcuZFAA_069407-069761,GLF
IospfcuZFAA_070613-070959,GLF
IospfcuZFAA_080445-081865,GLF
IospfcuZFAA_091377-092547,GLF
IospfcuZFAA_092547-094019,GLF
IospfcuZFAA_095653-096821,GLF
IospfcuZFAA_104496-105028,GLF
IospfcuZFAA_105185-108698,GLF
IospfcuZFAA_109085-109652,GLF
IospfcuZFAA_109696-110050,GLF
IospfcuZFAA_114024-114592,GLF
IospfcuZFAA_114640-115480,GLF
IospfcuZFAA_115548-117788,GLF
IospfcuZFAA_122493-124547,GLF
IospfcuZFAA_127166-127502,GLF
IospfcuZFAA_130524-132052,GLF
IospfcuZFAA_134697-136769,GLF
IospfcuZFAA_138253-139049,GLF
IospfcuZFAA_139121-139689,GLF
IospfcuZFAA_140033-142913,GLF
IospfcuZFAA_146247-146971,GLF
IospfcuZFAA_147042-147400,GLF
IospfcuZFAA_148155-149045,GLF
IospfcuZFAA_149313-149693,GLF
IospfcuZFAA_153189-153647,GLF
IospfcuZFAA_154158-154614,GLF
IospfcuZFAA_155355-155903,GLF
IospfcuZFAA_166644-167122,GLF
IospfcuZFAA_172325-173389,GLF
IospfcuZFAA_180138-181054,GLF
IospfcuZFAA_181269-182383,GLF
IospfcuZFAA_182481-183453,GLF
IospfcuZFAA_183517-184139,GLF
IospfcuZFAA_184527-186735,GLF
IospfcuZFAA_190242-190882,GLF
IospfcuZFAA_190974-192370,GLF
IospfcuZFAA_194428-194924,GLF
IospfcuZFAA_195892-196738,GLF
IospfcuZFAA_206346-208267,GLF
IospfcuZFAA_212667-212973,GLF
IospfcuZFAA_213066-213416,GLF
IospfcuZFAA_215442-215896,GLF
IospfcuZFAA_223828-226017,GLF
IospfcuZFAA_229467-229769,GLF
IospfcuZFAA_230886-232071,GLF
IospfcuZFAA_235560-236838,GLF
IospfcuZFAA_237354-237662,GLF
IospfcuZFAA_240405-241207,GLF
IospfcuZFAA_246414-246906,GLF
IospfcuZFAA_253036-254173,GLF
IospfcuZFAA_255238-255700,GLF
IospfcuZFAA_255903-256223,GLF
IospfcuZFAA_256266-256684,GLF
IospfcuZFAA_256730-257076,GLF
IospfcuZFAA_267120-267884,GLF
IospfcuZFAA_269526-270130,GLF
IospfcuZFAA_270273-270625,GLF
IospfcuZFAA_270765-272581,GLF
IospfcuZFAA_273219-273593,GLF
IospfcuZFAA_275219-275681,GLF
IospfcuZFAA_277306-277816,GLF
IospfcuZFAA_291538-293140,GLF
IospfcuZFAA_294202-296604,GLF
IospfcuZFAA_306675-307261,GLF
IospfcuZFAA_312569-313519,GLF
IospfcuZFAA_313793-314445,GLF
IospfcuZFAA_318966-319538,GLF
IospfcuZFAA_319641-321107,GLF
IospfcuZFAA_329132-329590,GLF
IospfcuZFAA_331886-332484,GLF
IospfcuZFAA_334388-334706,GLF
IospfcuZFAA_342815-343543,GLF
IospfcuZFAA_344193-346459,GLF
IospfcuZFAA_347943-348745,GLF
IospfcuZFAA_351054-351442,GLF
LcfDyDCdIYY_014484-014908,GLF
LcfDyDCdIYY_015580-016182,GLF
LcfDyDCdIYY_020517-021221,GLF
LcfDyDCdIYY_022573-024025,GLF
LcfDyDCdIYY_029505-030793,GLF
LcfDyDCdIYY_030857-032373,GLF
LcfDyDCdIYY_032796-033748,GLF
LcfDyDCdIYY_034026-034434,GLF
LcfDyDCdIYY_034434-035922,GLF
LcfDyDCdIYY_043434-044022,GLF
LcfDyDCdIYY_045490-045808,GLF
LcfDyDCdIYY_061440-061950,GLF
LcfDyDCdIYY_062004-062376,GLF
LcfDyDCdIYY_062636-063554,GLF
LcfDyDCdIYY_068328-071404,GLF
LcfDyDCdIYY_071404-071760,GLF
LcfDyDCdIYY_071760-072322,GLF
LcfDyDCdIYY_072614-073386,GLF
LcfDyDCdIYY_077347-079487,GLF
LcfDyDCdIYY_080676-081756,GLF
LcfDyDCdIYY_091503-091917,GLF
LcfDyDCdIYY_092310-092642,GLF
LcfDyDCdIYY_093659-094457,GLF
LcfDyDCdIYY_096287-096875,GLF
LcfDyDCdIYY_100552-100864,GLF
LcfDyDCdIYY_101577-101905,GLF
LcfDyDCdIYY_104967-105315,GLF
LcfDyDCdIYY_105565-106465,GLF
LcfDyDCdIYY_108789-109265,GLF
LcfDyDCdIYY_109672-109985,GLF
LcfDyDCdIYY_112341-112710,GLF
LcfDyDCdIYY_117570-118308,GLF
LcfDyDCdIYY_120474-121526,GLF
LcfDyDCdIYY_132408-133306,GLF
LcfDyDCdIYY_133306-133650,GLF
LcfDyDCdIYY_150911-151313,GLF
LcfDyDCdIYY_152604-152912,GLF
LcfDyDCdIYY_152912-153450,GLF
LcfDyDCdIYY_161961-162551,GLF
LcfDyDCdIYY_162672-164082,GLF
LcfDyDCdIYY_167028-168670,GLF
LcfDyDCdIYY_171288-172258,GLF
LcfDyDCdIYY_172347-173017,GLF
LcfDyDCdIYY_174641-175255,GLF
LcfDyDCdIYY_176277-176653,GLF
LcfDyDCdIYY_177749-178207,GLF
LcfDyDCdIYY_180036-180848,GLF
LcfDyDCdIYY_189519-190145,GLF
LcfDyDCdIYY_190195-190601,GLF
LcfDyDCdIYY_192026-192446,GLF
LcfDyDCdIYY_195577-195999,GLF
LcfDyDCdIYY_204022-204800,GLF
LcfDyDCdIYY_208467-208975,GLF
LcfDyDCdIYY_209619-209987,GLF
LcfDyDCdIYY_211836-212678,GLF
LcfDyDCdIYY_213957-215639,GLF
LcfDyDCdIYY_219446-220323,GLF
LcfDyDCdIYY_220323-220637,GLF
LcfDyDCdIYY_221727-222217,GLF
LcfDyDCdIYY_222217-222829,GLF
LcfDyDCdIYY_228921-229242,GLF
LcfDyDCdIYY_230363-231213,GLF
LcfDyDCdIYY_231213-231605,GLF
LcfDyDCdIYY_231837-232392,GLF
LcfDyDCdIYY_233886-234786,GLF
LcfDyDCdIYY_237952-239021,GLF
LcfDyDCdIYY_240006-240582,GLF
LcfDyDCdIYY_243269-243628,GLF
LcfDyDCdIYY_245061-245519,GLF
LcfDyDCdIYY_246423-246829,GLF
LcfDyDCdIYY_247312-248248,GLF
LcfDyDCdIYY_249786-250160,GLF
LcfDyDCdIYY_250326-251260,GLF
LcfDyDCdIYY_251526-251904,GLF
MJvP8Ge--lg_004374-004808,GLF
MJvP8Ge--lg_012387-012689,GLF
MJvP8Ge--lg_013944-014284,GLF
MJvP8Ge--lg_021000-021538,GLF
MJvP8Ge--lg_026619-027089,GLF
MJvP8Ge--lg_029970-030370,GLF
MJvP8Ge--lg_038653-038987,GLF
MJvP8Ge--lg_049885-050455,GLF
MJvP8Ge--lg_052292-053141,GLF
MJvP8Ge--lg_076531-077077,GLF
MJvP8Ge--lg_088458-088834,GLF
MJvP8Ge--lg_094198-094750,GLF
MJvP8Ge--lg_107541-107875,GLF
MJvP8Ge--lg_108491-109213,GLF
MJvP8Ge--lg_111453-111773,GLF
MJvP8Ge--lg_111813-112901,GLF
MJvP8Ge--lg_121188-121570,GLF
MJvP8Ge--lg_124083-124384,GLF
MJvP8Ge--lg_140736-141106,GLF
MJvP8Ge--lg_143238-143650,GLF
MJvP8Ge--lg_150875-151811,GLF
MJvP8Ge--lg_152823-153333,GLF
MJvP8Ge--lg_153333-153655,GLF
MJvP8Ge--lg_153720-154130,GLF
MJvP8Ge--lg_160260-160828,GLF
MJvP8Ge--lg_160905-161443,GLF
MJvP8Ge--lg_161443-161805,GLF
MJvP8Ge--lg_164631-165199,GLF
MJvP8Ge--lg_181125-181543,GLF
MJvP8Ge--lg_187035-187469,GLF
MJvP8Ge--lg_197121-197485,GLF
MJvP8Ge--lg_200742-201430,GLF
MJvP8Ge--lg_205223-205698,GLF
MJvP8Ge--lg_208698-209102,GLF
MJvP8Ge--lg_209388-209786,GLF
MJvP8Ge--lg_221085-221455,GLF
MJvP8Ge--lg_229884-230302,GLF
MJvP8Ge--lg_247155-247548,GLF
MJvP8Ge--lg_257454-257836,GLF
MJvP8Ge--lg_260721-261187,GLF
MJvP8Ge--lg_263967-264281,GLF
MJvP8Ge--lg_268761-269101,GLF
POGLKwJVxpE_000027-000843,GLF
POGLKwJVxpE_002379-004577,GLF
POGLKwJVxpE_007741-008775,GLF
POGLKwJVxpE_010314-011896,GLF
QRLz1Kae7FQ_002729-003325,GLF
QRLz1Kae7FQ_007827-008919,GLF
QRLz1Kae7FQ_011148-014962,GLF
QRLz1Kae7FQ_015072-015813,GLF
QRLz1Kae7FQ_016524-018182,GLF
QRLz1Kae7FQ_020202-020768,GLF
