id,label
dPcvle5AKpU_059082-059990,EGY
dPcvle5AKpU_064707-065613,EGY
dPcvle5AKpU_083156-083890,EGY
dPcvle5AKpU_089064-089756,EGY
dPcvle5AKpU_090536-091290,EGY
dPcvle5AKpU_102483-103208,EGY
gLQnI5twB1Q_029576-030439,EGY
gLQnI5twB1Q_031462-032192,EGY
gLQnI5twB1Q_033088-033760,EGY
gLQnI5twB1Q_042080-042758,EGY
gLQnI5twB1Q_049964-050782,EGY
gLQnI5twB1Q_059480-060073,EGY
gLQnI5twB1Q_061269-062242,EGY
gQjvt-zvUZI_012060-012672,EGY
gQjvt-zvUZI_020397-020943,EGY
gQjvt-zvUZI_028127-028754,EGY
gQjvt-zvUZI_034791-035377,EGY
gQjvt-zvUZI_042675-043499,EGY
gQjvt-zvUZI_078807-079315,EGY
gQjvt-zvUZI_082454-083046,EGY
gQjvt-zvUZI_084531-085383,EGY
gQjvt-zvUZI_092244-092852,EGY
gxgXrIHO7uk_017077-018013,EGY
gxgXrIHO7uk_030051-030702,EGY
gxgXrIHO7uk_052007-052533,EGY
iXn-eECUi2g_074891-075397,EGY
iXn-eECUi2g_079957-080719,EGY
iXn-eECUi2g_084137-084923,EGY
iXn-eECUi2g_113044-113804,EGY
jB7fcgEBK3I_000327-000949,EGY
jVYo0VFYggI_000772-001550,EGY
jVYo0VFYggI_030233-031048,EGY
jVYo0VFYggI_035361-036339,EGY
jVYo0VFYggI_043143-043649,EGY
jVYo0VFYggI_079701-080597,EGY
jVYo0VFYggI_083565-084151,EGY
jVYo0VFYggI_126713-127305,EGY
jVYo0VFYggI_127305-127921,EGY
jVYo0VFYggI_130167-130813,EGY
jVYo0VFYggI_131187-132013,EGY
jVYo0VFYggI_134109-134793,EGY
jVYo0VFYggI_135678-136446,EGY
jVYo0VFYggI_154692-155200,EGY
jVYo0VFYggI_160062-160830,EGY
jd7ImV_rw_I_002043-002779,EGY
jd7ImV_rw_I_029691-030343,EGY
jd7ImV_rw_I_040957-041901,EGY
jd7ImV_rw_I_044959-045749,EGY
jd7ImV_rw_I_068490-069412,EGY
jd7ImV_rw_I_071223-071941,EGY
jd7ImV_rw_I_076026-076996,EGY
jd7ImV_rw_I_111480-112092,EGY
jd7ImV_rw_I_115766-116330,EGY
jd7ImV_rw_I_118208-118998,EGY
jd7ImV_rw_I_130648-131238,EGY
jd7ImV_rw_I_138868-139684,EGY
jd7ImV_rw_I_139732-140730,EGY
m05_-Q22t3Y_001941-002593,EGY
mIn3KgZnp2E_037543-038539,EGY
mkaK82P0yhc_016876-017504,EGY
mkaK82P0yhc_023349-024031,EGY
mkaK82P0yhc_075925-076531,EGY
mkaK82P0yhc_090516-091344,EGY
n9UNAuCUZCA_015406-015936,EGY
nJgucj24Dfs_000027-001025,EGY
o_lDu9PYCOY_007309-007892,EGY
ogBIQWxhYFI_006708-007272,EGY
ogBIQWxhYFI_083070-083918,EGY
ogBIQWxhYFI_091365-091979,EGY
ogBIQWxhYFI_119570-120248,EGY
ogBIQWxhYFI_141291-142113,EGY
qiL9Vnm1bf4_002112-002668,EGY
qiL9Vnm1bf4_017496-018266,EGY
qiL9Vnm1bf4_019077-019787,EGY
qiL9Vnm1bf4_032985-033725,EGY
r3s1hBDDHK4_017732-018246,EGY
tTUFWEAJJOE_001487-002035,EGY
tTUFWEAJJOE_005859-006539,EGY
tTUFWEAJJOE_037687-038539,EGY
tTUFWEAJJOE_046476-047214,EGY
tTUFWEAJJOE_072363-072917,EGY
tTUFWEAJJOE_078534-079074,EGY
tTUFWEAJJOE_086040-086636,EGY
tTUFWEAJJOE_090002-090596,EGY
tTUFWEAJJOE_092290-092848,EGY
tTUFWEAJJOE_127910-128521,EGY
tTUFWEAJJOE_144009-144709,EGY
tTUFWEAJJOE_170787-171301,EGY
tTUFWEAJJOE_174665-175597,EGY
tTUFWEAJJOE_176823-177329,EGY
tTUFWEAJJOE_198895-199489,EGY
tTUFWEAJJOE_211534-212110,EGY
txgKCBtkW28_000030-000566,EGY
txgKCBtkW28_032211-032764,EGY
vxn42oGU8X8_000027-000777,EGY
vxn42oGU8X8_004705-005207,EGY
whoeH0etp1Y_008430-009224,EGY
whoeH0etp1Y_024030-024720,EGY
whoeH0etp1Y_024720-025540,EGY
wwEyaVpMiYY_007448-007972,EGY
yWGVgczW8PE_036161-036991,EGY
yWGVgczW8PE_054865-055451,EGY
yWGVgczW8PE_064104-064654,EGY
yWGVgczW8PE_187524-188050,EGY
yWGVgczW8PE_208857-209405,EGY
yWGVgczW8PE_210153-210937,EGY
yWGVgczW8PE_214251-214935,EGY
0N9-oK2QoT8_011871-012443,EGY
1Q4pTzHmJwE_191994-192530,EGY
1yhoOgWB4Jk_033915-034543,EGY
3SYyyOx18AA_020142-020804,EGY
564D3QYvOEw_125238-125790,EGY
5OYDJwmu8AM_012195-012979,EGY
5OYDJwmu8AM_013026-013876,EGY
5OYDJwmu8AM_017400-017902,EGY
5OYDJwmu8AM_024465-025199,EGY
5OYDJwmu8AM_027348-028189,EGY
5OYDJwmu8AM_028889-029676,EGY
5OYDJwmu8AM_050970-051646,EGY
5OYDJwmu8AM_051692-052380,EGY
5OYDJwmu8AM_054246-054996,EGY
5OYDJwmu8AM_068972-069840,EGY
5OYDJwmu8AM_111795-112603,EGY
5OYDJwmu8AM_168635-169597,EGY
5OYDJwmu8AM_169597-170155,EGY
8PSbSP91pSA_167703-168287,EGY
Ed1bi5Xi7Tg_098450-099196,EGY
F8cjoYOjQ-4_000027-000871,EGY
F8cjoYOjQ-4_009807-010775,EGY
F8cjoYOjQ-4_012234-012796,EGY
F8cjoYOjQ-4_018183-019103,EGY
F8cjoYOjQ-4_030627-031144,EGY
F8cjoYOjQ-4_033906-034658,EGY
F8cjoYOjQ-4_035289-035947,EGY
F8cjoYOjQ-4_040845-041655,EGY
F8cjoYOjQ-4_099843-100459,EGY
F8cjoYOjQ-4_102009-102658,EGY
F8cjoYOjQ-4_103050-103858,EGY
F8cjoYOjQ-4_104895-105823,EGY
F8cjoYOjQ-4_107223-107725,EGY
F8cjoYOjQ-4_108359-109246,EGY
F8cjoYOjQ-4_109689-110434,EGY
F8cjoYOjQ-4_110561-111270,EGY
F8cjoYOjQ-4_113793-114513,EGY
F8cjoYOjQ-4_114565-115201,EGY
F8cjoYOjQ-4_116022-116594,EGY
F8cjoYOjQ-4_122193-123023,EGY
F8cjoYOjQ-4_127143-127843,EGY
F8cjoYOjQ-4_127977-128479,EGY
F8cjoYOjQ-4_128571-129305,EGY
F8cjoYOjQ-4_130452-130976,EGY
F8cjoYOjQ-4_131109-131711,EGY
F8cjoYOjQ-4_131829-132653,EGY
F8cjoYOjQ-4_133548-134084,EGY
F8cjoYOjQ-4_134976-135516,EGY
F8cjoYOjQ-4_137244-138130,EGY
F8cjoYOjQ-4_247434-248214,EGY
F8cjoYOjQ-4_248637-249627,EGY
F8cjoYOjQ-4_255504-256060,EGY
F8cjoYOjQ-4_256533-257411,EGY
F8cjoYOjQ-4_260101-260723,EGY
F8cjoYOjQ-4_261083-262083,EGY
F8cjoYOjQ-4_266745-267449,EGY
F8cjoYOjQ-4_272616-273310,EGY
F8cjoYOjQ-4_275142-275782,EGY
F8cjoYOjQ-4_279078-280046,EGY
F8cjoYOjQ-4_281745-282311,EGY
F8cjoYOjQ-4_282366-283052,EGY
F8cjoYOjQ-4_283140-283994,EGY
F8cjoYOjQ-4_287730-288320,EGY
F8cjoYOjQ-4_290162-290870,EGY
F8cjoYOjQ-4_291381-292061,EGY
H8vZt18MxEo_036465-037105,EGY
LMkyPVFYw_c_001074-001598,EGY
LMkyPVFYw_c_008673-009591,EGY
LMkyPVFYw_c_012060-012662,EGY
LMkyPVFYw_c_015515-016172,EGY
LMkyPVFYw_c_016172-017015,EGY
ORi6F7RzbbM_001470-002030,EGY
ORi6F7RzbbM_005688-006190,EGY
ORi6F7RzbbM_011530-012470,EGY
ORi6F7RzbbM_018392-019018,EGY
P723n6_kLUM_012341-013157,EGY
P723n6_kLUM_015678-016360,EGY
P723n6_kLUM_017138-017834,EGY
P723n6_kLUM_022536-023484,EGY
P723n6_kLUM_032229-032789,EGY
P723n6_kLUM_033225-033853,EGY
P723n6_kLUM_035071-035657,EGY
PjvoSH5u54M_052326-052836,EGY
QVZZ_9M3rjY_006441-007289,EGY
QVZZ_9M3rjY_009221-010009,EGY
QVZZ_9M3rjY_010281-010939,EGY
QVZZ_9M3rjY_014260-014888,EGY
QVZZ_9M3rjY_015044-015913,EGY
QVZZ_9M3rjY_017826-018416,EGY
QVZZ_9M3rjY_018615-019213,EGY
QVZZ_9M3rjY_022221-022873,EGY
S0aP7J8U7oY_000531-001193,EGY
S0aP7J8U7oY_001556-002214,EGY
S0aP7J8U7oY_008243-008851,EGY
S0aP7J8U7oY_010477-011205,EGY
S0aP7J8U7oY_013566-014429,EGY
Sj_W_RUe0_c_004263-005205,EGY
Sj_W_RUe0_c_006268-006878,EGY
Sj_W_RUe0_c_009554-010302,EGY
Sj_W_RUe0_c_010809-011615,EGY
Sj_W_RUe0_c_013638-014222,EGY
Sj_W_RUe0_c_016613-017429,EGY
Sj_W_RUe0_c_017623-018163,EGY
UnBDQo9TEEc_004938-005920,EGY
UnBDQo9TEEc_006003-006791,EGY
UnBDQo9TEEc_006831-007505,EGY
UnBDQo9TEEc_009186-009878,EGY
UnBDQo9TEEc_012437-013387,EGY
UnBDQo9TEEc_013428-014330,EGY
UnBDQo9TEEc_014403-015085,EGY
UnBDQo9TEEc_015659-016193,EGY
UnBDQo9TEEc_020505-021097,EGY
UnBDQo9TEEc_026223-027099,EGY
UnBDQo9TEEc_027302-028177,EGY
V7ILCJPfILM_000421-001403,EGY
V7ILCJPfILM_001449-002329,EGY
Y7ZM8CwcDbs_002259-002807,EGY
Y7ZM8CwcDbs_006201-006773,EGY
Y7ZM8CwcDbs_007209-007709,EGY
Y7ZM8CwcDbs_009642-010282,EGY
Y7ZM8CwcDbs_020092-020748,EGY
Y7ZM8CwcDbs_027351-027899,EGY
Y7ZM8CwcDbs_042519-043505,EGY
Y7ZM8CwcDbs_065727-066721,EGY
Yc1qWWNE5g8_004541-005091,EGY
Yc1qWWNE5g8_019295-019977,EGY
Yc1qWWNE5g8_022681-023609,EGY
Yc1qWWNE5g8_023835-024441,EGY
Yc1qWWNE5g8_025099-025655,EGY
Yc1qWWNE5g8_026017-026537,EGY
Yc1qWWNE5g8_027564-028099,EGY
Yc1qWWNE5g8_028883-029785,EGY
Yc1qWWNE5g8_030177-030983,EGY
Yc1qWWNE5g8_035645-036431,EGY
Yc1qWWNE5g8_036885-037501,EGY
Yc1qWWNE5g8_038255-038897,EGY
_J2D9gxgMuA_008219-008781,EGY
aAvRjMYBVSQ_000056-000681,EGY
aAvRjMYBVSQ_000749-001703,EGY
aAvRjMYBVSQ_008568-009068,EGY
cZtjO_mftEY_001311-001923,EGY
cZtjO_mftEY_002007-002761,EGY
cZtjO_mftEY_003272-004103,EGY
cZtjO_mftEY_012417-013179,EGY
d-c9Efksclo_001065-001679,EGY
d-c9Efksclo_001716-002624,EGY
d-c9Efksclo_019812-020708,EGY
d-c9Efksclo_025733-026254,EGY
d-c9Efksclo_036768-037550,EGY
d-c9Efksclo_063132-064120,EGY
d-c9Efksclo_075528-076112,EGY
d-c9Efksclo_112465-113105,EGY
d-c9Efksclo_113520-114020,EGY
d-c9Efksclo_115634-116155,EGY
d-c9Efksclo_126910-127663,EGY
d-c9Efksclo_179469-180253,EGY
d-c9Efksclo_180303-181075,EGY
d-c9Efksclo_181122-181724,EGY
dK43ceREqUk_000294-000832,EGY
dK43ceREqUk_002458-003370,EGY
dK43ceREqUk_023920-024444,EGY
eD7VY7Ih8EY_081828-082532,EGY
eD7VY7Ih8EY_083025-083743,EGY
eD7VY7Ih8EY_086007-086911,EGY
eD7VY7Ih8EY_087234-087872,EGY
eD7VY7Ih8EY_088404-089024,EGY
eD7VY7Ih8EY_089079-089869,EGY
eD7VY7Ih8EY_090162-090818,EGY
eD7VY7Ih8EY_098697-099367,EGY
eD7VY7Ih8EY_100713-101321,EGY
eD7VY7Ih8EY_103127-103715,EGY
eD7VY7Ih8EY_156762-157534,EGY
eD7VY7Ih8EY_158853-159705,EGY
eD7VY7Ih8EY_163092-163742,EGY
eD7VY7Ih8EY_164385-165227,EGY
eD7VY7Ih8EY_165270-165968,EGY
eD7VY7Ih8EY_170856-171584,EGY
eD7VY7Ih8EY_172512-173060,EGY
eD7VY7Ih8EY_173097-173693,EGY
eD7VY7Ih8EY_180780-181576,EGY
eD7VY7Ih8EY_181626-182272,EGY
eD7VY7Ih8EY_255519-256057,EGY
eD7VY7Ih8EY_256626-257156,EGY
eD7VY7Ih8EY_262134-263102,EGY
eD7VY7Ih8EY_277077-277591,EGY
eD7VY7Ih8EY_277641-278149,EGY
fxp7SkfxXnw_148467-149227,EGY
huaSJ8BJIAY_087573-088195,EGY
mnCSdQxXGqk_035427-036253,EGY
mnCSdQxXGqk_037481-038217,EGY
mnCSdQxXGqk_041724-042446,EGY
mnCSdQxXGqk_049545-050129,EGY
mnCSdQxXGqk_050475-051061,EGY
mnCSdQxXGqk_051108-052074,EGY
mnCSdQxXGqk_054104-054862,EGY
mnCSdQxXGqk_055358-055967,EGY
mnCSdQxXGqk_060426-061364,EGY
mnCSdQxXGqk_061626-062294,EGY
mnCSdQxXGqk_062352-062996,EGY
mnCSdQxXGqk_063946-064814,EGY
mnCSdQxXGqk_071754-072692,EGY
mnCSdQxXGqk_097041-097757,EGY
mnCSdQxXGqk_097941-098717,EGY
mnCSdQxXGqk_110870-111646,EGY
mnCSdQxXGqk_119092-120008,EGY
mnCSdQxXGqk_120008-120754,EGY
mnCSdQxXGqk_125428-126396,EGY
mnCSdQxXGqk_126554-127520,EGY
mnCSdQxXGqk_131616-132476,EGY
mnCSdQxXGqk_138634-139388,EGY
mnCSdQxXGqk_141009-141605,EGY
mnCSdQxXGqk_156179-156899,EGY
mnCSdQxXGqk_182798-183688,EGY
mnCSdQxXGqk_185010-185678,EGY
mnCSdQxXGqk_192352-192930,EGY
mnCSdQxXGqk_195224-195948,EGY
mnCSdQxXGqk_210336-211208,EGY
mnCSdQxXGqk_215942-216539,EGY
mnCSdQxXGqk_231946-232517,EGY
mnCSdQxXGqk_243188-243712,EGY
mnCSdQxXGqk_249862-250508,EGY
mnCSdQxXGqk_250552-251506,EGY
mnCSdQxXGqk_274378-274992,EGY
mnCSdQxXGqk_275088-275736,EGY
nLxRv1r8EEE_002570-003088,EGY
nLxRv1r8EEE_010569-011245,EGY
nLxRv1r8EEE_011517-012409,EGY
nLxRv1r8EEE_012516-013210,EGY
nLxRv1r8EEE_017145-017657,EGY
nLxRv1r8EEE_018309-019063,EGY
nLxRv1r8EEE_019161-019675,EGY
onmSE5ExBec_149280-150120,EGY
pnwbLkTjX_4_004122-004622,EGY
pnwbLkTjX_4_014949-015637,EGY
pnwbLkTjX_4_025182-025936,EGY
pnwbLkTjX_4_033885-034815,EGY
qBneKQ6oR_Y_000499-001277,EGY
t3Z7-SM3djs_000513-001241,EGY
x9UeRprNToU_002352-003100,EGY
x9UeRprNToU_030993-031913,EGY
xLrXrKsR2cY_008884-009486,EGY
xLrXrKsR2cY_019543-020247,EGY
xLrXrKsR2cY_021471-022033,EGY
xLrXrKsR2cY_024712-025350,EGY
xLrXrKsR2cY_026898-027436,EGY
xLrXrKsR2cY_034086-034908,EGY
xLrXrKsR2cY_035774-036506,EGY
xLrXrKsR2cY_038376-039140,EGY
xUwHY_ziUjI_041547-042325,EGY
xUwHY_ziUjI_042378-043108,EGY
3xTaOrtzV1g_012663-013316,GLF
3xTaOrtzV1g_018779-019643,GLF
3xTaOrtzV1g_027317-028145,GLF
3xTaOrtzV1g_031219-032093,GLF
3xTaOrtzV1g_036081-036727,GLF
3xTaOrtzV1g_046989-047899,GLF
3xTaOrtzV1g_056004-056523,GLF
3xTaOrtzV1g_060779-061604,GLF
3xTaOrtzV1g_074377-075115,GLF
3xTaOrtzV1g_088927-089563,GLF
3xTaOrtzV1g_094057-094641,GLF
3xTaOrtzV1g_113655-114407,GLF
3xTaOrtzV1g_116689-117371,GLF
3xTaOrtzV1g_141477-142073,GLF
3xTaOrtzV1g_142149-142697,GLF
3xTaOrtzV1g_155385-156377,GLF
3xTaOrtzV1g_156905-157839,GLF
3xTaOrtzV1g_157839-158637,GLF
3xTaOrtzV1g_160119-161103,GLF
3xTaOrtzV1g_161543-162277,GLF
3xTaOrtzV1g_162277-163035,GLF
3xTaOrtzV1g_169403-170319,GLF
3xTaOrtzV1g_179199-180089,GLF
3xTaOrtzV1g_190077-191005,GLF
3xTaOrtzV1g_203243-204089,GLF
3xTaOrtzV1g_205444-205989,GLF
3xTaOrtzV1g_209151-209727,GLF
3xTaOrtzV1g_223887-224494,GLF
3xTaOrtzV1g_239789-240348,GLF
3xTaOrtzV1g_245263-246005,GLF
3xTaOrtzV1g_300131-301081,GLF
3xTaOrtzV1g_333177-333745,GLF
4j1x1R_aNn4_003921-004665,GLF
D3XHin-uaCo_000027-000665,GLF
D3XHin-uaCo_003611-004434,GLF
D3XHin-uaCo_009142-010002,GLF
D3XHin-uaCo_011487-012197,GLF
IospfcuZFAA_039249-039895,GLF
IospfcuZFAA_043515-044331,GLF
IospfcuZFAA_050092-050818,GLF
IospfcuZFAA_057261-057777,GLF
IospfcuZFAA_059459-060345,GLF
IospfcuZFAA_104496-105028,GLF
IospfcuZFAA_109085-109652,GLF
IospfcuZFAA_114024-114592,GLF
IospfcuZFAA_114640-115480,GLF
IospfcuZFAA_138253-139049,GLF
IospfcuZFAA_139121-139689,GLF
IospfcuZFAA_146247-146971,GLF
IospfcuZFAA_148155-149045,GLF
IospfcuZFAA_155355-155903,GLF
IospfcuZFAA_180138-181054,GLF
IospfcuZFAA_182481-183453,GLF
IospfcuZFAA_183517-184139,GLF
IospfcuZFAA_190242-190882,GLF
IospfcuZFAA_195892-196738,GLF
IospfcuZFAA_240405-241207,GLF
IospfcuZFAA_267120-267884,GLF
IospfcuZFAA_269526-270130,GLF
IospfcuZFAA_277306-277816,GLF
IospfcuZFAA_306675-307261,GLF
IospfcuZFAA_312569-313519,GLF
IospfcuZFAA_313793-314445,GLF
IospfcuZFAA_318966-319538,GLF
IospfcuZFAA_331886-332484,GLF
IospfcuZFAA_342815-343543,GLF
IospfcuZFAA_347943-348745,GLF
LcfDyDCdIYY_015580-016182,GLF
LcfDyDCdIYY_020517-021221,GLF
LcfDyDCdIYY_032796-033748,GLF
LcfDyDCdIYY_043434-044022,GLF
1pQVwxDp9PE_155190-155842,GLF
1pQVwxDp9PE_156327-156899,GLF
1pQVwxDp9PE_157275-158003,GLF
1pQVwxDp9PE_202314-202826,GLF
1pQVwxDp9PE_202863-203599,GLF
1pQVwxDp9PE_234228-234758,GLF
1pQVwxDp9PE_250646-251377,GLF
1pQVwxDp9PE_267142-268114,GLF
1pQVwxDp9PE_282720-283480,GLF
1pQVwxDp9PE_314034-314588,GLF
1pQVwxDp9PE_314631-315607,GLF
1pQVwxDp9PE_320304-320834,GLF
1pQVwxDp9PE_326211-326957,GLF
1pQVwxDp9PE_356634-357482,GLF
1pQVwxDp9PE_381303-382289,GLF
1pQVwxDp9PE_382332-383174,GLF
1pQVwxDp9PE_385062-385626,GLF
1pQVwxDp9PE_398907-399481,GLF
1pQVwxDp9PE_406971-407767,GLF
1pQVwxDp9PE_427134-428074,GLF
1pQVwxDp9PE_436182-436730,GLF
1pQVwxDp9PE_479550-480276,GLF
1pQVwxDp9PE_501421-502001,GLF
2SQY-wLFL_U_051585-052133,GLF
4OAFQfbaulM_026763-027307,GLF
4OAFQfbaulM_035331-036179,GLF
4OAFQfbaulM_038208-038914,GLF
4OAFQfbaulM_043548-044458,GLF
5762ZEkW5Dg_001832-002737,GLF
6pwV92GtXtM_003456-004264,GLF
6pwV92GtXtM_023037-023565,GLF
6pwV92GtXtM_024924-025788,GLF
6pwV92GtXtM_029572-030214,GLF
6pwV92GtXtM_032182-032900,GLF
6pwV92GtXtM_042700-043576,GLF
6pwV92GtXtM_043778-044614,GLF
6pwV92GtXtM_045730-046274,GLF
6pwV92GtXtM_061597-062201,GLF
6pwV92GtXtM_072916-073862,GLF
6pwV92GtXtM_076476-077360,GLF
6pwV92GtXtM_078396-079336,GLF
6pwV92GtXtM_079380-080004,GLF
6pwV92GtXtM_080094-081058,GLF
6pwV92GtXtM_111039-111701,GLF
6pwV92GtXtM_121160-121695,GLF
6pwV92GtXtM_126176-127011,GLF
6pwV92GtXtM_166605-167263,GLF
6pwV92GtXtM_173895-174741,GLF
8n3RGyp720g_046453-047271,GLF
8n3RGyp720g_076035-076563,GLF
8n3RGyp720g_113653-114199,GLF
8n3RGyp720g_115860-116801,GLF
8n3RGyp720g_151327-151991,GLF
8n3RGyp720g_151991-152773,GLF
8n3RGyp720g_154515-155107,GLF
8n3RGyp720g_157703-158395,GLF
8n3RGyp720g_158395-159273,GLF
9N-BhGcMRq4_002996-003874,GLF
9N-BhGcMRq4_010625-011611,GLF
9N-BhGcMRq4_019902-020474,GLF
9N-BhGcMRq4_028927-029539,GLF
9N-BhGcMRq4_030729-031352,GLF
9N-BhGcMRq4_046876-047720,GLF
9N-BhGcMRq4_056769-057397,GLF
9WfI7k6s0jU_000153-000671,GLF
9WfI7k6s0jU_021435-022137,GLF
9WfI7k6s0jU_061448-062441,GLF
9WfI7k6s0jU_066175-066985,GLF
BCtHIPOrIQE_017247-018235,GLF
BCtHIPOrIQE_018235-018807,GLF
BCtHIPOrIQE_024305-024931,GLF
0JqgVPYNKVg_027673-028631,GLF
0JqgVPYNKVg_066606-067174,GLF
0JqgVPYNKVg_091979-092621,GLF
0JqgVPYNKVg_107416-108406,GLF
0JqgVPYNKVg_111101-111925,GLF
0JqgVPYNKVg_119758-120265,GLF
0JqgVPYNKVg_137711-138253,GLF
0JqgVPYNKVg_156899-157681,GLF
0ipmIFkgCDQ_061360-062208,GLF
0ipmIFkgCDQ_063816-064348,GLF
0ipmIFkgCDQ_197124-197824,GLF
26TJuuiXNxg_028704-029268,GLF
26TJuuiXNxg_104493-105299,GLF
26TJuuiXNxg_114484-114991,GLF
26TJuuiXNxg_115039-115901,GLF
26TJuuiXNxg_122358-122921,GLF
26TJuuiXNxg_151589-152321,GLF
26TJuuiXNxg_157656-158430,GLF
26TJuuiXNxg_169614-170220,GLF
2IlvQBqsbSE_124680-125385,GLF
2IlvQBqsbSE_125435-125954,GLF
2IlvQBqsbSE_128568-129272,GLF
2IlvQBqsbSE_143850-144502,GLF
2IlvQBqsbSE_185028-185670,GLF
2IlvQBqsbSE_191646-192238,GLF
64LnDOIXjP0_045021-045563,GLF
64LnDOIXjP0_096154-096724,GLF
64LnDOIXjP0_107206-107746,GLF
64LnDOIXjP0_113723-114679,GLF
64LnDOIXjP0_130186-130936,GLF
64LnDOIXjP0_134690-135246,GLF
64LnDOIXjP0_159285-159999,GLF
7H-wF8bdVwY_028916-029848,GLF
7H-wF8bdVwY_031672-032626,GLF
7H-wF8bdVwY_038770-039414,GLF
7H-wF8bdVwY_049854-050534,GLF
7H-wF8bdVwY_052521-053107,GLF
7H-wF8bdVwY_075565-076483,GLF
7H-wF8bdVwY_091286-091896,GLF
7H-wF8bdVwY_102083-103045,GLF
7H-wF8bdVwY_105333-105944,GLF
7H-wF8bdVwY_119188-119716,GLF
7H-wF8bdVwY_119716-120570,GLF
7H-wF8bdVwY_121430-121968,GLF
7H-wF8bdVwY_121968-122488,GLF
7H-wF8bdVwY_153094-153816,GLF
7KdiFdYp6ig_012781-013451,GLF
7KdiFdYp6ig_041457-042081,GLF
7KdiFdYp6ig_052827-053665,GLF
7KdiFdYp6ig_093102-093770,GLF
7KdiFdYp6ig_161406-162290,GLF
7KdiFdYp6ig_175590-176354,GLF
7KdiFdYp6ig_197467-198133,GLF
7KdiFdYp6ig_198191-198895,GLF
7KdiFdYp6ig_214683-215225,GLF
7lPJ0aWeX1Q_057907-058427,GLF
7lPJ0aWeX1Q_085494-086144,GLF
7lPJ0aWeX1Q_095520-096130,GLF
7lPJ0aWeX1Q_121338-121922,GLF
7lPJ0aWeX1Q_139315-140269,GLF
7ye4y54CPdI_036265-036807,GLF
7ye4y54CPdI_092735-093431,GLF
7ye4y54CPdI_111084-111884,GLF
7ye4y54CPdI_114384-115315,GLF
7ye4y54CPdI_130095-130743,GLF
7ye4y54CPdI_136296-137264,GLF
7ye4y54CPdI_146672-147284,GLF
9LRWzN6-vgs_030644-031224,GLF
9LRWzN6-vgs_087200-087904,GLF
9LRWzN6-vgs_087974-088744,GLF
9LRWzN6-vgs_105016-105902,GLF
04umWaCADuU_085588-086554,GLF
04umWaCADuU_135003-135901,GLF
04umWaCADuU_141039-141765,GLF
04umWaCADuU_141858-142540,GLF
04umWaCADuU_149976-150618,GLF
04umWaCADuU_154998-155968,GLF
2YHXFA1tbDk_051090-051844,GLF
2jk1E6IB_yU_054303-055157,GLF
2jk1E6IB_yU_065793-066301,GLF
2jk1E6IB_yU_067263-068231,GLF
2jk1E6IB_yU_070061-070967,GLF
2jk1E6IB_yU_075459-076311,GLF
2jk1E6IB_yU_092955-093851,GLF
2jk1E6IB_yU_095214-096078,GLF
2jk1E6IB_yU_131994-132898,GLF
2jk1E6IB_yU_148311-149151,GLF
3_Y7qO8E1N4_060225-060849,GLF
3_Y7qO8E1N4_070629-071267,GLF
3_Y7qO8E1N4_073527-074401,GLF
3_Y7qO8E1N4_076884-077408,GLF
3_Y7qO8E1N4_078441-079123,GLF
3_Y7qO8E1N4_085464-086338,GLF
48my3-Zp3bA_066015-066981,GLF
4ZCpjR1m75s_028020-028602,GLF
4ZCpjR1m75s_037218-038132,GLF
4ZCpjR1m75s_039654-040438,GLF
4ZCpjR1m75s_046008-046968,GLF
4ZCpjR1m75s_090147-091067,GLF
4ZCpjR1m75s_094236-094838,GLF
4ZCpjR1m75s_111308-111871,GLF
4ZCpjR1m75s_121176-121959,GLF
4ZCpjR1m75s_127014-127554,GLF
4ZCpjR1m75s_127638-128182,GLF
4ZCpjR1m75s_130760-131487,GLF
4ZCpjR1m75s_153225-153883,GLF
4ZCpjR1m75s_160303-160819,GLF
4ZCpjR1m75s_170090-170604,GLF
4ZCpjR1m75s_170756-171442,GLF
4ZCpjR1m75s_171652-172496,GLF
4ZCpjR1m75s_177115-177857,GLF
5b5CaOLwaB8_023922-024712,GLF
5b5CaOLwaB8_049960-050594,GLF
5b5CaOLwaB8_063002-063591,GLF
5b5CaOLwaB8_083892-084836,GLF
5b5CaOLwaB8_090282-091090,GLF
5b5CaOLwaB8_103477-104177,GLF
5b5CaOLwaB8_108876-109785,GLF
5b5CaOLwaB8_120639-121369,GLF
5b5CaOLwaB8_128466-128990,GLF
5b5CaOLwaB8_161518-162022,GLF
5b5CaOLwaB8_162613-163193,GLF
5b5CaOLwaB8_163281-163945,GLF
5b5CaOLwaB8_187990-188878,GLF
5b5CaOLwaB8_205603-206296,GLF
5b5CaOLwaB8_212846-213685,GLF
5b5CaOLwaB8_223414-224064,GLF
7Cq04pqaiZ0_050028-050682,GLF
7Cq04pqaiZ0_075615-076169,GLF
7Cq04pqaiZ0_081441-082025,GLF
7Cq04pqaiZ0_097413-098275,GLF
7Cq04pqaiZ0_176934-177570,GLF
7FVdv9tJLrs_116592-117104,GLF
7FVdv9tJLrs_123978-124628,GLF
7FVdv9tJLrs_138381-138957,GLF
7FVdv9tJLrs_165786-166288,GLF
7FVdv9tJLrs_203370-203882,GLF
BkVskb449l4_034902-035498,GLF
BkVskb449l4_038376-038988,GLF
BkVskb449l4_054929-055684,GLF
BkVskb449l4_071153-071969,GLF
BkVskb449l4_087981-088639,GLF
