id,label
3xTaOrtzV1g_141477-142073,IRQ
3xTaOrtzV1g_142149-142697,IRQ
3xTaOrtzV1g_142965-146699,IRQ
3xTaOrtzV1g_155385-156377,IRQ
3xTaOrtzV1g_156905-157839,IRQ
3xTaOrtzV1g_157839-158637,IRQ
3xTaOrtzV1g_158719-159039,IRQ
3xTaOrtzV1g_160119-161103,IRQ
3xTaOrtzV1g_161543-162277,IRQ
3xTaOrtzV1g_162277-163035,IRQ
3xTaOrtzV1g_167533-168013,IRQ
3xTaOrtzV1g_168013-168353,IRQ
3xTaOrtzV1g_169039-169349,IRQ
3xTaOrtzV1g_169403-170319,IRQ
3xTaOrtzV1g_174565-177843,IRQ
3xTaOrtzV1g_179199-180089,IRQ
3xTaOrtzV1g_180531-181011,IRQ
3xTaOrtzV1g_182071-182399,IRQ
3xTaOrtzV1g_182463-183793,IRQ
3xTaOrtzV1g_186473-187723,IRQ
3xTaOrtzV1g_190077-191005,IRQ
3xTaOrtzV1g_192019-197839,IRQ
3xTaOrtzV1g_203243-204089,IRQ
3xTaOrtzV1g_205444-205989,IRQ
3xTaOrtzV1g_209151-209727,IRQ
3xTaOrtzV1g_216983-218565,IRQ
3xTaOrtzV1g_223887-224494,IRQ
3xTaOrtzV1g_225223-225681,IRQ
3xTaOrtzV1g_239789-240348,IRQ
3xTaOrtzV1g_240455-241646,IRQ
3xTaOrtzV1g_245263-246005,IRQ
3xTaOrtzV1g_247619-249037,IRQ
3xTaOrtzV1g_249283-250448,IRQ
3xTaOrtzV1g_250503-250892,IRQ
3xTaOrtzV1g_255598-256048,IRQ
3xTaOrtzV1g_260511-264287,IRQ
3xTaOrtzV1g_264517-267185,IRQ
3xTaOrtzV1g_267447-273123,IRQ
3xTaOrtzV1g_282571-284005,IRQ
3xTaOrtzV1g_284493-286493,IRQ
3xTaOrtzV1g_286809-287949,IRQ
3xTaOrtzV1g_291401-291799,IRQ
3xTaOrtzV1g_291851-294157,IRQ
3xTaOrtzV1g_298025-300077,IRQ
3xTaOrtzV1g_300131-301081,IRQ
3xTaOrtzV1g_306541-307567,IRQ
3xTaOrtzV1g_310551-314063,IRQ
3xTaOrtzV1g_323365-325205,IRQ
3xTaOrtzV1g_325995-327249,IRQ
3xTaOrtzV1g_329797-330101,IRQ
3xTaOrtzV1g_333177-333745,IRQ
3xTaOrtzV1g_333745-335523,IRQ
3xTaOrtzV1g_339055-342979,IRQ
4j1x1R_aNn4_003921-004665,IRQ
4j1x1R_aNn4_008403-012361,IRQ
4j1x1R_aNn4_012456-015000,IRQ
D3XHin-uaCo_000027-000665,IRQ
D3XHin-uaCo_002088-002442,IRQ
D3XHin-uaCo_003611-004434,IRQ
D3XHin-uaCo_004890-005908,IRQ
D3XHin-uaCo_006027-007567,IRQ
1pQVwxDp9PE_009163-010589,KWT
1pQVwxDp9PE_010589-012311,KWT
1pQVwxDp9PE_047820-050158,KWT
1pQVwxDp9PE_078567-094069,KWT
1pQVwxDp9PE_129801-131133,KWT
1pQVwxDp9PE_131259-132377,KWT
1pQVwxDp9PE_148122-149288,KWT
1pQVwxDp9PE_155190-155842,KWT
1pQVwxDp9PE_156327-156899,KWT
1pQVwxDp9PE_157275-158003,KWT
1pQVwxDp9PE_158040-159604,KWT
1pQVwxDp9PE_160263-161303,KWT
1pQVwxDp9PE_175893-176225,KWT
1pQVwxDp9PE_197268-197630,KWT
1pQVwxDp9PE_198420-198856,KWT
1pQVwxDp9PE_202314-202826,KWT
1pQVwxDp9PE_202863-203599,KWT
1pQVwxDp9PE_205515-207161,KWT
1pQVwxDp9PE_208536-209908,KWT
1pQVwxDp9PE_213516-223306,KWT
1pQVwxDp9PE_232688-234166,KWT
1pQVwxDp9PE_234228-234758,KWT
1pQVwxDp9PE_249006-250382,KWT
1pQVwxDp9PE_250646-251377,KWT
1pQVwxDp9PE_265476-267026,KWT
1pQVwxDp9PE_267142-268114,KWT
1pQVwxDp9PE_274596-274984,KWT
1pQVwxDp9PE_280333-282577,KWT
1pQVwxDp9PE_282720-283480,KWT
1pQVwxDp9PE_297361-297799,KWT
1pQVwxDp9PE_298269-298715,KWT
1pQVwxDp9PE_313581-313991,KWT
1pQVwxDp9PE_314034-314588,KWT
1pQVwxDp9PE_314631-315607,KWT
1pQVwxDp9PE_320304-320834,KWT
1pQVwxDp9PE_320892-322006,KWT
1pQVwxDp9PE_322635-323023,KWT
1pQVwxDp9PE_326211-326957,KWT
1pQVwxDp9PE_331290-331714,KWT
1pQVwxDp9PE_331773-332213,KWT
1pQVwxDp9PE_356634-357482,KWT
1pQVwxDp9PE_359607-360079,KWT
1pQVwxDp9PE_363549-364007,KWT
1pQVwxDp9PE_365775-366215,KWT
1pQVwxDp9PE_381303-382289,KWT
1pQVwxDp9PE_382332-383174,KWT
1pQVwxDp9PE_383174-384704,KWT
1pQVwxDp9PE_385062-385626,KWT
1pQVwxDp9PE_387468-388908,KWT
1pQVwxDp9PE_396040-397264,KWT
1pQVwxDp9PE_398907-399481,KWT
1pQVwxDp9PE_400368-401930,KWT
1pQVwxDp9PE_401976-403466,KWT
1pQVwxDp9PE_403542-403946,KWT
1pQVwxDp9PE_406971-407767,KWT
1pQVwxDp9PE_419163-423031,KWT
1pQVwxDp9PE_427134-428074,KWT
1pQVwxDp9PE_430284-430670,KWT
1pQVwxDp9PE_430772-431875,KWT
1pQVwxDp9PE_434535-434947,KWT
1pQVwxDp9PE_436182-436730,KWT
1pQVwxDp9PE_437001-440975,KWT
1pQVwxDp9PE_441689-442049,KWT
1pQVwxDp9PE_442097-442532,KWT
1pQVwxDp9PE_442964-444845,KWT
1pQVwxDp9PE_453601-453991,KWT
1pQVwxDp9PE_453991-455439,KWT
1pQVwxDp9PE_455439-459314,KWT
1pQVwxDp9PE_459314-460637,KWT
1pQVwxDp9PE_469584-470630,KWT
1pQVwxDp9PE_473360-473752,KWT
1pQVwxDp9PE_479550-480276,KWT
1pQVwxDp9PE_485174-487520,KWT
1pQVwxDp9PE_501421-502001,KWT
1pQVwxDp9PE_526248-528712,KWT
1pQVwxDp9PE_528712-529138,KWT
2SQY-wLFL_U_040368-041666,KWT
2SQY-wLFL_U_041703-042085,KWT
2SQY-wLFL_U_051585-052133,KWT
4OAFQfbaulM_002985-003336,KWT
4OAFQfbaulM_010461-011607,KWT
4OAFQfbaulM_013406-013750,KWT
4OAFQfbaulM_014024-015306,KWT
4OAFQfbaulM_021318-021814,KWT
4OAFQfbaulM_022260-022744,KWT
4OAFQfbaulM_023010-023428,KWT
4OAFQfbaulM_026763-027307,KWT
4OAFQfbaulM_028599-028961,KWT
4OAFQfbaulM_030450-030820,KWT
4OAFQfbaulM_035331-036179,KWT
4OAFQfbaulM_037716-038128,KWT
4OAFQfbaulM_038208-038914,KWT
4OAFQfbaulM_041401-043281,KWT
4OAFQfbaulM_043548-044458,KWT
5762ZEkW5Dg_001832-002737,KWT
5762ZEkW5Dg_002909-003211,KWT
5Quwiyfatpc_005578-006702,KWT
5Quwiyfatpc_006820-007230,KWT
5Quwiyfatpc_025677-026133,KWT
6ood0s0IuTQ_037569-037987,KWT
0JqgVPYNKVg_024812-025124,ARE
0JqgVPYNKVg_027673-028631,ARE
0JqgVPYNKVg_043750-045208,ARE
0JqgVPYNKVg_066606-067174,ARE
0JqgVPYNKVg_074251-074643,ARE
0JqgVPYNKVg_085929-086317,ARE
0JqgVPYNKVg_088697-089891,ARE
0JqgVPYNKVg_091979-092621,ARE
0JqgVPYNKVg_107416-108406,ARE
0JqgVPYNKVg_111101-111925,ARE
0JqgVPYNKVg_119758-120265,ARE
0JqgVPYNKVg_132388-136894,ARE
0JqgVPYNKVg_137711-138253,ARE
0JqgVPYNKVg_150701-151085,ARE
0JqgVPYNKVg_156899-157681,ARE
0JqgVPYNKVg_167547-170201,ARE
0ipmIFkgCDQ_061360-062208,ARE
0ipmIFkgCDQ_063816-064348,ARE
0ipmIFkgCDQ_080106-080480,ARE
0ipmIFkgCDQ_087723-088205,ARE
0ipmIFkgCDQ_088617-088935,ARE
0ipmIFkgCDQ_089028-089470,ARE
0ipmIFkgCDQ_094692-095044,ARE
0ipmIFkgCDQ_113120-113530,ARE
0ipmIFkgCDQ_132177-133207,ARE
0ipmIFkgCDQ_168132-168488,ARE
0ipmIFkgCDQ_191856-192864,ARE
0ipmIFkgCDQ_195639-196107,ARE
0ipmIFkgCDQ_197124-197824,ARE
0ipmIFkgCDQ_213685-214123,ARE
0ipmIFkgCDQ_217641-218039,ARE
26TJuuiXNxg_026692-028077,ARE
26TJuuiXNxg_028704-029268,ARE
26TJuuiXNxg_032287-033417,ARE
26TJuuiXNxg_037373-038535,ARE
26TJuuiXNxg_047565-048783,ARE
26TJuuiXNxg_104493-105299,ARE
26TJuuiXNxg_114484-114991,ARE
26TJuuiXNxg_115039-115901,ARE
26TJuuiXNxg_118839-120308,ARE
26TJuuiXNxg_122358-122921,ARE
26TJuuiXNxg_151589-152321,ARE
26TJuuiXNxg_157656-158430,ARE
26TJuuiXNxg_163787-164971,ARE
26TJuuiXNxg_169614-170220,ARE
2IlvQBqsbSE_022461-022763,ARE
2IlvQBqsbSE_028282-028636,ARE
2IlvQBqsbSE_059604-059944,ARE
2IlvQBqsbSE_060846-061282,ARE
2IlvQBqsbSE_073272-073748,ARE
2IlvQBqsbSE_116888-117224,ARE
2IlvQBqsbSE_119874-120264,ARE
2IlvQBqsbSE_123318-123748,ARE
2IlvQBqsbSE_124680-125385,ARE
2IlvQBqsbSE_125435-125954,ARE
2IlvQBqsbSE_128568-129272,ARE
2IlvQBqsbSE_143850-144502,ARE
2IlvQBqsbSE_146073-146519,ARE
2IlvQBqsbSE_157437-157891,ARE
2IlvQBqsbSE_159219-159543,ARE
2IlvQBqsbSE_172417-172813,ARE
2IlvQBqsbSE_185028-185670,ARE
2IlvQBqsbSE_191646-192238,ARE
2IlvQBqsbSE_220639-221023,ARE
2IlvQBqsbSE_233942-234387,ARE
64LnDOIXjP0_028473-028807,ARE
64LnDOIXjP0_031645-032076,ARE
64LnDOIXjP0_035345-036467,ARE
64LnDOIXjP0_045021-045563,ARE
64LnDOIXjP0_058667-061750,ARE
64LnDOIXjP0_090960-092016,ARE
64LnDOIXjP0_092814-093278,ARE
64LnDOIXjP0_096154-096724,ARE
64LnDOIXjP0_102926-104270,ARE
64LnDOIXjP0_107206-107746,ARE
64LnDOIXjP0_110802-111285,ARE
64LnDOIXjP0_113723-114679,ARE
64LnDOIXjP0_117025-119481,ARE
64LnDOIXjP0_126014-126348,ARE
64LnDOIXjP0_130186-130936,ARE
64LnDOIXjP0_134690-135246,ARE
64LnDOIXjP0_136030-136396,ARE
64LnDOIXjP0_147271-147579,ARE
64LnDOIXjP0_147872-148244,ARE
64LnDOIXjP0_159285-159999,ARE
7H-wF8bdVwY_028916-029848,ARE
7H-wF8bdVwY_031672-032626,ARE
7H-wF8bdVwY_038770-039414,ARE
7H-wF8bdVwY_047307-047715,ARE
7H-wF8bdVwY_049854-050534,ARE
7H-wF8bdVwY_052521-053107,ARE
7H-wF8bdVwY_054808-055141,ARE
7H-wF8bdVwY_058540-058908,ARE
7H-wF8bdVwY_071889-072247,ARE
7H-wF8bdVwY_073371-073795,ARE
7H-wF8bdVwY_075565-076483,ARE
7H-wF8bdVwY_084231-086217,ARE
7H-wF8bdVwY_088020-089146,ARE
7H-wF8bdVwY_091286-091896,ARE
7H-wF8bdVwY_102083-103045,ARE
04umWaCADuU_003978-005200,QAT
04umWaCADuU_017424-020574,QAT
04umWaCADuU_036228-038292,QAT
04umWaCADuU_041490-041910,QAT
04umWaCADuU_067992-069124,QAT
04umWaCADuU_074961-075319,QAT
04umWaCADuU_079815-080921,QAT
04umWaCADuU_082335-084293,QAT
04umWaCADuU_085588-086554,QAT
04umWaCADuU_088278-094972,QAT
04umWaCADuU_096819-100213,QAT
04umWaCADuU_100734-102238,QAT
04umWaCADuU_102696-103148,QAT
04umWaCADuU_109242-110770,QAT
04umWaCADuU_119523-119969,QAT
04umWaCADuU_120035-120428,QAT
04umWaCADuU_120472-122009,QAT
04umWaCADuU_122558-126791,QAT
04umWaCADuU_135003-135901,QAT
04umWaCADuU_136668-137026,QAT
04umWaCADuU_138504-138940,QAT
04umWaCADuU_141039-141765,QAT
04umWaCADuU_141858-142540,QAT
04umWaCADuU_148305-149651,QAT
04umWaCADuU_149976-150618,QAT
04umWaCADuU_151983-154331,QAT
04umWaCADuU_154998-155968,QAT
04umWaCADuU_156087-156397,QAT
04umWaCADuU_166866-170926,QAT
2YHXFA1tbDk_020256-020632,QAT
2YHXFA1tbDk_021321-021635,QAT
2YHXFA1tbDk_030764-031189,QAT
2YHXFA1tbDk_034584-034930,QAT
2YHXFA1tbDk_051090-051844,QAT
2YHXFA1tbDk_058517-058982,QAT
2YHXFA1tbDk_071420-071842,QAT
2YHXFA1tbDk_075888-076358,QAT
2jk1E6IB_yU_031508-031883,QAT
2jk1E6IB_yU_040805-043537,QAT
2jk1E6IB_yU_054303-055157,QAT
2jk1E6IB_yU_065793-066301,QAT
2jk1E6IB_yU_067263-068231,QAT
2jk1E6IB_yU_070061-070967,QAT
2jk1E6IB_yU_075459-076311,QAT
2jk1E6IB_yU_082136-082452,QAT
2jk1E6IB_yU_083418-083734,QAT
2jk1E6IB_yU_092955-093851,QAT
2jk1E6IB_yU_094560-095036,QAT
2jk1E6IB_yU_095214-096078,QAT
2jk1E6IB_yU_096171-096541,QAT
2jk1E6IB_yU_113599-113953,QAT
2jk1E6IB_yU_124910-125297,QAT
2jk1E6IB_yU_126165-127210,QAT
2jk1E6IB_yU_131994-132898,QAT
2jk1E6IB_yU_135420-135738,QAT
2jk1E6IB_yU_136377-136697,QAT
2jk1E6IB_yU_140430-140886,QAT
2jk1E6IB_yU_148311-149151,QAT
2k1Ls_Jc2xw_032556-032912,QAT
3M60w1pEEfA_033553-034021,QAT
3M60w1pEEfA_034235-034551,QAT
3M60w1pEEfA_129620-129970,QAT
3_Y7qO8E1N4_009448-009902,QAT
3_Y7qO8E1N4_038212-038516,QAT
3_Y7qO8E1N4_051842-052339,QAT
3_Y7qO8E1N4_058824-059140,QAT
3_Y7qO8E1N4_060225-060849,QAT
3_Y7qO8E1N4_066994-067432,QAT
3_Y7qO8E1N4_070629-071267,QAT
3_Y7qO8E1N4_073527-074401,QAT
3_Y7qO8E1N4_076884-077408,QAT
3_Y7qO8E1N4_078441-079123,QAT
3_Y7qO8E1N4_084243-084557,QAT
3_Y7qO8E1N4_084594-085024,QAT
3_Y7qO8E1N4_085464-086338,QAT
48my3-Zp3bA_021343-024129,QAT
48my3-Zp3bA_024210-038822,QAT
48my3-Zp3bA_049793-053061,QAT
48my3-Zp3bA_066015-066981,QAT
48my3-Zp3bA_067029-069221,QAT
4ZCpjR1m75s_028020-028602,QAT
4ZCpjR1m75s_033978-034318,QAT
4ZCpjR1m75s_035016-036064,QAT
4ZCpjR1m75s_037218-038132,QAT
4ZCpjR1m75s_039654-040438,QAT
4ZCpjR1m75s_046008-046968,QAT
4ZCpjR1m75s_047528-047960,QAT
4ZCpjR1m75s_048759-049175,QAT
4ZCpjR1m75s_050488-050942,QAT
4ZCpjR1m75s_051730-052080,QAT
4ZCpjR1m75s_080136-080626,QAT
4ZCpjR1m75s_090147-091067,QAT
4ZCpjR1m75s_094236-094838,QAT
4ZCpjR1m75s_095202-097564,QAT
4ZCpjR1m75s_098415-098821,QAT
4ZCpjR1m75s_102342-102740,QAT
4ZCpjR1m75s_111308-111871,QAT
4ZCpjR1m75s_121176-121959,QAT
4ZCpjR1m75s_127014-127554,QAT
4ZCpjR1m75s_127638-128182,QAT
03453OyLPs4_035558-035940,OMN
03453OyLPs4_100293-100953,OMN
03453OyLPs4_174075-174467,OMN
0ENzTUia5Go_000039-001319,OMN
0ENzTUia5Go_015078-015526,OMN
0ENzTUia5Go_016932-018294,OMN
0Ru_FstU-Zk_003675-006939,OMN
0Ru_FstU-Zk_029035-029819,OMN
0Ru_FstU-Zk_042699-044101,OMN
0Ru_FstU-Zk_061859-062392,OMN
0Ru_FstU-Zk_064679-065087,OMN
0Ru_FstU-Zk_065087-065585,OMN
0Ru_FstU-Zk_101686-102546,OMN
0Ru_FstU-Zk_102592-103382,OMN
0Ru_FstU-Zk_108363-108963,OMN
0Ru_FstU-Zk_113016-114606,OMN
0Ru_FstU-Zk_128477-129299,OMN
0Ru_FstU-Zk_148494-149242,OMN
0Ru_FstU-Zk_150606-151376,OMN
0Ru_FstU-Zk_156710-158882,OMN
0Ru_FstU-Zk_184194-184782,OMN
0Ru_FstU-Zk_190060-192496,OMN
0Ru_FstU-Zk_194000-194340,OMN
0Ru_FstU-Zk_220513-220983,OMN
0Ru_FstU-Zk_239729-240065,OMN
0Ru_FstU-Zk_261048-262114,OMN
0Ru_FstU-Zk_263709-264087,OMN
0Ru_FstU-Zk_270699-271029,OMN
0Ru_FstU-Zk_276828-277480,OMN
1LVT1WxPcZk_029248-030720,OMN
1wfmFWpMtc8_030999-031569,OMN
2dubkKKeMwA_002137-003454,OMN
3SczZU1r6Cw_003292-005368,OMN
3SczZU1r6Cw_010646-011450,OMN
3SczZU1r6Cw_011869-013529,OMN
3SczZU1r6Cw_015953-017135,OMN
3SczZU1r6Cw_028635-029055,OMN
3SczZU1r6Cw_037062-037418,OMN
3SczZU1r6Cw_057570-058636,OMN
41agvUyoeKk_011469-011909,OMN
41agvUyoeKk_028325-028693,OMN
41agvUyoeKk_038109-038637,OMN
41agvUyoeKk_038817-039151,OMN
41agvUyoeKk_054399-056049,OMN
41agvUyoeKk_066044-066630,OMN
4IGNXk-N484_003897-004429,OMN
4IGNXk-N484_036135-036511,OMN
4JkIi8Ulhq8_001587-002199,OMN
4JkIi8Ulhq8_019050-020014,OMN
4JkIi8Ulhq8_020014-020820,OMN
4JkIi8Ulhq8_024630-025162,OMN
4JkIi8Ulhq8_025236-026124,OMN
5lGBpcPvpLY_018744-019060,OMN
5lGBpcPvpLY_027393-027847,OMN
5lGBpcPvpLY_037938-038432,OMN
5lGBpcPvpLY_053547-054007,OMN
5lGBpcPvpLY_075485-076799,OMN
5lGBpcPvpLY_141550-147094,OMN
5lGBpcPvpLY_168300-168748,OMN
5lGBpcPvpLY_179772-180206,OMN
5lGBpcPvpLY_194925-195229,OMN
5lGBpcPvpLY_195774-196386,OMN
5lGBpcPvpLY_205476-205838,OMN
5lGBpcPvpLY_209508-210028,OMN
7PfVRL88Ohs_006258-007390,OMN
7PfVRL88Ohs_025215-026170,OMN
7oL_y1LHGhA_006351-006779,OMN
7oL_y1LHGhA_051704-052060,OMN
8oJk_AuAKs0_006171-006765,OMN
8rY0Q5-mq9s_000340-001016,OMN
97xAM8qEmCQ_012102-012494,OMN
97xAM8qEmCQ_014660-016019,OMN
9hI1d1xaYyU_004863-005269,OMN
9hI1d1xaYyU_008658-009014,OMN
9hI1d1xaYyU_011823-012133,OMN
AvvAJduRKr0_098213-098837,OMN
AvvAJduRKr0_099642-100082,OMN
BBys2JnGHAk_002013-002693,OMN
BNdD7o7C24g_017811-018743,OMN
BWMym1XoJrY_011082-011396,OMN
BWMym1XoJrY_037485-037897,OMN
CIgNV0TXp10_046110-046460,OMN
CIgNV0TXp10_055983-056765,OMN
CIgNV0TXp10_068487-068813,OMN
CIgNV0TXp10_071556-072304,OMN
CIgNV0TXp10_074152-074596,OMN
CIgNV0TXp10_136750-137056,OMN
CIgNV0TXp10_148609-149229,OMN
CIgNV0TXp10_152790-153380,OMN
CIgNV0TXp10_182728-185438,OMN
CIgNV0TXp10_187593-188921,OMN
CIgNV0TXp10_196371-197869,OMN
CIgNV0TXp10_203133-203857,OMN
CIgNV0TXp10_204390-205666,OMN
CIgNV0TXp10_205752-207134,OMN
CIgNV0TXp10_223996-224469,OMN
CIgNV0TXp10_225712-226052,OMN
CIgNV0TXp10_229557-230863,OMN
CIgNV0TXp10_243323-244816,OMN
CIgNV0TXp10_245769-246166,OMN
0BFkWaOUxo4_002460-003050,SAU
0BFkWaOUxo4_009036-009448,SAU
0BFkWaOUxo4_015486-015816,SAU
0BFkWaOUxo4_042108-042804,SAU
0S3R5wprdfA_020221-020525,SAU
0S3R5wprdfA_025161-025471,SAU
0S3R5wprdfA_034776-035350,SAU
0S3R5wprdfA_040336-042220,SAU
0S3R5wprdfA_044660-045448,SAU
0S3R5wprdfA_057770-058076,SAU
0S3R5wprdfA_063591-064124,SAU
0S3R5wprdfA_079990-080390,SAU
0dVraF8MYEE_002125-003033,SAU
0dVraF8MYEE_011154-014262,SAU
0dVraF8MYEE_014688-015018,SAU
0dVraF8MYEE_019008-020122,SAU
0dVraF8MYEE_021210-021728,SAU
0dVraF8MYEE_025593-026547,SAU
0dVraF8MYEE_034500-035732,SAU
0dVraF8MYEE_035796-036682,SAU
0dVraF8MYEE_036746-037394,SAU
0dVraF8MYEE_040452-041068,SAU
0dxOFehSv0k_001830-002785,SAU
0dxOFehSv0k_006522-006834,SAU
0dxOFehSv0k_015234-016028,SAU
0dxOFehSv0k_016544-016918,SAU
0dxOFehSv0k_019341-021615,SAU
0dxOFehSv0k_025686-026436,SAU
0dxOFehSv0k_026745-030318,SAU
0dxOFehSv0k_035097-037929,SAU
0dxOFehSv0k_038025-038957,SAU
0dxOFehSv0k_044076-045742,SAU
0dxOFehSv0k_046610-047086,SAU
0dxOFehSv0k_052665-055325,SAU
0dxOFehSv0k_057545-057901,SAU
0dxOFehSv0k_061410-063826,SAU
0dxOFehSv0k_067029-067451,SAU
0dxOFehSv0k_068838-071024,SAU
0dxOFehSv0k_073044-073438,SAU
15ES5ANZGO4_005943-006865,SAU
15ES5ANZGO4_008055-008889,SAU
15ES5ANZGO4_012609-013535,SAU
15ES5ANZGO4_030954-031848,SAU
15ES5ANZGO4_034536-035452,SAU
15ES5ANZGO4_042168-042562,SAU
15ES5ANZGO4_067632-068552,SAU
15ES5ANZGO4_071131-071639,SAU
2KBJgLXR1Gs_011459-011977,SAU
2KBJgLXR1Gs_013829-014799,SAU
2KBJgLXR1Gs_021976-022418,SAU
2bfScCpTgeI_002941-003353,SAU
2bfScCpTgeI_018690-019364,SAU
2bfScCpTgeI_022278-023384,SAU
2bfScCpTgeI_048935-049689,SAU
2bfScCpTgeI_050025-050635,SAU
2bfScCpTgeI_056247-056809,SAU
2bfScCpTgeI_058611-061180,SAU
2bfScCpTgeI_065182-066394,SAU
2bfScCpTgeI_073324-073762,SAU
2nJAuoAwqtg_007833-008327,SAU
2nJAuoAwqtg_014013-015051,SAU
2nJAuoAwqtg_016269-016642,SAU
2nJAuoAwqtg_018487-019207,SAU
2nJAuoAwqtg_026510-026814,SAU
2nJAuoAwqtg_028422-028730,SAU
2nJAuoAwqtg_036324-037098,SAU
2nJAuoAwqtg_039963-040357,SAU
2nJAuoAwqtg_042320-042828,SAU
2nJAuoAwqtg_049509-050173,SAU
2nJAuoAwqtg_051159-051653,SAU
2nJAuoAwqtg_051909-052289,SAU
2nJAuoAwqtg_058719-059175,SAU
2nJAuoAwqtg_059307-059825,SAU
2nJAuoAwqtg_062125-062587,SAU
2nJAuoAwqtg_064110-064710,SAU
2nJAuoAwqtg_090111-090529,SAU
2nJAuoAwqtg_093275-094533,SAU
2nJAuoAwqtg_102152-102726,SAU
2nJAuoAwqtg_105110-105621,SAU
2nJAuoAwqtg_109377-110215,SAU
2nJAuoAwqtg_112733-113119,SAU
2nJAuoAwqtg_116607-117277,SAU
2nJAuoAwqtg_119493-120036,SAU
2nJAuoAwqtg_121425-121913,SAU
2nJAuoAwqtg_127763-128131,SAU
2nJAuoAwqtg_129507-130410,SAU
2nJAuoAwqtg_135771-136199,SAU
2nJAuoAwqtg_140889-141413,SAU
2nJAuoAwqtg_144117-144711,SAU
2nJAuoAwqtg_146423-147757,SAU
2xqXK6humLQ_000027-000651,SAU
2xqXK6humLQ_000953-001336,SAU
2xqXK6humLQ_027852-029202,SAU
2xqXK6humLQ_031963-034075,SAU
33PT0PGAzCE_036039-037083,SAU
33PT0PGAzCE_037139-038033,SAU
33PT0PGAzCE_039417-039787,SAU
33PT0PGAzCE_041497-042481,SAU
33PT0PGAzCE_047559-048095,SAU
33PT0PGAzCE_057886-058836,SAU
0MH7W4ykVR0_015751-016101,YEM
0MH7W4ykVR0_016155-016651,YEM
0MH7W4ykVR0_016651-021491,YEM
0MH7W4ykVR0_026297-026601,YEM
0MH7W4ykVR0_026601-028205,YEM
0MH7W4ykVR0_028699-031073,YEM
0MH7W4ykVR0_033027-034633,YEM
0MH7W4ykVR0_034699-037031,YEM
0MH7W4ykVR0_037031-037633,YEM
0MH7W4ykVR0_039093-040705,YEM
0MH7W4ykVR0_040705-041293,YEM
0MH7W4ykVR0_041293-042213,YEM
0MH7W4ykVR0_042213-043101,YEM
0MH7W4ykVR0_046033-046511,YEM
0MH7W4ykVR0_046511-046929,YEM
0MH7W4ykVR0_046929-049107,YEM
0MH7W4ykVR0_049107-049515,YEM
0MH7W4ykVR0_050913-051473,YEM
0MH7W4ykVR0_056503-057777,YEM
0MH7W4ykVR0_057777-058161,YEM
0MH7W4ykVR0_058321-058763,YEM
0MH7W4ykVR0_058763-059997,YEM
0MH7W4ykVR0_059997-060383,YEM
0MH7W4ykVR0_060787-062192,YEM
0MH7W4ykVR0_062192-063147,YEM
0MH7W4ykVR0_063615-064057,YEM
0MH7W4ykVR0_069733-071125,YEM
0MH7W4ykVR0_075141-075881,YEM
0MH7W4ykVR0_076187-078741,YEM
0MH7W4ykVR0_084405-086903,YEM
0MH7W4ykVR0_087153-087867,YEM
0MH7W4ykVR0_090527-092777,YEM
0MH7W4ykVR0_092823-093127,YEM
0MH7W4ykVR0_093465-105686,YEM
0O-KQM4k_Gg_032755-033439,YEM
477TfKEbhOU_143661-144167,YEM
4JZ2zAm5oek_025691-025997,YEM
56-q6UIDmQ8_031427-031838,YEM
56-q6UIDmQ8_033402-035700,YEM
56-q6UIDmQ8_039118-039926,YEM
56-q6UIDmQ8_041397-042045,YEM
56-q6UIDmQ8_071400-071722,YEM
56-q6UIDmQ8_104976-105526,YEM
60wzJriXgpw_000455-001095,YEM
60wzJriXgpw_005074-006112,YEM
60wzJriXgpw_006981-007309,YEM
60wzJriXgpw_007398-008694,YEM
60wzJriXgpw_009218-010808,YEM
60wzJriXgpw_012549-014887,YEM
60wzJriXgpw_014940-015404,YEM
60wzJriXgpw_016132-017770,YEM
60wzJriXgpw_017814-018596,YEM
60wzJriXgpw_021267-021745,YEM
60wzJriXgpw_027177-029479,YEM
60wzJriXgpw_030110-030488,YEM
60wzJriXgpw_030702-032300,YEM
60wzJriXgpw_033638-034072,YEM
60wzJriXgpw_034072-034936,YEM
60wzJriXgpw_036390-036750,YEM
60wzJriXgpw_038517-038941,YEM
60wzJriXgpw_040019-040865,YEM
60wzJriXgpw_041691-042443,YEM
60wzJriXgpw_044265-044869,YEM
60wzJriXgpw_046062-046516,YEM
60wzJriXgpw_047230-047536,YEM
60wzJriXgpw_050073-050651,YEM
60wzJriXgpw_051444-052005,YEM
60wzJriXgpw_052005-052310,YEM
6MCr0SkMRRg_005357-006349,YEM
6MCr0SkMRRg_006349-006891,YEM
6MCr0SkMRRg_007153-007637,YEM
6MCr0SkMRRg_007637-008795,YEM
6MCr0SkMRRg_012585-013021,YEM
6MCr0SkMRRg_013021-015591,YEM
6MCr0SkMRRg_015591-016366,YEM
6MCr0SkMRRg_016366-017329,YEM
6MCr0SkMRRg_017705-018195,YEM
6MCr0SkMRRg_022641-032727,YEM
6MCr0SkMRRg_033007-033851,YEM
6MCr0SkMRRg_033903-034607,YEM
6MCr0SkMRRg_041231-042045,YEM
6MCr0SkMRRg_042765-044587,YEM
6MCr0SkMRRg_045927-047429,YEM
6MCr0SkMRRg_048277-058261,YEM
