id,label
0NQWcRNdzHY_171894-173040,LEV
0NQWcRNdzHY_176798-177402,LEV
0NQWcRNdzHY_181442-181988,LEV
0NQWcRNdzHY_182412-183156,LEV
0NQWcRNdzHY_184952-185424,LEV
0NQWcRNdzHY_186636-187070,LEV
0NQWcRNdzHY_187140-188152,LEV
0NQWcRNdzHY_190996-192726,LEV
0NQWcRNdzHY_216054-216508,LEV
0NQWcRNdzHY_217383-217691,LEV
0_-qoU6q8Bg_010063-011953,LEV
0_-qoU6q8Bg_016533-016891,LEV
0_-qoU6q8Bg_017779-018379,LEV
0_-qoU6q8Bg_018637-018977,LEV
0_-qoU6q8Bg_021229-022445,LEV
0_-qoU6q8Bg_022727-023309,LEV
0_-qoU6q8Bg_026773-027945,LEV
0_-qoU6q8Bg_031401-032705,LEV
1p-Q6172f5M_012801-013122,LEV
1UNtaJa1kl8_033939-034389,LEV
1UNtaJa1kl8_034709-035319,LEV
1UNtaJa1kl8_038415-039191,LEV
1UNtaJa1kl8_052199-052525,LEV
1UNtaJa1kl8_072657-073093,LEV
1UNtaJa1kl8_074316-074692,LEV
1UNtaJa1kl8_079815-082217,LEV
1UNtaJa1kl8_086015-086327,LEV
1UNtaJa1kl8_087075-087431,LEV
1UNtaJa1kl8_106422-106826,LEV
1UNtaJa1kl8_106826-107128,LEV
1UNtaJa1kl8_111638-112202,LEV
1UNtaJa1kl8_114871-115413,LEV
1UNtaJa1kl8_117021-117595,LEV
1UNtaJa1kl8_117855-119575,LEV
1UNtaJa1kl8_120727-121284,LEV
1UNtaJa1kl8_132846-133192,LEV
1UNtaJa1kl8_133893-135145,LEV
1UNtaJa1kl8_136454-137638,LEV
1UNtaJa1kl8_137916-138846,LEV
1UNtaJa1kl8_143054-143358,LEV
1UNtaJa1kl8_145728-146080,LEV
1UNtaJa1kl8_147651-148351,LEV
35RJStyQ0-0_017174-019150,LEV
35RJStyQ0-0_019448-020020,LEV
35RJStyQ0-0_020642-021422,LEV
35RJStyQ0-0_022821-023655,LEV
35RJStyQ0-0_023655-024131,LEV
35RJStyQ0-0_026167-026552,LEV
35RJStyQ0-0_035172-035606,LEV
35RJStyQ0-0_045630-047222,LEV
35RJStyQ0-0_047942-049676,LEV
35RJStyQ0-0_051130-051791,LEV
35RJStyQ0-0_054567-055700,LEV
35RJStyQ0-0_059394-060379,LEV
35RJStyQ0-0_065052-065742,LEV
35RJStyQ0-0_070668-072418,LEV
35RJStyQ0-0_081918-082724,LEV
35RJStyQ0-0_084482-085012,LEV
35RJStyQ0-0_087420-087784,LEV
35RJStyQ0-0_095641-096317,LEV
35RJStyQ0-0_099966-100522,LEV
35RJStyQ0-0_102333-104317,LEV
35RJStyQ0-0_105192-106508,LEV
35RJStyQ0-0_110660-111247,LEV
35RJStyQ0-0_115817-116407,LEV
35RJStyQ0-0_117693-118013,LEV
3689NSoNEnQ_001428-002298,LEV
3689NSoNEnQ_007128-007830,LEV
3689NSoNEnQ_019967-020341,LEV
3689NSoNEnQ_029619-030341,LEV
0Kn6ctOkHvU_002935-003304,LEV
20d90QkK4A4_025185-025801,LEV
20d90QkK4A4_028364-029037,LEV
20d90QkK4A4_029261-029670,LEV
20d90QkK4A4_035249-036175,LEV
20d90QkK4A4_041152-041660,LEV
20d90QkK4A4_041982-042338,LEV
20d90QkK4A4_048759-049159,LEV
20d90QkK4A4_049662-050296,LEV
20d90QkK4A4_053354-053723,LEV
20d90QkK4A4_061565-062241,LEV
20d90QkK4A4_064383-065335,LEV
20d90QkK4A4_067374-068162,LEV
20d90QkK4A4_071127-071641,LEV
20d90QkK4A4_092160-092556,LEV
20d90QkK4A4_096795-097577,LEV
20d90QkK4A4_098475-098937,LEV
20d90QkK4A4_099369-100377,LEV
20d90QkK4A4_108444-109552,LEV
20d90QkK4A4_110214-111404,LEV
20d90QkK4A4_114796-115288,LEV
20d90QkK4A4_119670-120108,LEV
20d90QkK4A4_128064-129530,LEV
20d90QkK4A4_132372-132704,LEV
20d90QkK4A4_139338-140192,LEV
20d90QkK4A4_142512-142852,LEV
20d90QkK4A4_143028-143740,LEV
20d90QkK4A4_152583-152897,LEV
20d90QkK4A4_153531-154609,LEV
20d90QkK4A4_168873-169325,LEV
20d90QkK4A4_171673-172097,LEV
20d90QkK4A4_189879-190595,LEV
20d90QkK4A4_191061-191467,LEV
20d90QkK4A4_191706-192008,LEV
20d90QkK4A4_193140-193988,LEV
20d90QkK4A4_195312-195646,LEV
20d90QkK4A4_209244-209746,LEV
20d90QkK4A4_223206-223712,LEV
20d90QkK4A4_228059-228437,LEV
20d90QkK4A4_230934-231319,LEV
20d90QkK4A4_231519-231935,LEV
20d90QkK4A4_246384-248298,LEV
20d90QkK4A4_249616-251540,LEV
20d90QkK4A4_267007-267327,LEV
20d90QkK4A4_271024-271368,LEV
20d90QkK4A4_272430-272772,LEV
20d90QkK4A4_277542-277960,LEV
20d90QkK4A4_284788-286030,LEV
20d90QkK4A4_287859-288497,LEV
20d90QkK4A4_292299-292603,LEV
20d90QkK4A4_292641-294245,LEV
0aNXVr3JjAY_006376-006942,LEV
0aNXVr3JjAY_011614-012134,LEV
0aNXVr3JjAY_020383-020843,LEV
0aNXVr3JjAY_022556-022910,LEV
0aNXVr3JjAY_023800-024210,LEV
0aNXVr3JjAY_029644-029982,LEV
0aNXVr3JjAY_032938-033288,LEV
0aNXVr3JjAY_044916-046080,LEV
0aNXVr3JjAY_048750-049242,LEV
26xeN_pfRaI_005145-006061,LEV
26xeN_pfRaI_037314-037760,LEV
2hR8YbOPZII_016083-016549,LEV
2hR8YbOPZII_020757-023949,LEV
2hR8YbOPZII_024413-026793,LEV
2hR8YbOPZII_027183-028683,LEV
2hR8YbOPZII_029748-030404,LEV
2hR8YbOPZII_033123-033433,LEV
2hR8YbOPZII_033481-034625,LEV
2hR8YbOPZII_034679-038011,LEV
2hR8YbOPZII_040059-043429,LEV
2kIJyCEWJs4_023156-023832,LEV
2kIJyCEWJs4_078708-079100,LEV
2kIJyCEWJs4_080814-082222,LEV
2kIJyCEWJs4_086756-087062,LEV
6M97hHDAptI_018453-019915,LEV
6M97hHDAptI_026701-028220,LEV
6M97hHDAptI_028220-029369,LEV
6M97hHDAptI_029369-029713,LEV
6wmrSQal6Qg_000033-000347,LEV
6wmrSQal6Qg_001122-002240,LEV
6wmrSQal6Qg_006198-008204,LEV
6wmrSQal6Qg_008250-009920,LEV
6wmrSQal6Qg_011463-011869,LEV
6wmrSQal6Qg_013680-014024,LEV
6wmrSQal6Qg_015828-024442,LEV
8VZqf8DI_fc_006944-007930,LEV
8VZqf8DI_fc_013463-014274,LEV
9dvpPmM4x8M_000030-000992,LEV
9dvpPmM4x8M_001131-002025,LEV
9dvpPmM4x8M_011723-012431,LEV
9dvpPmM4x8M_012431-012961,LEV
9dvpPmM4x8M_013265-013641,LEV
9xdx7prF0yo_018159-019413,LEV
9xdx7prF0yo_022357-023937,LEV
9xdx7prF0yo_024703-025569,LEV
9xdx7prF0yo_026063-026399,LEV
9xdx7prF0yo_027989-029591,LEV
9xdx7prF0yo_029958-031520,LEV
9xdx7prF0yo_038375-038677,LEV
9xdx7prF0yo_039544-040256,LEV
BmjnfZo-8mo_000933-005561,LEV
