id,label
YFqhxkhEkfk_116384-116686,LEV
YFqhxkhEkfk_116686-117095,LEV
YFqhxkhEkfk_117095-117621,LEV
YFqhxkhEkfk_117717-118031,LEV
YFqhxkhEkfk_118075-119049,LEV
YFqhxkhEkfk_119049-119531,LEV
YFqhxkhEkfk_119607-120345,LEV
YFqhxkhEkfk_120345-121769,LEV
YFqhxkhEkfk_122177-122601,LEV
YFqhxkhEkfk_122767-123625,LEV
YFqhxkhEkfk_123625-123979,LEV
YFqhxkhEkfk_124110-124534,LEV
YFqhxkhEkfk_124891-125329,LEV
YFqhxkhEkfk_125329-125965,LEV
YFqhxkhEkfk_126107-127149,LEV
YFqhxkhEkfk_127149-127734,LEV
YFqhxkhEkfk_127734-128045,LEV
YFqhxkhEkfk_128045-129425,LEV
P7d7Na0Z9g4_022095-022577,LEV
P7d7Na0Z9g4_084297-084705,LEV
P7d7Na0Z9g4_000558-001332,LEV
P7d7Na0Z9g4_001556-003850,LEV
P7d7Na0Z9g4_014363-014860,LEV
P7d7Na0Z9g4_019880-020340,LEV
P7d7Na0Z9g4_028739-029082,LEV
P7d7Na0Z9g4_056373-056675,LEV
P7d7Na0Z9g4_074593-074975,LEV
P7d7Na0Z9g4_085287-085615,LEV
P7d7Na0Z9g4_011829-012211,LEV
P7d7Na0Z9g4_003850-011718,LEV
P7d7Na0Z9g4_012211-012937,LEV
P7d7Na0Z9g4_013016-013933,LEV
P7d7Na0Z9g4_013974-014363,LEV
P7d7Na0Z9g4_014860-015741,LEV
P7d7Na0Z9g4_015969-019880,LEV
P7d7Na0Z9g4_020340-020782,LEV
P7d7Na0Z9g4_020988-021724,LEV
P7d7Na0Z9g4_026533-027269,LEV
P7d7Na0Z9g4_027318-027742,LEV
P7d7Na0Z9g4_027786-028739,LEV
P7d7Na0Z9g4_029082-031532,LEV
P7d7Na0Z9g4_031572-032082,LEV
P7d7Na0Z9g4_032288-032686,LEV
P7d7Na0Z9g4_032964-035020,LEV
P7d7Na0Z9g4_035058-036106,LEV
P7d7Na0Z9g4_036180-037084,LEV
P7d7Na0Z9g4_037158-039576,LEV
P7d7Na0Z9g4_039654-039988,LEV
P7d7Na0Z9g4_040126-040924,LEV
P7d7Na0Z9g4_041044-041416,LEV
P7d7Na0Z9g4_041590-044658,LEV
P7d7Na0Z9g4_044928-047696,LEV
P7d7Na0Z9g4_047895-048667,LEV
P7d7Na0Z9g4_048780-050412,LEV
P7d7Na0Z9g4_050709-052025,LEV
P7d7Na0Z9g4_052067-053378,LEV
P7d7Na0Z9g4_053424-053791,LEV
P7d7Na0Z9g4_053859-054230,LEV
P7d7Na0Z9g4_054429-055585,LEV
P7d7Na0Z9g4_055623-056373,LEV
P7d7Na0Z9g4_059995-061385,LEV
P7d7Na0Z9g4_061461-062166,LEV
P7d7Na0Z9g4_062427-069749,LEV
P7d7Na0Z9g4_070031-072433,LEV
P7d7Na0Z9g4_072486-073706,LEV
P7d7Na0Z9g4_073743-074261,LEV
P7d7Na0Z9g4_075469-081181,LEV
P7d7Na0Z9g4_081249-083489,LEV
P7d7Na0Z9g4_087939-088813,LEV
FztwISruXEk_061375-061691,LEV
FztwISruXEk_062022-062444,LEV
FztwISruXEk_012066-012468,LEV
FztwISruXEk_012711-013015,LEV
FztwISruXEk_014297-015363,LEV
FztwISruXEk_026991-027323,LEV
FztwISruXEk_031802-032373,LEV
FztwISruXEk_034140-034446,LEV
FztwISruXEk_036581-037265,LEV
FztwISruXEk_039702-040136,LEV
FztwISruXEk_040236-040826,LEV
FztwISruXEk_041087-041625,LEV
FztwISruXEk_041903-042511,LEV
FztwISruXEk_043110-043588,LEV
FztwISruXEk_043642-044096,LEV
FztwISruXEk_044152-044596,LEV
FztwISruXEk_046206-046968,LEV
FztwISruXEk_048859-049237,LEV
FztwISruXEk_049293-049639,LEV
FztwISruXEk_050148-050526,LEV
FztwISruXEk_055821-056289,LEV
FztwISruXEk_058083-058395,LEV
FztwISruXEk_059513-060003,LEV
FztwISruXEk_065550-066464,LEV
FztwISruXEk_066689-067247,LEV
FztwISruXEk_068430-069172,LEV
FztwISruXEk_069566-069914,LEV
FztwISruXEk_077385-077945,LEV
FztwISruXEk_078045-078437,LEV
FztwISruXEk_081666-082834,LEV
FztwISruXEk_082834-083352,LEV
FztwISruXEk_083445-083883,LEV
FztwISruXEk_084077-084531,LEV
FztwISruXEk_086931-087621,LEV
FztwISruXEk_087817-088287,LEV
FztwISruXEk_090024-090560,LEV
FztwISruXEk_105693-106101,LEV
FztwISruXEk_106145-106858,LEV
FztwISruXEk_114123-114523,LEV
FztwISruXEk_114768-115166,LEV
FztwISruXEk_115731-116083,LEV
FztwISruXEk_124341-124686,LEV
FztwISruXEk_125126-125490,LEV
FztwISruXEk_126399-126725,LEV
FztwISruXEk_130554-130868,LEV
FztwISruXEk_131247-131629,LEV
FztwISruXEk_132876-133316,LEV
FztwISruXEk_133404-133936,LEV
FztwISruXEk_080106-080414,LEV
FztwISruXEk_112296-112630,LEV
FztwISruXEk_079158-080026,LEV
8X3fje30SNY_049377-049927,LEV
8X3fje30SNY_001101-017553,LEV
8X3fje30SNY_017637-025775,LEV
8X3fje30SNY_026754-033668,LEV
8X3fje30SNY_033705-035199,LEV
8X3fje30SNY_035280-036242,LEV
8X3fje30SNY_036354-037264,LEV
8X3fje30SNY_037734-043694,LEV
8X3fje30SNY_043770-044906,LEV
8X3fje30SNY_044994-049340,LEV
8X3fje30SNY_049965-052135,LEV
8X3fje30SNY_052182-053660,LEV
8X3fje30SNY_053717-055934,LEV
8X3fje30SNY_056364-059428,LEV
8X3fje30SNY_059469-061653,LEV
8X3fje30SNY_062072-065840,LEV
8X3fje30SNY_065916-068802,LEV
8X3fje30SNY_068858-070008,LEV
8X3fje30SNY_070092-075064,LEV
8X3fje30SNY_026175-026675,LEV
8X3fje30SNY_075138-075680,LEV
8X3fje30SNY_037323-037647,LEV
37Gx_LTBp3Q_048822-049228,LEV
37Gx_LTBp3Q_049269-049857,LEV
37Gx_LTBp3Q_081315-081959,LEV
37Gx_LTBp3Q_022290-022652,LEV
37Gx_LTBp3Q_021688-022062,LEV
dgE-9VpigDY_000030-000560,LEV
c5MJx5pVWB4_024210-024738,LEV
c5MJx5pVWB4_025039-025685,LEV
c5MJx5pVWB4_004359-005293,LEV
c5MJx5pVWB4_006193-006889,LEV
c5MJx5pVWB4_008005-008657,LEV
c5MJx5pVWB4_008766-009660,LEV
c5MJx5pVWB4_009861-010739,LEV
c5MJx5pVWB4_012458-013776,LEV
c5MJx5pVWB4_014712-015574,LEV
c5MJx5pVWB4_015636-016500,LEV
c5MJx5pVWB4_016968-017528,LEV
c5MJx5pVWB4_017586-018420,LEV
c5MJx5pVWB4_020394-020854,LEV
c5MJx5pVWB4_020908-023102,LEV
c5MJx5pVWB4_026036-026722,LEV
c5MJx5pVWB4_027030-027654,LEV
c5MJx5pVWB4_027756-028130,LEV
c5MJx5pVWB4_028218-028724,LEV
c5MJx5pVWB4_029494-031268,LEV
c5MJx5pVWB4_031352-032729,LEV
c5MJx5pVWB4_033102-034278,LEV
c5MJx5pVWB4_034644-035170,LEV
c5MJx5pVWB4_035277-035841,LEV
