id,label
T1gD6BxtDY4_177405-177731,OMN
T1gD6BxtDY4_139890-140332,OMN
o7arBtRBZkc_016764-017346,OMN
o7arBtRBZkc_027699-028014,OMN
o7arBtRBZkc_028976-029298,OMN
o7arBtRBZkc_038188-038638,OMN
o7arBtRBZkc_039228-039562,OMN
o7arBtRBZkc_046615-047103,OMN
o7arBtRBZkc_054957-056119,OMN
o7arBtRBZkc_009034-009374,OMN
o7arBtRBZkc_009374-009990,OMN
o7arBtRBZkc_012672-013197,OMN
o7arBtRBZkc_015932-016662,OMN
o7arBtRBZkc_033699-034081,OMN
o7arBtRBZkc_036325-037145,OMN
o7arBtRBZkc_038784-039184,OMN
o7arBtRBZkc_000977-001384,OMN
o7arBtRBZkc_001473-001941,OMN
5uEFPvXKOyI_041739-042043,OMN
5uEFPvXKOyI_058552-058984,OMN
5uEFPvXKOyI_060594-060958,OMN
5uEFPvXKOyI_061611-062166,OMN
5uEFPvXKOyI_062449-062763,OMN
5uEFPvXKOyI_063901-064423,OMN
5uEFPvXKOyI_063573-063901,OMN
5uEFPvXKOyI_005677-006093,OMN
5uEFPvXKOyI_023687-024017,OMN
5uEFPvXKOyI_046085-046387,OMN
5uEFPvXKOyI_046562-046976,OMN
5uEFPvXKOyI_047052-047498,OMN
5uEFPvXKOyI_049364-049684,OMN
5uEFPvXKOyI_050481-050969,OMN
eUyGzIaEMo8_076611-078259,SAU
eUyGzIaEMo8_000852-011946,SAU
eUyGzIaEMo8_012100-019190,SAU
eUyGzIaEMo8_019593-032541,SAU
eUyGzIaEMo8_032785-034487,SAU
eUyGzIaEMo8_034638-038516,SAU
eUyGzIaEMo8_038646-047222,SAU
eUyGzIaEMo8_047376-050874,SAU
eUyGzIaEMo8_052105-060028,SAU
eUyGzIaEMo8_060350-075300,SAU
eUyGzIaEMo8_051254-051952,SAU
x5F5LBTW8DI_044705-045747,SAU
x5F5LBTW8DI_012981-014281,SAU
x5F5LBTW8DI_025563-026141,SAU
x5F5LBTW8DI_023959-024479,SAU
KU4N2U4Fobs_029450-029824,SAU
KU4N2U4Fobs_000939-003187,SAU
KU4N2U4Fobs_003843-004873,SAU
KU4N2U4Fobs_005136-006334,SAU
KU4N2U4Fobs_006738-010748,SAU
KU4N2U4Fobs_010848-012316,SAU
KU4N2U4Fobs_012396-013238,SAU
KU4N2U4Fobs_013437-017173,SAU
KU4N2U4Fobs_018047-019357,SAU
KU4N2U4Fobs_019566-020004,SAU
KU4N2U4Fobs_020144-020960,SAU
KU4N2U4Fobs_021444-022548,SAU
KU4N2U4Fobs_022638-023566,SAU
KU4N2U4Fobs_025050-025606,SAU
KU4N2U4Fobs_025644-026092,SAU
KU4N2U4Fobs_026154-026476,SAU
KU4N2U4Fobs_026817-027227,SAU
KU4N2U4Fobs_027435-028237,SAU
KU4N2U4Fobs_030345-031441,SAU
KU4N2U4Fobs_031605-032311,SAU
h89e0Uwk_G0_023778-024202,YEM
h89e0Uwk_G0_001283-002925,YEM
h89e0Uwk_G0_003318-006230,YEM
h89e0Uwk_G0_006873-012034,YEM
h89e0Uwk_G0_012181-014697,YEM
h89e0Uwk_G0_015318-016256,YEM
h89e0Uwk_G0_016322-017877,YEM
h89e0Uwk_G0_020757-021823,YEM
h89e0Uwk_G0_024202-024674,YEM
h89e0Uwk_G0_024966-025980,YEM
h89e0Uwk_G0_026176-027386,YEM
h89e0Uwk_G0_027432-028589,YEM
h89e0Uwk_G0_029570-030233,YEM
h89e0Uwk_G0_030783-034470,YEM
h89e0Uwk_G0_036528-038570,YEM
h89e0Uwk_G0_039292-043312,YEM
h89e0Uwk_G0_043419-044747,YEM
h89e0Uwk_G0_044826-045856,YEM
h89e0Uwk_G0_045916-048220,YEM
h89e0Uwk_G0_048450-049114,YEM
h89e0Uwk_G0_049194-050120,YEM
h89e0Uwk_G0_050168-050578,YEM
h89e0Uwk_G0_051010-052122,YEM
h89e0Uwk_G0_053520-054188,YEM
h89e0Uwk_G0_055295-056933,YEM
h89e0Uwk_G0_059440-059979,YEM
h89e0Uwk_G0_061364-061867,YEM
h89e0Uwk_G0_061983-062554,YEM
h89e0Uwk_G0_063425-064121,YEM
h89e0Uwk_G0_064694-065460,YEM
h89e0Uwk_G0_065720-066080,YEM
h89e0Uwk_G0_020259-020613,YEM
h89e0Uwk_G0_022110-022860,YEM
h89e0Uwk_G0_022860-023254,YEM
OIW-d8WLDnw_051015-051503,YEM
YFqhxkhEkfk_175157-175469,PSE
YFqhxkhEkfk_014102-016608,PSE
YFqhxkhEkfk_020330-021472,PSE
YFqhxkhEkfk_021542-022622,PSE
YFqhxkhEkfk_022752-028158,PSE
YFqhxkhEkfk_028204-031176,PSE
YFqhxkhEkfk_031308-032102,PSE
YFqhxkhEkfk_032148-033974,PSE
YFqhxkhEkfk_034024-036872,PSE
YFqhxkhEkfk_036922-041476,PSE
YFqhxkhEkfk_044646-045874,PSE
YFqhxkhEkfk_046144-046762,PSE
YFqhxkhEkfk_046828-063279,PSE
YFqhxkhEkfk_063360-065096,PSE
YFqhxkhEkfk_065141-067190,PSE
YFqhxkhEkfk_067276-068766,PSE
YFqhxkhEkfk_068841-071099,PSE
YFqhxkhEkfk_071181-074595,PSE
YFqhxkhEkfk_074850-076804,PSE
YFqhxkhEkfk_076854-088688,PSE
YFqhxkhEkfk_088941-094933,PSE
YFqhxkhEkfk_094993-097561,PSE
YFqhxkhEkfk_097627-100499,PSE
YFqhxkhEkfk_100972-105561,PSE
YFqhxkhEkfk_105657-106605,PSE
YFqhxkhEkfk_108307-109445,PSE
YFqhxkhEkfk_110403-111001,PSE
YFqhxkhEkfk_111073-111693,PSE
YFqhxkhEkfk_112179-112497,PSE
YFqhxkhEkfk_112497-112857,PSE
YFqhxkhEkfk_113757-114801,PSE
YFqhxkhEkfk_115084-115679,PSE
YFqhxkhEkfk_115741-116193,PSE
YFqhxkhEkfk_116384-116686,PSE
YFqhxkhEkfk_116686-117095,PSE
YFqhxkhEkfk_117095-117621,PSE
YFqhxkhEkfk_117717-118031,PSE
YFqhxkhEkfk_118075-119049,PSE
YFqhxkhEkfk_119049-119531,PSE
YFqhxkhEkfk_119607-120345,PSE
YFqhxkhEkfk_120345-121769,PSE
YFqhxkhEkfk_122177-122601,PSE
YFqhxkhEkfk_122767-123625,PSE
YFqhxkhEkfk_123625-123979,PSE
YFqhxkhEkfk_124110-124534,PSE
YFqhxkhEkfk_124891-125329,PSE
YFqhxkhEkfk_125329-125965,PSE
YFqhxkhEkfk_126107-127149,PSE
YFqhxkhEkfk_127149-127734,PSE
YFqhxkhEkfk_127734-128045,PSE
YFqhxkhEkfk_128045-129425,PSE
YFqhxkhEkfk_129425-129855,PSE
YFqhxkhEkfk_130136-130669,PSE
YFqhxkhEkfk_130941-131783,PSE
YFqhxkhEkfk_132239-132827,PSE
YFqhxkhEkfk_132827-133141,PSE
YFqhxkhEkfk_133187-134399,PSE
YFqhxkhEkfk_134751-135163,PSE
YFqhxkhEkfk_135379-136335,PSE
YFqhxkhEkfk_136335-136805,PSE
YFqhxkhEkfk_136805-137771,PSE
YFqhxkhEkfk_139297-139707,PSE
P7d7Na0Z9g4_022095-022577,LBN
P7d7Na0Z9g4_084297-084705,LBN
P7d7Na0Z9g4_000558-001332,LBN
P7d7Na0Z9g4_001556-003850,LBN
P7d7Na0Z9g4_014363-014860,LBN
P7d7Na0Z9g4_019880-020340,LBN
P7d7Na0Z9g4_028739-029082,LBN
P7d7Na0Z9g4_056373-056675,LBN
P7d7Na0Z9g4_074593-074975,LBN
P7d7Na0Z9g4_085287-085615,LBN
P7d7Na0Z9g4_011829-012211,LBN
P7d7Na0Z9g4_003850-011718,LBN
P7d7Na0Z9g4_012211-012937,LBN
P7d7Na0Z9g4_013016-013933,LBN
P7d7Na0Z9g4_013974-014363,LBN
P7d7Na0Z9g4_014860-015741,LBN
P7d7Na0Z9g4_015969-019880,LBN
P7d7Na0Z9g4_020340-020782,LBN
P7d7Na0Z9g4_020988-021724,LBN
P7d7Na0Z9g4_026533-027269,LBN
P7d7Na0Z9g4_027318-027742,LBN
P7d7Na0Z9g4_027786-028739,LBN
P7d7Na0Z9g4_029082-031532,LBN
P7d7Na0Z9g4_031572-032082,LBN
P7d7Na0Z9g4_032288-032686,LBN
P7d7Na0Z9g4_032964-035020,LBN
P7d7Na0Z9g4_035058-036106,LBN
P7d7Na0Z9g4_036180-037084,LBN
P7d7Na0Z9g4_037158-039576,LBN
P7d7Na0Z9g4_039654-039988,LBN
P7d7Na0Z9g4_040126-040924,LBN
P7d7Na0Z9g4_041044-041416,LBN
P7d7Na0Z9g4_041590-044658,LBN
P7d7Na0Z9g4_044928-047696,LBN
P7d7Na0Z9g4_047895-048667,LBN
P7d7Na0Z9g4_048780-050412,LBN
P7d7Na0Z9g4_050709-052025,LBN
P7d7Na0Z9g4_052067-053378,LBN
P7d7Na0Z9g4_053424-053791,LBN
P7d7Na0Z9g4_053859-054230,LBN
P7d7Na0Z9g4_054429-055585,LBN
P7d7Na0Z9g4_055623-056373,LBN
P7d7Na0Z9g4_059995-061385,LBN
P7d7Na0Z9g4_061461-062166,LBN
P7d7Na0Z9g4_062427-069749,LBN
P7d7Na0Z9g4_070031-072433,LBN
P7d7Na0Z9g4_072486-073706,LBN
P7d7Na0Z9g4_073743-074261,LBN
P7d7Na0Z9g4_075469-081181,LBN
P7d7Na0Z9g4_081249-083489,LBN
P7d7Na0Z9g4_087939-088813,LBN
P7d7Na0Z9g4_090196-091108,LBN
P7d7Na0Z9g4_091185-091779,LBN
P7d7Na0Z9g4_091860-095006,LBN
P7d7Na0Z9g4_095049-097341,LBN
P7d7Na0Z9g4_097719-099245,LBN
P7d7Na0Z9g4_099285-100183,LBN
P7d7Na0Z9g4_024543-025745,LBN
P7d7Na0Z9g4_025782-026224,LBN
P7d7Na0Z9g4_056961-057353,LBN
P7d7Na0Z9g4_057414-057867,LBN
P7d7Na0Z9g4_058110-058778,LBN
FztwISruXEk_061375-061691,SYR
FztwISruXEk_062022-062444,SYR
FztwISruXEk_012066-012468,SYR
FztwISruXEk_012711-013015,SYR
FztwISruXEk_014297-015363,SYR
FztwISruXEk_026991-027323,SYR
FztwISruXEk_031802-032373,SYR
FztwISruXEk_034140-034446,SYR
FztwISruXEk_036581-037265,SYR
FztwISruXEk_039702-040136,SYR
FztwISruXEk_040236-040826,SYR
FztwISruXEk_041087-041625,SYR
FztwISruXEk_041903-042511,SYR
FztwISruXEk_043110-043588,SYR
FztwISruXEk_043642-044096,SYR
FztwISruXEk_044152-044596,SYR
FztwISruXEk_046206-046968,SYR
FztwISruXEk_048859-049237,SYR
FztwISruXEk_049293-049639,SYR
FztwISruXEk_050148-050526,SYR
FztwISruXEk_055821-056289,SYR
FztwISruXEk_058083-058395,SYR
FztwISruXEk_059513-060003,SYR
FztwISruXEk_065550-066464,SYR
FztwISruXEk_066689-067247,SYR
FztwISruXEk_068430-069172,SYR
FztwISruXEk_069566-069914,SYR
FztwISruXEk_077385-077945,SYR
FztwISruXEk_078045-078437,SYR
FztwISruXEk_081666-082834,SYR
FztwISruXEk_082834-083352,SYR
FztwISruXEk_083445-083883,SYR
FztwISruXEk_084077-084531,SYR
FztwISruXEk_086931-087621,SYR
FztwISruXEk_087817-088287,SYR
FztwISruXEk_090024-090560,SYR
FztwISruXEk_105693-106101,SYR
FztwISruXEk_106145-106858,SYR
FztwISruXEk_114123-114523,SYR
FztwISruXEk_114768-115166,SYR
FztwISruXEk_115731-116083,SYR
FztwISruXEk_124341-124686,SYR
FztwISruXEk_125126-125490,SYR
FztwISruXEk_126399-126725,SYR
FztwISruXEk_130554-130868,SYR
FztwISruXEk_131247-131629,SYR
FztwISruXEk_132876-133316,SYR
FztwISruXEk_133404-133936,SYR
FztwISruXEk_080106-080414,SYR
FztwISruXEk_112296-112630,SYR
FztwISruXEk_079158-080026,SYR
7IbDy3SNU98_003360-004108,SYR
7IbDy3SNU98_004674-005320,SYR
QbkHUIBVnpc_017259-017563,SYR
QbkHUIBVnpc_001232-002866,SYR
QbkHUIBVnpc_002937-004617,SYR
QbkHUIBVnpc_004695-005737,SYR
QbkHUIBVnpc_005796-007890,SYR
QbkHUIBVnpc_008397-009515,SYR
QbkHUIBVnpc_010194-011674,SYR
QbkHUIBVnpc_012099-012907,SYR
QbkHUIBVnpc_013776-014584,SYR
8X3fje30SNY_049377-049927,JOR
8X3fje30SNY_001101-017553,JOR
8X3fje30SNY_017637-025775,JOR
8X3fje30SNY_026754-033668,JOR
8X3fje30SNY_033705-035199,JOR
8X3fje30SNY_035280-036242,JOR
8X3fje30SNY_036354-037264,JOR
8X3fje30SNY_037734-043694,JOR
8X3fje30SNY_043770-044906,JOR
8X3fje30SNY_044994-049340,JOR
8X3fje30SNY_049965-052135,JOR
8X3fje30SNY_052182-053660,JOR
8X3fje30SNY_053717-055934,JOR
8X3fje30SNY_056364-059428,JOR
8X3fje30SNY_059469-061653,JOR
8X3fje30SNY_062072-065840,JOR
8X3fje30SNY_065916-068802,JOR
8X3fje30SNY_068858-070008,JOR
8X3fje30SNY_070092-075064,JOR
8X3fje30SNY_026175-026675,JOR
8X3fje30SNY_075138-075680,JOR
8X3fje30SNY_037323-037647,JOR
37Gx_LTBp3Q_048822-049228,JOR
37Gx_LTBp3Q_049269-049857,JOR
37Gx_LTBp3Q_081315-081959,JOR
37Gx_LTBp3Q_022290-022652,JOR
37Gx_LTBp3Q_021688-022062,JOR
dgE-9VpigDY_000030-000560,JOR
c5MJx5pVWB4_024210-024738,JOR
c5MJx5pVWB4_025039-025685,JOR
c5MJx5pVWB4_004359-005293,JOR
c5MJx5pVWB4_006193-006889,JOR
c5MJx5pVWB4_008005-008657,JOR
c5MJx5pVWB4_008766-009660,JOR
c5MJx5pVWB4_009861-010739,JOR
c5MJx5pVWB4_012458-013776,JOR
c5MJx5pVWB4_014712-015574,JOR
c5MJx5pVWB4_015636-016500,JOR
c5MJx5pVWB4_016968-017528,JOR
c5MJx5pVWB4_017586-018420,JOR
c5MJx5pVWB4_020394-020854,JOR
c5MJx5pVWB4_020908-023102,JOR
c5MJx5pVWB4_026036-026722,JOR
c5MJx5pVWB4_027030-027654,JOR
c5MJx5pVWB4_027756-028130,JOR
c5MJx5pVWB4_028218-028724,JOR
c5MJx5pVWB4_029494-031268,JOR
c5MJx5pVWB4_031352-032729,JOR
c5MJx5pVWB4_033102-034278,JOR
c5MJx5pVWB4_034644-035170,JOR
c5MJx5pVWB4_035277-035841,JOR
c5MJx5pVWB4_037155-037465,JOR
c5MJx5pVWB4_041616-042912,JOR
c5MJx5pVWB4_044355-046059,JOR
c5MJx5pVWB4_046109-046453,JOR
c5MJx5pVWB4_046569-047159,JOR
c5MJx5pVWB4_049183-050005,JOR
c5MJx5pVWB4_050112-050792,JOR
c5MJx5pVWB4_050949-051271,JOR
c5MJx5pVWB4_051429-053511,JOR
c5MJx5pVWB4_043398-043718,JOR
c5MJx5pVWB4_040314-040920,JOR
