id,label
9hlYInC3cAo_017875-018887,EGY
9hlYInC3cAo_024422-026704,EGY
9hlYInC3cAo_030193-033183,EGY
9kb_3e-ZGr0_005757-009801,EGY
9kb_3e-ZGr0_039696-042412,EGY
AMK928fS3co_000027-000449,EGY
AMK928fS3co_003173-004273,EGY
AMK928fS3co_005940-006380,EGY
ATKA8c77eoE_004953-005367,EGY
ATKA8c77eoE_007305-007948,EGY
ATKA8c77eoE_009252-009730,EGY
AtOcrtLL4xU_002613-004603,EGY
AtOcrtLL4xU_013413-013937,EGY
AtOcrtLL4xU_018033-022389,EGY
AtOcrtLL4xU_036950-038396,EGY
AtOcrtLL4xU_055040-056062,EGY
AtOcrtLL4xU_065003-065801,EGY
AtOcrtLL4xU_071287-072053,EGY
AtOcrtLL4xU_079540-080722,EGY
C4O9Lvg2tKc_009738-010116,EGY
CHohDVzGclE_006828-007145,EGY
CJwQqIwQ_s0_004756-005758,EGY
CJwQqIwQ_s0_006726-007136,EGY
CJwQqIwQ_s0_012009-013701,EGY
CJwQqIwQ_s0_016430-016732,EGY
CJwQqIwQ_s0_022092-022724,EGY
CJwQqIwQ_s0_030792-031216,EGY
CJwQqIwQ_s0_045894-046736,EGY
CJwQqIwQ_s0_049284-049766,EGY
CJwQqIwQ_s0_051916-052529,EGY
CJwQqIwQ_s0_056124-056684,EGY
CJwQqIwQ_s0_057270-057834,EGY
CJwQqIwQ_s0_060489-060953,EGY
CJwQqIwQ_s0_064464-064854,EGY
CJwQqIwQ_s0_067232-067540,EGY
CJwQqIwQ_s0_078518-080820,EGY
CJwQqIwQ_s0_080820-082448,EGY
CJwQqIwQ_s0_092232-094054,EGY
CJwQqIwQ_s0_094185-096583,EGY
CJwQqIwQ_s0_103433-104717,EGY
CJwQqIwQ_s0_107552-108098,EGY
CJwQqIwQ_s0_114388-115178,EGY
CJwQqIwQ_s0_151533-153073,EGY
CJwQqIwQ_s0_153119-154161,EGY
CJwQqIwQ_s0_155634-155974,EGY
CJwQqIwQ_s0_157267-157795,EGY
CJwQqIwQ_s0_164837-165423,EGY
CJwQqIwQ_s0_166469-166833,EGY
CJwQqIwQ_s0_176398-177052,EGY
CJwQqIwQ_s0_182679-183127,EGY
CJwQqIwQ_s0_185869-186861,EGY
CJwQqIwQ_s0_190482-191276,EGY
CJwQqIwQ_s0_193634-194056,EGY
CJwQqIwQ_s0_198676-199022,EGY
CJwQqIwQ_s0_199364-200156,EGY
CJwQqIwQ_s0_201237-201553,EGY
CJwQqIwQ_s0_201801-202203,EGY
CJwQqIwQ_s0_212526-213062,EGY
CJwQqIwQ_s0_227454-228134,EGY
CJwQqIwQ_s0_230994-231352,EGY
CJwQqIwQ_s0_232073-232588,EGY
CJwQqIwQ_s0_233146-234792,EGY
CJwQqIwQ_s0_238006-238404,EGY
CJwQqIwQ_s0_239025-239369,EGY
CJwQqIwQ_s0_239765-240677,EGY
DBwBgD0fowM_038547-040511,EGY
DBwBgD0fowM_048880-049288,EGY
DBwBgD0fowM_057932-058348,EGY
DBwBgD0fowM_071318-071708,EGY
DBwBgD0fowM_105480-105935,EGY
DBwBgD0fowM_107881-108641,EGY
DBwBgD0fowM_108696-110030,EGY
DBwBgD0fowM_112082-113048,EGY
DBwBgD0fowM_116510-117365,EGY
DBwBgD0fowM_118038-118409,EGY
DBwBgD0fowM_121433-122459,EGY
DBwBgD0fowM_131190-131610,EGY
DBwBgD0fowM_132505-133219,EGY
DBwBgD0fowM_134871-135291,EGY
DBwBgD0fowM_155250-155904,EGY
DBwBgD0fowM_156810-158630,EGY
DBwBgD0fowM_158755-159215,EGY
DBwBgD0fowM_169128-169838,EGY
DBwBgD0fowM_172036-173174,EGY
DBwBgD0fowM_177321-178741,EGY
DBwBgD0fowM_203454-203910,EGY
DBwBgD0fowM_212988-213616,EGY
E-7T-v6DyFs_000893-002107,EGY
E-7T-v6DyFs_011439-011765,EGY
E-7T-v6DyFs_013163-015472,EGY
EEhEgfDt1ig_000027-000801,EGY
EEhEgfDt1ig_003499-004667,EGY
EEhEgfDt1ig_014086-015640,EGY
EEhEgfDt1ig_018735-019165,EGY
EEhEgfDt1ig_020966-022296,EGY
EEhEgfDt1ig_023490-023792,EGY
EEhEgfDt1ig_045120-046084,EGY
EJwhP2h79hc_002544-003961,EGY
EJwhP2h79hc_013599-016411,EGY
EJwhP2h79hc_022149-022561,EGY
EPVdWESv-Ks_027357-027743,EGY
FcRn6FS8Kc4_020304-020614,EGY
FcRn6FS8Kc4_037791-038251,EGY
HJ9b6n9yyRc_000331-000839,EGY
HJ9b6n9yyRc_006716-007258,EGY
HJ9b6n9yyRc_015001-015538,EGY
0N9-oK2QoT8_011871-012443,EGY
0R5hS2kkbyE_033054-033382,EGY
0R5hS2kkbyE_052965-053291,EGY
1Q4pTzHmJwE_191994-192530,EGY
1Q4pTzHmJwE_196242-196680,EGY
1Q4pTzHmJwE_196680-197176,EGY
1yhoOgWB4Jk_033915-034543,EGY
1yhoOgWB4Jk_035853-036193,EGY
1yhoOgWB4Jk_059961-060377,EGY
3SYyyOx18AA_009828-010136,EGY
3SYyyOx18AA_010800-011222,EGY
3SYyyOx18AA_020142-020804,EGY
564D3QYvOEw_067134-067442,EGY
564D3QYvOEw_125238-125790,EGY
5OYDJwmu8AM_002733-003041,EGY
5OYDJwmu8AM_003123-003497,EGY
5OYDJwmu8AM_003876-004184,EGY
5OYDJwmu8AM_004221-004669,EGY
5OYDJwmu8AM_004728-005210,EGY
5OYDJwmu8AM_007908-009152,EGY
5OYDJwmu8AM_009189-010865,EGY
5OYDJwmu8AM_012195-012979,EGY
5OYDJwmu8AM_013026-013876,EGY
5OYDJwmu8AM_016707-017129,EGY
5OYDJwmu8AM_017400-017902,EGY
5OYDJwmu8AM_017952-018428,EGY
5OYDJwmu8AM_018480-018854,EGY
5OYDJwmu8AM_021027-021335,EGY
5OYDJwmu8AM_023982-024384,EGY
5OYDJwmu8AM_024465-025199,EGY
5OYDJwmu8AM_025626-025936,EGY
5OYDJwmu8AM_027348-028189,EGY
5OYDJwmu8AM_028889-029676,EGY
5OYDJwmu8AM_030195-030601,EGY
5OYDJwmu8AM_032337-032708,EGY
5OYDJwmu8AM_032991-033487,EGY
5OYDJwmu8AM_034149-035229,EGY
5OYDJwmu8AM_035763-036137,EGY
5OYDJwmu8AM_036261-037349,EGY
5OYDJwmu8AM_037389-037867,EGY
5OYDJwmu8AM_038571-038983,EGY
5OYDJwmu8AM_039030-039374,EGY
5OYDJwmu8AM_039444-039904,EGY
5OYDJwmu8AM_039945-040335,EGY
5OYDJwmu8AM_050616-050932,EGY
5OYDJwmu8AM_050970-051646,EGY
5OYDJwmu8AM_051692-052380,EGY
5OYDJwmu8AM_053760-054196,EGY
5OYDJwmu8AM_054246-054996,EGY
5OYDJwmu8AM_055262-066180,EGY
5OYDJwmu8AM_066226-068882,EGY
5OYDJwmu8AM_068972-069840,EGY
5OYDJwmu8AM_085161-090041,EGY
5OYDJwmu8AM_090041-099607,EGY
5OYDJwmu8AM_099697-104151,EGY
5OYDJwmu8AM_104151-104453,EGY
5OYDJwmu8AM_104523-107710,EGY
5OYDJwmu8AM_109440-109850,EGY
5OYDJwmu8AM_109886-111749,EGY
5OYDJwmu8AM_111795-112603,EGY
5OYDJwmu8AM_131142-131586,EGY
5OYDJwmu8AM_134193-136065,EGY
5OYDJwmu8AM_146195-150145,EGY
5OYDJwmu8AM_156891-159137,EGY
5OYDJwmu8AM_159183-163975,EGY
5OYDJwmu8AM_163975-168497,EGY
5OYDJwmu8AM_168635-169597,EGY
5OYDJwmu8AM_169597-170155,EGY
5OYDJwmu8AM_178614-178916,EGY
8PSbSP91pSA_161937-162329,EGY
8PSbSP91pSA_165582-165932,EGY
8PSbSP91pSA_166266-166576,EGY
8PSbSP91pSA_167206-167514,EGY
8PSbSP91pSA_167703-168287,EGY
8PSbSP91pSA_177318-177622,EGY
AGfJUTP-H6Q_043872-044212,EGY
BPO9nFgaWL4_012745-013063,EGY
E5_piFwikrE_057105-057536,EGY
Ed1bi5Xi7Tg_017958-018284,EGY
Ed1bi5Xi7Tg_098450-099196,EGY
F8cjoYOjQ-4_000027-000871,EGY
F8cjoYOjQ-4_001287-001621,EGY
F8cjoYOjQ-4_002364-003429,EGY
F8cjoYOjQ-4_003567-003971,EGY
F8cjoYOjQ-4_004083-004407,EGY
F8cjoYOjQ-4_004719-005063,EGY
F8cjoYOjQ-4_005667-006155,EGY
F8cjoYOjQ-4_006201-006683,EGY
F8cjoYOjQ-4_006963-007411,EGY
F8cjoYOjQ-4_007464-007884,EGY
F8cjoYOjQ-4_007998-008404,EGY
F8cjoYOjQ-4_009099-009401,EGY
F8cjoYOjQ-4_009807-010775,EGY
F8cjoYOjQ-4_010841-012147,EGY
F8cjoYOjQ-4_012234-012796,EGY
F8cjoYOjQ-4_012856-014574,EGY
F8cjoYOjQ-4_018183-019103,EGY
F8cjoYOjQ-4_019200-021476,EGY
F8cjoYOjQ-4_021528-022722,EGY
F8cjoYOjQ-4_022766-023138,EGY
F8cjoYOjQ-4_023198-024434,EGY
F8cjoYOjQ-4_024774-027962,EGY
F8cjoYOjQ-4_028068-028430,EGY
F8cjoYOjQ-4_028497-028814,EGY
F8cjoYOjQ-4_029183-030274,EGY
F8cjoYOjQ-4_030627-031144,EGY
F8cjoYOjQ-4_031230-031589,EGY
F8cjoYOjQ-4_031636-033798,EGY
F8cjoYOjQ-4_033906-034658,EGY
F8cjoYOjQ-4_034737-035091,EGY
F8cjoYOjQ-4_035289-035947,EGY
F8cjoYOjQ-4_036786-037214,EGY
F8cjoYOjQ-4_037254-038922,EGY
F8cjoYOjQ-4_040062-040560,EGY
F8cjoYOjQ-4_040845-041655,EGY
F8cjoYOjQ-4_041748-042068,EGY
F8cjoYOjQ-4_042496-044774,EGY
F8cjoYOjQ-4_047772-049016,EGY
F8cjoYOjQ-4_096243-096645,EGY
F8cjoYOjQ-4_098372-099720,EGY
F8cjoYOjQ-4_099843-100459,EGY
F8cjoYOjQ-4_100791-101225,EGY
F8cjoYOjQ-4_102009-102658,EGY
F8cjoYOjQ-4_102699-103013,EGY
F8cjoYOjQ-4_103050-103858,EGY
F8cjoYOjQ-4_103899-104260,EGY
F8cjoYOjQ-4_104336-104743,EGY
F8cjoYOjQ-4_104895-105823,EGY
F8cjoYOjQ-4_106661-107056,EGY
F8cjoYOjQ-4_107223-107725,EGY
F8cjoYOjQ-4_107847-108231,EGY
F8cjoYOjQ-4_108359-109246,EGY
F8cjoYOjQ-4_109689-110434,EGY
F8cjoYOjQ-4_110561-111270,EGY
F8cjoYOjQ-4_111363-113693,EGY
F8cjoYOjQ-4_113793-114513,EGY
F8cjoYOjQ-4_114565-115201,EGY
F8cjoYOjQ-4_115266-115622,EGY
F8cjoYOjQ-4_116022-116594,EGY
F8cjoYOjQ-4_116739-117055,EGY
F8cjoYOjQ-4_117495-122143,EGY
F8cjoYOjQ-4_122193-123023,EGY
F8cjoYOjQ-4_125919-126241,EGY
F8cjoYOjQ-4_126303-126739,EGY
F8cjoYOjQ-4_127143-127843,EGY
F8cjoYOjQ-4_127977-128479,EGY
F8cjoYOjQ-4_128571-129305,EGY
F8cjoYOjQ-4_129375-129805,EGY
F8cjoYOjQ-4_129915-130323,EGY
F8cjoYOjQ-4_130452-130976,EGY
F8cjoYOjQ-4_131109-131711,EGY
F8cjoYOjQ-4_131829-132653,EGY
F8cjoYOjQ-4_133119-133489,EGY
F8cjoYOjQ-4_133548-134084,EGY
F8cjoYOjQ-4_134502-134920,EGY
F8cjoYOjQ-4_134976-135516,EGY
F8cjoYOjQ-4_135600-136910,EGY
F8cjoYOjQ-4_137244-138130,EGY
F8cjoYOjQ-4_210153-210619,EGY
F8cjoYOjQ-4_247032-247348,EGY
F8cjoYOjQ-4_247434-248214,EGY
F8cjoYOjQ-4_248637-249627,EGY
F8cjoYOjQ-4_249714-250202,EGY
F8cjoYOjQ-4_250530-250867,EGY
F8cjoYOjQ-4_252819-253123,EGY
F8cjoYOjQ-4_253175-253653,EGY
F8cjoYOjQ-4_255504-256060,EGY
F8cjoYOjQ-4_256533-257411,EGY
F8cjoYOjQ-4_258015-259148,EGY
F8cjoYOjQ-4_260101-260723,EGY
F8cjoYOjQ-4_261083-262083,EGY
F8cjoYOjQ-4_262170-262622,EGY
F8cjoYOjQ-4_266745-267449,EGY
F8cjoYOjQ-4_271823-272309,EGY
F8cjoYOjQ-4_272616-273310,EGY
F8cjoYOjQ-4_273417-275055,EGY
F8cjoYOjQ-4_275142-275782,EGY
F8cjoYOjQ-4_276588-277034,EGY
F8cjoYOjQ-4_277108-278336,EGY
F8cjoYOjQ-4_278556-278998,EGY
F8cjoYOjQ-4_279078-280046,EGY
F8cjoYOjQ-4_280356-281672,EGY
F8cjoYOjQ-4_281745-282311,EGY
F8cjoYOjQ-4_282366-283052,EGY
F8cjoYOjQ-4_283140-283994,EGY
F8cjoYOjQ-4_284082-285870,EGY
F8cjoYOjQ-4_287730-288320,EGY
F8cjoYOjQ-4_288414-290104,EGY
F8cjoYOjQ-4_290162-290870,EGY
F8cjoYOjQ-4_290943-291329,EGY
F8cjoYOjQ-4_291381-292061,EGY
F8cjoYOjQ-4_292146-293646,EGY
F8cjoYOjQ-4_293967-295667,EGY
GKD-NuxutW0_030164-031274,EGY
GKD-NuxutW0_037533-037933,EGY
H8vZt18MxEo_010194-010498,EGY
H8vZt18MxEo_036465-037105,EGY
HZnUKSkJpYM_217260-217594,EGY
HZnUKSkJpYM_316519-316853,EGY
LMkyPVFYw_c_000085-000434,EGY
LMkyPVFYw_c_001074-001598,EGY
LMkyPVFYw_c_002439-002775,EGY
LMkyPVFYw_c_002775-003209,EGY
LMkyPVFYw_c_003209-004659,EGY
LMkyPVFYw_c_004991-006353,EGY
LMkyPVFYw_c_006553-007617,EGY
LMkyPVFYw_c_007617-008023,EGY
LMkyPVFYw_c_008067-008375,EGY
LMkyPVFYw_c_008673-009591,EGY
LMkyPVFYw_c_009786-011164,EGY
LMkyPVFYw_c_012060-012662,EGY
LMkyPVFYw_c_012896-014426,EGY
LMkyPVFYw_c_014560-015026,EGY
LMkyPVFYw_c_015515-016172,EGY
LMkyPVFYw_c_016172-017015,EGY
LMkyPVFYw_c_018085-018431,EGY
ORi6F7RzbbM_000033-001305,EGY
ORi6F7RzbbM_001470-002030,EGY
ORi6F7RzbbM_002202-005688,EGY
ORi6F7RzbbM_005688-006190,EGY
ORi6F7RzbbM_009058-011222,EGY
ORi6F7RzbbM_011530-012470,EGY
ORi6F7RzbbM_012470-012886,EGY
ORi6F7RzbbM_012886-017672,EGY
ORi6F7RzbbM_017878-018202,EGY
ORi6F7RzbbM_018392-019018,EGY
ORi6F7RzbbM_019432-019922,EGY
P723n6_kLUM_012341-013157,EGY
P723n6_kLUM_013663-015582,EGY
P723n6_kLUM_015678-016360,EGY
P723n6_kLUM_016410-016880,EGY
P723n6_kLUM_017138-017834,EGY
P723n6_kLUM_020071-022429,EGY
P723n6_kLUM_022536-023484,EGY
P723n6_kLUM_028287-028631,EGY
P723n6_kLUM_029685-030025,EGY
P723n6_kLUM_032229-032789,EGY
P723n6_kLUM_032789-033125,EGY
P723n6_kLUM_033225-033853,EGY
P723n6_kLUM_035071-035657,EGY
P723n6_kLUM_035700-036048,EGY
PjvoSH5u54M_052326-052836,EGY
QVZZ_9M3rjY_004596-004922,EGY
QVZZ_9M3rjY_005508-005870,EGY
QVZZ_9M3rjY_006441-007289,EGY
QVZZ_9M3rjY_007484-007931,EGY
QVZZ_9M3rjY_009221-010009,EGY
QVZZ_9M3rjY_010281-010939,EGY
QVZZ_9M3rjY_011943-012353,EGY
QVZZ_9M3rjY_014260-014888,EGY
3xTaOrtzV1g_009559-011013,GLF
3xTaOrtzV1g_012663-013316,GLF
3xTaOrtzV1g_013393-013697,GLF
3xTaOrtzV1g_013749-015161,GLF
3xTaOrtzV1g_018377-018733,GLF
3xTaOrtzV1g_018779-019643,GLF
3xTaOrtzV1g_022763-023241,GLF
3xTaOrtzV1g_023459-025517,GLF
3xTaOrtzV1g_027317-028145,GLF
3xTaOrtzV1g_031219-032093,GLF
3xTaOrtzV1g_036081-036727,GLF
3xTaOrtzV1g_045895-046921,GLF
3xTaOrtzV1g_046989-047899,GLF
3xTaOrtzV1g_050289-051379,GLF
3xTaOrtzV1g_056004-056523,GLF
3xTaOrtzV1g_056571-058487,GLF
3xTaOrtzV1g_060779-061604,GLF
3xTaOrtzV1g_062223-063395,GLF
3xTaOrtzV1g_064225-065435,GLF
3xTaOrtzV1g_070695-072621,GLF
3xTaOrtzV1g_074377-075115,GLF
3xTaOrtzV1g_079591-080083,GLF
3xTaOrtzV1g_083689-085181,GLF
3xTaOrtzV1g_086285-087589,GLF
3xTaOrtzV1g_088927-089563,GLF
3xTaOrtzV1g_091557-093591,GLF
3xTaOrtzV1g_094057-094641,GLF
3xTaOrtzV1g_102797-109110,GLF
3xTaOrtzV1g_113655-114407,GLF
3xTaOrtzV1g_114553-115705,GLF
3xTaOrtzV1g_116239-116689,GLF
3xTaOrtzV1g_116689-117371,GLF
3xTaOrtzV1g_117584-118005,GLF
3xTaOrtzV1g_119191-122184,GLF
3xTaOrtzV1g_124151-124484,GLF
3xTaOrtzV1g_124484-125995,GLF
3xTaOrtzV1g_128663-130557,GLF
3xTaOrtzV1g_130613-130931,GLF
3xTaOrtzV1g_136499-139841,GLF
3xTaOrtzV1g_141477-142073,GLF
3xTaOrtzV1g_142149-142697,GLF
3xTaOrtzV1g_142965-146699,GLF
3xTaOrtzV1g_155385-156377,GLF
3xTaOrtzV1g_156905-157839,GLF
3xTaOrtzV1g_157839-158637,GLF
3xTaOrtzV1g_158719-159039,GLF
3xTaOrtzV1g_160119-161103,GLF
3xTaOrtzV1g_161543-162277,GLF
3xTaOrtzV1g_162277-163035,GLF
3xTaOrtzV1g_167533-168013,GLF
3xTaOrtzV1g_168013-168353,GLF
3xTaOrtzV1g_169039-169349,GLF
3xTaOrtzV1g_169403-170319,GLF
3xTaOrtzV1g_174565-177843,GLF
3xTaOrtzV1g_179199-180089,GLF
3xTaOrtzV1g_180531-181011,GLF
3xTaOrtzV1g_182071-182399,GLF
3xTaOrtzV1g_182463-183793,GLF
3xTaOrtzV1g_186473-187723,GLF
3xTaOrtzV1g_190077-191005,GLF
3xTaOrtzV1g_192019-197839,GLF
3xTaOrtzV1g_203243-204089,GLF
3xTaOrtzV1g_205444-205989,GLF
3xTaOrtzV1g_209151-209727,GLF
3xTaOrtzV1g_216983-218565,GLF
3xTaOrtzV1g_223887-224494,GLF
3xTaOrtzV1g_225223-225681,GLF
3xTaOrtzV1g_239789-240348,GLF
3xTaOrtzV1g_240455-241646,GLF
3xTaOrtzV1g_245263-246005,GLF
3xTaOrtzV1g_247619-249037,GLF
1pQVwxDp9PE_009163-010589,GLF
1pQVwxDp9PE_010589-012311,GLF
1pQVwxDp9PE_047820-050158,GLF
1pQVwxDp9PE_078567-094069,GLF
1pQVwxDp9PE_129801-131133,GLF
1pQVwxDp9PE_131259-132377,GLF
1pQVwxDp9PE_148122-149288,GLF
1pQVwxDp9PE_155190-155842,GLF
1pQVwxDp9PE_156327-156899,GLF
1pQVwxDp9PE_157275-158003,GLF
1pQVwxDp9PE_158040-159604,GLF
1pQVwxDp9PE_160263-161303,GLF
1pQVwxDp9PE_175893-176225,GLF
1pQVwxDp9PE_197268-197630,GLF
1pQVwxDp9PE_198420-198856,GLF
1pQVwxDp9PE_202314-202826,GLF
1pQVwxDp9PE_202863-203599,GLF
1pQVwxDp9PE_205515-207161,GLF
1pQVwxDp9PE_208536-209908,GLF
1pQVwxDp9PE_213516-223306,GLF
1pQVwxDp9PE_232688-234166,GLF
1pQVwxDp9PE_234228-234758,GLF
1pQVwxDp9PE_249006-250382,GLF
1pQVwxDp9PE_250646-251377,GLF
1pQVwxDp9PE_265476-267026,GLF
1pQVwxDp9PE_267142-268114,GLF
1pQVwxDp9PE_274596-274984,GLF
1pQVwxDp9PE_280333-282577,GLF
1pQVwxDp9PE_282720-283480,GLF
1pQVwxDp9PE_297361-297799,GLF
1pQVwxDp9PE_298269-298715,GLF
1pQVwxDp9PE_313581-313991,GLF
1pQVwxDp9PE_314034-314588,GLF
1pQVwxDp9PE_314631-315607,GLF
1pQVwxDp9PE_320304-320834,GLF
1pQVwxDp9PE_320892-322006,GLF
1pQVwxDp9PE_322635-323023,GLF
1pQVwxDp9PE_326211-326957,GLF
1pQVwxDp9PE_331290-331714,GLF
1pQVwxDp9PE_331773-332213,GLF
1pQVwxDp9PE_356634-357482,GLF
1pQVwxDp9PE_359607-360079,GLF
1pQVwxDp9PE_363549-364007,GLF
1pQVwxDp9PE_365775-366215,GLF
1pQVwxDp9PE_381303-382289,GLF
1pQVwxDp9PE_382332-383174,GLF
1pQVwxDp9PE_383174-384704,GLF
1pQVwxDp9PE_385062-385626,GLF
1pQVwxDp9PE_387468-388908,GLF
1pQVwxDp9PE_396040-397264,GLF
1pQVwxDp9PE_398907-399481,GLF
1pQVwxDp9PE_400368-401930,GLF
1pQVwxDp9PE_401976-403466,GLF
1pQVwxDp9PE_403542-403946,GLF
1pQVwxDp9PE_406971-407767,GLF
1pQVwxDp9PE_419163-423031,GLF
1pQVwxDp9PE_427134-428074,GLF
1pQVwxDp9PE_430284-430670,GLF
1pQVwxDp9PE_430772-431875,GLF
1pQVwxDp9PE_434535-434947,GLF
1pQVwxDp9PE_436182-436730,GLF
1pQVwxDp9PE_437001-440975,GLF
1pQVwxDp9PE_441689-442049,GLF
1pQVwxDp9PE_442097-442532,GLF
1pQVwxDp9PE_442964-444845,GLF
1pQVwxDp9PE_453601-453991,GLF
1pQVwxDp9PE_453991-455439,GLF
1pQVwxDp9PE_455439-459314,GLF
1pQVwxDp9PE_459314-460637,GLF
1pQVwxDp9PE_469584-470630,GLF
1pQVwxDp9PE_473360-473752,GLF
0JqgVPYNKVg_024812-025124,GLF
0JqgVPYNKVg_027673-028631,GLF
0JqgVPYNKVg_043750-045208,GLF
0JqgVPYNKVg_066606-067174,GLF
0JqgVPYNKVg_074251-074643,GLF
0JqgVPYNKVg_085929-086317,GLF
0JqgVPYNKVg_088697-089891,GLF
0JqgVPYNKVg_091979-092621,GLF
0JqgVPYNKVg_107416-108406,GLF
0JqgVPYNKVg_111101-111925,GLF
0JqgVPYNKVg_119758-120265,GLF
0JqgVPYNKVg_132388-136894,GLF
0JqgVPYNKVg_137711-138253,GLF
0JqgVPYNKVg_150701-151085,GLF
0JqgVPYNKVg_156899-157681,GLF
0JqgVPYNKVg_167547-170201,GLF
0ipmIFkgCDQ_061360-062208,GLF
0ipmIFkgCDQ_063816-064348,GLF
0ipmIFkgCDQ_080106-080480,GLF
0ipmIFkgCDQ_087723-088205,GLF
0ipmIFkgCDQ_088617-088935,GLF
0ipmIFkgCDQ_089028-089470,GLF
0ipmIFkgCDQ_094692-095044,GLF
0ipmIFkgCDQ_113120-113530,GLF
0ipmIFkgCDQ_132177-133207,GLF
0ipmIFkgCDQ_168132-168488,GLF
0ipmIFkgCDQ_191856-192864,GLF
0ipmIFkgCDQ_195639-196107,GLF
0ipmIFkgCDQ_197124-197824,GLF
0ipmIFkgCDQ_213685-214123,GLF
0ipmIFkgCDQ_217641-218039,GLF
26TJuuiXNxg_026692-028077,GLF
26TJuuiXNxg_028704-029268,GLF
26TJuuiXNxg_032287-033417,GLF
26TJuuiXNxg_037373-038535,GLF
26TJuuiXNxg_047565-048783,GLF
26TJuuiXNxg_104493-105299,GLF
26TJuuiXNxg_114484-114991,GLF
26TJuuiXNxg_115039-115901,GLF
26TJuuiXNxg_118839-120308,GLF
26TJuuiXNxg_122358-122921,GLF
26TJuuiXNxg_151589-152321,GLF
26TJuuiXNxg_157656-158430,GLF
26TJuuiXNxg_163787-164971,GLF
26TJuuiXNxg_169614-170220,GLF
2IlvQBqsbSE_022461-022763,GLF
2IlvQBqsbSE_028282-028636,GLF
2IlvQBqsbSE_059604-059944,GLF
2IlvQBqsbSE_060846-061282,GLF
2IlvQBqsbSE_073272-073748,GLF
2IlvQBqsbSE_116888-117224,GLF
2IlvQBqsbSE_119874-120264,GLF
2IlvQBqsbSE_123318-123748,GLF
2IlvQBqsbSE_124680-125385,GLF
2IlvQBqsbSE_125435-125954,GLF
2IlvQBqsbSE_128568-129272,GLF
2IlvQBqsbSE_143850-144502,GLF
2IlvQBqsbSE_146073-146519,GLF
2IlvQBqsbSE_157437-157891,GLF
2IlvQBqsbSE_159219-159543,GLF
2IlvQBqsbSE_172417-172813,GLF
2IlvQBqsbSE_185028-185670,GLF
2IlvQBqsbSE_191646-192238,GLF
2IlvQBqsbSE_220639-221023,GLF
2IlvQBqsbSE_233942-234387,GLF
64LnDOIXjP0_028473-028807,GLF
64LnDOIXjP0_031645-032076,GLF
64LnDOIXjP0_035345-036467,GLF
64LnDOIXjP0_045021-045563,GLF
64LnDOIXjP0_058667-061750,GLF
64LnDOIXjP0_090960-092016,GLF
04umWaCADuU_003978-005200,GLF
04umWaCADuU_017424-020574,GLF
04umWaCADuU_036228-038292,GLF
04umWaCADuU_041490-041910,GLF
04umWaCADuU_067992-069124,GLF
04umWaCADuU_074961-075319,GLF
04umWaCADuU_079815-080921,GLF
04umWaCADuU_082335-084293,GLF
04umWaCADuU_085588-086554,GLF
04umWaCADuU_088278-094972,GLF
04umWaCADuU_096819-100213,GLF
04umWaCADuU_100734-102238,GLF
04umWaCADuU_102696-103148,GLF
04umWaCADuU_109242-110770,GLF
04umWaCADuU_119523-119969,GLF
04umWaCADuU_120035-120428,GLF
04umWaCADuU_120472-122009,GLF
04umWaCADuU_122558-126791,GLF
04umWaCADuU_135003-135901,GLF
04umWaCADuU_136668-137026,GLF
04umWaCADuU_138504-138940,GLF
04umWaCADuU_141039-141765,GLF
04umWaCADuU_141858-142540,GLF
04umWaCADuU_148305-149651,GLF
04umWaCADuU_149976-150618,GLF
04umWaCADuU_151983-154331,GLF
04umWaCADuU_154998-155968,GLF
04umWaCADuU_156087-156397,GLF
04umWaCADuU_166866-170926,GLF
2YHXFA1tbDk_020256-020632,GLF
2YHXFA1tbDk_021321-021635,GLF
2YHXFA1tbDk_030764-031189,GLF
2YHXFA1tbDk_034584-034930,GLF
2YHXFA1tbDk_051090-051844,GLF
2YHXFA1tbDk_058517-058982,GLF
2YHXFA1tbDk_071420-071842,GLF
2YHXFA1tbDk_075888-076358,GLF
2jk1E6IB_yU_031508-031883,GLF
2jk1E6IB_yU_040805-043537,GLF
2jk1E6IB_yU_054303-055157,GLF
2jk1E6IB_yU_065793-066301,GLF
2jk1E6IB_yU_067263-068231,GLF
2jk1E6IB_yU_070061-070967,GLF
2jk1E6IB_yU_075459-076311,GLF
2jk1E6IB_yU_082136-082452,GLF
2jk1E6IB_yU_083418-083734,GLF
2jk1E6IB_yU_092955-093851,GLF
2jk1E6IB_yU_094560-095036,GLF
2jk1E6IB_yU_095214-096078,GLF
2jk1E6IB_yU_096171-096541,GLF
2jk1E6IB_yU_113599-113953,GLF
2jk1E6IB_yU_124910-125297,GLF
2jk1E6IB_yU_126165-127210,GLF
2jk1E6IB_yU_131994-132898,GLF
2jk1E6IB_yU_135420-135738,GLF
2jk1E6IB_yU_136377-136697,GLF
2jk1E6IB_yU_140430-140886,GLF
2jk1E6IB_yU_148311-149151,GLF
2k1Ls_Jc2xw_032556-032912,GLF
3M60w1pEEfA_033553-034021,GLF
3M60w1pEEfA_034235-034551,GLF
3M60w1pEEfA_129620-129970,GLF
3_Y7qO8E1N4_009448-009902,GLF
3_Y7qO8E1N4_038212-038516,GLF
3_Y7qO8E1N4_051842-052339,GLF
3_Y7qO8E1N4_058824-059140,GLF
