id,label
7XP3d2vbc5k_077355-077729,EGY
7XP3d2vbc5k_079083-079555,EGY
7XP3d2vbc5k_080338-080848,EGY
7XP3d2vbc5k_080912-083254,EGY
7XP3d2vbc5k_083312-084548,EGY
7XP3d2vbc5k_085104-086084,EGY
7XP3d2vbc5k_088302-088688,EGY
7XP3d2vbc5k_089231-089611,EGY
7XP3d2vbc5k_089611-089917,EGY
7XP3d2vbc5k_093436-094096,EGY
7XP3d2vbc5k_095761-096173,EGY
7XP3d2vbc5k_096851-097167,EGY
7XP3d2vbc5k_097245-097747,EGY
7XP3d2vbc5k_098239-098653,EGY
7XP3d2vbc5k_099732-100666,EGY
7XP3d2vbc5k_100842-101286,EGY
7XP3d2vbc5k_101508-102128,EGY
7XP3d2vbc5k_104379-104721,EGY
7XP3d2vbc5k_104721-105089,EGY
7XP3d2vbc5k_105171-105491,EGY
7XP3d2vbc5k_106188-106538,EGY
7XP3d2vbc5k_106575-106934,EGY
7XP3d2vbc5k_107869-108457,EGY
7XP3d2vbc5k_108522-108898,EGY
7XP3d2vbc5k_110896-111204,EGY
7XP3d2vbc5k_116094-117094,EGY
7XP3d2vbc5k_117328-118724,EGY
7XP3d2vbc5k_119223-120010,EGY
7XP3d2vbc5k_122607-123503,EGY
7XP3d2vbc5k_124020-124520,EGY
7XP3d2vbc5k_124723-125067,EGY
7XP3d2vbc5k_126606-126972,EGY
7XP3d2vbc5k_127128-127630,EGY
7XP3d2vbc5k_127630-128111,EGY
7XP3d2vbc5k_128846-129220,EGY
7XP3d2vbc5k_130383-130943,EGY
7XP3d2vbc5k_131360-132002,EGY
7XP3d2vbc5k_132951-133551,EGY
7XP3d2vbc5k_134939-135249,EGY
7XP3d2vbc5k_136271-137281,EGY
7XP3d2vbc5k_137533-138533,EGY
7XP3d2vbc5k_139593-140329,EGY
7XP3d2vbc5k_140388-140762,EGY
7XP3d2vbc5k_141516-142592,EGY
7XP3d2vbc5k_142830-144214,EGY
7XP3d2vbc5k_144252-146272,EGY
7XP3d2vbc5k_146343-147541,EGY
7XP3d2vbc5k_148074-148618,EGY
7XP3d2vbc5k_148618-149650,EGY
7XP3d2vbc5k_149650-150830,EGY
7XP3d2vbc5k_150830-151196,EGY
7XP3d2vbc5k_151196-151560,EGY
7XP3d2vbc5k_153274-153988,EGY
7XP3d2vbc5k_154264-154928,EGY
7XP3d2vbc5k_155481-156199,EGY
7XP3d2vbc5k_156237-156839,EGY
7XP3d2vbc5k_156924-157378,EGY
7XP3d2vbc5k_157458-157968,EGY
7XP3d2vbc5k_157968-159894,EGY
7XP3d2vbc5k_159894-161432,EGY
7XP3d2vbc5k_161804-163054,EGY
7XP3d2vbc5k_163170-165930,EGY
7XP3d2vbc5k_109299-109697,EGY
7XP3d2vbc5k_095421-095761,EGY
7XP3d2vbc5k_133551-133911,EGY
Q1ajvrk1mRc_034230-034640,EGY
Q1ajvrk1mRc_000027-000479,EGY
Q1ajvrk1mRc_000741-004767,EGY
Q1ajvrk1mRc_005097-009057,EGY
Q1ajvrk1mRc_009419-010869,EGY
Q1ajvrk1mRc_012067-014172,EGY
Q1ajvrk1mRc_014343-018443,EGY
Q1ajvrk1mRc_018495-019273,EGY
Q1ajvrk1mRc_023141-024073,EGY
Q1ajvrk1mRc_027414-030358,EGY
Q1ajvrk1mRc_030651-031317,EGY
Q1ajvrk1mRc_032882-033330,EGY
Q1ajvrk1mRc_033528-033974,EGY
Q1ajvrk1mRc_034731-035559,EGY
Q1ajvrk1mRc_039465-039949,EGY
Q1ajvrk1mRc_040023-041101,EGY
Q1ajvrk1mRc_041591-042841,EGY
Q1ajvrk1mRc_044791-051871,EGY
Q1ajvrk1mRc_052159-053066,EGY
Q1ajvrk1mRc_024837-027343,EGY
Q1ajvrk1mRc_022827-023141,EGY
v749TqUBHjM_013872-014566,EGY
v749TqUBHjM_000540-001318,EGY
v749TqUBHjM_001443-001885,EGY
v749TqUBHjM_002769-003619,EGY
v749TqUBHjM_004629-005269,EGY
v749TqUBHjM_005655-006925,EGY
v749TqUBHjM_007515-008345,EGY
v749TqUBHjM_008505-009015,EGY
v749TqUBHjM_010524-011162,EGY
v749TqUBHjM_011319-011773,EGY
v749TqUBHjM_011832-012772,EGY
v749TqUBHjM_013029-013587,EGY
v749TqUBHjM_015153-016733,EGY
v749TqUBHjM_016797-017189,EGY
v749TqUBHjM_009756-010238,EGY
v749TqUBHjM_006963-007339,EGY
v749TqUBHjM_009180-009692,EGY
ls0g5kHz22w_133146-133472,EGY
ls0g5kHz22w_002447-003286,EGY
ls0g5kHz22w_003329-004870,EGY
ls0g5kHz22w_005166-007786,EGY
ls0g5kHz22w_008208-008656,EGY
ls0g5kHz22w_008694-011072,EGY
ls0g5kHz22w_011109-011761,EGY
ls0g5kHz22w_011856-012766,EGY
ls0g5kHz22w_012810-013622,EGY
ls0g5kHz22w_014019-015256,EGY
ls0g5kHz22w_015315-016003,EGY
BifP0mThCFM_031002-031433,EGY
BHt9qSIQeRE_006237-006779,EGY
Li9tLthvJX8_020955-021299,EGY
Li9tLthvJX8_002397-002929,EGY
Li9tLthvJX8_004500-004814,EGY
Li9tLthvJX8_006294-006745,EGY
Li9tLthvJX8_009939-010653,EGY
Li9tLthvJX8_011217-011623,EGY
Li9tLthvJX8_011623-012209,EGY
Li9tLthvJX8_012285-012933,EGY
Li9tLthvJX8_013500-013904,EGY
Li9tLthvJX8_013904-014208,EGY
Li9tLthvJX8_014252-015300,EGY
Li9tLthvJX8_016212-016514,EGY
Li9tLthvJX8_017079-017621,EGY
Li9tLthvJX8_018567-019451,EGY
Li9tLthvJX8_022799-023219,EGY
Li9tLthvJX8_023256-023594,EGY
Li9tLthvJX8_025758-026104,EGY
Li9tLthvJX8_026104-026588,EGY
Li9tLthvJX8_029733-030417,EGY
Li9tLthvJX8_033885-034263,EGY
Li9tLthvJX8_034511-035001,EGY
Li9tLthvJX8_035195-035707,EGY
Li9tLthvJX8_035707-036075,EGY
Li9tLthvJX8_036075-037103,EGY
Li9tLthvJX8_037806-038258,EGY
Li9tLthvJX8_039255-039659,EGY
Li9tLthvJX8_040017-040729,EGY
Li9tLthvJX8_041724-042918,EGY
Li9tLthvJX8_010881-011217,EGY
Li9tLthvJX8_020481-020955,EGY
JeotFOqw1TI_001187-008371,EGY
JeotFOqw1TI_011485-014531,EGY
JeotFOqw1TI_014631-015397,EGY
JeotFOqw1TI_015528-016886,EGY
JeotFOqw1TI_017013-020085,EGY
JeotFOqw1TI_021249-027481,EGY
JeotFOqw1TI_040693-041767,EGY
JeotFOqw1TI_041844-043922,EGY
JeotFOqw1TI_044238-044734,EGY
JeotFOqw1TI_045132-045606,EGY
JeotFOqw1TI_046166-047030,EGY
JeotFOqw1TI_047067-049181,EGY
JeotFOqw1TI_049236-052288,EGY
JeotFOqw1TI_052288-052924,EGY
JeotFOqw1TI_052924-054138,EGY
JeotFOqw1TI_054286-054996,EGY
JeotFOqw1TI_055074-056854,EGY
JeotFOqw1TI_059682-062638,EGY
JeotFOqw1TI_069466-069898,EGY
JeotFOqw1TI_070204-071264,EGY
JeotFOqw1TI_071629-072493,EGY
JeotFOqw1TI_072541-073689,EGY
JeotFOqw1TI_073871-074579,EGY
JeotFOqw1TI_074579-077479,EGY
JeotFOqw1TI_077775-078101,EGY
JeotFOqw1TI_078362-079860,EGY
JeotFOqw1TI_079929-081717,EGY
JeotFOqw1TI_088348-089118,EGY
JeotFOqw1TI_089264-091418,EGY
JeotFOqw1TI_091491-093825,EGY
JeotFOqw1TI_094467-097273,EGY
JeotFOqw1TI_097647-098475,EGY
JeotFOqw1TI_098577-099169,EGY
JeotFOqw1TI_099222-103492,EGY
JeotFOqw1TI_103659-105308,EGY
JeotFOqw1TI_125761-130468,EGY
JeotFOqw1TI_130515-131787,EGY
JeotFOqw1TI_131877-133047,EGY
JeotFOqw1TI_133137-133629,EGY
JeotFOqw1TI_136530-138404,EGY
JeotFOqw1TI_138453-141817,EGY
JeotFOqw1TI_141882-143316,EGY
JeotFOqw1TI_143649-145201,EGY
JeotFOqw1TI_149644-150684,EGY
JeotFOqw1TI_150728-151382,EGY
JeotFOqw1TI_154118-156740,EGY
JeotFOqw1TI_168983-169383,EGY
JeotFOqw1TI_169383-169721,EGY
JeotFOqw1TI_169995-170519,EGY
JeotFOqw1TI_170577-171355,EGY
JeotFOqw1TI_171687-172643,EGY
JeotFOqw1TI_172699-173093,EGY
JeotFOqw1TI_173995-175093,EGY
JeotFOqw1TI_178609-180725,EGY
JeotFOqw1TI_180771-181091,EGY
JeotFOqw1TI_181131-184183,EGY
JeotFOqw1TI_184584-185122,EGY
JeotFOqw1TI_185454-186234,EGY
JeotFOqw1TI_189337-190783,EGY
JeotFOqw1TI_198725-201345,EGY
JeotFOqw1TI_008371-008759,EGY
JeotFOqw1TI_008933-011485,EGY
JeotFOqw1TI_020085-021249,EGY
JeotFOqw1TI_027481-036167,EGY
JeotFOqw1TI_036210-036532,EGY
JeotFOqw1TI_036532-037408,EGY
JeotFOqw1TI_037692-038210,EGY
JeotFOqw1TI_038577-039577,EGY
JeotFOqw1TI_039793-040693,EGY
JeotFOqw1TI_056854-057500,EGY
JeotFOqw1TI_057555-058216,EGY
JeotFOqw1TI_058316-058789,EGY
JeotFOqw1TI_058892-059435,EGY
JeotFOqw1TI_063240-063552,EGY
JeotFOqw1TI_063552-067936,EGY
JeotFOqw1TI_068010-068466,EGY
JeotFOqw1TI_068676-069026,EGY
JeotFOqw1TI_069898-070204,EGY
JeotFOqw1TI_081717-084893,EGY
JeotFOqw1TI_084933-085811,EGY
JeotFOqw1TI_085854-088348,EGY
JeotFOqw1TI_093825-094351,EGY
JeotFOqw1TI_106056-108074,EGY
JeotFOqw1TI_108383-113056,EGY
JeotFOqw1TI_133629-134441,EGY
JeotFOqw1TI_134554-136530,EGY
JeotFOqw1TI_146059-146405,EGY
JeotFOqw1TI_146466-147278,EGY
JeotFOqw1TI_147392-148638,EGY
JeotFOqw1TI_148830-149644,EGY
JeotFOqw1TI_151382-154118,EGY
JeotFOqw1TI_157028-159756,EGY
JeotFOqw1TI_159818-163866,EGY
JeotFOqw1TI_163929-166287,EGY
JeotFOqw1TI_166331-168143,EGY
JeotFOqw1TI_168391-168983,EGY
JeotFOqw1TI_173093-173611,EGY
JeotFOqw1TI_175671-176555,EGY
JeotFOqw1TI_177065-178609,EGY
JeotFOqw1TI_186234-186884,EGY
JeotFOqw1TI_186939-189337,EGY
JeotFOqw1TI_190783-193679,EGY
JeotFOqw1TI_194193-194537,EGY
JeotFOqw1TI_194673-197299,EGY
JeotFOqw1TI_197343-197965,EGY
JeotFOqw1TI_198057-198667,EGY
JeotFOqw1TI_097273-097647,EGY
JeotFOqw1TI_173655-173995,EGY
r9gMIkHKuQc_409188-409672,EGY
r9gMIkHKuQc_253551-253975,EGY
3cjHDcKZk2A_022032-022836,EGY
3cjHDcKZk2A_000027-000373,EGY
3cjHDcKZk2A_000775-002635,EGY
3cjHDcKZk2A_002701-005815,EGY
3cjHDcKZk2A_005865-008235,EGY
3cjHDcKZk2A_008337-008931,EGY
3cjHDcKZk2A_009145-010073,EGY
3cjHDcKZk2A_010401-011027,EGY
3cjHDcKZk2A_011445-012705,EGY
3cjHDcKZk2A_012705-013013,EGY
3cjHDcKZk2A_013013-015279,EGY
3cjHDcKZk2A_015279-016465,EGY
3cjHDcKZk2A_016465-017307,EGY
3cjHDcKZk2A_017307-017665,EGY
3cjHDcKZk2A_017665-018419,EGY
3cjHDcKZk2A_023154-023654,EGY
3cjHDcKZk2A_021224-021938,EGY
3cjHDcKZk2A_010073-010401,EGY
gxpmMK-vLno_000039-000529,EGY
gxpmMK-vLno_001403-009543,EGY
gxpmMK-vLno_009999-017327,EGY
gxpmMK-vLno_017750-021444,EGY
9RDrTqS06Ws_018681-019105,EGY
9RDrTqS06Ws_000036-001578,EGY
9RDrTqS06Ws_002090-003018,EGY
9RDrTqS06Ws_003215-003638,EGY
9RDrTqS06Ws_004116-004508,EGY
9RDrTqS06Ws_004956-005396,EGY
9RDrTqS06Ws_006809-007558,EGY
9RDrTqS06Ws_007769-008083,EGY
9RDrTqS06Ws_008159-008540,EGY
9RDrTqS06Ws_008736-009688,EGY
9RDrTqS06Ws_009759-010463,EGY
9RDrTqS06Ws_011067-011423,EGY
9RDrTqS06Ws_011736-012084,EGY
9RDrTqS06Ws_012978-014204,EGY
9RDrTqS06Ws_014253-014749,EGY
9RDrTqS06Ws_015603-016009,EGY
9RDrTqS06Ws_016566-017792,EGY
9RDrTqS06Ws_018273-018681,EGY
9RDrTqS06Ws_010463-010823,EGY
9RDrTqS06Ws_017886-018214,EGY
rUiMpGHUhbo_000039-000651,EGY
rUiMpGHUhbo_000927-002875,EGY
rUiMpGHUhbo_003147-004059,EGY
rUiMpGHUhbo_004679-005357,EGY
rUiMpGHUhbo_005403-005989,EGY
rUiMpGHUhbo_006159-009041,EGY
rUiMpGHUhbo_009261-009895,EGY
rUiMpGHUhbo_010299-011557,EGY
rUiMpGHUhbo_011603-012017,EGY
rUiMpGHUhbo_012697-014225,EGY
rUiMpGHUhbo_014477-014809,EGY
rUiMpGHUhbo_014981-015669,EGY
rUiMpGHUhbo_015713-017557,EGY
rUiMpGHUhbo_017557-018405,EGY
rUiMpGHUhbo_018405-022241,EGY
rUiMpGHUhbo_022663-023579,EGY
rUiMpGHUhbo_023782-025246,EGY
rUiMpGHUhbo_025398-026845,EGY
rUiMpGHUhbo_027424-029566,EGY
rUiMpGHUhbo_029682-030074,EGY
rUiMpGHUhbo_030923-032821,EGY
rUiMpGHUhbo_032943-034733,EGY
rUiMpGHUhbo_036147-038147,EGY
rUiMpGHUhbo_038353-041233,EGY
rUiMpGHUhbo_041839-043211,EGY
rUiMpGHUhbo_043361-045009,EGY
rUiMpGHUhbo_045090-046420,EGY
rUiMpGHUhbo_046420-046742,EGY
rUiMpGHUhbo_046742-048014,EGY
rUiMpGHUhbo_026845-027424,EGY
rUiMpGHUhbo_012067-012697,EGY
rUiMpGHUhbo_035113-035495,EGY
KONPldB3kfQ_278712-279112,GLF
MsnFKm7zcek_000027-001469,GLF
MsnFKm7zcek_001548-006124,GLF
MsnFKm7zcek_006548-006854,GLF
pxG0CuSsnDE_039509-040007,GLF
pxG0CuSsnDE_044172-044542,GLF
pxG0CuSsnDE_025716-026504,GLF
pxG0CuSsnDE_026504-026874,GLF
pxG0CuSsnDE_027288-028476,GLF
pxG0CuSsnDE_028554-032410,GLF
pxG0CuSsnDE_032595-033538,GLF
pxG0CuSsnDE_035054-035356,GLF
pxG0CuSsnDE_035410-036356,GLF
pxG0CuSsnDE_036356-036820,GLF
pxG0CuSsnDE_036820-037132,GLF
pxG0CuSsnDE_037430-038110,GLF
pxG0CuSsnDE_038110-038476,GLF
pxG0CuSsnDE_040641-041071,GLF
pxG0CuSsnDE_041112-043044,GLF
pxG0CuSsnDE_043467-043915,GLF
pxG0CuSsnDE_045435-046785,GLF
pxG0CuSsnDE_049722-050222,GLF
pxG0CuSsnDE_051789-052361,GLF
pxG0CuSsnDE_052523-052973,GLF
pxG0CuSsnDE_053028-053817,GLF
pxG0CuSsnDE_054455-055444,GLF
pxG0CuSsnDE_055482-057066,GLF
pxG0CuSsnDE_057066-057532,GLF
pxG0CuSsnDE_057532-058046,GLF
pxG0CuSsnDE_058279-059141,GLF
pxG0CuSsnDE_064467-064886,GLF
pxG0CuSsnDE_065652-066260,GLF
pxG0CuSsnDE_066348-066808,GLF
pxG0CuSsnDE_067612-068414,GLF
pxG0CuSsnDE_068744-069874,GLF
pxG0CuSsnDE_070335-070919,GLF
pxG0CuSsnDE_071005-074003,GLF
pxG0CuSsnDE_074097-074615,GLF
pxG0CuSsnDE_074967-075397,GLF
pxG0CuSsnDE_075501-075915,GLF
pxG0CuSsnDE_076002-076312,GLF
pxG0CuSsnDE_076860-078760,GLF
pxG0CuSsnDE_084300-085322,GLF
pxG0CuSsnDE_085689-086083,GLF
pxG0CuSsnDE_086145-086545,GLF
pxG0CuSsnDE_086820-087230,GLF
pxG0CuSsnDE_087291-088643,GLF
pxG0CuSsnDE_092096-092538,GLF
pxG0CuSsnDE_092634-093378,GLF
pxG0CuSsnDE_094155-095941,GLF
pxG0CuSsnDE_096012-096588,GLF
pxG0CuSsnDE_093510-093886,GLF
pxG0CuSsnDE_044542-044938,GLF
FM5e3a4BXxE_507759-508187,GLF
FM5e3a4BXxE_115357-115669,GLF
OaJKUcSKq58_022008-022482,GLF
OaJKUcSKq58_001869-004113,GLF
OaJKUcSKq58_004197-006005,GLF
OaJKUcSKq58_006102-010986,GLF
OaJKUcSKq58_011055-012081,GLF
OaJKUcSKq58_013047-021029,GLF
OaJKUcSKq58_022578-023310,GLF
OaJKUcSKq58_012493-012853,GLF
L1p0g1uXqX4_023349-023675,GLF
L1p0g1uXqX4_006948-007316,GLF
CbFTC3k2rAI_010158-010944,GLF
CbFTC3k2rAI_012266-013512,GLF
CbFTC3k2rAI_013772-014359,GLF
CbFTC3k2rAI_000033-001071,GLF
CbFTC3k2rAI_001316-002934,GLF
CbFTC3k2rAI_011550-012220,GLF
CAaVegQO09A_049029-049409,GLF
CAaVegQO09A_057329-057736,GLF
CAaVegQO09A_001476-002368,GLF
CAaVegQO09A_004332-007172,GLF
CAaVegQO09A_008415-008875,GLF
CAaVegQO09A_009641-010417,GLF
CAaVegQO09A_010461-011103,GLF
CAaVegQO09A_011190-011570,GLF
CAaVegQO09A_011664-012014,GLF
CAaVegQO09A_012482-013400,GLF
CAaVegQO09A_013566-014065,GLF
CAaVegQO09A_028230-028698,GLF
CAaVegQO09A_028995-029948,GLF
CAaVegQO09A_030054-031268,GLF
CAaVegQO09A_031347-032255,GLF
CAaVegQO09A_032255-033065,GLF
CAaVegQO09A_033129-033485,GLF
CAaVegQO09A_033485-035683,GLF
CAaVegQO09A_035877-037387,GLF
CAaVegQO09A_037461-037853,GLF
CAaVegQO09A_037890-038984,GLF
CAaVegQO09A_039182-040182,GLF
CAaVegQO09A_040362-040824,GLF
CAaVegQO09A_041092-042580,GLF
CAaVegQO09A_043672-044078,GLF
CAaVegQO09A_044342-044868,GLF
CAaVegQO09A_045204-045680,GLF
CAaVegQO09A_045920-047048,GLF
CAaVegQO09A_047088-047902,GLF
CAaVegQO09A_047955-048259,GLF
CAaVegQO09A_048259-048637,GLF
CAaVegQO09A_049470-050366,GLF
CAaVegQO09A_050408-052058,GLF
CAaVegQO09A_052305-053458,GLF
CAaVegQO09A_053514-054079,GLF
CAaVegQO09A_054155-054916,GLF
CAaVegQO09A_055223-056415,GLF
CAaVegQO09A_056585-057189,GLF
CAaVegQO09A_057802-058360,GLF
CAaVegQO09A_060114-060667,GLF
CAaVegQO09A_063154-063567,GLF
CAaVegQO09A_063950-064732,GLF
CAaVegQO09A_064912-065462,GLF
CAaVegQO09A_066480-067274,GLF
CAaVegQO09A_067344-068792,GLF
CAaVegQO09A_069068-070160,GLF
CAaVegQO09A_070881-072277,GLF
CAaVegQO09A_072729-073069,GLF
CAaVegQO09A_073254-074324,GLF
CAaVegQO09A_074367-074995,GLF
CAaVegQO09A_075597-076465,GLF
CAaVegQO09A_078751-079211,GLF
CAaVegQO09A_079842-080344,GLF
CAaVegQO09A_080385-081995,GLF
CAaVegQO09A_082563-084047,GLF
CAaVegQO09A_084141-086099,GLF
CAaVegQO09A_086178-087284,GLF
CAaVegQO09A_087384-087760,GLF
CAaVegQO09A_088300-089072,GLF
CAaVegQO09A_089072-092962,GLF
CAaVegQO09A_093006-093568,GLF
CAaVegQO09A_094155-094573,GLF
CAaVegQO09A_094620-095252,GLF
CAaVegQO09A_095355-095671,GLF
CAaVegQO09A_096060-098470,GLF
CAaVegQO09A_098544-098918,GLF
CAaVegQO09A_099330-100570,GLF
CAaVegQO09A_100950-101546,GLF
CAaVegQO09A_102312-102668,GLF
CAaVegQO09A_103476-104709,GLF
CAaVegQO09A_105126-107978,GLF
M4NTZifLSk4_152490-152906,GLF
M4NTZifLSk4_032298-032846,GLF
M4NTZifLSk4_031454-031994,GLF
BzDp0tpmtfQ_045999-046419,GLF
BzDp0tpmtfQ_046611-046989,GLF
BzDp0tpmtfQ_001075-001521,GLF
BzDp0tpmtfQ_003267-003607,GLF
BzDp0tpmtfQ_004134-004636,GLF
BzDp0tpmtfQ_006321-006820,GLF
BzDp0tpmtfQ_009471-009819,GLF
BzDp0tpmtfQ_016253-016891,GLF
BzDp0tpmtfQ_017732-018326,GLF
BzDp0tpmtfQ_018516-019280,GLF
BzDp0tpmtfQ_019977-022393,GLF
BzDp0tpmtfQ_024188-024808,GLF
BzDp0tpmtfQ_025096-028168,GLF
BzDp0tpmtfQ_029112-029995,GLF
BzDp0tpmtfQ_030036-031150,GLF
BzDp0tpmtfQ_031426-032174,GLF
BzDp0tpmtfQ_032404-032838,GLF
BzDp0tpmtfQ_033164-033784,GLF
BzDp0tpmtfQ_033784-034210,GLF
BzDp0tpmtfQ_034210-034528,GLF
BzDp0tpmtfQ_037513-037835,GLF
BzDp0tpmtfQ_038143-038519,GLF
BzDp0tpmtfQ_039537-040077,GLF
BzDp0tpmtfQ_040849-041925,GLF
BzDp0tpmtfQ_042079-043071,GLF
BzDp0tpmtfQ_043447-044229,GLF
BzDp0tpmtfQ_049303-050293,GLF
BzDp0tpmtfQ_032838-033164,GLF
BzDp0tpmtfQ_006820-007163,GLF
BzDp0tpmtfQ_012747-013309,GLF
4gW-1UTa5eg_005967-006279,GLF
fIRDnmRpU6A_180078-180420,GLF
fIRDnmRpU6A_182697-183047,GLF
fIRDnmRpU6A_184527-184945,GLF
fIRDnmRpU6A_000811-001382,GLF
fIRDnmRpU6A_002415-002801,GLF
fIRDnmRpU6A_002980-003290,GLF
fIRDnmRpU6A_004197-004717,GLF
fIRDnmRpU6A_005718-006066,GLF
fIRDnmRpU6A_006581-007064,GLF
fIRDnmRpU6A_007303-007725,GLF
fIRDnmRpU6A_007968-008310,GLF
fIRDnmRpU6A_011270-011690,GLF
fIRDnmRpU6A_018399-018773,GLF
fIRDnmRpU6A_019029-019351,GLF
fIRDnmRpU6A_020319-020757,GLF
fIRDnmRpU6A_024122-024818,GLF
fIRDnmRpU6A_024867-025307,GLF
fIRDnmRpU6A_025461-025831,GLF
fIRDnmRpU6A_025872-026656,GLF
fIRDnmRpU6A_026766-027658,GLF
fIRDnmRpU6A_030297-030973,GLF
fIRDnmRpU6A_031551-032364,GLF
fIRDnmRpU6A_033768-034548,GLF
fIRDnmRpU6A_034860-036102,GLF
fIRDnmRpU6A_036195-037037,GLF
fIRDnmRpU6A_037113-037767,GLF
fIRDnmRpU6A_038346-039082,GLF
fIRDnmRpU6A_039330-039768,GLF
fIRDnmRpU6A_039843-040175,GLF
fIRDnmRpU6A_040705-041351,GLF
fIRDnmRpU6A_042441-043489,GLF
fIRDnmRpU6A_045610-046472,GLF
fIRDnmRpU6A_046676-047028,GLF
fIRDnmRpU6A_049959-050369,GLF
fIRDnmRpU6A_053394-053779,GLF
fIRDnmRpU6A_053883-054451,GLF
fIRDnmRpU6A_056391-056815,GLF
lRkmXUbvT4w_080469-080779,GLF
lRkmXUbvT4w_082263-082601,GLF
lRkmXUbvT4w_083196-083766,GLF
lRkmXUbvT4w_157486-157840,GLF
lRkmXUbvT4w_157908-158256,GLF
lRkmXUbvT4w_161463-161789,GLF
lRkmXUbvT4w_163029-163595,GLF
lRkmXUbvT4w_094059-094411,GLF
lRkmXUbvT4w_121998-122316,GLF
lRkmXUbvT4w_122391-123301,GLF
lRkmXUbvT4w_123888-124209,GLF
lRkmXUbvT4w_034375-034985,GLF
lRkmXUbvT4w_035379-036163,GLF
lRkmXUbvT4w_154906-155678,GLF
lRkmXUbvT4w_163704-164048,GLF
lRkmXUbvT4w_164214-165182,GLF
lRkmXUbvT4w_165369-165841,GLF
lRkmXUbvT4w_167967-168599,GLF
lRkmXUbvT4w_169074-170038,GLF
lRkmXUbvT4w_170088-171284,GLF
lRkmXUbvT4w_171938-173906,GLF
lRkmXUbvT4w_174558-175006,GLF
lRkmXUbvT4w_162268-162650,GLF
f3etZnlmuJw_169587-169965,GLF
f3etZnlmuJw_036339-036661,GLF
f3etZnlmuJw_092880-093324,GLF
f3etZnlmuJw_103692-104133,GLF
gRE1v4nUn0g_156999-157345,GLF
gRE1v4nUn0g_003735-005133,GLF
gRE1v4nUn0g_005229-006587,GLF
gRE1v4nUn0g_006681-007837,GLF
gRE1v4nUn0g_008115-009139,GLF
gRE1v4nUn0g_009441-009757,GLF
gRE1v4nUn0g_010185-010573,GLF
gRE1v4nUn0g_010683-011597,GLF
gRE1v4nUn0g_011664-012208,GLF
gRE1v4nUn0g_012879-013351,GLF
gRE1v4nUn0g_013391-013826,GLF
gRE1v4nUn0g_013944-014550,GLF
gRE1v4nUn0g_014616-015158,GLF
gRE1v4nUn0g_015429-015938,GLF
gRE1v4nUn0g_016558-017230,GLF
gRE1v4nUn0g_018123-019229,GLF
gRE1v4nUn0g_019656-020064,GLF
gRE1v4nUn0g_020505-020833,GLF
gRE1v4nUn0g_020934-021528,GLF
gRE1v4nUn0g_023068-023894,GLF
gRE1v4nUn0g_024651-025015,GLF
gRE1v4nUn0g_025104-025606,GLF
gRE1v4nUn0g_025992-026438,GLF
gRE1v4nUn0g_026693-027213,GLF
gRE1v4nUn0g_027261-027858,GLF
gRE1v4nUn0g_027902-028999,GLF
gRE1v4nUn0g_029187-029570,GLF
gRE1v4nUn0g_029649-030133,GLF
gRE1v4nUn0g_030207-030943,GLF
gRE1v4nUn0g_031005-031627,GLF
gRE1v4nUn0g_031683-032449,GLF
gRE1v4nUn0g_032727-033181,GLF
gRE1v4nUn0g_033276-033650,GLF
gRE1v4nUn0g_033786-034488,GLF
gRE1v4nUn0g_035601-036085,GLF
gRE1v4nUn0g_036302-036734,GLF
gRE1v4nUn0g_036852-037652,GLF
gRE1v4nUn0g_037932-038510,GLF
gRE1v4nUn0g_039690-040222,GLF
gRE1v4nUn0g_040599-040973,GLF
gRE1v4nUn0g_041304-041926,GLF
gRE1v4nUn0g_042021-042343,GLF
gRE1v4nUn0g_042693-043199,GLF
gRE1v4nUn0g_043236-044000,GLF
T1gD6BxtDY4_150423-150961,GLF
T1gD6BxtDY4_166983-167387,GLF
T1gD6BxtDY4_164058-164580,GLF
T1gD6BxtDY4_177405-177731,GLF
T1gD6BxtDY4_139890-140332,GLF
o7arBtRBZkc_016764-017346,GLF
o7arBtRBZkc_027699-028014,GLF
o7arBtRBZkc_028976-029298,GLF
o7arBtRBZkc_038188-038638,GLF
o7arBtRBZkc_039228-039562,GLF
o7arBtRBZkc_046615-047103,GLF
o7arBtRBZkc_054957-056119,GLF
o7arBtRBZkc_009034-009374,GLF
o7arBtRBZkc_009374-009990,GLF
o7arBtRBZkc_012672-013197,GLF
o7arBtRBZkc_015932-016662,GLF
o7arBtRBZkc_033699-034081,GLF
o7arBtRBZkc_036325-037145,GLF
o7arBtRBZkc_038784-039184,GLF
o7arBtRBZkc_000977-001384,GLF
o7arBtRBZkc_001473-001941,GLF
5uEFPvXKOyI_041739-042043,GLF
5uEFPvXKOyI_058552-058984,GLF
5uEFPvXKOyI_060594-060958,GLF
5uEFPvXKOyI_061611-062166,GLF
5uEFPvXKOyI_062449-062763,GLF
5uEFPvXKOyI_063901-064423,GLF
5uEFPvXKOyI_063573-063901,GLF
5uEFPvXKOyI_005677-006093,GLF
5uEFPvXKOyI_023687-024017,GLF
5uEFPvXKOyI_046085-046387,GLF
5uEFPvXKOyI_046562-046976,GLF
5uEFPvXKOyI_047052-047498,GLF
5uEFPvXKOyI_049364-049684,GLF
5uEFPvXKOyI_050481-050969,GLF
5uEFPvXKOyI_062849-063395,GLF
