id,label
8jNmDRqs1Yw_065358-066386,LBY
im6rLfZvKYA_025554-026072,LBY
im6rLfZvKYA_026547-027041,LBY
im6rLfZvKYA_029408-029887,LBY
im6rLfZvKYA_029933-030387,LBY
im6rLfZvKYA_030822-031295,LBY
im6rLfZvKYA_031377-031764,LBY
im6rLfZvKYA_031812-032383,LBY
im6rLfZvKYA_032532-032842,LBY
im6rLfZvKYA_033069-033703,LBY
im6rLfZvKYA_033774-034236,LBY
im6rLfZvKYA_034482-034888,LBY
im6rLfZvKYA_034938-035550,LBY
im6rLfZvKYA_051341-051649,LBY
im6rLfZvKYA_077776-078290,LBY
im6rLfZvKYA_008522-009698,LBY
im6rLfZvKYA_010098-012366,LBY
im6rLfZvKYA_012631-013715,LBY
im6rLfZvKYA_014152-015132,LBY
im6rLfZvKYA_016428-016760,LBY
im6rLfZvKYA_018900-019240,LBY
im6rLfZvKYA_019558-019968,LBY
im6rLfZvKYA_020016-020354,LBY
im6rLfZvKYA_021687-022079,LBY
im6rLfZvKYA_027777-028251,LBY
im6rLfZvKYA_028251-029081,LBY
im6rLfZvKYA_038799-039297,LBY
im6rLfZvKYA_041052-041376,LBY
im6rLfZvKYA_042046-043326,LBY
im6rLfZvKYA_043446-044260,LBY
im6rLfZvKYA_044721-045703,LBY
im6rLfZvKYA_045751-047571,LBY
im6rLfZvKYA_047676-048582,LBY
im6rLfZvKYA_048681-049173,LBY
im6rLfZvKYA_049531-050265,LBY
im6rLfZvKYA_072573-072985,LBY
im6rLfZvKYA_076507-077279,LBY
im6rLfZvKYA_079623-079933,LBY
im6rLfZvKYA_079933-080275,LBY
im6rLfZvKYA_049173-049531,LBY
42nji2AygMY_028805-029558,LBY
42nji2AygMY_029558-029925,LBY
42nji2AygMY_029925-030977,LBY
42nji2AygMY_005078-005538,LBY
42nji2AygMY_005632-006152,LBY
42nji2AygMY_006189-006543,LBY
42nji2AygMY_006939-008377,LBY
42nji2AygMY_018109-019189,LBY
42nji2AygMY_019937-020701,LBY
42nji2AygMY_026125-026911,LBY
42nji2AygMY_031293-032993,LBY
42nji2AygMY_037133-038345,LBY
42nji2AygMY_039335-040469,LBY
42nji2AygMY_040524-042266,LBY
42nji2AygMY_043260-043648,LBY
42nji2AygMY_043827-044213,LBY
42nji2AygMY_051056-051912,LBY
42nji2AygMY_036285-036595,LBY
42nji2AygMY_027495-028033,LBY
42nji2AygMY_028033-028645,LBY
fV3kbJHLMSk_009397-009743,LBY
fV3kbJHLMSk_003463-004213,LBY
fV3kbJHLMSk_005293-006513,LBY
fV3kbJHLMSk_007155-008243,LBY
fV3kbJHLMSk_008533-009055,LBY
fV3kbJHLMSk_009743-010469,LBY
fV3kbJHLMSk_010619-011623,LBY
fV3kbJHLMSk_011623-012057,LBY
fV3kbJHLMSk_012233-013311,LBY
fV3kbJHLMSk_013811-014297,LBY
fV3kbJHLMSk_014422-015465,LBY
fV3kbJHLMSk_015566-015941,LBY
fV3kbJHLMSk_004603-005293,LBY
fV3kbJHLMSk_015941-016411,LBY
fV3kbJHLMSk_006513-007019,LBY
CkeHwoWl8PU_064234-065010,LBY
CkeHwoWl8PU_006873-007965,LBY
CkeHwoWl8PU_008048-008417,LBY
CkeHwoWl8PU_008417-008825,LBY
CkeHwoWl8PU_008825-009835,LBY
CkeHwoWl8PU_009989-010377,LBY
CkeHwoWl8PU_010561-011013,LBY
CkeHwoWl8PU_011013-011561,LBY
CkeHwoWl8PU_011757-012981,LBY
CkeHwoWl8PU_013072-013435,LBY
CkeHwoWl8PU_013435-014315,LBY
CkeHwoWl8PU_014315-014927,LBY
CkeHwoWl8PU_015653-016088,LBY
CkeHwoWl8PU_016241-016983,LBY
CkeHwoWl8PU_017073-017541,LBY
CkeHwoWl8PU_017541-018387,LBY
CkeHwoWl8PU_020199-020521,LBY
CkeHwoWl8PU_020724-021452,LBY
CkeHwoWl8PU_021683-022175,LBY
CkeHwoWl8PU_022517-023103,LBY
CkeHwoWl8PU_023103-023429,LBY
CkeHwoWl8PU_024019-024579,LBY
CkeHwoWl8PU_024579-024905,LBY
CkeHwoWl8PU_025211-026258,LBY
CkeHwoWl8PU_026345-027232,LBY
CkeHwoWl8PU_027336-028886,LBY
CkeHwoWl8PU_029585-030970,LBY
CkeHwoWl8PU_030970-031413,LBY
CkeHwoWl8PU_031413-032479,LBY
CkeHwoWl8PU_034178-035002,LBY
CkeHwoWl8PU_035260-035950,LBY
CkeHwoWl8PU_036842-037210,LBY
CkeHwoWl8PU_038512-038888,LBY
CkeHwoWl8PU_039018-039718,LBY
CkeHwoWl8PU_040221-040529,LBY
CkeHwoWl8PU_041718-042060,LBY
CkeHwoWl8PU_042273-042949,LBY
CkeHwoWl8PU_043161-043483,LBY
CkeHwoWl8PU_043483-044013,LBY
CkeHwoWl8PU_044221-044795,LBY
CkeHwoWl8PU_044795-045245,LBY
CkeHwoWl8PU_058899-059221,LBY
CkeHwoWl8PU_059271-059783,LBY
CkeHwoWl8PU_059783-060337,LBY
CkeHwoWl8PU_060438-061002,LBY
CkeHwoWl8PU_061267-061779,LBY
CkeHwoWl8PU_061940-062926,LBY
CkeHwoWl8PU_063160-063491,LBY
CkeHwoWl8PU_066344-066646,LBY
CkeHwoWl8PU_066646-067300,LBY
CkeHwoWl8PU_068455-070515,LBY
CkeHwoWl8PU_070515-071105,LBY
CkeHwoWl8PU_079891-080359,LBY
CkeHwoWl8PU_080561-080979,LBY
CkeHwoWl8PU_081258-082626,LBY
CkeHwoWl8PU_037680-038028,LBY
CkeHwoWl8PU_033840-034178,LBY
CkeHwoWl8PU_063924-064234,LBY
kwo4Wvr6L-M_020849-021419,LBY
kwo4Wvr6L-M_022040-022804,LBY
kwo4Wvr6L-M_023299-023685,LBY
kwo4Wvr6L-M_017543-018143,LBY
kwo4Wvr6L-M_035592-036460,LBY
kwo4Wvr6L-M_037794-038202,LBY
kwo4Wvr6L-M_038368-038976,LBY
kwo4Wvr6L-M_039036-039344,LBY
kwo4Wvr6L-M_039432-040150,LBY
kwo4Wvr6L-M_041304-043236,LBY
kwo4Wvr6L-M_043282-043992,LBY
kwo4Wvr6L-M_044466-045272,LBY
kwo4Wvr6L-M_045272-048024,LBY
kwo4Wvr6L-M_048072-048564,LBY
kwo4Wvr6L-M_048740-049206,LBY
kwo4Wvr6L-M_049256-049568,LBY
kwo4Wvr6L-M_050962-052652,LBY
kwo4Wvr6L-M_052776-053190,LBY
kwo4Wvr6L-M_053255-053958,LBY
kwo4Wvr6L-M_054034-054776,LBY
kwo4Wvr6L-M_054832-055252,LBY
kwo4Wvr6L-M_055386-057320,LBY
kwo4Wvr6L-M_057954-058396,LBY
kwo4Wvr6L-M_058812-059302,LBY
kwo4Wvr6L-M_059711-060197,LBY
kwo4Wvr6L-M_060197-061663,LBY
kwo4Wvr6L-M_061737-062142,LBY
kwo4Wvr6L-M_062142-064071,LBY
kwo4Wvr6L-M_064071-064845,LBY
kwo4Wvr6L-M_064904-065987,LBY
kwo4Wvr6L-M_066534-067228,LBY
kwo4Wvr6L-M_067971-069627,LBY
kwo4Wvr6L-M_069627-070217,LBY
kwo4Wvr6L-M_070899-071201,LBY
kwo4Wvr6L-M_071952-072296,LBY
kwo4Wvr6L-M_072356-073142,LBY
kwo4Wvr6L-M_073142-073998,LBY
kwo4Wvr6L-M_074406-075536,LBY
kwo4Wvr6L-M_076288-076720,LBY
cFC3LxRavZQ_008960-010574,EGY
cFC3LxRavZQ_000437-001951,EGY
cFC3LxRavZQ_002003-006069,EGY
cFC3LxRavZQ_006115-008617,EGY
XDvJnNzjDNM_000307-009895,EGY
20ENFxOaGz4_208115-208637,EGY
20ENFxOaGz4_032695-033191,EGY
20ENFxOaGz4_140574-140882,EGY
eHicHlp_Ffo_165933-166249,EGY
eHicHlp_Ffo_072162-072562,EGY
eHicHlp_Ffo_094210-095108,EGY
eHicHlp_Ffo_025713-026069,EGY
TS60Otck0wA_031764-032080,EGY
TS60Otck0wA_000537-002105,EGY
TS60Otck0wA_003215-003978,EGY
TS60Otck0wA_004032-004512,EGY
TS60Otck0wA_005196-005764,EGY
TS60Otck0wA_006528-007070,EGY
TS60Otck0wA_007148-007717,EGY
TS60Otck0wA_007842-008440,EGY
TS60Otck0wA_008763-009291,EGY
TS60Otck0wA_010169-011449,EGY
TS60Otck0wA_011565-012747,EGY
TS60Otck0wA_013022-013481,EGY
TS60Otck0wA_013755-014879,EGY
TS60Otck0wA_016431-016927,EGY
TS60Otck0wA_017115-017465,EGY
TS60Otck0wA_017537-018947,EGY
TS60Otck0wA_019001-020517,EGY
TS60Otck0wA_020655-021111,EGY
TS60Otck0wA_021204-021716,EGY
TS60Otck0wA_021770-022848,EGY
TS60Otck0wA_022954-023534,EGY
TS60Otck0wA_023592-024020,EGY
TS60Otck0wA_024471-025301,EGY
TS60Otck0wA_027270-027856,EGY
TS60Otck0wA_029298-029988,EGY
TS60Otck0wA_030144-030512,EGY
TS60Otck0wA_030895-031664,EGY
TS60Otck0wA_033699-034365,EGY
TS60Otck0wA_035042-035798,EGY
TS60Otck0wA_036159-037013,EGY
TS60Otck0wA_037122-037600,EGY
TS60Otck0wA_002370-002674,EGY
TS60Otck0wA_002736-003046,EGY
TS60Otck0wA_026556-027026,EGY
mXvnqqOnICA_000361-001235,EGY
mXvnqqOnICA_001272-001748,EGY
mXvnqqOnICA_001785-002453,EGY
HwICZdShQto_011881-012187,EGY
HwICZdShQto_011023-011379,EGY
HwICZdShQto_021975-023121,EGY
AeeU7efLFUA_001077-001449,EGY
AeeU7efLFUA_000434-000994,EGY
AeeU7efLFUA_001505-004287,EGY
AeeU7efLFUA_004333-014107,EGY
AeeU7efLFUA_014255-015463,EGY
CPB5084Mg24_493242-493606,EGY
CPB5084Mg24_194352-194722,EGY
CPB5084Mg24_842559-842989,EGY
CPB5084Mg24_485874-486284,EGY
zvV8Pscq08w_001913-002707,EGY
zvV8Pscq08w_004671-008859,EGY
zvV8Pscq08w_009807-049389,EGY
zvV8Pscq08w_000027-001913,EGY
zvV8Pscq08w_004247-004671,EGY
zvV8Pscq08w_002707-004247,EGY
Ujq3Y-P2OvM_013986-014600,EGY
Ujq3Y-P2OvM_001296-002116,EGY
Ujq3Y-P2OvM_002604-004486,EGY
Ujq3Y-P2OvM_004524-007714,EGY
Ujq3Y-P2OvM_009229-009755,EGY
Ujq3Y-P2OvM_011838-013184,EGY
Ujq3Y-P2OvM_007779-008743,EGY
Ujq3Y-P2OvM_010305-011195,EGY
zoAkhCBwl00_005081-012789,EGY
zoAkhCBwl00_013233-021883,EGY
zoAkhCBwl00_012789-013233,EGY
zoAkhCBwl00_000027-005081,EGY
7XP3d2vbc5k_134607-134939,EGY
7XP3d2vbc5k_001545-002027,EGY
7XP3d2vbc5k_003854-004219,EGY
7XP3d2vbc5k_004563-004905,EGY
7XP3d2vbc5k_005304-005764,EGY
7XP3d2vbc5k_006048-006723,EGY
7XP3d2vbc5k_006816-007234,EGY
7XP3d2vbc5k_007350-007672,EGY
7XP3d2vbc5k_008028-008378,EGY
7XP3d2vbc5k_008457-009269,EGY
7XP3d2vbc5k_009269-009619,EGY
7XP3d2vbc5k_009619-011115,EGY
7XP3d2vbc5k_011303-011891,EGY
7XP3d2vbc5k_012090-013597,EGY
7XP3d2vbc5k_013674-015116,EGY
7XP3d2vbc5k_015165-015841,EGY
7XP3d2vbc5k_016131-016721,EGY
7XP3d2vbc5k_017382-017916,EGY
7XP3d2vbc5k_019055-019449,EGY
7XP3d2vbc5k_020682-021356,EGY
7XP3d2vbc5k_021465-021781,EGY
7XP3d2vbc5k_022603-023011,EGY
7XP3d2vbc5k_023232-024722,EGY
7XP3d2vbc5k_024759-025159,EGY
7XP3d2vbc5k_025159-026170,EGY
7XP3d2vbc5k_026873-027607,EGY
7XP3d2vbc5k_037113-037427,EGY
7XP3d2vbc5k_038682-039074,EGY
7XP3d2vbc5k_044132-044540,EGY
7XP3d2vbc5k_044540-045000,EGY
7XP3d2vbc5k_046588-047286,EGY
7XP3d2vbc5k_047286-047692,EGY
7XP3d2vbc5k_047692-051584,EGY
7XP3d2vbc5k_051584-052160,EGY
7XP3d2vbc5k_052160-053340,EGY
7XP3d2vbc5k_054294-055329,EGY
7XP3d2vbc5k_055329-055900,EGY
7XP3d2vbc5k_055900-056466,EGY
7XP3d2vbc5k_056732-057814,EGY
7XP3d2vbc5k_057814-058388,EGY
7XP3d2vbc5k_058950-059538,EGY
7XP3d2vbc5k_059617-060162,EGY
7XP3d2vbc5k_060394-062112,EGY
7XP3d2vbc5k_062112-062804,EGY
7XP3d2vbc5k_062876-063754,EGY
7XP3d2vbc5k_064201-064707,EGY
7XP3d2vbc5k_066417-066747,EGY
7XP3d2vbc5k_067484-067900,EGY
7XP3d2vbc5k_067900-068710,EGY
7XP3d2vbc5k_068983-069481,EGY
7XP3d2vbc5k_070355-070661,EGY
7XP3d2vbc5k_070752-071298,EGY
7XP3d2vbc5k_071382-072644,EGY
7XP3d2vbc5k_073059-073895,EGY
7XP3d2vbc5k_073932-075118,EGY
7XP3d2vbc5k_075183-075637,EGY
7XP3d2vbc5k_075729-076773,EGY
7XP3d2vbc5k_077355-077729,EGY
7XP3d2vbc5k_079083-079555,EGY
7XP3d2vbc5k_080338-080848,EGY
7XP3d2vbc5k_080912-083254,EGY
7XP3d2vbc5k_083312-084548,EGY
7XP3d2vbc5k_085104-086084,EGY
7XP3d2vbc5k_088302-088688,EGY
7XP3d2vbc5k_089231-089611,EGY
7XP3d2vbc5k_089611-089917,EGY
7XP3d2vbc5k_093436-094096,EGY
7XP3d2vbc5k_095761-096173,EGY
7XP3d2vbc5k_096851-097167,EGY
7XP3d2vbc5k_097245-097747,EGY
7XP3d2vbc5k_098239-098653,EGY
7XP3d2vbc5k_099732-100666,EGY
7XP3d2vbc5k_100842-101286,EGY
7XP3d2vbc5k_101508-102128,EGY
7XP3d2vbc5k_104379-104721,EGY
7XP3d2vbc5k_104721-105089,EGY
7XP3d2vbc5k_105171-105491,EGY
7XP3d2vbc5k_106188-106538,EGY
7XP3d2vbc5k_106575-106934,EGY
7XP3d2vbc5k_107869-108457,EGY
7XP3d2vbc5k_108522-108898,EGY
7XP3d2vbc5k_110896-111204,EGY
7XP3d2vbc5k_116094-117094,EGY
7XP3d2vbc5k_117328-118724,EGY
7XP3d2vbc5k_119223-120010,EGY
7XP3d2vbc5k_122607-123503,EGY
7XP3d2vbc5k_124020-124520,EGY
7XP3d2vbc5k_124723-125067,EGY
7XP3d2vbc5k_126606-126972,EGY
7XP3d2vbc5k_127128-127630,EGY
7XP3d2vbc5k_127630-128111,EGY
7XP3d2vbc5k_128846-129220,EGY
7XP3d2vbc5k_130383-130943,EGY
7XP3d2vbc5k_131360-132002,EGY
7XP3d2vbc5k_132951-133551,EGY
7XP3d2vbc5k_134939-135249,EGY
7XP3d2vbc5k_136271-137281,EGY
7XP3d2vbc5k_137533-138533,EGY
7XP3d2vbc5k_139593-140329,EGY
7XP3d2vbc5k_140388-140762,EGY
7XP3d2vbc5k_141516-142592,EGY
7XP3d2vbc5k_142830-144214,EGY
7XP3d2vbc5k_144252-146272,EGY
7XP3d2vbc5k_146343-147541,EGY
7XP3d2vbc5k_148074-148618,EGY
7XP3d2vbc5k_148618-149650,EGY
7XP3d2vbc5k_149650-150830,EGY
7XP3d2vbc5k_150830-151196,EGY
7XP3d2vbc5k_151196-151560,EGY
7XP3d2vbc5k_153274-153988,EGY
7XP3d2vbc5k_154264-154928,EGY
7XP3d2vbc5k_155481-156199,EGY
7XP3d2vbc5k_156237-156839,EGY
7XP3d2vbc5k_156924-157378,EGY
7XP3d2vbc5k_157458-157968,EGY
7XP3d2vbc5k_157968-159894,EGY
7XP3d2vbc5k_159894-161432,EGY
7XP3d2vbc5k_161804-163054,EGY
7XP3d2vbc5k_163170-165930,EGY
7XP3d2vbc5k_109299-109697,EGY
7XP3d2vbc5k_095421-095761,EGY
BifP0mThCFM_031002-031433,SDN
BHt9qSIQeRE_006237-006779,SDN
Li9tLthvJX8_020955-021299,SDN
Li9tLthvJX8_002397-002929,SDN
Li9tLthvJX8_004500-004814,SDN
Li9tLthvJX8_006294-006745,SDN
Li9tLthvJX8_009939-010653,SDN
Li9tLthvJX8_011217-011623,SDN
Li9tLthvJX8_011623-012209,SDN
Li9tLthvJX8_012285-012933,SDN
Li9tLthvJX8_013500-013904,SDN
Li9tLthvJX8_013904-014208,SDN
Li9tLthvJX8_014252-015300,SDN
Li9tLthvJX8_016212-016514,SDN
Li9tLthvJX8_017079-017621,SDN
Li9tLthvJX8_018567-019451,SDN
Li9tLthvJX8_022799-023219,SDN
Li9tLthvJX8_023256-023594,SDN
Li9tLthvJX8_025758-026104,SDN
Li9tLthvJX8_026104-026588,SDN
Li9tLthvJX8_029733-030417,SDN
Li9tLthvJX8_033885-034263,SDN
Li9tLthvJX8_034511-035001,SDN
Li9tLthvJX8_035195-035707,SDN
Li9tLthvJX8_035707-036075,SDN
Li9tLthvJX8_036075-037103,SDN
Li9tLthvJX8_037806-038258,SDN
Li9tLthvJX8_039255-039659,SDN
Li9tLthvJX8_040017-040729,SDN
Li9tLthvJX8_041724-042918,SDN
Li9tLthvJX8_010881-011217,SDN
Li9tLthvJX8_020481-020955,SDN
JeotFOqw1TI_001187-008371,SDN
JeotFOqw1TI_011485-014531,SDN
JeotFOqw1TI_014631-015397,SDN
JeotFOqw1TI_015528-016886,SDN
JeotFOqw1TI_017013-020085,SDN
JeotFOqw1TI_021249-027481,SDN
JeotFOqw1TI_040693-041767,SDN
JeotFOqw1TI_041844-043922,SDN
JeotFOqw1TI_044238-044734,SDN
JeotFOqw1TI_045132-045606,SDN
JeotFOqw1TI_046166-047030,SDN
JeotFOqw1TI_047067-049181,SDN
JeotFOqw1TI_049236-052288,SDN
JeotFOqw1TI_052288-052924,SDN
JeotFOqw1TI_052924-054138,SDN
JeotFOqw1TI_054286-054996,SDN
JeotFOqw1TI_055074-056854,SDN
JeotFOqw1TI_059682-062638,SDN
JeotFOqw1TI_069466-069898,SDN
JeotFOqw1TI_070204-071264,SDN
JeotFOqw1TI_071629-072493,SDN
JeotFOqw1TI_072541-073689,SDN
JeotFOqw1TI_073871-074579,SDN
JeotFOqw1TI_074579-077479,SDN
JeotFOqw1TI_077775-078101,SDN
JeotFOqw1TI_078362-079860,SDN
JeotFOqw1TI_079929-081717,SDN
JeotFOqw1TI_088348-089118,SDN
JeotFOqw1TI_089264-091418,SDN
JeotFOqw1TI_091491-093825,SDN
JeotFOqw1TI_094467-097273,SDN
JeotFOqw1TI_097647-098475,SDN
JeotFOqw1TI_098577-099169,SDN
JeotFOqw1TI_099222-103492,SDN
JeotFOqw1TI_103659-105308,SDN
JeotFOqw1TI_125761-130468,SDN
JeotFOqw1TI_130515-131787,SDN
JeotFOqw1TI_131877-133047,SDN
JeotFOqw1TI_133137-133629,SDN
JeotFOqw1TI_136530-138404,SDN
JeotFOqw1TI_138453-141817,SDN
JeotFOqw1TI_141882-143316,SDN
JeotFOqw1TI_143649-145201,SDN
JeotFOqw1TI_149644-150684,SDN
JeotFOqw1TI_150728-151382,SDN
JeotFOqw1TI_154118-156740,SDN
JeotFOqw1TI_168983-169383,SDN
JeotFOqw1TI_169383-169721,SDN
JeotFOqw1TI_169995-170519,SDN
JeotFOqw1TI_170577-171355,SDN
JeotFOqw1TI_171687-172643,SDN
JeotFOqw1TI_172699-173093,SDN
JeotFOqw1TI_173995-175093,SDN
JeotFOqw1TI_178609-180725,SDN
JeotFOqw1TI_180771-181091,SDN
JeotFOqw1TI_181131-184183,SDN
JeotFOqw1TI_184584-185122,SDN
JeotFOqw1TI_185454-186234,SDN
JeotFOqw1TI_189337-190783,SDN
JeotFOqw1TI_198725-201345,SDN
JeotFOqw1TI_008371-008759,SDN
JeotFOqw1TI_008933-011485,SDN
JeotFOqw1TI_020085-021249,SDN
JeotFOqw1TI_027481-036167,SDN
JeotFOqw1TI_036210-036532,SDN
JeotFOqw1TI_036532-037408,SDN
JeotFOqw1TI_037692-038210,SDN
JeotFOqw1TI_038577-039577,SDN
JeotFOqw1TI_039793-040693,SDN
JeotFOqw1TI_056854-057500,SDN
JeotFOqw1TI_057555-058216,SDN
JeotFOqw1TI_058316-058789,SDN
JeotFOqw1TI_058892-059435,SDN
JeotFOqw1TI_063240-063552,SDN
JeotFOqw1TI_063552-067936,SDN
JeotFOqw1TI_068010-068466,SDN
JeotFOqw1TI_068676-069026,SDN
JeotFOqw1TI_069898-070204,SDN
JeotFOqw1TI_081717-084893,SDN
JeotFOqw1TI_084933-085811,SDN
JeotFOqw1TI_085854-088348,SDN
JeotFOqw1TI_093825-094351,SDN
JeotFOqw1TI_106056-108074,SDN
JeotFOqw1TI_108383-113056,SDN
JeotFOqw1TI_133629-134441,SDN
JeotFOqw1TI_134554-136530,SDN
JeotFOqw1TI_146059-146405,SDN
JeotFOqw1TI_146466-147278,SDN
JeotFOqw1TI_147392-148638,SDN
JeotFOqw1TI_148830-149644,SDN
JeotFOqw1TI_151382-154118,SDN
JeotFOqw1TI_157028-159756,SDN
JeotFOqw1TI_159818-163866,SDN
JeotFOqw1TI_163929-166287,SDN
JeotFOqw1TI_166331-168143,SDN
JeotFOqw1TI_168391-168983,SDN
JeotFOqw1TI_173093-173611,SDN
JeotFOqw1TI_175671-176555,SDN
JeotFOqw1TI_177065-178609,SDN
JeotFOqw1TI_186234-186884,SDN
JeotFOqw1TI_186939-189337,SDN
JeotFOqw1TI_190783-193679,SDN
JeotFOqw1TI_194193-194537,SDN
JeotFOqw1TI_194673-197299,SDN
JeotFOqw1TI_197343-197965,SDN
JeotFOqw1TI_198057-198667,SDN
JeotFOqw1TI_097273-097647,SDN
JeotFOqw1TI_173655-173995,SDN
r9gMIkHKuQc_409188-409672,SDN
r9gMIkHKuQc_253551-253975,SDN
3cjHDcKZk2A_022032-022836,SDN
3cjHDcKZk2A_000027-000373,SDN
3cjHDcKZk2A_000775-002635,SDN
3cjHDcKZk2A_002701-005815,SDN
3cjHDcKZk2A_005865-008235,SDN
3cjHDcKZk2A_008337-008931,SDN
3cjHDcKZk2A_009145-010073,SDN
3cjHDcKZk2A_010401-011027,SDN
3cjHDcKZk2A_011445-012705,SDN
3cjHDcKZk2A_012705-013013,SDN
3cjHDcKZk2A_013013-015279,SDN
3cjHDcKZk2A_015279-016465,SDN
3cjHDcKZk2A_016465-017307,SDN
3cjHDcKZk2A_017307-017665,SDN
3cjHDcKZk2A_017665-018419,SDN
3cjHDcKZk2A_023154-023654,SDN
3cjHDcKZk2A_021224-021938,SDN
3cjHDcKZk2A_010073-010401,SDN
gxpmMK-vLno_000039-000529,SDN
gxpmMK-vLno_001403-009543,SDN
gxpmMK-vLno_009999-017327,SDN
gxpmMK-vLno_017750-021444,SDN
9RDrTqS06Ws_018681-019105,SDN
9RDrTqS06Ws_000036-001578,SDN
9RDrTqS06Ws_002090-003018,SDN
9RDrTqS06Ws_003215-003638,SDN
9RDrTqS06Ws_004116-004508,SDN
9RDrTqS06Ws_004956-005396,SDN
9RDrTqS06Ws_006809-007558,SDN
9RDrTqS06Ws_007769-008083,SDN
9RDrTqS06Ws_008159-008540,SDN
9RDrTqS06Ws_008736-009688,SDN
9RDrTqS06Ws_009759-010463,SDN
9RDrTqS06Ws_011067-011423,SDN
9RDrTqS06Ws_011736-012084,SDN
9RDrTqS06Ws_012978-014204,SDN
9RDrTqS06Ws_014253-014749,SDN
9RDrTqS06Ws_015603-016009,SDN
9RDrTqS06Ws_016566-017792,SDN
9RDrTqS06Ws_018273-018681,SDN
9RDrTqS06Ws_010463-010823,SDN
9RDrTqS06Ws_017886-018214,SDN
rUiMpGHUhbo_000039-000651,SDN
rUiMpGHUhbo_000927-002875,SDN
rUiMpGHUhbo_003147-004059,SDN
rUiMpGHUhbo_004679-005357,SDN
rUiMpGHUhbo_005403-005989,SDN
rUiMpGHUhbo_006159-009041,SDN
rUiMpGHUhbo_009261-009895,SDN
rUiMpGHUhbo_010299-011557,SDN
rUiMpGHUhbo_011603-012017,SDN
rUiMpGHUhbo_012697-014225,SDN
rUiMpGHUhbo_014477-014809,SDN
rUiMpGHUhbo_014981-015669,SDN
rUiMpGHUhbo_015713-017557,SDN
rUiMpGHUhbo_017557-018405,SDN
rUiMpGHUhbo_018405-022241,SDN
rUiMpGHUhbo_022663-023579,SDN
KONPldB3kfQ_278712-279112,IRQ
MsnFKm7zcek_000027-001469,IRQ
MsnFKm7zcek_001548-006124,IRQ
MsnFKm7zcek_006548-006854,IRQ
pxG0CuSsnDE_039509-040007,IRQ
pxG0CuSsnDE_044172-044542,IRQ
pxG0CuSsnDE_025716-026504,IRQ
pxG0CuSsnDE_026504-026874,IRQ
pxG0CuSsnDE_027288-028476,IRQ
pxG0CuSsnDE_028554-032410,IRQ
pxG0CuSsnDE_032595-033538,IRQ
pxG0CuSsnDE_035054-035356,IRQ
pxG0CuSsnDE_035410-036356,IRQ
pxG0CuSsnDE_036356-036820,IRQ
pxG0CuSsnDE_036820-037132,IRQ
pxG0CuSsnDE_037430-038110,IRQ
pxG0CuSsnDE_038110-038476,IRQ
pxG0CuSsnDE_040641-041071,IRQ
pxG0CuSsnDE_041112-043044,IRQ
pxG0CuSsnDE_043467-043915,IRQ
pxG0CuSsnDE_045435-046785,IRQ
pxG0CuSsnDE_049722-050222,IRQ
pxG0CuSsnDE_051789-052361,IRQ
pxG0CuSsnDE_052523-052973,IRQ
pxG0CuSsnDE_053028-053817,IRQ
pxG0CuSsnDE_054455-055444,IRQ
pxG0CuSsnDE_055482-057066,IRQ
pxG0CuSsnDE_057066-057532,IRQ
pxG0CuSsnDE_057532-058046,IRQ
pxG0CuSsnDE_058279-059141,IRQ
pxG0CuSsnDE_064467-064886,IRQ
pxG0CuSsnDE_065652-066260,IRQ
pxG0CuSsnDE_066348-066808,IRQ
pxG0CuSsnDE_067612-068414,IRQ
pxG0CuSsnDE_068744-069874,IRQ
pxG0CuSsnDE_070335-070919,IRQ
pxG0CuSsnDE_071005-074003,IRQ
pxG0CuSsnDE_074097-074615,IRQ
pxG0CuSsnDE_074967-075397,IRQ
pxG0CuSsnDE_075501-075915,IRQ
pxG0CuSsnDE_076002-076312,IRQ
pxG0CuSsnDE_076860-078760,IRQ
pxG0CuSsnDE_084300-085322,IRQ
pxG0CuSsnDE_085689-086083,IRQ
pxG0CuSsnDE_086145-086545,IRQ
pxG0CuSsnDE_086820-087230,IRQ
pxG0CuSsnDE_087291-088643,IRQ
pxG0CuSsnDE_092096-092538,IRQ
pxG0CuSsnDE_092634-093378,IRQ
pxG0CuSsnDE_094155-095941,IRQ
pxG0CuSsnDE_096012-096588,IRQ
pxG0CuSsnDE_093510-093886,IRQ
pxG0CuSsnDE_044542-044938,IRQ
FM5e3a4BXxE_507759-508187,IRQ
FM5e3a4BXxE_115357-115669,IRQ
OaJKUcSKq58_022008-022482,IRQ
OaJKUcSKq58_001869-004113,IRQ
OaJKUcSKq58_004197-006005,IRQ
OaJKUcSKq58_006102-010986,IRQ
OaJKUcSKq58_011055-012081,IRQ
OaJKUcSKq58_013047-021029,IRQ
OaJKUcSKq58_022578-023310,IRQ
OaJKUcSKq58_012493-012853,IRQ
L1p0g1uXqX4_023349-023675,IRQ
L1p0g1uXqX4_006948-007316,IRQ
CbFTC3k2rAI_010158-010944,IRQ
CbFTC3k2rAI_012266-013512,IRQ
CbFTC3k2rAI_013772-014359,IRQ
CbFTC3k2rAI_000033-001071,IRQ
CbFTC3k2rAI_001316-002934,IRQ
CbFTC3k2rAI_011550-012220,IRQ
CbFTC3k2rAI_003051-004517,IRQ
CbFTC3k2rAI_004567-006031,IRQ
CbFTC3k2rAI_006403-009805,IRQ
