id,label
JeotFOqw1TI_063552-067936,EGY
JeotFOqw1TI_081717-084893,EGY
JeotFOqw1TI_085854-088348,EGY
JeotFOqw1TI_106056-108074,EGY
JeotFOqw1TI_108383-113056,EGY
JeotFOqw1TI_134554-136530,EGY
JeotFOqw1TI_147392-148638,EGY
JeotFOqw1TI_151382-154118,EGY
JeotFOqw1TI_157028-159756,EGY
JeotFOqw1TI_159818-163866,EGY
JeotFOqw1TI_163929-166287,EGY
JeotFOqw1TI_166331-168143,EGY
JeotFOqw1TI_177065-178609,EGY
JeotFOqw1TI_186939-189337,EGY
JeotFOqw1TI_190783-193679,EGY
JeotFOqw1TI_194673-197299,EGY
3cjHDcKZk2A_000775-002635,EGY
3cjHDcKZk2A_002701-005815,EGY
3cjHDcKZk2A_005865-008235,EGY
3cjHDcKZk2A_011445-012705,EGY
3cjHDcKZk2A_013013-015279,EGY
3cjHDcKZk2A_015279-016465,EGY
gxpmMK-vLno_001403-009543,EGY
gxpmMK-vLno_009999-017327,EGY
gxpmMK-vLno_017750-021444,EGY
9RDrTqS06Ws_000036-001578,EGY
9RDrTqS06Ws_012978-014204,EGY
9RDrTqS06Ws_016566-017792,EGY
rUiMpGHUhbo_000927-002875,EGY
rUiMpGHUhbo_006159-009041,EGY
rUiMpGHUhbo_010299-011557,EGY
rUiMpGHUhbo_012697-014225,EGY
rUiMpGHUhbo_015713-017557,EGY
rUiMpGHUhbo_018405-022241,EGY
rUiMpGHUhbo_023782-025246,EGY
rUiMpGHUhbo_025398-026845,EGY
rUiMpGHUhbo_027424-029566,EGY
rUiMpGHUhbo_030923-032821,EGY
rUiMpGHUhbo_032943-034733,EGY
rUiMpGHUhbo_036147-038147,EGY
rUiMpGHUhbo_038353-041233,EGY
rUiMpGHUhbo_041839-043211,EGY
rUiMpGHUhbo_043361-045009,EGY
rUiMpGHUhbo_045090-046420,EGY
rUiMpGHUhbo_046742-048014,EGY
MsnFKm7zcek_000027-001469,GLF
MsnFKm7zcek_001548-006124,GLF
pxG0CuSsnDE_027288-028476,GLF
pxG0CuSsnDE_028554-032410,GLF
pxG0CuSsnDE_041112-043044,GLF
pxG0CuSsnDE_045435-046785,GLF
pxG0CuSsnDE_055482-057066,GLF
pxG0CuSsnDE_068744-069874,GLF
pxG0CuSsnDE_071005-074003,GLF
pxG0CuSsnDE_076860-078760,GLF
pxG0CuSsnDE_084300-085322,GLF
pxG0CuSsnDE_087291-088643,GLF
pxG0CuSsnDE_094155-095941,GLF
OaJKUcSKq58_001869-004113,GLF
OaJKUcSKq58_004197-006005,GLF
OaJKUcSKq58_006102-010986,GLF
OaJKUcSKq58_011055-012081,GLF
OaJKUcSKq58_013047-021029,GLF
CbFTC3k2rAI_012266-013512,GLF
CbFTC3k2rAI_000033-001071,GLF
CbFTC3k2rAI_001316-002934,GLF
CbFTC3k2rAI_003051-004517,GLF
CbFTC3k2rAI_004567-006031,GLF
CbFTC3k2rAI_006403-009805,GLF
V12oW4H8CT8_000027-004389,GLF
hKz9KHpa13c_000651-002689,GLF
hKz9KHpa13c_004083-005425,GLF
hKz9KHpa13c_008367-009659,GLF
hKz9KHpa13c_009702-011470,GLF
Hg0CPqKgKC8_000033-001159,GLF
Hg0CPqKgKC8_008715-009823,GLF
Hg0CPqKgKC8_027024-028136,GLF
Hg0CPqKgKC8_028899-030773,GLF
Hg0CPqKgKC8_030773-032263,GLF
Hg0CPqKgKC8_035622-036824,GLF
Hg0CPqKgKC8_042789-043951,GLF
Hg0CPqKgKC8_053255-054298,GLF
Hg0CPqKgKC8_054423-055507,GLF
Hg0CPqKgKC8_056637-058021,GLF
Hg0CPqKgKC8_061967-064055,GLF
Hg0CPqKgKC8_070353-072929,GLF
Hg0CPqKgKC8_078093-079155,GLF
Hg0CPqKgKC8_086379-087725,GLF
Hg0CPqKgKC8_088938-090218,GLF
Hg0CPqKgKC8_100701-102893,GLF
Hg0CPqKgKC8_119882-121074,GLF
Hg0CPqKgKC8_143798-144838,GLF
Hg0CPqKgKC8_148314-149338,GLF
Hg0CPqKgKC8_151007-152599,GLF
Hg0CPqKgKC8_156609-158011,GLF
Hg0CPqKgKC8_158415-159569,GLF
Hg0CPqKgKC8_167961-169955,GLF
Hg0CPqKgKC8_176845-179557,GLF
Hg0CPqKgKC8_180102-181170,GLF
Hg0CPqKgKC8_185115-186147,GLF
Hg0CPqKgKC8_188328-189478,GLF
Hg0CPqKgKC8_198117-200475,GLF
Hg0CPqKgKC8_204330-206184,GLF
Hg0CPqKgKC8_209538-210548,GLF
Hg0CPqKgKC8_212064-213278,GLF
Hg0CPqKgKC8_223596-224688,GLF
Hg0CPqKgKC8_225540-227121,GLF
Hg0CPqKgKC8_232500-234528,GLF
Hg0CPqKgKC8_236928-238630,GLF
Hg0CPqKgKC8_244173-246142,GLF
Hg0CPqKgKC8_247802-249821,GLF
Hg0CPqKgKC8_251412-252423,GLF
Hg0CPqKgKC8_273291-274551,GLF
Hg0CPqKgKC8_276021-277037,GLF
Hg0CPqKgKC8_277140-280036,GLF
Hg0CPqKgKC8_280713-282631,GLF
CAaVegQO09A_004332-007172,GLF
CAaVegQO09A_030054-031268,GLF
CAaVegQO09A_033485-035683,GLF
CAaVegQO09A_035877-037387,GLF
CAaVegQO09A_037890-038984,GLF
CAaVegQO09A_039182-040182,GLF
CAaVegQO09A_041092-042580,GLF
CAaVegQO09A_045920-047048,GLF
CAaVegQO09A_050408-052058,GLF
CAaVegQO09A_052305-053458,GLF
CAaVegQO09A_055223-056415,GLF
CAaVegQO09A_067344-068792,GLF
CAaVegQO09A_069068-070160,GLF
CAaVegQO09A_070881-072277,GLF
CAaVegQO09A_073254-074324,GLF
CAaVegQO09A_080385-081995,GLF
CAaVegQO09A_082563-084047,GLF
CAaVegQO09A_084141-086099,GLF
CAaVegQO09A_086178-087284,GLF
CAaVegQO09A_089072-092962,GLF
CAaVegQO09A_096060-098470,GLF
CAaVegQO09A_099330-100570,GLF
CAaVegQO09A_103476-104709,GLF
CAaVegQO09A_105126-107978,GLF
CAaVegQO09A_109491-110651,GLF
CAaVegQO09A_115590-117044,GLF
CAaVegQO09A_117533-119435,GLF
CAaVegQO09A_119514-120816,GLF
CAaVegQO09A_121254-122478,GLF
CAaVegQO09A_125498-127632,GLF
CAaVegQO09A_127738-129820,GLF
CAaVegQO09A_129915-135033,GLF
CAaVegQO09A_136432-137708,GLF
CAaVegQO09A_138804-140892,GLF
CAaVegQO09A_150750-151758,GLF
CAaVegQO09A_152463-153855,GLF
CAaVegQO09A_191940-194066,GLF
CAaVegQO09A_195750-197238,GLF
CAaVegQO09A_198407-202479,GLF
CAaVegQO09A_205203-206871,GLF
CAaVegQO09A_208404-209516,GLF
CAaVegQO09A_222701-224565,GLF
HZYOlOKbQ6A_010287-011641,GLF
HZYOlOKbQ6A_017145-019135,GLF
HZYOlOKbQ6A_029005-031341,GLF
eTQmMvPmdvU_010136-011480,GLF
eTQmMvPmdvU_018161-019771,GLF
oyTo-CrcVe0_005671-006834,GLF
oyTo-CrcVe0_007705-009271,GLF
oyTo-CrcVe0_010813-011943,GLF
oyTo-CrcVe0_013741-017471,GLF
oyTo-CrcVe0_018297-019645,GLF
oyTo-CrcVe0_019839-021029,GLF
oyTo-CrcVe0_021029-022227,GLF
oyTo-CrcVe0_029180-030333,GLF
oyTo-CrcVe0_030632-031976,GLF
oyTo-CrcVe0_032320-033710,GLF
oyTo-CrcVe0_034226-038466,GLF
oyTo-CrcVe0_043994-051226,GLF
oyTo-CrcVe0_052455-057484,GLF
oyTo-CrcVe0_057555-059696,GLF
oyTo-CrcVe0_061753-063409,GLF
oyTo-CrcVe0_063455-068770,GLF
oyTo-CrcVe0_069174-075494,GLF
oyTo-CrcVe0_075540-079922,GLF
oyTo-CrcVe0_080504-081548,GLF
oyTo-CrcVe0_085406-087326,GLF
oyTo-CrcVe0_087372-088610,GLF
oyTo-CrcVe0_090836-092926,GLF
oyTo-CrcVe0_094698-098054,GLF
oyTo-CrcVe0_098112-099640,GLF
BzDp0tpmtfQ_019977-022393,GLF
BzDp0tpmtfQ_025096-028168,GLF
BzDp0tpmtfQ_030036-031150,GLF
BzDp0tpmtfQ_040849-041925,GLF
fIRDnmRpU6A_034860-036102,GLF
fIRDnmRpU6A_042441-043489,GLF
fIRDnmRpU6A_061962-063050,GLF
fIRDnmRpU6A_150334-152434,GLF
fIRDnmRpU6A_152679-154655,GLF
fIRDnmRpU6A_155667-156673,GLF
fIRDnmRpU6A_202420-203944,GLF
fIRDnmRpU6A_208956-210094,GLF
fIRDnmRpU6A_210150-211208,GLF
fIRDnmRpU6A_213231-214453,GLF
fIRDnmRpU6A_214551-216469,GLF
syitFtS-6FI_020739-022103,GLF
syitFtS-6FI_023097-024647,GLF
syitFtS-6FI_024765-026141,GLF
syitFtS-6FI_051896-053286,GLF
syitFtS-6FI_063769-064787,GLF
syitFtS-6FI_074478-075912,GLF
syitFtS-6FI_088151-089825,GLF
syitFtS-6FI_090271-091395,GLF
syitFtS-6FI_092318-094174,GLF
syitFtS-6FI_097131-098441,GLF
syitFtS-6FI_118432-119850,GLF
syitFtS-6FI_134859-136091,GLF
syitFtS-6FI_152553-153697,GLF
syitFtS-6FI_154253-155779,GLF
syitFtS-6FI_157494-158670,GLF
syitFtS-6FI_159854-161648,GLF
syitFtS-6FI_161648-163178,GLF
syitFtS-6FI_165488-166610,GLF
syitFtS-6FI_197661-200077,GLF
syitFtS-6FI_202774-205852,GLF
syitFtS-6FI_207719-208834,GLF
syitFtS-6FI_218533-219609,GLF
syitFtS-6FI_219753-220759,GLF
tNoMN375HC8_004287-005503,GLF
tNoMN375HC8_014580-015806,GLF
tNoMN375HC8_036461-037595,GLF
tNoMN375HC8_074405-076457,GLF
loybYIThneQ_052554-054062,GLF
loybYIThneQ_054663-056891,GLF
dQFdRhAGi84_001494-002550,GLF
dQFdRhAGi84_032466-033908,GLF
dQFdRhAGi84_035123-037131,GLF
dQFdRhAGi84_042382-043508,GLF
dQFdRhAGi84_059827-061704,GLF
dQFdRhAGi84_075588-077326,GLF
dQFdRhAGi84_077442-079336,GLF
dQFdRhAGi84_080178-082438,GLF
dQFdRhAGi84_086389-087601,GLF
dQFdRhAGi84_094228-095696,GLF
dQFdRhAGi84_098685-100469,GLF
dQFdRhAGi84_100867-102243,GLF
dQFdRhAGi84_105514-106682,GLF
dQFdRhAGi84_106804-108302,GLF
dQFdRhAGi84_108975-110045,GLF
dQFdRhAGi84_111024-112066,GLF
dQFdRhAGi84_112922-114076,GLF
dQFdRhAGi84_117868-118959,GLF
dQFdRhAGi84_134322-135546,GLF
dQFdRhAGi84_143016-144102,GLF
IvvlTsRzOms_017070-018888,GLF
IvvlTsRzOms_019326-020440,GLF
IvvlTsRzOms_042048-043138,GLF
IvvlTsRzOms_052440-053446,GLF
IvvlTsRzOms_053562-055382,GLF
IvvlTsRzOms_068648-069666,GLF
IvvlTsRzOms_069666-071576,GLF
lRkmXUbvT4w_170088-171284,GLF
lRkmXUbvT4w_171938-173906,GLF
gRE1v4nUn0g_003735-005133,GLF
gRE1v4nUn0g_005229-006587,GLF
gRE1v4nUn0g_006681-007837,GLF
gRE1v4nUn0g_008115-009139,GLF
gRE1v4nUn0g_018123-019229,GLF
gRE1v4nUn0g_027902-028999,GLF
gRE1v4nUn0g_045159-046441,GLF
gRE1v4nUn0g_047844-050308,GLF
gRE1v4nUn0g_052125-053611,GLF
gRE1v4nUn0g_053654-055125,GLF
gRE1v4nUn0g_062274-063274,GLF
gRE1v4nUn0g_106240-107418,GLF
gRE1v4nUn0g_137842-139270,GLF
gRE1v4nUn0g_163782-165314,GLF
gRE1v4nUn0g_165813-168809,GLF
DoBBNMHlguE_026381-028729,GLF
DoBBNMHlguE_030339-032493,GLF
DoBBNMHlguE_057894-059060,GLF
DoBBNMHlguE_069030-070676,GLF
DoBBNMHlguE_073497-076797,GLF
DoBBNMHlguE_089064-090148,GLF
DoBBNMHlguE_121733-123314,GLF
DoBBNMHlguE_135369-137835,GLF
DoBBNMHlguE_138310-141554,GLF
DoBBNMHlguE_168961-170705,GLF
DoBBNMHlguE_173478-175204,GLF
DoBBNMHlguE_177619-178951,GLF
DoBBNMHlguE_187394-188456,GLF
jPrHUMq3f8c_004707-010525,GLF
jPrHUMq3f8c_012833-014522,GLF
jPrHUMq3f8c_023244-025574,GLF
jPrHUMq3f8c_027131-028257,GLF
jPrHUMq3f8c_028311-029667,GLF
jPrHUMq3f8c_029730-032154,GLF
jPrHUMq3f8c_033234-034720,GLF
jPrHUMq3f8c_035706-038560,GLF
jPrHUMq3f8c_039750-041798,GLF
jPrHUMq3f8c_042660-043756,GLF
jPrHUMq3f8c_044949-046067,GLF
jPrHUMq3f8c_046368-047740,GLF
jPrHUMq3f8c_047787-049571,GLF
jPrHUMq3f8c_050220-051310,GLF
jPrHUMq3f8c_051380-052579,GLF
jPrHUMq3f8c_052637-054601,GLF
jPrHUMq3f8c_055629-056980,GLF
jPrHUMq3f8c_058200-059379,GLF
jPrHUMq3f8c_060087-061553,GLF
jPrHUMq3f8c_061925-063219,GLF
jPrHUMq3f8c_063591-065041,GLF
jPrHUMq3f8c_065094-066170,GLF
jPrHUMq3f8c_066529-068687,GLF
jPrHUMq3f8c_068787-070195,GLF
jPrHUMq3f8c_072555-076709,GLF
jPrHUMq3f8c_076771-078077,GLF
jPrHUMq3f8c_079182-080550,GLF
jPrHUMq3f8c_080886-083308,GLF
jPrHUMq3f8c_084318-085406,GLF
jPrHUMq3f8c_087126-091082,GLF
jPrHUMq3f8c_091383-092663,GLF
jPrHUMq3f8c_095379-097435,GLF
jPrHUMq3f8c_097824-098962,GLF
jPrHUMq3f8c_103051-104275,GLF
jPrHUMq3f8c_106275-108886,GLF
jPrHUMq3f8c_109211-111346,GLF
jPrHUMq3f8c_114948-116066,GLF
jPrHUMq3f8c_117168-118522,GLF
jPrHUMq3f8c_118623-120245,GLF
jPrHUMq3f8c_120321-121608,GLF
jPrHUMq3f8c_123324-125048,GLF
o7arBtRBZkc_054957-056119,GLF
oeZUWxJxH04_012444-013724,GLF
oeZUWxJxH04_003365-004543,GLF
oeZUWxJxH04_006744-007966,GLF
4stb0BB-NZo_000027-016391,GLF
4stb0BB-NZo_016476-028718,GLF
MzAxrfzQnH4_001572-003138,GLF
MzAxrfzQnH4_003379-009240,GLF
MzAxrfzQnH4_009528-013290,GLF
RYRfjcrbIb8_103116-104350,GLF
7flLI46BU1Y_003349-006027,GLF
7flLI46BU1Y_006141-009139,GLF
7flLI46BU1Y_009505-015175,GLF
7flLI46BU1Y_015237-017559,GLF
7flLI46BU1Y_046599-050499,GLF
7flLI46BU1Y_050595-054180,GLF
7flLI46BU1Y_054624-055682,GLF
7flLI46BU1Y_055950-057760,GLF
7flLI46BU1Y_057830-058925,GLF
7flLI46BU1Y_059040-060702,GLF
7flLI46BU1Y_063753-073913,GLF
7flLI46BU1Y_017640-046558,GLF
7flLI46BU1Y_060801-063707,GLF
w3lkKiWNXCs_002577-004163,GLF
w3lkKiWNXCs_005091-006241,GLF
w3lkKiWNXCs_006241-007647,GLF
w3lkKiWNXCs_011490-012536,GLF
CqVGe4VNv5c_017250-026066,GLF
CqVGe4VNv5c_009862-012226,GLF
CqVGe4VNv5c_012704-013786,GLF
CqVGe4VNv5c_015738-016818,GLF
CqVGe4VNv5c_003850-009056,GLF
CqVGe4VNv5c_000914-003661,GLF
wnbKhdZvNLc_021155-022205,GLF
wnbKhdZvNLc_032664-033683,GLF
wnbKhdZvNLc_034161-041167,GLF
wnbKhdZvNLc_041333-042823,GLF
wnbKhdZvNLc_059049-060529,GLF
wnbKhdZvNLc_067291-068663,GLF
wnbKhdZvNLc_080061-082109,GLF
wnbKhdZvNLc_085085-086829,GLF
gcW81NbTs78_029742-031016,GLF
gcW81NbTs78_034110-035230,GLF
gcW81NbTs78_045878-048478,GLF
gcW81NbTs78_048588-050280,GLF
gcW81NbTs78_054355-055467,GLF
gcW81NbTs78_055870-057574,GLF
kUcqGBuNXFI_004703-005705,GLF
kUcqGBuNXFI_007159-008643,GLF
qvgkwEQq4vw_011454-013512,GLF
C8NBxk_icIw_023397-024929,GLF
C8NBxk_icIw_033952-035778,GLF
C8NBxk_icIw_046328-047636,GLF
C8NBxk_icIw_047636-048972,GLF
C8NBxk_icIw_050847-052197,GLF
C8NBxk_icIw_058466-059604,GLF
C8NBxk_icIw_062751-063863,GLF
C8NBxk_icIw_002813-004643,GLF
aOPnt4hZzWo_115086-116736,GLF
aOPnt4hZzWo_000117-001571,GLF
aOPnt4hZzWo_001680-003796,GLF
aOPnt4hZzWo_006339-010575,GLF
aOPnt4hZzWo_010650-014500,GLF
aOPnt4hZzWo_020123-021187,GLF
aOPnt4hZzWo_030898-032183,GLF
aOPnt4hZzWo_032838-034034,GLF
aOPnt4hZzWo_037920-039188,GLF
aOPnt4hZzWo_045713-046753,GLF
aOPnt4hZzWo_054441-055571,GLF
aOPnt4hZzWo_055659-057604,GLF
aOPnt4hZzWo_059565-060903,GLF
eUyGzIaEMo8_076611-078259,GLF
eUyGzIaEMo8_000852-011946,GLF
eUyGzIaEMo8_012100-019190,GLF
eUyGzIaEMo8_019593-032541,GLF
eUyGzIaEMo8_032785-034487,GLF
eUyGzIaEMo8_034638-038516,GLF
eUyGzIaEMo8_038646-047222,GLF
eUyGzIaEMo8_047376-050874,GLF
eUyGzIaEMo8_052105-060028,GLF
eUyGzIaEMo8_060350-075300,GLF
x5F5LBTW8DI_044705-045747,GLF
x5F5LBTW8DI_012981-014281,GLF
KU4N2U4Fobs_000939-003187,GLF
KU4N2U4Fobs_003843-004873,GLF
KU4N2U4Fobs_005136-006334,GLF
KU4N2U4Fobs_006738-010748,GLF
KU4N2U4Fobs_010848-012316,GLF
KU4N2U4Fobs_013437-017173,GLF
KU4N2U4Fobs_018047-019357,GLF
KU4N2U4Fobs_021444-022548,GLF
KU4N2U4Fobs_030345-031441,GLF
KU4N2U4Fobs_032511-034517,GLF
KU4N2U4Fobs_035451-041647,GLF
KU4N2U4Fobs_043033-044779,GLF
KU4N2U4Fobs_046031-047047,GLF
KU4N2U4Fobs_047453-052059,GLF
KU4N2U4Fobs_053466-055303,GLF
FpZnwHoskRM_000899-002029,GLF
FpZnwHoskRM_002029-003935,GLF
FpZnwHoskRM_004265-005465,GLF
FpZnwHoskRM_005762-007012,GLF
FpZnwHoskRM_030648-032174,GLF
dEjfZGnBi6w_000027-002855,GLF
2VbciB3q0g8_000033-001207,GLF
2VbciB3q0g8_003270-005998,GLF
jLjWgt07cus_004101-005421,GLF
jLjWgt07cus_006314-007672,GLF
jLjWgt07cus_012429-013738,GLF
jLjWgt07cus_017037-018329,GLF
jLjWgt07cus_018484-019496,GLF
jLjWgt07cus_013785-015441,GLF
tLsGefl6lXc_000066-001982,GLF
6FgRkgBB8qs_000721-003077,GLF
6FgRkgBB8qs_003077-004243,GLF
6FgRkgBB8qs_005617-007156,GLF
6FgRkgBB8qs_007863-009749,GLF
6FgRkgBB8qs_012355-014849,GLF
6FgRkgBB8qs_016318-018022,GLF
6FgRkgBB8qs_018064-020138,GLF
9QHSKCY5LVg_006840-008358,GLF
9QHSKCY5LVg_009998-011040,GLF
YowZnomNLoE_000249-002047,GLF
YowZnomNLoE_003102-004580,GLF
YowZnomNLoE_004977-008717,GLF
YowZnomNLoE_010449-012593,GLF
YowZnomNLoE_012693-015053,GLF
YowZnomNLoE_015594-016750,GLF
YowZnomNLoE_017223-019135,GLF
YowZnomNLoE_022015-024435,GLF
YowZnomNLoE_026137-027325,GLF
YowZnomNLoE_028295-030014,GLF
YowZnomNLoE_030666-031686,GLF
YowZnomNLoE_035013-036359,GLF
YowZnomNLoE_037176-038312,GLF
YowZnomNLoE_048921-050199,GLF
YowZnomNLoE_060210-061350,GLF
YowZnomNLoE_066687-069309,GLF
YowZnomNLoE_070309-071387,GLF
lMqBkwqDEJ0_001491-005079,GLF
lMqBkwqDEJ0_005523-007103,GLF
lMqBkwqDEJ0_011007-012719,GLF
h89e0Uwk_G0_001283-002925,GLF
h89e0Uwk_G0_003318-006230,GLF
h89e0Uwk_G0_006873-012034,GLF
h89e0Uwk_G0_012181-014697,GLF
h89e0Uwk_G0_016322-017877,GLF
h89e0Uwk_G0_020757-021823,GLF
h89e0Uwk_G0_024966-025980,GLF
h89e0Uwk_G0_026176-027386,GLF
h89e0Uwk_G0_027432-028589,GLF
h89e0Uwk_G0_030783-034470,GLF
h89e0Uwk_G0_036528-038570,GLF
h89e0Uwk_G0_039292-043312,GLF
h89e0Uwk_G0_043419-044747,GLF
h89e0Uwk_G0_044826-045856,GLF
h89e0Uwk_G0_045916-048220,GLF
h89e0Uwk_G0_051010-052122,GLF
h89e0Uwk_G0_055295-056933,GLF
XLnpKbTL2fg_047595-049145,GLF
XLnpKbTL2fg_032667-033699,GLF
Phl-VA5oyzI_002267-007933,GLF
J89PAzjguz4_002476-006631,GLF
J89PAzjguz4_016725-018539,GLF
J89PAzjguz4_028920-030157,GLF
nuAolOYBzwQ_014733-016027,GLF
nuAolOYBzwQ_026988-028492,GLF
nuAolOYBzwQ_031263-032861,GLF
nuAolOYBzwQ_035007-036053,GLF
nuAolOYBzwQ_043287-044403,GLF
nuAolOYBzwQ_062012-063164,GLF
nuAolOYBzwQ_063224-064488,GLF
nuAolOYBzwQ_080070-081114,GLF
nuAolOYBzwQ_086344-087872,GLF
nuAolOYBzwQ_088998-090280,GLF
nuAolOYBzwQ_105825-107103,GLF
nuAolOYBzwQ_117584-119627,GLF
nuAolOYBzwQ_122055-123191,GLF
nuAolOYBzwQ_129777-130860,GLF
ByFl6d8Pb9M_003132-004814,GLF
ByFl6d8Pb9M_007078-008418,GLF
ByFl6d8Pb9M_014528-015644,GLF
ByFl6d8Pb9M_017854-019208,GLF
ByFl6d8Pb9M_019786-022246,GLF
ByFl6d8Pb9M_024720-026280,GLF
ByFl6d8Pb9M_027608-028756,GLF
ByFl6d8Pb9M_032499-033573,GLF
ByFl6d8Pb9M_034538-036366,GLF
ByFl6d8Pb9M_041096-042242,GLF
ByFl6d8Pb9M_042980-044434,GLF
ByFl6d8Pb9M_045682-046806,GLF
ByFl6d8Pb9M_054046-055516,GLF
ByFl6d8Pb9M_059791-061054,GLF
rwVpsD50ays_000033-004867,GLF
rwVpsD50ays_010403-011659,GLF
rwVpsD50ays_011697-022683,GLF
rwVpsD50ays_022764-025478,GLF
rwVpsD50ays_026855-030670,GLF
rwVpsD50ays_031075-032487,GLF
rwVpsD50ays_034485-036757,GLF
rwVpsD50ays_042405-046009,GLF
rwVpsD50ays_049981-051269,GLF
rwVpsD50ays_055304-064905,GLF
1ivPAreBDZE_047128-048492,GLF
mjVmgJDVCpg_022020-023226,GLF
mjVmgJDVCpg_025808-027873,GLF
mjVmgJDVCpg_030501-034407,GLF
mjVmgJDVCpg_034509-037391,GLF
mjVmgJDVCpg_049256-050872,GLF
mjVmgJDVCpg_066450-067588,GLF
mjVmgJDVCpg_071016-072092,GLF
mjVmgJDVCpg_079151-080211,GLF
mjVmgJDVCpg_086609-088619,GLF
YFqhxkhEkfk_014102-016608,LEV
YFqhxkhEkfk_020330-021472,LEV
YFqhxkhEkfk_021542-022622,LEV
YFqhxkhEkfk_022752-028158,LEV
YFqhxkhEkfk_028204-031176,LEV
YFqhxkhEkfk_032148-033974,LEV
YFqhxkhEkfk_034024-036872,LEV
YFqhxkhEkfk_036922-041476,LEV
YFqhxkhEkfk_044646-045874,LEV
YFqhxkhEkfk_046828-063279,LEV
YFqhxkhEkfk_063360-065096,LEV
YFqhxkhEkfk_065141-067190,LEV
YFqhxkhEkfk_067276-068766,LEV
YFqhxkhEkfk_068841-071099,LEV
YFqhxkhEkfk_071181-074595,LEV
YFqhxkhEkfk_074850-076804,LEV
YFqhxkhEkfk_076854-088688,LEV
YFqhxkhEkfk_088941-094933,LEV
YFqhxkhEkfk_094993-097561,LEV
YFqhxkhEkfk_097627-100499,LEV
YFqhxkhEkfk_100972-105561,LEV
YFqhxkhEkfk_108307-109445,LEV
YFqhxkhEkfk_113757-114801,LEV
YFqhxkhEkfk_120345-121769,LEV
YFqhxkhEkfk_126107-127149,LEV
YFqhxkhEkfk_128045-129425,LEV
YFqhxkhEkfk_133187-134399,LEV
YFqhxkhEkfk_142325-143679,LEV
YFqhxkhEkfk_146968-148574,LEV
YFqhxkhEkfk_149622-151056,LEV
YFqhxkhEkfk_159241-161009,LEV
YFqhxkhEkfk_167262-169440,LEV
YFqhxkhEkfk_169515-170969,LEV
YFqhxkhEkfk_176411-178663,LEV
YFqhxkhEkfk_178969-180267,LEV
YFqhxkhEkfk_184181-185249,LEV
YFqhxkhEkfk_185400-190878,LEV
YFqhxkhEkfk_190965-192209,LEV
YFqhxkhEkfk_197774-198796,LEV
YFqhxkhEkfk_199973-204941,LEV
pl7XDwozjFM_021208-022232,LEV
ViU8ae1VIVQ_010211-012731,LEV
ViU8ae1VIVQ_014415-016285,LEV
ViU8ae1VIVQ_016565-018445,LEV
ViU8ae1VIVQ_029933-032120,LEV
ViU8ae1VIVQ_035003-036079,LEV
ViU8ae1VIVQ_036366-038120,LEV
ViU8ae1VIVQ_040332-047416,LEV
ViU8ae1VIVQ_047736-050062,LEV
ViU8ae1VIVQ_050174-053817,LEV
ViU8ae1VIVQ_053898-055932,LEV
ViU8ae1VIVQ_055976-057038,LEV
ViU8ae1VIVQ_057252-059605,LEV
ViU8ae1VIVQ_059760-060764,LEV
ViU8ae1VIVQ_061374-066410,LEV
ViU8ae1VIVQ_066798-068232,LEV
ViU8ae1VIVQ_069859-079239,LEV
ViU8ae1VIVQ_080185-081747,LEV
ViU8ae1VIVQ_083133-084361,LEV
ViU8ae1VIVQ_087089-089667,LEV
ViU8ae1VIVQ_091404-093598,LEV
ViU8ae1VIVQ_093795-094851,LEV
ViU8ae1VIVQ_099739-100771,LEV
ViU8ae1VIVQ_100995-103658,LEV
ViU8ae1VIVQ_106756-108464,LEV
ViU8ae1VIVQ_110288-111706,LEV
ViU8ae1VIVQ_116225-117639,LEV
ViU8ae1VIVQ_117884-120155,LEV
ViU8ae1VIVQ_124586-125715,LEV
ViU8ae1VIVQ_126036-127055,LEV
ViU8ae1VIVQ_129479-130529,LEV
ViU8ae1VIVQ_130740-132060,LEV
ViU8ae1VIVQ_138584-140860,LEV
ViU8ae1VIVQ_142799-144019,LEV
ViU8ae1VIVQ_144399-146057,LEV
ViU8ae1VIVQ_146625-147731,LEV
ViU8ae1VIVQ_148849-149899,LEV
ViU8ae1VIVQ_154123-155559,LEV
ViU8ae1VIVQ_155559-157167,LEV
ViU8ae1VIVQ_161847-162869,LEV
ViU8ae1VIVQ_162984-164202,LEV
ViU8ae1VIVQ_165069-166179,LEV
ViU8ae1VIVQ_166179-167495,LEV
ViU8ae1VIVQ_168811-170217,LEV
ViU8ae1VIVQ_170451-172409,LEV
ViU8ae1VIVQ_173753-175273,LEV
ViU8ae1VIVQ_175373-176717,LEV
ViU8ae1VIVQ_181279-184021,LEV
ViU8ae1VIVQ_185784-187112,LEV
ViU8ae1VIVQ_187158-188792,LEV
ViU8ae1VIVQ_189006-190208,LEV
ViU8ae1VIVQ_190952-193212,LEV
ViU8ae1VIVQ_195160-197950,LEV
ViU8ae1VIVQ_197994-201216,LEV
ViU8ae1VIVQ_201490-205596,LEV
ViU8ae1VIVQ_208546-213408,LEV
fsuxsbpXfW4_010714-012548,LEV
fsuxsbpXfW4_013368-014726,LEV
fsuxsbpXfW4_001436-002436,LEV
dZOzy5ZFr6c_180568-183380,LEV
sljXIfejJhk_010309-012173,LEV
sljXIfejJhk_015618-018548,LEV
sljXIfejJhk_019368-020880,LEV
sljXIfejJhk_022452-024844,LEV
