id,label
X5l8M1Mfa3k_101019-101755,NOR
X5l8M1Mfa3k_101832-104720,NOR
X5l8M1Mfa3k_104766-106733,NOR
X5l8M1Mfa3k_106811-109159,NOR
X5l8M1Mfa3k_112064-113474,NOR
X5l8M1Mfa3k_113514-115576,NOR
X5l8M1Mfa3k_115668-117302,NOR
X5l8M1Mfa3k_117702-120652,NOR
X5l8M1Mfa3k_120652-121096,NOR
X5l8M1Mfa3k_121264-122011,NOR
X5l8M1Mfa3k_122504-123259,NOR
X5l8M1Mfa3k_123259-123596,NOR
X5l8M1Mfa3k_123718-124120,NOR
X5l8M1Mfa3k_124366-124714,NOR
X5l8M1Mfa3k_124714-125018,NOR
X5l8M1Mfa3k_125603-125967,NOR
X5l8M1Mfa3k_125967-126693,NOR
X5l8M1Mfa3k_126777-129423,NOR
X5l8M1Mfa3k_130961-132354,NOR
X5l8M1Mfa3k_133036-133708,NOR
X5l8M1Mfa3k_133785-135847,NOR
X5l8M1Mfa3k_136731-137375,NOR
X5l8M1Mfa3k_137799-138339,NOR
X5l8M1Mfa3k_139191-139671,NOR
X5l8M1Mfa3k_140063-140395,NOR
X5l8M1Mfa3k_140826-141366,NOR
X5l8M1Mfa3k_141577-142003,NOR
X5l8M1Mfa3k_142373-143181,NOR
X5l8M1Mfa3k_143227-144019,NOR
X5l8M1Mfa3k_144429-145539,NOR
X5l8M1Mfa3k_146586-147348,NOR
X5l8M1Mfa3k_147786-151166,NOR
X5l8M1Mfa3k_151166-151664,NOR
X5l8M1Mfa3k_151664-152310,NOR
X5l8M1Mfa3k_152397-154275,NOR
X5l8M1Mfa3k_154275-154595,NOR
X5l8M1Mfa3k_155146-155950,NOR
X5l8M1Mfa3k_156144-156778,NOR
X5l8M1Mfa3k_157394-158800,NOR
X5l8M1Mfa3k_159349-159851,NOR
X5l8M1Mfa3k_160009-160387,NOR
X5l8M1Mfa3k_160531-162339,NOR
X5l8M1Mfa3k_162538-162976,NOR
X5l8M1Mfa3k_162976-163418,NOR
X5l8M1Mfa3k_163618-167130,NOR
X5l8M1Mfa3k_168177-168621,NOR
X5l8M1Mfa3k_168887-169787,NOR
X5l8M1Mfa3k_169787-170155,NOR
X5l8M1Mfa3k_170155-172233,NOR
X5l8M1Mfa3k_172914-173628,NOR
X5l8M1Mfa3k_173700-174492,NOR
X5l8M1Mfa3k_177714-178090,NOR
X5l8M1Mfa3k_178090-179548,NOR
X5l8M1Mfa3k_180240-180970,NOR
X5l8M1Mfa3k_181314-182366,NOR
X5l8M1Mfa3k_182366-183566,NOR
X5l8M1Mfa3k_183566-184068,NOR
X5l8M1Mfa3k_184202-184514,NOR
X5l8M1Mfa3k_184676-185172,NOR
X5l8M1Mfa3k_190995-191511,NOR
X5l8M1Mfa3k_192051-192397,NOR
X5l8M1Mfa3k_192447-192777,NOR
X5l8M1Mfa3k_192861-193239,NOR
X5l8M1Mfa3k_193359-196779,NOR
X5l8M1Mfa3k_197413-198009,NOR
X5l8M1Mfa3k_198397-199459,NOR
X5l8M1Mfa3k_199533-201095,NOR
X5l8M1Mfa3k_203123-205071,NOR
X99lpTLV0uI_000027-000793,NOR
XkOGE4VgybE_000066-001464,NOR
XkOGE4VgybE_002283-003304,NOR
XkOGE4VgybE_003304-004051,NOR
XkOGE4VgybE_004125-004475,NOR
XkOGE4VgybE_005347-005735,NOR
XkOGE4VgybE_005811-006189,NOR
XkOGE4VgybE_006324-006848,NOR
XkOGE4VgybE_006927-008033,NOR
XkOGE4VgybE_009210-010746,NOR
XkOGE4VgybE_010746-011514,NOR
XkOGE4VgybE_014652-015813,NOR
XkOGE4VgybE_015885-016237,NOR
XkOGE4VgybE_017595-017933,NOR
XkOGE4VgybE_019994-021714,NOR
XkOGE4VgybE_021825-022247,NOR
XkOGE4VgybE_035474-036266,NOR
XkOGE4VgybE_037080-038274,NOR
XkOGE4VgybE_038340-039238,NOR
XkOGE4VgybE_039395-041603,NOR
XkOGE4VgybE_041603-041983,NOR
XkOGE4VgybE_042513-044191,NOR
XkOGE4VgybE_045270-045928,NOR
XkOGE4VgybE_046008-046468,NOR
XkOGE4VgybE_046623-047103,NOR
XkOGE4VgybE_049329-049913,NOR
XkOGE4VgybE_050037-050483,NOR
XkOGE4VgybE_051622-054002,NOR
Xl9fj-_amYQ_011601-011921,NOR
Y9vigp8yOyo_000399-001301,NOR
Y9vigp8yOyo_001445-002423,NOR
Y9vigp8yOyo_002526-003016,NOR
Y9vigp8yOyo_003090-003865,NOR
Y9vigp8yOyo_003936-004822,NOR
Y9vigp8yOyo_004875-005761,NOR
Y9vigp8yOyo_006411-007037,NOR
Y9vigp8yOyo_007116-007612,NOR
Y9vigp8yOyo_007665-008845,NOR
Z19SKkUCd6c_001985-003683,NOR
Z19SKkUCd6c_003683-005949,NOR
Z19SKkUCd6c_006584-007615,NOR
_mqAC3H-52M_000302-000794,NOR
_mqAC3H-52M_000794-001106,NOR
_mqAC3H-52M_002712-003046,NOR
_mqAC3H-52M_005289-007117,NOR
_mqAC3H-52M_007191-007933,NOR
_mqAC3H-52M_010132-011204,NOR
_mqAC3H-52M_011661-011993,NOR
aiTCQrEfG2I_051646-052114,NOR
aiTCQrEfG2I_052114-052417,NOR
aiTCQrEfG2I_052769-053241,NOR
aiTCQrEfG2I_053241-053549,NOR
aiTCQrEfG2I_054109-054685,NOR
aiTCQrEfG2I_056025-056383,NOR
aiTCQrEfG2I_056616-057074,NOR
aiTCQrEfG2I_057141-057529,NOR
aiTCQrEfG2I_057639-058229,NOR
aiTCQrEfG2I_058629-058959,NOR
aiTCQrEfG2I_059295-059753,NOR
aiTCQrEfG2I_059832-060141,NOR
aiTCQrEfG2I_060305-061226,NOR
aiTCQrEfG2I_061473-061816,NOR
aiTCQrEfG2I_061902-062848,NOR
aietWPC-xJc_001651-003427,NOR
aietWPC-xJc_003576-004298,NOR
aietWPC-xJc_005841-006283,NOR
aietWPC-xJc_007044-007936,NOR
aietWPC-xJc_008532-008970,NOR
aietWPC-xJc_009284-009666,NOR
aietWPC-xJc_011061-011681,NOR
aietWPC-xJc_012261-012879,NOR
aietWPC-xJc_012957-013469,NOR
aietWPC-xJc_013581-014021,NOR
aietWPC-xJc_014021-014466,NOR
aietWPC-xJc_015069-015854,NOR
aietWPC-xJc_015854-016438,NOR
aietWPC-xJc_016557-016987,NOR
aietWPC-xJc_017490-017816,NOR
aietWPC-xJc_018603-019047,NOR
aietWPC-xJc_019047-019859,NOR
aietWPC-xJc_020737-021405,NOR
aietWPC-xJc_021915-023405,NOR
b0TRFBHNr8w_017487-018077,NOR
bGOVEJXWXTA_008063-009013,NOR
bdTz0nFx0vI_012754-013138,NOR
bdTz0nFx0vI_014709-015113,NOR
bhB5Nivk2vI_002304-002800,NOR
bhB5Nivk2vI_002877-003183,NOR
bhB5Nivk2vI_005547-006809,NOR
bhB5Nivk2vI_012396-013018,NOR
bp1eN3g57FU_000027-000881,NOR
bp1eN3g57FU_000918-002354,NOR
bp1eN3g57FU_002394-002740,NOR
bp1eN3g57FU_002784-003724,NOR
bp1eN3g57FU_006861-008687,NOR
bp1eN3g57FU_008724-011306,NOR
bp1eN3g57FU_011364-012897,NOR
bp1eN3g57FU_013100-013544,NOR
bp1eN3g57FU_013584-013928,NOR
bp1eN3g57FU_014061-014581,NOR
bp1eN3g57FU_014727-015043,NOR
bp1eN3g57FU_015084-018194,NOR
cHCL0Ltzymo_002640-003742,NOR
cHCL0Ltzymo_005352-005856,NOR
cHCL0Ltzymo_005904-007764,NOR
cLiOgwzq79c_001197-001821,NOR
dQUTK7oHfxY_005892-007412,NOR
dQUTK7oHfxY_007476-008354,NOR
fTpTgZjoQpc_001209-002213,NOR
fTpTgZjoQpc_002364-002868,NOR
fTpTgZjoQpc_003519-004319,NOR
fTpTgZjoQpc_005910-006268,NOR
fTpTgZjoQpc_006441-006898,NOR
fTpTgZjoQpc_007677-008365,NOR
fTpTgZjoQpc_009657-010739,NOR
fTpTgZjoQpc_023328-023708,NOR
fTpTgZjoQpc_027666-028816,NOR
fTpTgZjoQpc_029352-030292,NOR
fTpTgZjoQpc_030807-031552,NOR
fTpTgZjoQpc_031595-031977,NOR
fTpTgZjoQpc_032708-033143,NOR
fTpTgZjoQpc_033798-034288,NOR
fTpTgZjoQpc_034935-035371,NOR
fTpTgZjoQpc_036246-036820,NOR
fTpTgZjoQpc_037101-037543,NOR
fTpTgZjoQpc_037584-039314,NOR
fTpTgZjoQpc_046138-048740,NOR
fTpTgZjoQpc_057798-059054,NOR
fTpTgZjoQpc_059100-060750,NOR
gdQXyZljJkU_000027-001013,NOR
gdQXyZljJkU_003193-003522,NOR
gdQXyZljJkU_003590-004387,NOR
gdQXyZljJkU_004506-004962,NOR
gdQXyZljJkU_007951-008367,NOR
gdQXyZljJkU_008618-009070,NOR
gdQXyZljJkU_009624-010114,NOR
gdQXyZljJkU_010188-010502,NOR
gdQXyZljJkU_010587-012935,NOR
gdQXyZljJkU_013059-013457,NOR
gdQXyZljJkU_013541-013847,NOR
gdQXyZljJkU_014061-014388,NOR
gdQXyZljJkU_014802-015488,NOR
gdQXyZljJkU_015561-016477,NOR
gdQXyZljJkU_016524-017872,NOR
gdQXyZljJkU_017872-018494,NOR
gdQXyZljJkU_019122-019538,NOR
gdQXyZljJkU_019626-020020,NOR
gdQXyZljJkU_020265-020603,NOR
gdQXyZljJkU_020647-021455,NOR
gdQXyZljJkU_021455-023027,NOR
gdQXyZljJkU_023103-025435,NOR
gdQXyZljJkU_025518-026286,NOR
gdQXyZljJkU_026352-026683,NOR
gdQXyZljJkU_026683-027382,NOR
gdQXyZljJkU_027543-028345,NOR
gdQXyZljJkU_028713-029039,NOR
gdQXyZljJkU_029177-029548,NOR
gdQXyZljJkU_030614-031101,NOR
gdQXyZljJkU_031366-031682,NOR
gdQXyZljJkU_032139-032473,NOR
gdQXyZljJkU_032473-033109,NOR
gdQXyZljJkU_033177-033701,NOR
gdQXyZljJkU_033980-034510,NOR
gdQXyZljJkU_034956-035834,NOR
gdQXyZljJkU_035892-036552,NOR
gdQXyZljJkU_036552-038446,NOR
gdQXyZljJkU_038760-039500,NOR
gdQXyZljJkU_039576-040538,NOR
h4m787MfLrA_005679-006713,NOR
h5EG9AOexQw_017005-017343,NOR
h5EG9AOexQw_021395-021731,NOR
h5EG9AOexQw_024253-024585,NOR
h5EG9AOexQw_024663-025249,NOR
h5EG9AOexQw_031974-033430,NOR
h6qUv_a7eWg_000033-001925,NOR
h6qUv_a7eWg_002912-004242,NOR
h6qUv_a7eWg_004476-019540,NOR
hMh8L_ezdRE_004527-005869,NOR
hMh8L_ezdRE_005911-006447,NOR
hMh8L_ezdRE_006525-007055,NOR
htlNXNSoXFk_000027-000511,NOR
htlNXNSoXFk_002133-002519,NOR
htlNXNSoXFk_003654-004106,NOR
j-cwpWQr1Bs_172893-173215,NOR
j-cwpWQr1Bs_175935-176291,NOR
j-cwpWQr1Bs_200244-200646,NOR
jHe6hDEztbs_000054-000656,NOR
jHe6hDEztbs_001091-005709,NOR
jHe6hDEztbs_005785-007293,NOR
jHe6hDEztbs_007339-008633,NOR
jHe6hDEztbs_009058-010056,NOR
jHe6hDEztbs_010140-010756,NOR
jHe6hDEztbs_010804-011524,NOR
jHe6hDEztbs_015306-017084,NOR
jHe6hDEztbs_020637-021489,NOR
jHe6hDEztbs_024723-025561,NOR
jHe6hDEztbs_028086-031010,NOR
jHe6hDEztbs_031050-035268,NOR
jHe6hDEztbs_035328-035966,NOR
jHe6hDEztbs_036126-040120,NOR
k7cjQn-Q5Ss_007641-008043,NOR
k7cjQn-Q5Ss_019073-019419,NOR
k7cjQn-Q5Ss_039198-039532,NOR
kASmwW7y7VY_000027-001307,NOR
kASmwW7y7VY_001843-002245,NOR
kASmwW7y7VY_002245-002935,NOR
kASmwW7y7VY_002935-003593,NOR
kASmwW7y7VY_003647-005035,NOR
kASmwW7y7VY_005035-005357,NOR
kASmwW7y7VY_005357-006601,NOR
kASmwW7y7VY_006705-007465,NOR
kASmwW7y7VY_007539-007948,NOR
kASmwW7y7VY_007948-009235,NOR
kSvwjrqigrU_036672-037256,NOR
kepgRB-p79k_007398-008326,NOR
mRd5mC9p0vk_000033-004769,NOR
mRd5mC9p0vk_013443-013865,NOR
nckhLl1GVwQ_011602-012368,NOR
nckhLl1GVwQ_012426-013580,NOR
nckhLl1GVwQ_014855-017893,NOR
nckhLl1GVwQ_017937-019191,NOR
oGSIoJzyzDw_000027-000519,NOR
oGSIoJzyzDw_000859-001173,NOR
oGSIoJzyzDw_001302-001738,NOR
oGSIoJzyzDw_003039-004035,NOR
oGSIoJzyzDw_004588-006076,NOR
oGSIoJzyzDw_006126-006684,NOR
oGSIoJzyzDw_006886-007876,NOR
oGSIoJzyzDw_007876-008188,NOR
pMUYzSAFMt8_042450-042788,NOR
pMUYzSAFMt8_042879-043343,NOR
py0eHbldP0s_034752-035210,NOR
qQn9wLi9zPk_000027-001471,NOR
qQn9wLi9zPk_001786-002138,NOR
qQn9wLi9zPk_003758-004578,NOR
qQn9wLi9zPk_004578-004968,NOR
qQn9wLi9zPk_005109-007231,NOR
qQn9wLi9zPk_007331-007888,NOR
qQn9wLi9zPk_009690-011138,NOR
qQn9wLi9zPk_011391-012135,NOR
qQn9wLi9zPk_012347-012837,NOR
qQn9wLi9zPk_012837-014022,NOR
qQn9wLi9zPk_014115-014461,NOR
qmq9RdmWfp8_016830-017276,NOR
qmq9RdmWfp8_023595-023901,NOR
qmq9RdmWfp8_030813-031117,NOR
qmq9RdmWfp8_059940-060724,NOR
s34ZhMKqHQs_000420-003658,NOR
s34ZhMKqHQs_003742-004778,NOR
s34ZhMKqHQs_004822-005590,NOR
s34ZhMKqHQs_005874-006904,NOR
s34ZhMKqHQs_006904-008944,NOR
sAuFzhzvOzs_012042-012434,NOR
sAuFzhzvOzs_016119-016475,NOR
sAuFzhzvOzs_017097-017419,NOR
sv99AEQbBx8_004169-005015,NOR
sv99AEQbBx8_005064-005606,NOR
trhygr4lhqs_032598-033370,NOR
uJlhbTfI4R0_018618-019130,NOR
uJlhbTfI4R0_020012-020722,NOR
uJlhbTfI4R0_057702-058117,NOR
uJlhbTfI4R0_059422-059796,NOR
wFBj6CrUzmc_000336-000730,NOR
wFBj6CrUzmc_002948-003586,NOR
wFBj6CrUzmc_003911-004468,NOR
wFBj6CrUzmc_004506-005438,NOR
wFBj6CrUzmc_005478-006550,NOR
wFBj6CrUzmc_006630-007426,NOR
wFBj6CrUzmc_007894-008670,NOR
wFBj6CrUzmc_008730-013934,NOR
wFBj6CrUzmc_013983-015057,NOR
wFBj6CrUzmc_018315-018997,NOR
wFBj6CrUzmc_019140-020442,NOR
wFBj6CrUzmc_020511-022075,NOR
wFBj6CrUzmc_022155-022947,NOR
wFBj6CrUzmc_027123-029414,NOR
wFBj6CrUzmc_029511-034043,NOR
wFBj6CrUzmc_034122-042254,NOR
wFBj6CrUzmc_042333-043361,NOR
w_0KLD1nRJ8_001805-002131,NOR
w_0KLD1nRJ8_002451-003545,NOR
w_0KLD1nRJ8_003621-003922,NOR
w_0KLD1nRJ8_007344-008152,NOR
w_0KLD1nRJ8_008152-008632,NOR
w_0KLD1nRJ8_008682-009302,NOR
w_0KLD1nRJ8_009583-010443,NOR
w_0KLD1nRJ8_010443-011059,NOR
w_0KLD1nRJ8_011526-012362,NOR
xvOyfZIgw68_000969-001305,NOR
xvOyfZIgw68_001500-001830,NOR
xvOyfZIgw68_002103-002505,NOR
xvOyfZIgw68_002625-003055,NOR
xvOyfZIgw68_004467-005555,NOR
xvOyfZIgw68_006087-007329,NOR
xvOyfZIgw68_007329-007720,NOR
xvOyfZIgw68_007720-008047,NOR
xvOyfZIgw68_008291-008671,NOR
xvOyfZIgw68_008835-009161,NOR
xvOyfZIgw68_009161-009567,NOR
xvOyfZIgw68_009567-010065,NOR
xvOyfZIgw68_010757-011813,NOR
xvOyfZIgw68_011943-012455,NOR
xvOyfZIgw68_013074-013450,NOR
xvOyfZIgw68_013515-014203,NOR
xvOyfZIgw68_014472-014812,NOR
xvOyfZIgw68_015090-015812,NOR
xvOyfZIgw68_016350-017292,NOR
xvOyfZIgw68_018144-019354,NOR
xvOyfZIgw68_019566-019900,NOR
xvOyfZIgw68_020013-020423,NOR
xvOyfZIgw68_020532-020994,NOR
xvOyfZIgw68_021098-021400,NOR
xvOyfZIgw68_021400-023246,NOR
yQqwry42iKY_000336-000976,NOR
yQqwry42iKY_001032-001766,NOR
yQqwry42iKY_001809-002557,NOR
yQqwry42iKY_003063-003457,NOR
yQqwry42iKY_003654-006820,NOR
yQqwry42iKY_006867-009767,NOR
yQqwry42iKY_009822-011078,NOR
3ZH4UlaEQ2I_023026-023454,NOR
3ZH4UlaEQ2I_041448-041852,NOR
3ZH4UlaEQ2I_066117-066427,NOR
3ZH4UlaEQ2I_068700-069052,NOR
3ZH4UlaEQ2I_074931-075383,NOR
C0_6QFtMcz0_018637-019121,NOR
C0_6QFtMcz0_046275-046593,NOR
C0_6QFtMcz0_047016-047848,NOR
C0_6QFtMcz0_060441-060853,NOR
E-_T0uoPw64_002139-003367,NOR
E-_T0uoPw64_003367-005007,NOR
E-_T0uoPw64_008963-009435,NOR
E-_T0uoPw64_012099-012631,NOR
E-_T0uoPw64_016628-017082,NOR
E-_T0uoPw64_017401-017885,NOR
E-_T0uoPw64_017885-018501,NOR
E-_T0uoPw64_029395-029717,NOR
E-_T0uoPw64_034751-035271,NOR
E-_T0uoPw64_041588-042026,NOR
E-_T0uoPw64_053295-054899,NOR
E-_T0uoPw64_055535-057077,NOR
E-_T0uoPw64_058914-059260,NOR
E-_T0uoPw64_067723-068193,NOR
E-_T0uoPw64_068193-068643,NOR
E-_T0uoPw64_071082-071572,NOR
E-_T0uoPw64_073098-073528,NOR
E-_T0uoPw64_076827-077275,NOR
E-_T0uoPw64_077275-077693,NOR
E-_T0uoPw64_078185-079085,NOR
E-_T0uoPw64_087331-087751,NOR
E-_T0uoPw64_091430-091858,NOR
E-_T0uoPw64_092168-092670,NOR
E-_T0uoPw64_093774-094154,NOR
E-_T0uoPw64_094154-094688,NOR
E-_T0uoPw64_094888-095292,NOR
E-_T0uoPw64_095292-096072,NOR
E-_T0uoPw64_097840-098220,NOR
E-_T0uoPw64_120959-121882,NOR
E-_T0uoPw64_121953-122434,NOR
E-_T0uoPw64_122496-123020,NOR
E-_T0uoPw64_123108-123452,NOR
E-_T0uoPw64_124692-127114,NOR
E-_T0uoPw64_136640-137820,NOR
E-_T0uoPw64_137820-139122,NOR
E-_T0uoPw64_140876-141976,NOR
E-_T0uoPw64_141976-142666,NOR
E-_T0uoPw64_142743-145501,NOR
E-_T0uoPw64_145501-145809,NOR
E-_T0uoPw64_153159-154437,NOR
E-_T0uoPw64_163857-166003,NOR
E-_T0uoPw64_166199-166785,NOR
E-_T0uoPw64_166785-167293,NOR
E-_T0uoPw64_167469-168503,NOR
E-_T0uoPw64_168579-168927,NOR
E-_T0uoPw64_169153-169755,NOR
E-_T0uoPw64_184447-185639,NOR
E-_T0uoPw64_185748-187344,NOR
E-_T0uoPw64_190089-191363,NOR
E-_T0uoPw64_191635-192777,NOR
E-_T0uoPw64_192821-193357,NOR
E-_T0uoPw64_195756-196102,NOR
E-_T0uoPw64_197306-198934,NOR
E-_T0uoPw64_198934-200754,NOR
E-_T0uoPw64_200754-201810,NOR
E-_T0uoPw64_202731-203637,NOR
E-_T0uoPw64_204063-205791,NOR
E-_T0uoPw64_205875-206367,NOR
E-_T0uoPw64_215805-216483,NOR
E-_T0uoPw64_219854-220223,NOR
E-_T0uoPw64_222539-223033,NOR
E-_T0uoPw64_223848-224165,NOR
E-_T0uoPw64_224165-224839,NOR
E-_T0uoPw64_226062-227104,NOR
E-_T0uoPw64_232029-234117,NOR
E-_T0uoPw64_239510-240723,NOR
E-_T0uoPw64_242726-243598,NOR
E-_T0uoPw64_245565-245885,NOR
E-_T0uoPw64_246066-246742,NOR
E-_T0uoPw64_246821-248346,NOR
E-_T0uoPw64_248427-250127,NOR
E-_T0uoPw64_253367-253966,NOR
E-_T0uoPw64_254037-254491,NOR
E-_T0uoPw64_265596-270994,NOR
E-_T0uoPw64_271144-271544,NOR
E-_T0uoPw64_272673-274021,NOR
E-_T0uoPw64_281483-281831,NOR
E-_T0uoPw64_285241-287653,NOR
E-_T0uoPw64_301878-302626,NOR
E-_T0uoPw64_327966-328524,NOR
E-_T0uoPw64_328654-329112,NOR
E-_T0uoPw64_336846-337314,NOR
E-_T0uoPw64_337407-337919,NOR
E-_T0uoPw64_342234-345466,NOR
E-_T0uoPw64_349677-350691,NOR
E-_T0uoPw64_352119-352443,NOR
E-_T0uoPw64_352793-354119,NOR
E-_T0uoPw64_354699-356891,NOR
E-_T0uoPw64_357546-359064,NOR
E-_T0uoPw64_359205-359543,NOR
E-_T0uoPw64_360921-363079,NOR
E-_T0uoPw64_364395-366349,NOR
E-_T0uoPw64_367398-368010,NOR
E-_T0uoPw64_369026-369412,NOR
E-_T0uoPw64_370248-370576,NOR
E-_T0uoPw64_371332-371786,NOR
E-_T0uoPw64_378248-378774,NOR
E-_T0uoPw64_385482-385798,NOR
E-_T0uoPw64_386997-387449,NOR
E-_T0uoPw64_391461-393147,NOR
E-_T0uoPw64_393199-396023,NOR
E-_T0uoPw64_404307-405023,NOR
E-_T0uoPw64_405793-406157,NOR
E-_T0uoPw64_407391-407827,NOR
E-_T0uoPw64_408982-409422,NOR
E-_T0uoPw64_413168-413587,NOR
E-_T0uoPw64_416427-417260,NOR
E-_T0uoPw64_424257-425371,NOR
E-_T0uoPw64_431439-432147,NOR
E-_T0uoPw64_433635-435249,NOR
E-_T0uoPw64_436017-436641,NOR
E-_T0uoPw64_439209-440067,NOR
E-_T0uoPw64_444314-445017,NOR
E-_T0uoPw64_447059-447451,NOR
E-_T0uoPw64_448956-449556,NOR
E-_T0uoPw64_453171-454422,NOR
E-_T0uoPw64_454422-456483,NOR
E-_T0uoPw64_456483-457001,NOR
E-_T0uoPw64_466258-467293,NOR
E-_T0uoPw64_470181-470831,NOR
E-_T0uoPw64_470885-471297,NOR
E-_T0uoPw64_471593-473330,NOR
E-_T0uoPw64_474921-475272,NOR
E-_T0uoPw64_478977-479695,NOR
E-_T0uoPw64_480495-481133,NOR
E-_T0uoPw64_483868-484946,NOR
E-_T0uoPw64_485976-486730,NOR
E-_T0uoPw64_487080-488400,NOR
E-_T0uoPw64_496671-497117,NOR
E-_T0uoPw64_499414-500189,NOR
E-_T0uoPw64_500283-501347,NOR
E-_T0uoPw64_506172-509164,NOR
E-_T0uoPw64_509346-510576,NOR
E-_T0uoPw64_510688-511328,NOR
E-_T0uoPw64_511439-512528,NOR
E-_T0uoPw64_512793-513164,NOR
Lvafi_dgJOg_033327-035149,NOR
Lvafi_dgJOg_036431-036845,NOR
Lvafi_dgJOg_045689-046057,NOR
Lvafi_dgJOg_048663-049165,NOR
Lvafi_dgJOg_062863-063165,NOR
Lvafi_dgJOg_080818-083922,NOR
Lvafi_dgJOg_088522-089396,NOR
Lvafi_dgJOg_099582-099894,NOR
Lvafi_dgJOg_100092-100672,NOR
Lvafi_dgJOg_118218-118678,NOR
Lvafi_dgJOg_118791-119191,NOR
Lvafi_dgJOg_134961-135371,NOR
Lvafi_dgJOg_138806-139838,NOR
Lvafi_dgJOg_139875-140335,NOR
Lvafi_dgJOg_140388-140800,NOR
Lvafi_dgJOg_141087-141443,NOR
Lvafi_dgJOg_144612-145070,NOR
Lvafi_dgJOg_149289-149801,NOR
Lvafi_dgJOg_150899-151967,NOR
Lvafi_dgJOg_152043-152951,NOR
Lvafi_dgJOg_153655-154321,NOR
Lvafi_dgJOg_156319-156953,NOR
Lvafi_dgJOg_156953-157397,NOR
Lvafi_dgJOg_157521-157873,NOR
Lvafi_dgJOg_159994-160396,NOR
Lvafi_dgJOg_168342-168786,NOR
Lvafi_dgJOg_176124-176896,NOR
Lvafi_dgJOg_185526-185980,NOR
OQA0gV7bFN0_027936-028360,NOR
OQA0gV7bFN0_034719-035141,NOR
PU0UDsRWa_s_011721-012131,NOR
PU0UDsRWa_s_012489-012849,NOR
PU0UDsRWa_s_019442-020182,NOR
PU0UDsRWa_s_020182-021024,NOR
PU0UDsRWa_s_021066-021696,NOR
PU0UDsRWa_s_035879-037345,NOR
PU0UDsRWa_s_039863-040973,NOR
PU0UDsRWa_s_045997-049455,NOR
PU0UDsRWa_s_073171-073953,NOR
PU0UDsRWa_s_079159-079597,NOR
PU0UDsRWa_s_080636-081236,NOR
PU0UDsRWa_s_085711-086457,NOR
PU0UDsRWa_s_086538-089210,NOR
PU0UDsRWa_s_089355-089773,NOR
PU0UDsRWa_s_089850-090778,NOR
PU0UDsRWa_s_090778-091190,NOR
PU0UDsRWa_s_092271-093609,NOR
PU0UDsRWa_s_094571-095839,NOR
PU0UDsRWa_s_095925-096241,NOR
PU0UDsRWa_s_099844-100274,NOR
PU0UDsRWa_s_101280-101692,NOR
PU0UDsRWa_s_104694-106930,NOR
PU0UDsRWa_s_106930-108124,NOR
PU0UDsRWa_s_113348-114626,NOR
PU0UDsRWa_s_115827-119134,NOR
PU0UDsRWa_s_119247-119569,NOR
PU0UDsRWa_s_126959-128722,NOR
PU0UDsRWa_s_128766-129285,NOR
PU0UDsRWa_s_129366-130188,NOR
PU0UDsRWa_s_130982-132304,NOR
PU0UDsRWa_s_133233-134293,NOR
PU0UDsRWa_s_134293-135387,NOR
PU0UDsRWa_s_155555-158439,NOR
PU0UDsRWa_s_184386-185500,NOR
PU0UDsRWa_s_185922-186702,NOR
PU0UDsRWa_s_189324-190198,NOR
PU0UDsRWa_s_190198-190872,NOR
PU0UDsRWa_s_190980-191902,NOR
PU0UDsRWa_s_192712-194120,NOR
PU0UDsRWa_s_194226-195826,NOR
PU0UDsRWa_s_200761-201861,NOR
PU0UDsRWa_s_202015-203333,NOR
PU0UDsRWa_s_209556-209902,NOR
PU0UDsRWa_s_223136-225171,NOR
PU0UDsRWa_s_229416-229856,NOR
PU0UDsRWa_s_251971-252998,NOR
PU0UDsRWa_s_267832-270898,NOR
PU0UDsRWa_s_273016-274118,NOR
PU0UDsRWa_s_293196-294608,NOR
PU0UDsRWa_s_294780-295148,NOR
PU0UDsRWa_s_295202-295612,NOR
PU0UDsRWa_s_295740-297224,NOR
PU0UDsRWa_s_299617-300093,NOR
PU0UDsRWa_s_316573-316955,NOR
PU0UDsRWa_s_317821-318185,NOR
PU0UDsRWa_s_318456-319030,NOR
PU0UDsRWa_s_319094-319964,NOR
PU0UDsRWa_s_324205-325827,NOR
PU0UDsRWa_s_325827-327277,NOR
PU0UDsRWa_s_331125-335943,NOR
PU0UDsRWa_s_335943-336557,NOR
PU0UDsRWa_s_363015-363627,NOR
PU0UDsRWa_s_370614-372278,NOR
PU0UDsRWa_s_390045-390461,NOR
PU0UDsRWa_s_393747-394179,NOR
PU0UDsRWa_s_394263-395081,NOR
PU0UDsRWa_s_419522-420059,NOR
PU0UDsRWa_s_420059-420531,NOR
PU0UDsRWa_s_428954-430218,NOR
PU0UDsRWa_s_430218-432202,NOR
PU0UDsRWa_s_447825-448421,NOR
PU0UDsRWa_s_463163-463943,NOR
PU0UDsRWa_s_463943-464795,NOR
PU0UDsRWa_s_464945-465851,NOR
PU0UDsRWa_s_468258-468560,NOR
PU0UDsRWa_s_475674-476538,NOR
PU0UDsRWa_s_477938-478562,NOR
PU0UDsRWa_s_484599-485872,NOR
PU0UDsRWa_s_486460-486967,NOR
PU0UDsRWa_s_487220-487914,NOR
PU0UDsRWa_s_488013-489685,NOR
PU0UDsRWa_s_496793-497816,NOR
PU0UDsRWa_s_501617-502033,NOR
PU0UDsRWa_s_516237-516737,NOR
